model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,200,42,D1_to_D2,11,"The new javac warning is because I'm using a Sun-proprietary API in the test. The test uses an Assume check so that this test will not be run on a non-Sun JDK. Daryn, Todd - does this look OK to you?",0,1,0.692174
CodeBERT,200,42,D1_to_D2,12,+1,0,0,0.42059958
CodeBERT,200,42,D1_to_D2,13,Incorrect thread name in RPC log messages,1,0,0.4740262
CodeBERT,200,42,D1_to_D2,14,Prototype patch for the issue.,0,0,0.49572
CodeBERT,200,42,D1_to_D2,15,Similar bug in ExecuteMetadataOp. Will fix that too.,0,1,0.58407843
CodeBERT,200,42,D1_to_D2,16,"Archiving issues attached to old mstones, which haven't been touched in over a year.",1,1,0.5778825
CodeBERT,200,42,D1_to_D2,17,Master and Region servers fail to start when and Kerberos is enabled,0,0,0.49247032
CodeBERT,200,42,D1_to_D2,18,6683: Reduce flakiness in OsCachesLookupsTest in dns_master_unittest,1,1,0.5251558
CodeBERT,200,42,D1_to_D2,19,"fully agree Bryan! It is really important to have a consistent tutorial across all Languages using the same tutorial.thrift file and possible interaction between these tutorials might be great! Another place is the wiki, some ThriftUsage pages do not use the tutorial example, they have their own",1,1,0.67976356
CodeBERT,200,42,D1_to_D2,20,"You are right, it seems to have been fixed on gerrit-review also. Forgot to check the version when I got it to fail. I'll check 2.13 again.",0,1,0.70022905
CodeBERT,200,42,D1_to_D2,21,"I extended Nicholas's patch. Found one more potential NPE related to getNode() method in FSDirectory. TestPermissions failed in its original version because it was catching but was receiving a RemoteException instead. I wrote a method, which throws the cause of the RemoteException if it is of the right type. I recommend using it instead of analyzing the exception message. I should say in general that handling of RemoteExceptions e.g. in connection with is terrible. I will file a separate jira. The test was not closing file system correctly, I fixed that. And also a couple of findBugs warnings related to ignoring return values of called methods. I used the same unwrapping for canMkdirs(), canCreate() and canOpen() methods: this test is based on FileSystem API, which should not know anything about RemoteException, because e.g. LocalFileSystem does not throw this, ever. These changes affected TestDFSPermission, which in turn led to changes in DFSClient methods responsible, which report permission violations. With all the changes TestPermissions now correctly tests the case of changing permissions and owner of missing files Nicholas introduced. All tests pass on my machine except for TestDFSShell. Something is wrong with getFileInfo(). Hudson is stuck again so I cannot verify on a different machine either. Please somebody take a look.",1,1,0.7057343
CodeBERT,200,42,D1_to_D2,22,92711: Pressing F12 in the remoting session doesn't take effect,0,1,0.5249807
CodeBERT,200,42,D1_to_D2,23,Performance issue with big message deserialization using php extension,1,0,0.4990387
CodeBERT,200,42,D1_to_D2,24,The reruns failed because the test is not idempotent. Perhaps we should have the test startup clean up it's workspace before starting.,1,1,0.6629601
CodeBERT,200,42,D1_to_D2,25,"There are a lot of weirdly named files in the Ruby Thrift library in order for backwards compatibility to work. I think this is of dubious value, and is really confusing. The deprecation code is also very complicated. I think we should just get rid of the deprecated stuff. We're pre-version 1.0, so better to get all the big changes in now.",1,1,0.714379
CodeBERT,200,42,D1_to_D2,26,Currently the modules hbase-checkstyle and hbase-error-prone define the groupId redundantly. Remove the groupId from these POMs.,1,1,0.61149794
CodeBERT,200,42,D1_to_D2,27,Reopening as I've thought about it and a patch which doesn't change the compiler or generated code ends up being much cleaner.,1,1,0.6397079
CodeBERT,200,42,D1_to_D2,28,sftp consumer - Option ignoreFileNotFound should be used for ignoring file permission errors as well,0,1,0.5120407
CodeBERT,200,42,D1_to_D2,29,11367: Query for inactive user changes with owner:<user id> throws exception,0,1,0.51139635
CodeBERT,200,42,D1_to_D2,30,is flaky,1,0,0.45251325
CodeBERT,200,42,D1_to_D2,31,Have a unit test that detects when a .grd changed and the .cc files weren't recompiled. This would simplify problem tracking test crashing because of that incremental build issue.,1,1,0.6675812
CodeBERT,200,42,D1_to_D2,32,"When profiles are explicitly activated in maven using -P, the <activeByDefault However there is one more blocker I will have to take care before 1.6.1 can be released. During the release:prepare phase the poms are regenerated and the <?xml> decl, the apache license notice is lost and there are issues with white spaces. This seems related to the fact that the <project> element is not on one line as per the new maven release guide. Fixing this may take a day or two as we have so many poms but I'll do it as the highest prio. Once I'll get it to work and release 1.6.1, I'll tackle 2.0-M2. The good news is that once we have this fixed, the release process will be much simplified.",1,1,0.6971968
CodeBERT,200,42,D1_to_D2,33,Use Mock Objects Instead of Live HazelcastInstances to Speed Up Testing,1,1,0.5208543
CodeBERT,200,42,D1_to_D2,34,"@abarth, I just took a look at this and it seems like the fix you're proposing would be something along these lines: Index: ( revision 85369 ) +++ (working copy) @@ -1147,7 +1147,7 @@ bool WebInputEvent& inputEvent) { - + ? : // If we've started a drag and drop operation, ignore input events until // we're done. Index: ( revision 85369 ) +++ (working copy) @@ -165,6 +165,14 @@ || type == TouchEnd || type == TouchCancel; } + + // Returns true if the WebInputEvent |type| should be handled as user gesture. + static bool type) + { + return + || type == MouseDown + || type == MouseUp; + } }; // WebKeyboardEvent",0,1,0.6674187
CodeBERT,200,42,D1_to_D2,35,"Currently, the Thrift compiler generates METHOD_result helper classes for all methods, even async ones.",0,1,0.55304563
CodeBERT,200,42,D1_to_D2,36,"it looks like trychange.py doesn't pass the ""--binary"" flag to Git (and probably doesn't do binary patches w/ SVN either), and we don't actually handle binary patches on the other side. It seems like this must've broke at some point, since I find it hard to believe we've never been able to do try jobs with new pixel test baselines correctly.",0,1,0.70669675
CodeBERT,200,42,D1_to_D2,37,"No tests because it's a pretty small change. I can add some if desired though, wouldn't want it to block a commit.",0,1,0.662469
CodeBERT,200,42,D1_to_D2,38,"41924: Chrome should do GMail-like shift+click to select multiple checkboxes on all <input type=""checkbox""> forms",0,1,0.54324573
CodeBERT,200,42,D1_to_D2,39,-1 [edit: retracting my +1] In other words if there is no explicit otherwise() to go the errorHandler (no redelivery of course). Thinking more about this I think the behavior of choice should be the way it already is. If no clause matches and there is no otherwise it should silently succeed with a noop. Users are familiar with this from switch() statements and is i think a reasonable expectation. I think it's perfectly reasonable to add the otherwise (as one would add a default: ) to make it explicit that the exchange should fail if there is no match: What I would do though is adding a log (below INFO) in the if otherwise == null that would say that exchange is not processed.,1,1,0.7188412
CodeBERT,200,42,D1_to_D2,40,This change is probably too destructive even for 3.0,1,1,0.52542585
CodeBERT,200,42,D1_to_D2,41,Failure in updating owner privileges is not an issue since this could mean a Sentry refresh occurred while updating owner privileges and Sentry refresh itself will update all privileges including owner privileges.,0,1,0.6106276
CodeBERT,200,42,D1_to_D2,42,"The patch looks very good to me. Only some minors: 1. it would be better if more javadoc/comments can be added to such as the general steps for each check process, and what is tested for each step. 2. Maybe we can assign an initial random value for",1,1,0.70821255
CodeBERT,200,42,D1_to_D2,43,+1 Ravi's proposal. I would also add that fullyDelete should delete dangling links (it currently does but we should add a test). The current behavior is due to java making it difficult to identify symlinks.,1,1,0.69035035
CodeBERT,200,42,D1_to_D2,44,Minor change to trigger UT on hbase-server,0,0,0.48319116
CodeBERT,200,42,D1_to_D2,45,Add Apache License to template config files,0,0,0.4539501
CodeBERT,200,42,D1_to_D2,46,Patch removes constant and two unused HCD methods which use constant. HBase does not support anything but HFiles right now.,1,1,0.61589676
CodeBERT,200,42,D1_to_D2,47,"Well, the effect of getting a faster compaction in this case is a pure accident, if there was not a smaller one already queued, it would still compact 6 according to policy. Also, out of many possible faster compactions in this case, bad one (later files) is chosen, so it's not really what user would expect. Policy should make such decisions - if we prefer faster compactions for blocked store, we should have it in the policy, and so last-moment selection would still choose the best one. As for bumping the priority of current to what it would have been, it is actually equivalent to just sorting them by current store priority... I wonder if there's any fundamental reason to divorce selection from compaction? If we introduce compaction-based priority modifiers, not just store based, we could still apply them by doing selection in multiple stores and comparing priorities. Selecting is not that expensive, given how frequently we compact.",1,1,0.7185944
CodeBERT,200,42,D1_to_D2,48,"we're thinking to have a name-server call that: 1. checks internal consistency 2. for each block, verifies that it actually exists on some data node 3. (optional, perhaps later) ask each data node to actually read its blocks and check their validity",0,1,0.6280083
CodeBERT,200,42,D1_to_D2,49,The Query Option' page needs an update to reflect the changes in IMPALA-5120.,1,1,0.610047
CodeBERT,200,42,D1_to_D2,50,: Not sure whether patch filename was not well formed or something else.,0,1,0.55959094
CodeBERT,200,42,D1_to_D2,51,This last patch is looking really good. A rolling restart worked for first time and a MR rowcount confirmed table all up. Trying some more....,0,1,0.66557366
CodeBERT,200,42,D1_to_D2,52,"Lukasz, thanks for the contribution. I did commit it to the trunk for now. Will create a placeholder for doc in the wiki, we'd appreciate some documentation. Since it's a new component and 2.12 will not be out anytime soon, I will port it back to the maintenance branch and then close this issue.",1,1,0.71492666
CodeBERT,200,42,D1_to_D2,53,You need to be able to call getBucketLocation to bootstrap S3Guard: update docs to cover this.,0,1,0.5980775
CodeBERT,200,42,D1_to_D2,54,may fail because client reads older timestamp,0,0,0.47959128
CodeBERT,200,42,D1_to_D2,55,"After the fix, mvn for entire Hadoop tree took 01:27 min on my Macbook Pro. In comparison, it took 38.677 s before.",1,1,0.63590103
CodeBERT,200,42,D1_to_D2,56,"In the future, attach patch and click 'Submit Patch' button.",0,1,0.56882006
CodeBERT,200,42,D1_to_D2,57,"Lewis, could you give a little more detail of your Nutch usecase? It's also worth noting that while we provide the description in core-default.xml / hdfs-default.xml / etc for documentation, but probably not in user-provided config files. The -default.xml files are already included in our JARs, so it shouldn't increase dependency size. Loading them in will, however, increase in-memory size, which is probably a concern for some user app.",1,1,0.72066325
CodeBERT,200,42,D1_to_D2,58,[stargate] multiuser mode: authenticator for zookeeper,0,0,0.47238633
CodeBERT,200,42,D1_to_D2,59,I'm seeing a lot of error messages in the log when running test_udf.py along the lines of: I haven't seen any adverse effects of these messages but it's adding a lot of noise.,1,1,0.6489671
CodeBERT,200,42,D1_to_D2,60,TestThriftServer is failing on TRUNK,0,0,0.4678663
CodeBERT,200,42,D1_to_D2,61,"is the third slowest test, taking 20.5 seconds to run. Please improve this.",1,1,0.6146398
CodeBERT,200,42,D1_to_D2,62,"with this patch the releaseaudit warnings is down to 1. [rat:report] 1 Unknown Licenses [rat:report] [rat:report] Unapproved licenses: [rat:report] this is an empty file. I'm not sure why we have this empty java files. If we can remove this empty java file, we can get rid of this releaaseaudit warning. Thanks,",1,1,0.70871687
CodeBERT,200,42,D1_to_D2,63,"Hi , feel free to submit a patch cleaning up the code. I have only modified things that already existed. If the stuff is not used at all, it should be removed. And it should probably be a new ticket.",1,1,0.702938
CodeBERT,200,42,D1_to_D2,64,"The examples for building distributions include how to create one without any documentation. But it includes the javadoc stage in the build, which is very slow. Adding skips that phase, and helps round out the parameters to a build.",1,1,0.69269395
CodeBERT,200,42,D1_to_D2,65,"When using relative paths in an XSLT referenced from another one, the used URI scheme may be ignored. e.g. in case of an XSLT specified by URI that includes another one: <xsl:include In this case, the URI of child.xsl is resolved as just ""child.xsl"" instead of omitting the URI scheme. The cause is XsltUriResolver, in which is used to calculate the relative URI, but this call ignores the colon separator and considers as a single path part. I'm creating a pull request which passes the URI without scheme to",0,1,0.6585273
CodeBERT,200,42,D1_to_D2,66,#9 its not easily understood how the client can send using the template. Maybe divide the server and client into each section. The client just need much less code than the server. #10 webservice example. It is not clear that its the *true* parameter that turns the multicast into parallel mode. This is not documented to well in the code.,1,1,0.6985866
CodeBERT,200,42,D1_to_D2,67,Dup of IMPALA-3875,0,0,0.4744457
CodeBERT,200,42,D1_to_D2,68,8907: Very slow with medium/large change lists,1,1,0.53243273
CodeBERT,200,42,D1_to_D2,69,"Did the impalad write a minidump file (*.dmp)? Usually it should say so in the logs. Can you attach the schema, testdata, and query you are using to the JIRA? Can you also attach the impalad logfiles from the time of the crash?",0,1,0.7198762
CodeBERT,200,42,D1_to_D2,70,"In a CL with descriptions containing long lines, such as , I can't read the full line because it's clipped at the side and there is seemingly no horizontal scrollbar to scroll the text into view. Either adding a scrollbar or auto-word-wrapping would fix this. I'd kinda prefer the latter.",1,1,0.6615403
CodeBERT,200,42,D1_to_D2,71,"Looks perfect, +1 !",0,0,0.48675656
CodeBERT,200,42,D1_to_D2,72,"So, still in Any more info we require?",0,1,0.572185
CodeBERT,200,42,D1_to_D2,73,"Currently codegen is disabled for the entire aggregation operator if a single aggregate function can't be codegen'd. We should address this by making it so all aggregate functions can be codegen'd, including UDAs. For UDAs in .so's, the codegen'd function will call into the UDA library. This also affects aggregation operator on timestamp. This perf hit can be especially bad for COMPUTE STATS which is heavily CPU bound on the aggregation and because there is no easy way to exclude the TIMESTAMP columns when computing the column stats (i.e., there is no simple workaround). Even if the portions involving TIMESTAMP cannot be codegen'd it would still be worthwhile to come up with a workaround where codegen for the other types is still enabled. *Workaround* If you are experiencing very slow COMPUTE STATS due to this issue, then you may be able to temporarily ALTER the TIMESTAMP columns to STRING or INT type before running COMPUTE STATS. After the command completed, the columns can be altered back to TIMESTAMP. Note the workaround is only apply to text data, not parquet data. parquet require compatibles data type. TIMESTAMP is INT96, it's not compatible with STRING or BIGINT.",1,1,0.70932126
CodeBERT,200,42,D1_to_D2,74,5415: Chrome requires UAC confirm or admin privleges to run,0,1,0.51896137
CodeBERT,200,42,D1_to_D2,75,test/test.sh reports nodejs client -> cpp server ok but other way around is still a problem.,0,1,0.61488557
CodeBERT,200,42,D1_to_D2,76,"OK, sounds good since you've read the docs and you're aware of possible pitfalls. btw, Out of curiosity I've enabled these DCHECKS in my local client and hey it looks like there aren't many places where is called w/o holding a lock. I found no perf-critical places yet (mostly test code and some destructors). I'll try to 'fix' all places with Signal/Broadcast outside a lock locally and if there are not too many - maybe we can enforce the ""signal inside critical section"" w/o significant performance drop? I'll send you a patch when it's green - at least to take a look.",1,1,0.7304822
CodeBERT,200,42,D1_to_D2,77,11525: Horizontal scroll bar in polymer 2,0,0,0.49275255
CodeBERT,200,42,D1_to_D2,78,TThis fixed two bugs in chooseTarget(0 that was causing the local machine to not get oicked as a replica. There was a comparision between UTF8 and String.,0,1,0.6180603
CodeBERT,200,42,D1_to_D2,79,Ok. I wonder why we hung? Maybe do a thread dump before you system.exit? See down in its guts. +1,0,1,0.66519314
CodeBERT,200,42,D1_to_D2,80,Reduce the number of byte array creations and copies in XDR data manipulation,1,1,0.5076593
CodeBERT,200,42,D1_to_D2,81,"6796: ""Assignee"" field is undocumented",1,0,0.48675847
CodeBERT,200,42,D1_to_D2,82,"When you define a route with a choice() and no matching when() clause is found, the Exchange just ends successfully without doing anything. In my mind, it should fail by default in this case (or we should at least have an easy way to get this behavior).",1,1,0.67912555
CodeBERT,200,42,D1_to_D2,83,"I did just that after rebase and before pushing, that was working fine to me. I'm giving it a second try right away.",0,1,0.6363248
CodeBERT,200,42,D1_to_D2,84,There were a couple configure changes from one of the older ssl patches left out of the more recent versions. Re-running bootstrap.sh and configure did add the correct -lssl flag to LIBS for the cpp Makefile for me on Ubuntu.,0,1,0.66925865
CodeBERT,200,42,D1_to_D2,85,From internal bug from Arkady.. Map reduce jobs have names. The log files use mysterious names like They should use real job names so that users can find the logs they need.,1,1,0.6677438
CodeBERT,200,42,D1_to_D2,86,Clients of the Container SPI see contexts being added but not removed. In wildfly we expose every context as an msc service to allow for service dependencies on it. When a context gets unregistered we must also unregister the msc service. should probably be exposed in the same way as,0,1,0.6548396
CodeBERT,200,42,D1_to_D2,87,"Hod currently allows the user to specify and run a hadoop script after allocation, and deallocating as soon as the script is done. For e.g. hod -m 3 -z ~/hadoop.script allocates 3 nodes, and runs ~/hadoop.script, then deallocates This is a convenient way single line wrapper around 4-5 commands that users have to write themselves. We have this because: - hod 0.3 does not provide an easy way to combine these into a single operation, because of the HOD shell. - even in hod 0.4, users have to carefully write some error checking code to make sure their cluster is allocated successfully, before running the script and their HADOOP_CONF_DIR should be set correctly. - users can free up clusters as soon as they are done. The requirements make sense. But having this as part of the core hod interface seems incorrect. The interface should be an orthogonal set of commands that each just do one thing well. The script option should be converted to a simple wrapper that can be part of the hod project. This way, users can enjoy the benefits of not having to write such a script themselves, while the hod codebase can still be clean. One disadvantage if we change this is that users will need to remember one more command. But given hod 0.4 is a new interface anyway, it is better to address now, rather than later. And we can alleviate this a bit by making sure options are consistently named between hod and the wrapper script.",1,1,0.68637
CodeBERT,200,42,D1_to_D2,88,"Platform: Hostname: Mac OS X Version 10.6.2 (Build 10C540) Processor: 4 Intel 2.66 GHz RAM: 2048 MB Chrome: Chrome version: 4.0.249.4 r32475 Release QuickTime Player: 7.6.4 QuickTime PlayerX: 90.3.1 Flash Player: 10.1.51.45 Move Media Player: 071503000004 To reproduce: Go to www.fox.com Watch a show ( ) Expected behavior: The show plays (audio only, this works on Leopard) Actual behavior: The plugin crashes Notes: Crash report attached. Crashing thread: Thread 0 (crashed) 0 QD 0.264.0.0 0x944535fa GetPixBounds + 0xa 1 AGL 0.1.0.0 0x93c65465 + 0x45 2 AGL 0.1.0.0 0x93c65f2d aglSetDrawable + 0x230 3 AGL 0.1.0.0 0x93c628a2 aglUpdateContext + 0x83 4 Move-Media-Player 0.0.0.0 0x05e1313b NP_Initialize + 0x7ce69 5 Move-Media-Player 0.0.0.0 0x05e11f09 NP_Initialize + 0x7bc37 6 Move-Media-Player 0.0.0.0 0x05e20d39 NP_Initialize + 0x8aa67 7 Move-Media-Player 0.0.0.0 0x05d6e738 8 Move-Media-Player 0.0.0.0 0x05d757ea 9 Move-Media-Player 0.0.0.0 0x05d8334f 10 Move-Media-Player 0.0.0.0 0x05d95349 NP_Shutdown + 0x643 11 Google Chrome Framew0.249.4.0 0x012a3ac6 + 0xe 12 Google Chrome Framew0.249.4.0 0x012b3792 + 0x11 13 Google Chrome Framew0.249.4.0 0x012b3c9b + 0xf 14 Google Chrome Framew0.249.4.0 0x013a59c5 const&, gfx::Rect const&, const&, const&) + 0x15 15 Google Chrome Framew0.249.4.0 0x013a2a2f const&) + 0x26 16 Google Chrome Framew0.249.4.0 0x013a3f58 const&) + 0x27 (tuple.h:422) 17 Google Chrome Framew0.249.4.0 0x000419c0 const&) + 0xe 18 Google Chrome Framew0.249.4.0 0x0139ee97 const&) + 0xe 19 Google Chrome Framew0.249.4.0 0x0139c1df const&) + 0xe 20 Google Chrome Framew0.249.4.0 0x009c29fd + 0xe 21 Google Chrome Framew0.249.4.0 0x005216c0 + 0x14 22 Google Chrome Framew0.249.4.0 0x004f93ba const&) + 0x7 23 Google Chrome Framew0.249.4.0 0x004f976a + 0xb 24 Google Chrome Framew0.249.4.0 0x004fb850 + 0xa 25 Google Chrome Framew0.249.4.0 0x004f9303 MessageLoop::Run() + 0xb 26 Google Chrome Framew0.249.4.0 0x013a0df3 const&) + 0xc 27 Google Chrome Framew0.249.4.0 0x0000d651 ChromeMain + 0xd 28 Google Chrome Helper 0x00001fc5 29",0,1,0.64718527
CodeBERT,200,42,D1_to_D2,89,"Willem, we have a better solution out of the box with the default inflight repoistory. It has a browse API now, that returns details about how long time the exchange has been inflight. And its also available from JMX so end users can use that to track long processing exchanges. And for Karaf we have a Camel command also. So I would like to remove the as its no longer needed, and also its code is not complete. Any thoughts?",1,1,0.73028994
CodeBERT,200,42,D1_to_D2,90,- Docs work required.,1,1,0.511099
CodeBERT,200,42,D1_to_D2,91,Test case for patch.,0,0,0.47038785
CodeBERT,200,42,D1_to_D2,92,"This is quite old, hence closing the issue. Please file a new issue if you are still seeing this with recent Gerrit versions.",0,1,0.6371437
CodeBERT,200,42,D1_to_D2,93,The Exchange java doc should be updated to help end users more about the API of the Exchange,1,1,0.530035
CodeBERT,200,42,D1_to_D2,94,The cluster setup docs indicate task-controller.cfg must be owned by the user running TaskTracker but the code checks for root. We should update the docs to reflect the real requirement.,1,1,0.65052277
CodeBERT,200,42,D1_to_D2,95,"Agree with Lars on the extreme unlikeliness of this. But also agree with Ted; the putIfAbsent pattern should be an easy default for all things like this, rather than even discussing it. (Especially since we've already got a ConcurrentMap here). Attaching a casual patch that does that. (You may not like the do loop style, feel free to replace with something you find more readable.)",0,1,0.71780384
CodeBERT,200,42,D1_to_D2,96,", yes :-)",0,0,0.45567164
CodeBERT,200,42,D1_to_D2,97,"hadoop-aws jar still depends on the very old 1.7.4 version of aws-java-sdk. In newer versions of SDK, there is incompatible API changes that leads to the following error when trying to use the S3A class and newer versions of sdk presents. This is because S3A is calling the method with ""int"" as the parameter type while the new SDK is expecting ""long"". This makes it impossible to use kinesis + s3a in the same process. It would be very helpful to upgrade hadoop-awas's aws-sdk version. $iwC$$iwC.<init at $iwC.<init at <init at .<init at .<clinit at .<init at .<clinit at $print(<console at Method)",1,1,0.6677979
CodeBERT,200,42,D1_to_D2,98,"It's a socket option that we haven't made configurable yet, and sometimes you need it.",1,1,0.5979307
CodeBERT,200,42,D1_to_D2,99,For the time being I did {{@Ignore}} the test on the master branch.,0,1,0.5891108
CodeBERT,200,42,D1_to_D2,100,hbase jar has hbase-default.xml at top-level rather than under a conf dir,1,1,0.51622206
CodeBERT,200,42,D1_to_D2,101,"LGTM. nit, createFirstOnRow can have a small doc.",1,1,0.53386074
CodeBERT,200,42,D1_to_D2,102,"Committed to trunk and branch. Thanks for the patch, Mathias.",0,1,0.55587226
CodeBERT,200,42,D1_to_D2,103,8542 has been merged into this issue.,0,0,0.49526992
CodeBERT,200,42,D1_to_D2,104,Let's get a hadoop qa run.,0,1,0.5607639
CodeBERT,200,42,D1_to_D2,105,"1. git push master git push client says: ! [remote rejected] master - Unless the user has Push tell the user how to correct their command line to do what they wanted, which was to post a new change for review. We should either print a better error message, or have better DWIMery rules here and simply create/update the changes even through the user has pushed to refs/heads/master and not refs/for/master. Using DWIMery does worry me when/if the user ever gets Push as then a push to refs/heads/master would behave differently than it had in the past.",0,1,0.7159208
CodeBERT,200,42,D1_to_D2,106,62783: Test flakiness on linux due to Omnibox not being fully functional immediately after window creation,1,1,0.54007685
CodeBERT,200,42,D1_to_D2,107,"I can definitely do this, but I don't want to give it _too_ much space. I'd like to discourage people from writing novellas in these descriptions, because that leads to an awkward UX with the dropdown. (not to say that's what you're doing, but that was my rationale for truncating it so early in the first place)",1,1,0.69832945
CodeBERT,200,42,D1_to_D2,108,"Yea, it's still present on my Gentoo system using that build number, even though I can see that the identical build number in Ubuntu is working. I tried copying the entire Release folder from Gentoo to Ubuntu, to see if I could find the problem in my build that way, but it failed due to having different versions of linked libraries.",0,1,0.7175565
CodeBERT,200,42,D1_to_D2,109,71566: Chrome: Crash Report - Stack Signature: `anonymous const const &)-D47334,0,0,0.48735315
CodeBERT,200,42,D1_to_D2,110,Add @Generated annotation to generated classes,0,0,0.42901066
CodeBERT,200,42,D1_to_D2,111,Test CPP fails to build (possibly typo),1,0,0.48985812
CodeBERT,200,42,D1_to_D2,112,thanks for the quick review! using this fix requires deleting any impacted poms. In the simplest case that means just wiping out ~/.m2/repository. I've set the flag on the website job to do just that. we can unset it after a successful run.,0,1,0.69735134
CodeBERT,200,42,D1_to_D2,113,"I didn't try it out, but its very simple and looks good to me. +1",0,1,0.57004714
