model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,13,D1_to_D1,18,// Find the pattern between padIdxStart & padIdxTmp in str between // strIdxStart & strIdxEnd,0,0,0.00089693937
CodeBERT,5000,13,D1_to_D1,19,// not needed,1,1,0.99799275
CodeBERT,5000,13,D1_to_D1,20,// no existing clob to re-use,0,0,0.0014866153
CodeBERT,5000,13,D1_to_D1,21,// TODO: Remove listeners for add/remove events,1,1,0.99888176
CodeBERT,5000,13,D1_to_D1,22,//}}},0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,23,// selectedIndex = cbFieldName.getSelectedIndex(); // DefaultComboBoxModel comboModel = // (DefaultComboBoxModel) cbFieldName.getModel(); // FieldDetails fd = (FieldDetails) comboModel.getElementAt(selectedIndex); // // cbFieldName.setSelectedItem(fd.getFieldName()); // cbFieldType.setSelectedItem(fd.getFieldType()); // tfFieldDefault.setText(fd.getDefault()); // chAutoIncrement.setSelected(fd.IsAutoIncrement()); // chNotNull.setSelected(fd.IsNotNull());,0,0,0.0018031665
CodeBERT,5000,13,D1_to_D1,24,/* TODO: Should there really be () here? */,0,1,0.99867237
CodeBERT,5000,13,D1_to_D1,25,// Give up if we are already on the graph. This is a bit inconistent // with canAddNode above.,0,1,0.9976769
CodeBERT,5000,13,D1_to_D1,26,// Allow for short/negative times,0,0,0.0012184161
CodeBERT,5000,13,D1_to_D1,27,// So we know which button is selected,0,0,0.0011446805
CodeBERT,5000,13,D1_to_D1,28,// FIXME: need a locale as well as a timezone,1,1,0.9986541
CodeBERT,5000,13,D1_to_D1,29,// $NON-NLS-1$,0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,30,"//fireTreeNodesChanged(this, path, childIndices, children);",0,0,0.0008151457
CodeBERT,5000,13,D1_to_D1,31,"// We not sure the encoding supports this code point, so we write it as a character entity reference.",0,0,0.012995414
CodeBERT,5000,13,D1_to_D1,32,/* * @see java.awt.event.MouseMotionListener#mouseMoved(java.awt.event.MouseEvent) */,0,0,0.00068919506
CodeBERT,5000,13,D1_to_D1,33,// have to do this hack until VFSPath class is written,1,1,0.99816847
CodeBERT,5000,13,D1_to_D1,34,"// TODO: remove when code below in characters() is removed // private static final String RETURNSTRING = ""\n "";",1,1,0.9989718
CodeBERT,5000,13,D1_to_D1,35,// make sure that elapsed time in ms works,0,0,0.0010859445
CodeBERT,5000,13,D1_to_D1,36,// ? is there an xml api for this ?,0,1,0.99839276
CodeBERT,5000,13,D1_to_D1,37,// This assumes you will want to ignore any update counts,0,0,0.0014493983
CodeBERT,5000,13,D1_to_D1,38,//private double baseRadius;,0,0,0.00077633
CodeBERT,5000,13,D1_to_D1,39,"/** * This is the interface for registering interest in events sent from * the model component.<p> * * Neither the registration or unregistration, nor the events themselves * contain any reference to the model implementation. Instead they * use the {@link java.beans.PropertyChangeListener}, * {@link java.beans.PropertyChangeEvent} to * deliver events.<p> * * The reference to the listener is a WeakReference so you don't need to * call removeWHATEVERListener, you can just forget about your listener * and it is eventually finalized and removed. This also means that you * will have to keep a reference to your listener while it is active. * Since the garbage collecting mechanism is not really deterministic * a forgotten about listener might still receive events. Unless it can * handle them in a harmless way, this approach should not be used. * * TODO: (Is this still true or does it refer to the NSUML * implementation? - tfm 20051109) * (This is part of the contract that is established between the Model * subsystem and its users. If that is not fulfilled by the current * implementation, then the current implementation is incorrect. * Linus 20060411).<p> * * TODO: What event names? * The event names generated are {@link String}s and their values and * meanings are not really well documented. In general they are the * name of an an association end or attribute in the UML metamodel.<p> * * Here are some highlights:<ul> * <li>""remove"" - event sent when the element is removed. * </ul> * * @author Linus Tolke */",1,1,0.87652874
CodeBERT,5000,13,D1_to_D1,40,// check if starting new column,0,0,0.0009622126
CodeBERT,5000,13,D1_to_D1,41,"// with args, with block",0,0,0.0007082866
CodeBERT,5000,13,D1_to_D1,42,//}}} //{{{ KEY_TYPED...,0,0,0.0006436856
CodeBERT,5000,13,D1_to_D1,43,// Target has been deleted,0,0,0.0009092752
CodeBERT,5000,13,D1_to_D1,44,/* * (non-Javadoc) * @see net.sourceforge.squirrel_sql.plugins.dataimport.importer.IFileImporter#next() */,0,0,0.0007422528
CodeBERT,5000,13,D1_to_D1,45,// Default implementation is to do nothing,0,0,0.0021657674
CodeBERT,5000,13,D1_to_D1,46,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getChildren( * java.lang.Object) */,0,0,0.0006918906
CodeBERT,5000,13,D1_to_D1,47,//{{{ ListHandler class,0,0,0.00068919506
CodeBERT,5000,13,D1_to_D1,48,// -nwarn,0,0,0.00077784655
CodeBERT,5000,13,D1_to_D1,49,// Can't work with ISessionAction because if a result window is on top // the session in a ISessionAction is null.,0,0,0.005169658
CodeBERT,5000,13,D1_to_D1,50,"// for DOM4J ""collections"" only // TODO: it would be better if this was done at the higher level by Printer",1,1,0.99900913
CodeBERT,5000,13,D1_to_D1,51,// i18n[codeCompletion.prefixConfig=Configure function completion for function name prefixes:],0,0,0.0006386796
CodeBERT,5000,13,D1_to_D1,52,// calculate the bar width,0,0,0.00084759004
CodeBERT,5000,13,D1_to_D1,53,// long name option,0,0,0.00086936745
CodeBERT,5000,13,D1_to_D1,54,//{{{ Constructor,0,0,0.0006811711
CodeBERT,5000,13,D1_to_D1,55,/* TODO: how to handle changes in shadowsize * from the project properties? */,1,1,0.99899167
CodeBERT,5000,13,D1_to_D1,56,// one space for blank header // $NON-NLS-1$ // one space for blank header // $NON-NLS-1$,0,0,0.00073504477
CodeBERT,5000,13,D1_to_D1,57,// not needed,1,1,0.99799275
CodeBERT,5000,13,D1_to_D1,58,// TODO: This is a redundant invocation,1,1,0.9989857
CodeBERT,5000,13,D1_to_D1,59,//$NON-NLS-1$,0,0,0.0006094501
CodeBERT,5000,13,D1_to_D1,60,// FIXME: When we get JNA3 we need to properly write this to errno.,1,1,0.9990996
CodeBERT,5000,13,D1_to_D1,61,//{{{ getMinimumSize() method,0,0,0.0006654022
CodeBERT,5000,13,D1_to_D1,62,// TODO: this is a bit of copy/paste from IndexedCollection.createPrimaryKey(),1,1,0.99913234
CodeBERT,5000,13,D1_to_D1,63,"// Not 100% sure, but I believe this can't happen, so // I'll log and throw an error:",0,1,0.99557483
CodeBERT,5000,13,D1_to_D1,64,//$NON-NLS-1$,0,0,0.0006094501
CodeBERT,5000,13,D1_to_D1,65,// draw the arrow...,0,0,0.0009344577
CodeBERT,5000,13,D1_to_D1,66,// we could move this inside if we wanted to // tolerate collection initializations during // collection dirty checking:,1,1,0.9989818
CodeBERT,5000,13,D1_to_D1,67,"/* * Have we reached the reporting boundary? * Need to allow for a margin of error, otherwise can miss the slot. * Also need to check we've not hit the window already */",1,0,0.031261913
CodeBERT,5000,13,D1_to_D1,68,"// TODO: A minimal update strategy would be better here to // minimize work and events firing, but it may be better to // deprecate the method and force calls to manage updates // themselves (since they probably usually want to just add // or remove a single element) - tfm 20061108",1,1,0.9990872
CodeBERT,5000,13,D1_to_D1,69,// Hack to allow automated tests to find when test has ended //transient boolean testEnded = false;,1,1,0.99637836
CodeBERT,5000,13,D1_to_D1,70,// I know it's bad to create object. better idea?,1,1,0.99770385
CodeBERT,5000,13,D1_to_D1,71,// delegate...,0,0,0.0010691264
CodeBERT,5000,13,D1_to_D1,72,// XXX what is this for?,1,1,0.9971717
CodeBERT,5000,13,D1_to_D1,73,"/* * @see org.tigris.gef.presentation.Fig#setBoundsImpl(int, int, int, int) * * Override setBounds to keep shapes looking right. */",0,0,0.0012793075
CodeBERT,5000,13,D1_to_D1,74,// switch to new theme,0,0,0.0008934456
CodeBERT,5000,13,D1_to_D1,75,// let notified threads move on and get lock on managersInUse,0,0,0.0014953385
CodeBERT,5000,13,D1_to_D1,76,// line 1623,0,0,0.0006424304
CodeBERT,5000,13,D1_to_D1,77,// horizontal grid lines,0,0,0.00069595367
CodeBERT,5000,13,D1_to_D1,78,"// we should be able to find the comma because the range for enum constants includes all preceding comments up to the previous constant // if TargetSourceRangeComputer of ASTRewrite changes, this logic should change to skip comments // see org.eclipse.emf.codegen.merge.java.facade.ast.CommentAwareSourceRangeComputer#getEnumConstantSourceRange(ASTNode)",1,1,0.9858549
CodeBERT,5000,13,D1_to_D1,79,// Single node in list,0,0,0.0008199321
CodeBERT,5000,13,D1_to_D1,80,// This refactoring depends on the following dialect API methods: // getUpdateSQL,1,1,0.99770385
CodeBERT,5000,13,D1_to_D1,81,"// update any text, colors, fonts, etc.",0,0,0.0010242065
CodeBERT,5000,13,D1_to_D1,82,// Only allow one load,0,0,0.0012351678
CodeBERT,5000,13,D1_to_D1,83,// the width needs to be > the height,0,0,0.0012279605
CodeBERT,5000,13,D1_to_D1,84,"/** * Make use of the default visibility, which is public... * TODO: centralise this knowledge. * * @see org.argouml.uml.diagram.ui.AbstractActionRadioMenuItem#valueOfTarget(java.lang.Object) */",1,1,0.9990245
CodeBERT,5000,13,D1_to_D1,85,//{{{ Ceate icons list,0,0,0.0007293288
CodeBERT,5000,13,D1_to_D1,86,/** * Create the main draggable label for the association. * This can be overridden in subclasses to change behaviour. * TODO: Consider introducing this to FigEdgeModelElement and * using throughout all edges. * * @param owner owning uml element * @param settings rendering settings */,1,1,0.99895763
CodeBERT,5000,13,D1_to_D1,87,// NOI18N,0,0,0.0006512682
CodeBERT,5000,13,D1_to_D1,88,// TODO: This creates a dependency on the Critics subsystem. // We need a generic way for modules (including our internal // subsystems) to request addition of actions to the popup // menu. - tfm 20080430,1,1,0.99916065
CodeBERT,5000,13,D1_to_D1,89,// check that changing a tick label paint in a1 doesn't change a2,0,0,0.0011786721
CodeBERT,5000,13,D1_to_D1,90,// the introducing label,0,0,0.00073936116
CodeBERT,5000,13,D1_to_D1,91,//$NON-NLS-1$,0,0,0.0006094501
CodeBERT,5000,13,D1_to_D1,92,// Move me to classpath/ClassManagerImpl???,1,1,0.9974491
CodeBERT,5000,13,D1_to_D1,93,//}}},0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,94,// We don't have a local copy,0,0,0.0017856744
CodeBERT,5000,13,D1_to_D1,95,// not needed,1,1,0.99799275
CodeBERT,5000,13,D1_to_D1,96,//}}},0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,97,/** * Builds an actor in the same namespace as the given actor. If * the object is not and actor nothing is built.<p> * * TODO: This shouldn't just silently fail if it is passed a bad * argument. This contract will change. - tfm 20070607 * * @param model The namespace. * @param actor the given actor * @return Actor the newly built actor */,1,1,0.9988796
CodeBERT,5000,13,D1_to_D1,98,// Set the prefix for this node to include its tag name.,0,0,0.0011763748
CodeBERT,5000,13,D1_to_D1,99,// N.B. Commons IO IOUtils has equivalent methods; these were added before IO was included // TODO - perhaps deprecate these in favour of Commons IO?,1,1,0.99889046
CodeBERT,5000,13,D1_to_D1,100,//{{{ ensureCapacity() method,0,0,0.0006563728
CodeBERT,5000,13,D1_to_D1,101,// TODO: This should only be checking for the top level package // (if anything at all),1,1,0.9989225
CodeBERT,5000,13,D1_to_D1,102,"// classes are directly in the hierarchy, so no special logic is necessary for implementer",0,0,0.0032037182
CodeBERT,5000,13,D1_to_D1,103,"//TODO: if object was an uninitialized proxy, this is inefficient, // resulting in two SQL selects",1,1,0.9989287
CodeBERT,5000,13,D1_to_D1,104,// TODO: Rationalize this with getModelElementContainer,1,1,0.9990582
CodeBERT,5000,13,D1_to_D1,105,// XXX: does this really belong here?,1,1,0.9987696
CodeBERT,5000,13,D1_to_D1,106,// check number of JTree rows,0,0,0.0008710656
CodeBERT,5000,13,D1_to_D1,107,/* ================ * Instance Methods * ================ */,0,0,0.0010182288
CodeBERT,5000,13,D1_to_D1,108,// TODO: Perhaps use a HashSet or other collection with faster lookup // performance in case our callers are doing naive .contains() lookups,1,1,0.99900144
CodeBERT,5000,13,D1_to_D1,109,// mark all messages as expunged,0,0,0.0009362829
CodeBERT,5000,13,D1_to_D1,110,// associate with JavaHelp,0,0,0.0007672925
CodeBERT,5000,13,D1_to_D1,111,// Allow listening to other elements:,0,0,0.0011313597
CodeBERT,5000,13,D1_to_D1,112,// Yow...this is still ugly,1,1,0.99486035
CodeBERT,5000,13,D1_to_D1,113,/* Note: which of these things should be checked at parse time vs. run time? */,1,1,0.99808455
CodeBERT,5000,13,D1_to_D1,114,// These may not actually make any difference at present (the code // behind addTrigger needs more work).,1,1,0.9990207
CodeBERT,5000,13,D1_to_D1,115,// we have an edge (the UML modelelement!),0,0,0.0009792591
CodeBERT,5000,13,D1_to_D1,116,"// 6e - remove all ""<segment>/../"" where ""<segment>"" is a complete // path segment not equal to ""..""",0,0,0.0014021305
CodeBERT,5000,13,D1_to_D1,117,// TODO: don't require pop,1,1,0.99883956
CodeBERT,5000,13,D1_to_D1,118,// TODO: Check this result...,1,1,0.9989034
CodeBERT,5000,13,D1_to_D1,119,"// FIXME (@author fdietz): Do we need this implementation in a TempFolder? // If not, just put an empty method here, just like in VirtualFolder.",1,1,0.9991474
CodeBERT,5000,13,D1_to_D1,120,"// FIXME This whole thing could probably be implemented as a module and // mixed into appropriate classes, especially if it uses either // IOInput/OutputStream or is smart about the kind of IO-like object // it's being used against.",1,1,0.9990188
CodeBERT,5000,13,D1_to_D1,121,// JASON: Do we need this? // getSQLPanel().selected();,1,1,0.99842995
CodeBERT,5000,13,D1_to_D1,122,//TODO: proxies!,1,1,0.9979412
CodeBERT,5000,13,D1_to_D1,123,"// hear no evil, see no evil",1,0,0.0009362829
CodeBERT,5000,13,D1_to_D1,124,"// bug #997560 (fdietz): CC: should be in Cc:, instead of To:",1,1,0.9983834
CodeBERT,5000,13,D1_to_D1,125,// tick mark stroke...,0,0,0.00077633
CodeBERT,5000,13,D1_to_D1,126,// TODO: TabToDo should listen for an event that this fires so that we // can decouple from the ProjectBrowser. - tfm,1,1,0.99907815
CodeBERT,5000,13,D1_to_D1,127,// line 1084,0,0,0.0006811711
CodeBERT,5000,13,D1_to_D1,128,"// TODO: MVW: This needs rethinking/rework! I have the following questions: // Why does it not search for a stereotype in the namespace using // properties and only create a new stereotype if it will actually be used? // Ie, why is there not a getStereotype(String name, String baseClass)? // (edited by d00mst)",1,1,0.9990854
CodeBERT,5000,13,D1_to_D1,129,/* * [5] Name ::= (Letter | '_' | ':') (NameChar)* */,0,0,0.0007657964
CodeBERT,5000,13,D1_to_D1,130,/* (non-Javadoc) * @see com.mockobjects.sql.MockDatabaseMetaData#supportsCatalogsInIndexDefinitions() */,0,0,0.0007687913
CodeBERT,5000,13,D1_to_D1,131,//{{{ handleMessage() method,0,0,0.00063495064
CodeBERT,5000,13,D1_to_D1,132,// If found cache the full name in the BshClassManager,0,0,0.0011832798
CodeBERT,5000,13,D1_to_D1,133,// fall through to normal processing of this key stroke,0,0,0.001006378
CodeBERT,5000,13,D1_to_D1,134,/* (MMessage) */,0,0,0.00071523245
CodeBERT,5000,13,D1_to_D1,135,"// TODO merge put and post methods as far as possible. // e.g. post checks for multipart form/files, and if not, invokes sendData(HttpEntityEnclosingRequestBase)",1,1,0.9987005
CodeBERT,5000,13,D1_to_D1,136,"// TODO: - Col - Add method to Databasemetadata that returns array // of objects for getBestRowIdentifier. For PostgreSQL put this kludge in // the new function. THis way all the kludges are kept in one place. // // KLUDGE!!!!!! // // For some DBs (e.g. PostgreSQL) there is actually a pseudo-column // providing the rowId, but the getBestRowIdentifier function is not // implemented. This kludge hardcodes the knowledge that specific // DBs use a specific pseudo-column. Additionally, as of pg 8.1, // you must create the table using ""WITH OID"" appended to the create // statement. Otherwise, OID column is not available by default. //",1,1,0.9991221
CodeBERT,5000,13,D1_to_D1,137,//{{{ TableMouseHandler class,0,0,0.00065765524
CodeBERT,5000,13,D1_to_D1,138,// TODO: find a way to avoid the cost of creating a String here -- // probably a new PatternMatcherInput working on a byte[] would do // better.,1,1,0.9990728
CodeBERT,5000,13,D1_to_D1,139,// TODO: don't require pop,1,1,0.99883956
CodeBERT,5000,13,D1_to_D1,140,// Ensure that the map for Ecore is not repeatedly populated and that Property maps to EReference rather than EAttribute. //,0,0,0.0015277629
CodeBERT,5000,13,D1_to_D1,141,// FIXME: This determine module is in a strange location and should somehow be in block,1,1,0.99909246
CodeBERT,5000,13,D1_to_D1,142,//create an index on the key columns??,1,1,0.98260766
CodeBERT,5000,13,D1_to_D1,143,// positiveItemLabelPositionList;,0,0,0.00066151744
CodeBERT,5000,13,D1_to_D1,144,// TODO: Ruby locks the string here,1,1,0.9989371
CodeBERT,5000,13,D1_to_D1,145,//}}},0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,146,// Use a transaction to avoid the performance penalty (3x) of // MDR's autocommit mode,0,0,0.32627144
CodeBERT,5000,13,D1_to_D1,147,"// SSS FIXME: I could make IR_Loop a scope too ... semantically, it is a scope, but, functionally, not sure if this is required yet ...",1,1,0.99909425
CodeBERT,5000,13,D1_to_D1,148,/* This method should be rewritten to use getFields() and avoid catching exceptions during the search. */,1,1,0.9838627
CodeBERT,5000,13,D1_to_D1,149,"// This triggers some warnings (in logs) because some elements are // created without an owner (and eResource is null) // TODO: fix this // The warning log (if we would not add the EObject to a resource) would // looks like this: ""...WARN [AWT-EventQueue-0] Encountered deleted // object during delete of...""",1,1,0.99856466
CodeBERT,5000,13,D1_to_D1,150,// drag and drop support // I'd just move the code to // JEditTextArea but it // depends on JDK 1.4 APIs,1,1,0.99812144
CodeBERT,5000,13,D1_to_D1,151,//reset the dotcount (but not the path) //after reset!,0,0,0.0021364216
CodeBERT,5000,13,D1_to_D1,152,/** * forwards this event to the tree model. * * @param element the modelelement to be changed * * TODO: This shouldn't be public. Components desiring to * inform the Explorer of changes should send events. */,1,1,0.99893504
CodeBERT,5000,13,D1_to_D1,153,//$NON-NLS-1$,0,0,0.0006094501
CodeBERT,5000,13,D1_to_D1,154,"// example: fdietz@jabber.org/Jabber-client // -> remove ""/Jabber-client""",0,0,0.0015885253
CodeBERT,5000,13,D1_to_D1,155,// we have a variable name,0,0,0.0009927261
CodeBERT,5000,13,D1_to_D1,156,// defer argument checking,1,1,0.9984841
CodeBERT,5000,13,D1_to_D1,157,"/* * The displayName variable stores the value of the ""display-name"" element * from the standard EJB descriptor. As a future enhancement to this task, * we may determine the name of the EJB JAR file using this display-name, * but this has not be implemented yet. */",1,1,0.9986749
CodeBERT,5000,13,D1_to_D1,158,// get list of all selected folders,0,0,0.0008183336
CodeBERT,5000,13,D1_to_D1,159,// TODO: I18N,1,1,0.99769044
CodeBERT,5000,13,D1_to_D1,160,/** * Calls <code>caseXXX</code> for each class of the model until one returns a non null result; it yields that result. * <!-- begin-user-doc --> * <!-- end-user-doc --> * @return the first non-null result returned by a <code>caseXXX</code> call. * @generated */,0,0,0.003787458
CodeBERT,5000,13,D1_to_D1,161,// invoke the constructor for this branch,0,0,0.00093994394
CodeBERT,5000,13,D1_to_D1,162,//{{{ loadToolButton() method,0,0,0.00063495064
CodeBERT,5000,13,D1_to_D1,163,// download message,0,0,0.0007978335
CodeBERT,5000,13,D1_to_D1,164,// Stop action notifications while we shuffle this around:,0,0,0.18631704
CodeBERT,5000,13,D1_to_D1,165,// Add all the headers from the HeaderManager,0,0,0.0009217804
CodeBERT,5000,13,D1_to_D1,166,//////////////////////////////////////////////////////////////// // MouseListener implementation,0,0,0.00077330566
CodeBERT,5000,13,D1_to_D1,167,// get the type of artifact,0,0,0.0010202174
CodeBERT,5000,13,D1_to_D1,168,//}}},0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,169,// TODO: must override in RubyModule to pick up constants,1,1,0.9990619
CodeBERT,5000,13,D1_to_D1,170,/*method.block*/,0,0,0.00072224624
CodeBERT,5000,13,D1_to_D1,171,// line 559,0,0,0.0006851713
CodeBERT,5000,13,D1_to_D1,172,// execute the test and get the return code,0,0,0.0009128307
CodeBERT,5000,13,D1_to_D1,173,"// if no-cache is present, ensure that expiresDate remains null, which forces revalidation",0,0,0.0015700475
CodeBERT,5000,13,D1_to_D1,174,// There must be at least one match. //,0,0,0.0015099907
CodeBERT,5000,13,D1_to_D1,175,// TODO: I18N required,1,1,0.9982658
CodeBERT,5000,13,D1_to_D1,176,//TODO:refactor + make this method private,1,1,0.9990996
CodeBERT,5000,13,D1_to_D1,177,// break out of inner for loop to check next char //}}} //{{{ Handle end of MARK_FOLLOWING,0,0,0.0009773503
CodeBERT,5000,13,D1_to_D1,178,"//TODO: if we are using identity columns, fetch the identifier",1,1,0.9989287
CodeBERT,5000,13,D1_to_D1,179,//{{{ getToolTipText() method,0,0,0.00063495064
CodeBERT,5000,13,D1_to_D1,180,// negativeArrowVisible;,0,0,0.00063371257
CodeBERT,5000,13,D1_to_D1,181,// disable selected item,0,0,0.0008796062
CodeBERT,5000,13,D1_to_D1,182,// convert file text into a string // Special case: some systems tack a newline at the end of // the text read. Assume that if last char is a newline that // we want everything else in the line.,0,0,0.008660931
CodeBERT,5000,13,D1_to_D1,183,// TODO: This work should be deferred until actually // needed for display,1,1,0.99909604
CodeBERT,5000,13,D1_to_D1,184,// ECLIPSE-DEPEND-END,0,0,0.0011855904
CodeBERT,5000,13,D1_to_D1,185,// its maybe better to leave this option out of the dialog // -> make it configurable in the xml file anyway,1,1,0.99789256
CodeBERT,5000,13,D1_to_D1,186,// no entry selected,0,0,0.0010122862
CodeBERT,5000,13,D1_to_D1,187,// kjc don't have bootclasspath option.,0,0,0.11279541
CodeBERT,5000,13,D1_to_D1,188,"// The 5 main component : 2 label, a panel for langage , a panel with // button, a textarea",0,0,0.0011225654
CodeBERT,5000,13,D1_to_D1,189,// prefill ?,0,0,0.0008279719
CodeBERT,5000,13,D1_to_D1,190,//{{{ getIconHeight() method,0,0,0.0006386796
CodeBERT,5000,13,D1_to_D1,191,/** * Set the threshold. * * TODO: Should this be protected? * * @param threshold The threshold to compare to. */,1,1,0.9985306
CodeBERT,5000,13,D1_to_D1,192,// TODO: don't require pop,1,1,0.99883956
CodeBERT,5000,13,D1_to_D1,193,"/* * TODO: As currently implemented, this expects a list of * MultiplicityRanges. Is this an interface change from the NSUML * implementation? I suspect it used to accept a list of Integers. - tfm * * @see org.argouml.model.DataTypesFactory#createMultiplicity(java.util.List) */",1,1,0.9991239
CodeBERT,5000,13,D1_to_D1,194,// work around for broken FTP plugin!,1,1,0.998606
CodeBERT,5000,13,D1_to_D1,195,"/** * Returns all states that can be recursively contained by the given State. * <p> * TODO: {@link #getAllPossibleSubvertices(Object)} and * {@link #getAllSubStates(Object)} are duplicates as implemented for MDR. * It isn't clear from the Javadoc or usage whether they should do different * things or this just happened because no one noticed we already had * another method. * * @param oState * the Composite state we are searching the states for, * @return Collection the collection with found states */",1,1,0.99879336
CodeBERT,5000,13,D1_to_D1,196,// i18n[SchemaPropertiesController.cacheDeleted=Deleted {0}],0,0,0.0005826939
CodeBERT,5000,13,D1_to_D1,197,"//XXX // All this to get package according to weblogic standards // Can be written better... this is too hacky! // Careful.. similar code in scanDir , but slightly different!!",1,1,0.9991117
CodeBERT,5000,13,D1_to_D1,198,// TODO: implement,1,1,0.99824536
CodeBERT,5000,13,D1_to_D1,199,// TODO: use a generator here,1,1,0.9988575
CodeBERT,5000,13,D1_to_D1,200,// remove old items and notify if necessary,0,0,0.0012497094
CodeBERT,5000,13,D1_to_D1,201,// @author fdietz: hackish way of creating a search toolbar //JToolBar searchToolBar = new ExtendableToolBar();,1,1,0.99866986
CodeBERT,5000,13,D1_to_D1,202,// Apparently this object had no getUUID,0,1,0.86293024
CodeBERT,5000,13,D1_to_D1,203,"// This let's us test whether the string exists as a file. // If not, we try as a URI. //",0,0,0.001999432
CodeBERT,5000,13,D1_to_D1,204,"// workaround for missing ability to parse ""*""",1,1,0.99594563
CodeBERT,5000,13,D1_to_D1,205,// FIXME: Total hack to get flash in Rails marshalling/unmarshalling in session ok...We need // to totally change marshalling to work with overridden core classes.,1,1,0.9990471
CodeBERT,5000,13,D1_to_D1,206,// $NON-NLS-1$,0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,207,// view list,0,0,0.00067324063
CodeBERT,5000,13,D1_to_D1,208,// If we outgrow our pushback stack then grow it (this should only happen in pretty // pathological cases).,1,0,0.002741556
CodeBERT,5000,13,D1_to_D1,209,// TODO there is a problem with the constructor for the RBC. // you have to provide the rules in the constructors - no setters // available.,1,1,0.99906737
CodeBERT,5000,13,D1_to_D1,210,"// add message ""0.eml"" as inputstream to folder",0,0,0.001030219
CodeBERT,5000,13,D1_to_D1,211,// TODO? I think this ends up propagating from normal Java exceptions // sys_fail(openFile.getPath()),1,1,0.9988796
CodeBERT,5000,13,D1_to_D1,212,// TODO: Make this final asap.,1,1,0.99908185
CodeBERT,5000,13,D1_to_D1,213,// update the titleLabel // MVW: This overrules the icon set initiallly... Why do we need this?,1,1,0.9990073
CodeBERT,5000,13,D1_to_D1,214,// TODO: what is this for?,1,1,0.99823856
CodeBERT,5000,13,D1_to_D1,215,//popupMenu.getSelectionModel().setSelectedIndex(0);,0,0,0.000854232
CodeBERT,5000,13,D1_to_D1,216,// $NON-NLS-1$,0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,217,// Settings; readResolve sets these from the server/client values as appropriate // TODO would be nice to make these final; not 100% sure volatile is needed as not changed after creation,1,1,0.9988213
CodeBERT,5000,13,D1_to_D1,218,"// TODO: Some elements such as Generalization are // no longer named. For a transitional period we'll // return a String so debug can continue, but the // calling code should probably be fixed. - tfm 20070607 // Bob says - these are the comments that were in // FacadeEUMLImpl.getName. Same trick is needed here // for now.",1,1,0.999129
CodeBERT,5000,13,D1_to_D1,219,// not needed,1,1,0.99799275
CodeBERT,5000,13,D1_to_D1,220,//}}},0,0,0.0006023541
