model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,1500,42,D1_to_D1,43,"// We would probably refactor to have LogicParser (builds a tree of simple // expressions connected by and, or, not), ExpressionParser (translates // from OO terms like foo, foo.Bar, foo.Bar.Baz to SQL terms like // FOOS.ID, FOOS.BAR_ID, etc) and PathExpressionParser (which does much // the same thing it does now)",1,1,0.9970073
CodeBERT,1500,42,D1_to_D1,44,// Update the list of new and local uids,0,0,0.0010546242
CodeBERT,1500,42,D1_to_D1,45,//{{{ unregister() method,0,0,0.0007672925
CodeBERT,1500,42,D1_to_D1,46,// XXX if we keep the createClassManager in getClassManager then we can axe // this?,1,1,0.99776566
CodeBERT,1500,42,D1_to_D1,47,// TODO: use a generator here,1,1,0.9976265
CodeBERT,1500,42,D1_to_D1,48,// TODO: I18N,1,1,0.997065
CodeBERT,1500,42,D1_to_D1,49,// set name of column,0,0,0.00095659646
CodeBERT,1500,42,D1_to_D1,50,/** * TODO: this needs work so that users can set the font * size through a gui preference window. */,1,1,0.9980276
CodeBERT,1500,42,D1_to_D1,51,"// TODO (@author fdietz): All this code for creating a new // IMAPRootFolder should // be moved to a FolderFactory // -> this way ""path"" would be handled in the factory, too // parent directory for mail folders // for example: "".columba/mail/"" // String path = // MailConfig.getInstance().getConfigDirectory().getPath();",1,1,0.9980732
CodeBERT,1500,42,D1_to_D1,52,// TODO (@author karlpeder): Extend handling of special entities as in restoreSpecialCharacters,1,1,0.9977083
CodeBERT,1500,42,D1_to_D1,53,// Call methods that exists for all objects and that always return // something meaningful,0,0,0.00091640017
CodeBERT,1500,42,D1_to_D1,54,// Even primitives should be represented by a data type with a conventional (i.e. capitalized) name. //,0,0,0.00212811
CodeBERT,1500,42,D1_to_D1,55,"//setup for ""1e#""-style tick labels or regular // numeric tick labels, depending on flag:",0,0,0.0016452717
CodeBERT,1500,42,D1_to_D1,56,// Compute the holder of the proxy //,0,0,0.0008525667
CodeBERT,1500,42,D1_to_D1,57,// means counting from end,0,0,0.0011832798
CodeBERT,1500,42,D1_to_D1,58,//TODO: handle property-ref,1,1,0.9975321
CodeBERT,1500,42,D1_to_D1,59,// TODO implement iterate() // TODO implement sortedBy() // TODO implement subSequence(),1,1,0.99695444
CodeBERT,1500,42,D1_to_D1,60,"// We just copied the last table. Now it is safe to copy the // constraints.(Well, that is, if all FK dependencies are met // in the group of tables being copied. // TODO: new feature could be to examine table list for FK's // in tables not in the list then prompt the user to add // those missing tables to the list.",1,1,0.99770385
CodeBERT,1500,42,D1_to_D1,61,// defer argument checking,1,1,0.9969663
CodeBERT,1500,42,D1_to_D1,62,// should implement getMinimumLength() -- any ideas?,1,1,0.9974191
CodeBERT,1500,42,D1_to_D1,63,//silly hack to avoid stack overflow...,1,1,0.99703634
CodeBERT,1500,42,D1_to_D1,64,// TODO not used by GUI,1,1,0.99701905
CodeBERT,1500,42,D1_to_D1,65,/* * @see org.argouml.uml.ui.UMLComboBoxModel#isValidElement(Object) */,0,0,0.0012327607
CodeBERT,1500,42,D1_to_D1,66,// Empty implementation.,1,0,0.00088477065
CodeBERT,1500,42,D1_to_D1,67,// i18n[DatabaseMetaData.nullableTypeNoNulls=false],0,0,0.0009869322
CodeBERT,1500,42,D1_to_D1,68,// TODO: Some of these magic numbers probably assume a line // width of 1. Replace with appropriate constants/variables.,1,1,0.9977743
CodeBERT,1500,42,D1_to_D1,69,"/* * Returns the selection value as a int, * with the value set to zero if it is out of range. */",0,0,0.0024919678
CodeBERT,1500,42,D1_to_D1,70,// Add child to parent,0,0,0.0009510131
CodeBERT,1500,42,D1_to_D1,71,// TODO: This class is part of a dependency cycle with ProjectBrowser and,1,1,0.9979691
CodeBERT,1500,42,D1_to_D1,72,//Ignore manifest entries. They're bound to cause conflicts between //files that are being merged. User should supply their own //manifest file when doing the merge.,0,0,0.0035312069
CodeBERT,1500,42,D1_to_D1,73,// set user-defined properties,0,0,0.0008151457
CodeBERT,1500,42,D1_to_D1,74,// update tree model,0,0,0.0008813243
CodeBERT,1500,42,D1_to_D1,75,// SSS FIXME: I added this in. Is this correct?,1,1,0.99700147
CodeBERT,1500,42,D1_to_D1,76,// hack/workaround as sqlquery impl depend on having a key.,1,1,0.99766773
CodeBERT,1500,42,D1_to_D1,77,// 1,0,0,0.0011380006
CodeBERT,1500,42,D1_to_D1,78,// Sampler selection,0,0,0.0009181901
CodeBERT,1500,42,D1_to_D1,79,// Gone from UML 2.x // throw new NotImplementedException();,0,1,0.97794676
CodeBERT,1500,42,D1_to_D1,80,// NOTE: this assumes something about how propertySelectFragment is implemented by the subclass! // was toUnqotedAliasStrings( getdiscriminatorColumnName() ) before - now tried // to remove that unqoting and missing aliases..,1,1,0.99788433
CodeBERT,1500,42,D1_to_D1,81,// Can we use the proxy mechanism to cast a bsh.This to // the correct interface?,1,1,0.9967206
CodeBERT,1500,42,D1_to_D1,82,//TODO: get SQL rendering out of this package!,1,1,0.99779594
CodeBERT,1500,42,D1_to_D1,83,/* Lots of preconditions checked here... Once things are running smoothly we might comment these out (That's what assertions are for). */,0,1,0.9976495
CodeBERT,1500,42,D1_to_D1,84,// Force the configuration to load,0,0,0.0009128307
CodeBERT,1500,42,D1_to_D1,85,// XXX: Check if it's appropriate type?,1,1,0.99751294
CodeBERT,1500,42,D1_to_D1,86,/* * Javadoc copied from interface. */,0,0,0.0044683837
CodeBERT,1500,42,D1_to_D1,87,// ----- Cache-Configuration -----,0,0,0.0009640919
CodeBERT,1500,42,D1_to_D1,88,/* TODO: This is using internal knowledge of GEF. It should * handle this itself. - tfm * MVW: Move into something like Main.initGEF() */,1,1,0.9976769
CodeBERT,1500,42,D1_to_D1,89,"/** * A specialist Selection class for FigPartitions. * This ensures that all swimlanes are the same length (ie height). * TODO: Make sure that all swimlanes appear side by side (UML spec * states ""separated from neighboring swimlanes by vertical solid * lines on both sides"". * TODO: Allow drag of the west and east edge to resize both the selected * Fig and the fig connected to that side. * TODO: Show NorthWest and SouthWest handle only on leftmost swimlane. * TODO: Show NorthEast and SouthEast handle only on rightmost swimlane. * @author Bob */",1,1,0.99776125
CodeBERT,1500,42,D1_to_D1,90,// TODO: Rather than specifically ignore some item maybe it would be better // to specifically state what items are of interest. Otherwise we may still // be acting on other events we don't need,1,1,0.9981828
CodeBERT,1500,42,D1_to_D1,91,/** * An annotation that allows an image to be placed at some location on * an {@link XYPlot}. * * TODO: implement serialization properly (image is not serializable). */,1,1,0.99782157
CodeBERT,1500,42,D1_to_D1,92,// TODO these assertions should be separate tests,1,1,0.99767226
CodeBERT,1500,42,D1_to_D1,93,// can happen because of the multiple ways Cache.remove() // can be invoked :(,1,1,0.99765414
CodeBERT,1500,42,D1_to_D1,94,// todo : remove,1,1,0.9967963
CodeBERT,1500,42,D1_to_D1,95,//RFC 2732 added '[' and ']' as reserved characters,0,0,0.0013432378
CodeBERT,1500,42,D1_to_D1,96,"// save various info about the column for use in user input validation // when editing table contents. // Note that the columnDisplaySize is included two times, where the // first // entry may be adjusted for actual display while the second entry is // the // size expected by the DB. // The isNullable() method returns three values that we convert into // two // by saying that if it is not known whether or not a column allows // nulls, // we will allow the user to enter nulls and any problems will be // caught // when they try to save the data to the DB",0,0,0.019719128
CodeBERT,1500,42,D1_to_D1,97,// not needed,1,1,0.99601597
CodeBERT,1500,42,D1_to_D1,98,// keepgenerated,0,0,0.00085590064
CodeBERT,1500,42,D1_to_D1,99,// TODO: make it cross runtime safe by COW or eager copy,1,1,0.9980161
CodeBERT,1500,42,D1_to_D1,100,"//tmpPosition is required because getPosition()'s side effects. //if the warning is generated, the getPosition() on line 954 (this line + 18) will create //a wrong position if the ""inclusive"" flag is not set.",0,0,0.056704644
CodeBERT,1500,42,D1_to_D1,101,// XXX add exceptions,1,1,0.9962346
CodeBERT,1500,42,D1_to_D1,102,// this convention may change...,1,1,0.9974241
CodeBERT,1500,42,D1_to_D1,103,//}}},0,0,0.0008247465
CodeBERT,1500,42,D1_to_D1,104,"// We need this method to satisfy one of the Interfaces we implement, // but since we have moved all operations to the DataType sub-panels // which initialize their own data during creation, // there is nothing for us to do here",0,1,0.7051763
CodeBERT,1500,42,D1_to_D1,105,// Disable DELETE and BROWSE if there are no rows in the table to delete.,0,0,0.0012303581
CodeBERT,1500,42,D1_to_D1,106,// // needed?,1,1,0.9954261
CodeBERT,1500,42,D1_to_D1,107,//TODO: shift block right by half,1,1,0.99772614
CodeBERT,1500,42,D1_to_D1,108,// $NON-NLS-1$,0,0,0.0011030266
CodeBERT,1500,42,D1_to_D1,109,"/* NEWOBJ and OBJSETUP equivalent * fastest one, for shared arrays, optional objectspace */",0,0,0.0022213378
CodeBERT,1500,42,D1_to_D1,110,// i18n[HQLPanelController.hqlToSqlSuccess=Generated {0} SQL(s) in {1} milliseconds.],0,0,0.0009436193
CodeBERT,1500,42,D1_to_D1,111,/** * FIXME Why is searchTF not getting focus correctly after having been setVisible(false) once */,1,1,0.9974934
CodeBERT,1500,42,D1_to_D1,112,// TODO: sys fail,1,1,0.99687636
CodeBERT,1500,42,D1_to_D1,113,// exit immediately,0,0,0.0009850082
CodeBERT,1500,42,D1_to_D1,114,"/** * For modules, it would be usefule to be able to remove their factories.<p> * * TODO: The effect of this method is not yet tested! * * @param factory the factory to remove */",1,1,0.99806577
CodeBERT,1500,42,D1_to_D1,115,// close stream,0,0,0.00088304584
CodeBERT,1500,42,D1_to_D1,116,// SSS FIXME: Where does this go? // m.setLinePosition(arrayNode.getPosition());,1,1,0.9971827
CodeBERT,1500,42,D1_to_D1,117,// TODO: Move the magic number 4 to a descriptive constant,1,1,0.9979412
CodeBERT,1500,42,D1_to_D1,118,// find and add all subdirectories,0,0,0.0008744718
CodeBERT,1500,42,D1_to_D1,119,//{{{ Instance variables,0,0,0.0008009536
CodeBERT,1500,42,D1_to_D1,120,"// add message ""0.eml"" as inputstream to folder",0,0,0.0009199836
CodeBERT,1500,42,D1_to_D1,121,"// give the Interceptor a chance to process property values, if the properties // were modified by the Interceptor, we need to set them back to the object",0,0,0.0012448432
CodeBERT,1500,42,D1_to_D1,122,// check that the listener lists are independent,0,0,0.00094730896
CodeBERT,1500,42,D1_to_D1,123,// ----- member variables -----,0,0,0.0009199836
CodeBERT,1500,42,D1_to_D1,124,// TODO: Note copy/paste code in FigExitPoint - where is this code // better placed in GEF?,1,1,0.99783427
CodeBERT,1500,42,D1_to_D1,125,//$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-2$ //$NON-NLS-3$,0,0,0.0013458604
CodeBERT,1500,42,D1_to_D1,126,"//TODO: when this is the entry point, we should use an INNER_JOIN for fetching the many-to-many elements!",1,1,0.99784684
CodeBERT,1500,42,D1_to_D1,127,// Add the binding to the provided hash table: //,0,0,0.0009678616
CodeBERT,1500,42,D1_to_D1,128,// viewer.addInternalFrameListener(_lis);,0,0,0.0010423502
CodeBERT,1500,42,D1_to_D1,129,// $NON-NLS-1$,0,0,0.0011030266
CodeBERT,1500,42,D1_to_D1,130,// don't call super.close() because that reader is used // on other places ...,1,0,0.15084007
CodeBERT,1500,42,D1_to_D1,131,// i18n[i18n.missingTarnslation=Missing translations],0,0,0.0009146137
CodeBERT,1500,42,D1_to_D1,132,// toolTipGenerator,0,0,0.0008525667
CodeBERT,1500,42,D1_to_D1,133,// this is expected,0,1,0.9930153
CodeBERT,1500,42,D1_to_D1,134,// Primitive to arbitrary object type. // Allow Primitive.castToType() to handle it as well as cases of // Primitive.NULL and Primitive.VOID,0,0,0.0046727294
CodeBERT,1500,42,D1_to_D1,135,// TODO - is this used? (apart from test code),1,1,0.9976311
CodeBERT,1500,42,D1_to_D1,136,// Fill 7 of value (byte) -19 // Fill 3 of value (byte) 33 // Fill 4 of value (byte) -19 // Fill 2 of value (byte) 33 // Fill 6 of value (byte) -19 // Fill 4 of value (byte) 33 // Fill 13 of value (byte) -19 // Fill 5 of value (byte) 33 // Fill 3 of value (byte) -19,0,0,0.003045574
CodeBERT,1500,42,D1_to_D1,137,"// TBD should this be varbinary($1)? // registerColumnType(Types.VARBINARY, ""binary($1)"");",1,1,0.99671423
CodeBERT,1500,42,D1_to_D1,138,// replace some arguments by another field names (constants),0,0,0.00094546226
CodeBERT,1500,42,D1_to_D1,139,// TODO (@author fdietz): add error dialog,1,1,0.9974291
CodeBERT,1500,42,D1_to_D1,140,"// The property is the name of a file. We are testing // a location attribute, so we need to resolve the given // file name in the provided folder.",0,0,0.0014325365
CodeBERT,1500,42,D1_to_D1,141,// TODO @author fdietz: ensure that we don't fetch individual // headers // to reduce client/server roundtrips,1,1,0.997851
CodeBERT,1500,42,D1_to_D1,142,// there was an error in the conversion,0,0,0.0013172914
CodeBERT,1500,42,D1_to_D1,143,//DMS factor this into a method? Use a non-static subclass?,1,1,0.99789655
CodeBERT,1500,42,D1_to_D1,144,//}}},0,0,0.0008247465
CodeBERT,1500,42,D1_to_D1,145,// eh?!,0,1,0.992837
CodeBERT,1500,42,D1_to_D1,146,//{{{ getSelectionColor() method,0,0,0.0007748164
CodeBERT,1500,42,D1_to_D1,147,// Apply most specific signature matching,0,0,0.0010282109
CodeBERT,1500,42,D1_to_D1,148,// TODO: consider inherited attributes?,1,1,0.99711037
CodeBERT,1500,42,D1_to_D1,149,/* * @see org.argouml.uml.ui.UMLModelElementListModel2#isValidElement(Object) */,0,0,0.0011809737
CodeBERT,1500,42,D1_to_D1,150,// Core class that exists in system classpath is not ignored with default ignoresystemclasses value,0,0,0.0014693211
CodeBERT,1500,42,D1_to_D1,151,"// NOT USED transient protected ThreadGroup THREADGROUP = null; // Anyway, was this supposed to be the class from java.lang, or // jmeter.threads?",1,1,0.9976769
CodeBERT,1500,42,D1_to_D1,152,//{{{ OptionsDialog constructor,0,0,0.0008796062
CodeBERT,1500,42,D1_to_D1,153,//{{{ clear() method,0,0,0.00075836
CodeBERT,1500,42,D1_to_D1,154,//}}},0,0,0.0008247465
CodeBERT,1500,42,D1_to_D1,155,"//TODO: deprecated, remove eventually",1,1,0.9974738
CodeBERT,1500,42,D1_to_D1,156,// Do nothing,0,0,0.0009235809
CodeBERT,1500,42,D1_to_D1,157,// TODO: Why do we need this as well as control? Why is it // instantiated when its not always needed.,1,1,0.99770385
CodeBERT,1500,42,D1_to_D1,158,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getDependencies(java.lang.Object) */,0,0,0.0012943681
CodeBERT,1500,42,D1_to_D1,159,//{{{ InstallButton class,0,0,0.0008796062
CodeBERT,1500,42,D1_to_D1,160,"// not thrown, so need to check here",0,1,0.99499834
CodeBERT,1500,42,D1_to_D1,161,/* * Utility method to set up all the values */,0,0,0.0014866153
CodeBERT,1500,42,D1_to_D1,162,"// TODO: Perhaps we can tell the user when they click ""Copy Table"" // if the source session is Axion and they want primary keys that // it's not possible.",1,1,0.99778724
CodeBERT,1500,42,D1_to_D1,163,// TODO: @author fdietz replace with regular expression,1,1,0.9976495
CodeBERT,1500,42,D1_to_D1,164,"// If any subexpressions didn't terminate, they don't count // TODO check if this code ever gets hit",1,1,0.9965233
CodeBERT,1500,42,D1_to_D1,165,// FIXME: Obvious issue that not all platforms can display all attributes. Ugly hacks. // Using generic posix library makes pushing inspect behavior into specific system impls // rather painful.,1,1,0.9975561
CodeBERT,1500,42,D1_to_D1,166,// Users should not normally see this.,0,0,0.002795477
CodeBERT,1500,42,D1_to_D1,167,/* * @see org.tigris.gef.presentation.Fig#paint(java.awt.Graphics) */,0,0,0.0011380006
CodeBERT,1500,42,D1_to_D1,168,/* XXX magic number */,1,1,0.9954704
CodeBERT,1500,42,D1_to_D1,169,"// a file, not in the root // since the jar may be one without directory // entries, add the parent dir of this file as // well.",0,0,0.0026368054
CodeBERT,1500,42,D1_to_D1,170,"// Workaround for JDK bug 4071281, where system.in.available() // returns too large a value. This bug has been fixed in JDK 1.2.",1,1,0.9973008
CodeBERT,1500,42,D1_to_D1,171,/* * Setting SamplingStarted before the contollers are initialised allows * them to access the running values of functions and variables (however * it does not seem to help with the listeners) */,1,0,0.064594455
CodeBERT,1500,42,D1_to_D1,172,/** * Indicates the end of the range for notation events.<p> * * TODO: Remove this - not used anyway. * * @return the last id reserved for events. */,1,1,0.99751294
CodeBERT,1500,42,D1_to_D1,173,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getChildren(java.lang.Object) */,0,0,0.0012136718
CodeBERT,1500,42,D1_to_D1,174,"/* featureMap.add(eStructuralFeature, cursor++, o); expectedModCount = featureMap.getModCount(); ++entryCursor; ++lastCursor; // lastCursor = -1; // prepared = 0; */",0,0,0.0016324889
CodeBERT,1500,42,D1_to_D1,175,"// Here, I don't completely understand how these types are to be used in all databases and I haven't // yet had time to implement support in the dialects for them. So, this exclude list will keep these // less commonly used types from failing the test. Also, since not all of these types appear in Java5 // and we currently support compiling the code base with it, I use the integer values for new types // that were introduces in Java6, rather than the type constant name.",1,1,0.99720997
CodeBERT,1500,42,D1_to_D1,176,// i18n[popupEditableIoPanel.wrapLines=Wrap Lines on/off],0,0,0.0009217804
CodeBERT,1500,42,D1_to_D1,177,"// doesn't work: Depending on the compression engine used, // compressed bytes may differ. False errors would be // reported. // assertTrue(""File content mismatch"", // FILE_UTILS.contentEquals(project.resolveFile(""expected/asf-logo-huge.tar.bz2""), // project.resolveFile(""asf-logo-huge.tar.bz2"")));",1,1,0.94458723
CodeBERT,1500,42,D1_to_D1,178,// XXX should instead make a new ProtectionDomain with a CodeSource // corresponding to container.toURI().toURL() and the same // PermissionCollection as Project.class.protectionDomain had,1,1,0.997358
CodeBERT,1500,42,D1_to_D1,179,//{{{ Position match hints,0,0,0.0008119704
CodeBERT,1500,42,D1_to_D1,180,//$NON-NLS-1$ //$NON-NLS-1$,0,0,0.0013939502
CodeBERT,1500,42,D1_to_D1,181,//$NON-NLS-1$,0,0,0.0011581581
CodeBERT,1500,42,D1_to_D1,182,"// TODO: the namespace of created events is currently the model. // I think this is wrong, they should be // in the namespace of the activitygraph! // vec.addAll( // Model.getModelManagementHelper().getAllModelElementsOfKind( // Model.getFacade().getNamespace(getTarget()), // Model.getMetaTypes().getEvent()));",1,1,0.99785525
CodeBERT,1500,42,D1_to_D1,183,// CON FIXME: I don't know how to make case be an expression...does that // logic need to go here?,1,1,0.9973888
CodeBERT,1500,42,D1_to_D1,184,/* * @see java.awt.event.ActionListener#actionPerformed( * java.awt.event.ActionEvent) */,0,0,0.0010838277
CodeBERT,1500,42,D1_to_D1,185,// FIXME: move out of this class!,1,1,0.99759394
CodeBERT,1500,42,D1_to_D1,186,//}}},0,0,0.0008247465
CodeBERT,1500,42,D1_to_D1,187,//{{{ Getters and setters,0,0,0.0007422528
CodeBERT,1500,42,D1_to_D1,188,// TODO: define constants for magic numbers,1,1,0.9976172
CodeBERT,1500,42,D1_to_D1,189,/* * The special value <code>null</code> is used internally to indicate that * the default value should be inherited from the next level of settings. */,0,0,0.005250641
CodeBERT,1500,42,D1_to_D1,190,"// as a coding convenience, create a reference to the text component // that is typecast to JTextComponent. this is not essential, as we // could typecast every reference, but this makes the code cleaner",0,1,0.9951231
CodeBERT,1500,42,D1_to_D1,191,//}}},0,0,0.0008247465
CodeBERT,1500,42,D1_to_D1,192,// This just notifies those things that are affected by the selection. //,0,0,0.0016103574
CodeBERT,1500,42,D1_to_D1,193,"/** * FIXME Per the RegionFactory class Javadoc, this constructor version * should not be necessary. * * @param props The configuration properties */",1,1,0.99784684
CodeBERT,1500,42,D1_to_D1,194,// form integral number of 6-bit groups,0,0,0.0010566838
CodeBERT,1500,42,D1_to_D1,195,// FIXME: null check is removable once we figure out how to assign to unset named block args,1,1,0.99757034
CodeBERT,1500,42,D1_to_D1,196,"// before any callbacks, etc, so subdeletions see that this deletion happened first",0,0,0.0014158707
CodeBERT,1500,42,D1_to_D1,197,// Compute the expected sample names,0,0,0.0009811718
CodeBERT,1500,42,D1_to_D1,198,//TODO - move to JOrphanUtils?,1,1,0.99762183
CodeBERT,1500,42,D1_to_D1,199,// REVISIT: Remove this code.,1,1,0.99688846
CodeBERT,1500,42,D1_to_D1,200,//}}},0,0,0.0008247465
CodeBERT,1500,42,D1_to_D1,201,// TODO: Why is this a special case? - tfm,1,1,0.9975418
CodeBERT,1500,42,D1_to_D1,202,// TODO: encapsulate the protected instance variables!,1,1,0.9976993
CodeBERT,1500,42,D1_to_D1,203,//}}},0,0,0.0008247465
CodeBERT,1500,42,D1_to_D1,204,// TODO: is this the right range here?,1,1,0.99744415
CodeBERT,1500,42,D1_to_D1,205,// we have to find a cleaner way to put this output,1,1,0.99693656
CodeBERT,1500,42,D1_to_D1,206,//handle panning if we have a start point else unregister,0,0,0.0010464255
CodeBERT,1500,42,D1_to_D1,207,// TODO: We really want this class to have package scope however the reflection,1,1,0.99802387
CodeBERT,1500,42,D1_to_D1,208,/* * @see org.argouml.uml.ui.UMLModelElementListModel2#buildModelList() */,0,0,0.0010838277
CodeBERT,1500,42,D1_to_D1,209,// create new activity,0,0,0.0010024584
CodeBERT,1500,42,D1_to_D1,210,// incrementCurrent();,0,0,0.0011559008
CodeBERT,1500,42,D1_to_D1,211,//to stop the class from being unloaded,0,0,0.0015792594
CodeBERT,1500,42,D1_to_D1,212,// Make sure this is a defined parameter and check the incoming value type // TODO: what should be the actual exception type here?,1,1,0.9976357
CodeBERT,1500,42,D1_to_D1,213,/* Font */,0,0,0.0019608354
CodeBERT,1500,42,D1_to_D1,214,// backgroundImage,0,0,0.0008328334
CodeBERT,1500,42,D1_to_D1,215,// see note below re: 2-field kludge,1,1,0.9914887
CodeBERT,1500,42,D1_to_D1,216,/** * Save the source language in the model. * <p> * TODO: Support multiple languages now that we have UML 1.4 tagged values. * * @param node * @param language */,1,1,0.99709916
CodeBERT,1500,42,D1_to_D1,217,// not needed,1,1,0.99601597
CodeBERT,1500,42,D1_to_D1,218,// TODO: What do we want to use as an equivalent here?,1,1,0.9976769
CodeBERT,1500,42,D1_to_D1,219,//$NON-NLS-1$,0,0,0.0011581581
CodeBERT,1500,42,D1_to_D1,220,"/* * TODO: When 1.4 is the earliest version supported, include * the following line here: * scrollPane.setWheelScrollingEnabled(true); * The scroll-wheel function is important for ease of use, but the * setWheelScrollingEnabled function is not available in java 1.3. */",1,1,0.99785525
CodeBERT,1500,42,D1_to_D1,221,// Hack: save the package for any transaction controllers,1,1,0.9966756
CodeBERT,1500,42,D1_to_D1,222,"// todo : should really move this log statement to CollectionType, where this is used from...",1,1,0.9976265
CodeBERT,1500,42,D1_to_D1,223,// TODO - should this return something else?,1,1,0.9974291
CodeBERT,1500,42,D1_to_D1,224,/* * (non-Javadoc) * * @see org.columba.calendar.ui.calendar.api.ICalendarView#viewToday() */,0,0,0.0013147246
