model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,100,D1_to_D1,19,// NOI18N,0,0,0.00047842565
CodeBERT,5000,100,D1_to_D1,20,//DMS this doesn't really produce nice output. //,1,1,0.9969126
CodeBERT,5000,100,D1_to_D1,21,// todo : remove,1,1,0.99778724
CodeBERT,5000,100,D1_to_D1,22,//}}},0,0,0.0004390453
CodeBERT,5000,100,D1_to_D1,23,/** * **FIXME** This function needs documentation * * Constructor * */,1,1,0.9979412
CodeBERT,5000,100,D1_to_D1,24,// TODO: This is using internal knowledge of GEF. It should // handle this itself. - tfm,1,1,0.9981505
CodeBERT,5000,100,D1_to_D1,25,//start point is upper left corner,0,0,0.0004916815
CodeBERT,5000,100,D1_to_D1,26,// Check for the same instance,0,0,0.00059650384
CodeBERT,5000,100,D1_to_D1,27,// table support ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0,0,0.00045121062
CodeBERT,5000,100,D1_to_D1,28,// Only do verification if debug level logging is on // TODO: Should we leave this on always? - tfm,1,1,0.998103
CodeBERT,5000,100,D1_to_D1,29,// TODO is this ever used?,1,1,0.99808455
CodeBERT,5000,100,D1_to_D1,30,// TODO: Issue 6144. It is proposed to allow any paclage to return as a potential // namespace. Commenting out until this is reviewed and clearly accepted by all.,1,1,0.9979493
CodeBERT,5000,100,D1_to_D1,31,// Don't generate private or loosely typed fields // Note: loose types aren't currently parsed anyway...,1,1,0.9968458
CodeBERT,5000,100,D1_to_D1,32,/* * (non-Javadoc) * * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent) */,0,0,0.00041165142
CodeBERT,5000,100,D1_to_D1,33,// TODO needs to be synch? Probably not changed after threads have started // JMeter Home directory (excludes trailing separator) // JMeter bin directory (excludes trailing separator),1,1,0.9980544
CodeBERT,5000,100,D1_to_D1,34,/** * Find the Icon for a given model element. * * @return The Icon or <code>null</code> if there is no Icon. * @param value The model element. * * TODO: This should not use string matching on classnames to do this * since this means that we have knowledge about how the model * elements are implemented outside of the Model component. */,1,1,0.9971439
CodeBERT,5000,100,D1_to_D1,35,// FIXME: don't use RubyIO for this,1,1,0.99799275
CodeBERT,5000,100,D1_to_D1,36,/* I guess translated events do not have the 'evt' field set so consuming won't work. I don't think this is a problem as nothing uses translation anyway */,1,1,0.9957848
CodeBERT,5000,100,D1_to_D1,37,"// Associations not supported, yet // TODO: Create appropriate ClassdiagramEdge",1,1,0.9978884
CodeBERT,5000,100,D1_to_D1,38,// This is to handle a genmodel produced by rose2genmodel. //,0,0,0.0011160143
CodeBERT,5000,100,D1_to_D1,39,// TODO: protected methods. this is going to require a rework // of some of the mechanism.,1,1,0.9981578
CodeBERT,5000,100,D1_to_D1,40,// i18n[graph.invalidWidth=Invalid width],0,0,0.00038371203
CodeBERT,5000,100,D1_to_D1,41,//{{{ menuSelected() method,0,0,0.0004373344
CodeBERT,5000,100,D1_to_D1,42,//}}},0,0,0.0004390453
CodeBERT,5000,100,D1_to_D1,43,/* * @see javax.swing.tree.TreeModel#addTreeModelListener(javax.swing.event.TreeModelListener) */,0,0,0.0004148787
CodeBERT,5000,100,D1_to_D1,44,//}}},0,0,0.0004390453
CodeBERT,5000,100,D1_to_D1,45,// unwrap Primitive.Null to null,0,0,0.00064999826
CodeBERT,5000,100,D1_to_D1,46,/* * @see org.tigris.gef.base.SelectionButtons#paint(java.awt.Graphics) */,0,0,0.0004373344
CodeBERT,5000,100,D1_to_D1,47,// @TODO dont use deprecated method,1,1,0.9980506
CodeBERT,5000,100,D1_to_D1,48,//{{{ goToPrevWord() method,0,0,0.00041731578
CodeBERT,5000,100,D1_to_D1,49,// TODO: Use default value of appropriate type here,1,1,0.99792105
CodeBERT,5000,100,D1_to_D1,50,// $NON-NLS-1$,0,0,0.00039977106
CodeBERT,5000,100,D1_to_D1,51,// FIXME: This doesn't actually support anything but String,1,1,0.99813974
CodeBERT,5000,100,D1_to_D1,52,//{{{ showBrowseDialog() method,0,0,0.0004424873
CodeBERT,5000,100,D1_to_D1,53,"// FIXME: Add at_exit and finalizers to exit, then make exit_bang not call those.",1,1,0.9979412
CodeBERT,5000,100,D1_to_D1,54,// prepare to call class definition method,0,0,0.0006202512
CodeBERT,5000,100,D1_to_D1,55,"//con.getProperties().put(""USERID"", pgpItem.get(""id""));",0,0,0.0011809737
CodeBERT,5000,100,D1_to_D1,56,// The eAnnotations and eGenericType are possible containment references. // We'll move them instead of copying //,1,0,0.0014895173
CodeBERT,5000,100,D1_to_D1,57,// todo : this eventually needs to be removed,1,1,0.9982039
CodeBERT,5000,100,D1_to_D1,58,//{{{ BracketMatcher class,0,0,0.0004124559
CodeBERT,5000,100,D1_to_D1,59,"// The UML 2.1.1 metamodel is a MOF 2.0 CMOF model, so // we want nodes with // tag=""ownedMember"", attribute xmi:type=""cmof:Class"" // TODO: This code is untested - tfm",1,1,0.99731135
CodeBERT,5000,100,D1_to_D1,60,//TODO possibly relax that,1,1,0.9981756
CodeBERT,5000,100,D1_to_D1,61,// The application should have checked for availability at // startup. // For tests we would expect unix developers to be correctly // configured. // Replace with an assert when we are JRE1.4+,1,1,0.9726495
CodeBERT,5000,100,D1_to_D1,62,// TODO: Need UML 2.x equivalent,1,1,0.99818975
CodeBERT,5000,100,D1_to_D1,63,// ensure name is available for debugging,0,0,0.00061064085
CodeBERT,5000,100,D1_to_D1,64,// i18n[DatabaseMetaData.searchableTypePredBasic=supports all except 'WHERE...LIKE'],0,0,0.0004459562
CodeBERT,5000,100,D1_to_D1,65,"// Here, I don't completely understand how these types are to be used in all databases and I haven't // yet had time to implement support in the dialects for them. So, this exclude list will keep these // less commonly used types from failing the test. Also, since not all of these types appear in Java5 // and we currently support compiling the code base with it, I use the integer values for new types // that were introduces in Java6, rather than the type constant name.",1,1,0.9951703
CodeBERT,5000,100,D1_to_D1,66,"// now that we know how many chars there are, get the width.",0,0,0.00067587383
CodeBERT,5000,100,D1_to_D1,67,"/* * TODO: Not sure we need to do this, but just to be safe for now. */",1,1,0.99792516
CodeBERT,5000,100,D1_to_D1,68,// update status message // TODO (@author fdietz): i18n,1,1,0.9975514
CodeBERT,5000,100,D1_to_D1,69,// Access methods for modules that need to query about the status of // other modules.,0,0,0.0007321813
CodeBERT,5000,100,D1_to_D1,70,"/* Catch the mismatch and continue to try the next Note: this is innefficient, should have an isAssignableFrom() that doesn't throw */",1,1,0.9948403
CodeBERT,5000,100,D1_to_D1,71,// ignored,0,0,0.00067587383
CodeBERT,5000,100,D1_to_D1,72,//{{{ isVMS() method,0,0,0.00043308618
CodeBERT,5000,100,D1_to_D1,73,"//for backward compatibility, allow a set with no not-null //element columns, using all columns in the row locater SQL //TODO: create an implicit not null constraint on all cols?",1,1,0.99788433
CodeBERT,5000,100,D1_to_D1,74,// nothing to do,0,0,0.0011269539
CodeBERT,5000,100,D1_to_D1,75,// These may not actually make any difference at present (the code // behind addTrigger needs more work).,1,1,0.9970421
CodeBERT,5000,100,D1_to_D1,76,// $NON-NLS-1$,0,0,0.00039977106
CodeBERT,5000,100,D1_to_D1,77,// $NON-NLS-1$,0,0,0.00039977106
CodeBERT,5000,100,D1_to_D1,78,//TODO: get SQL rendering out of this package!,1,1,0.9982109
CodeBERT,5000,100,D1_to_D1,79,// i18n[codecompletion.prefs.table.udfWithoutParams=UDF without params],0,0,0.0003951154
CodeBERT,5000,100,D1_to_D1,80,/* backward compatibility with old generated overrides */,0,1,0.9893063
CodeBERT,5000,100,D1_to_D1,81,// Andreas: this is just temporary for the uml2 pre-alpha versions.,1,1,0.9968458
CodeBERT,5000,100,D1_to_D1,82,// Don't call super. Packing this frame causes problems.,1,0,0.4790467
CodeBERT,5000,100,D1_to_D1,83,// manage if cursor x is less than lastX1,0,0,0.0006178345
CodeBERT,5000,100,D1_to_D1,84,"// I don't know of any other way to fix this, since invoking this // command from a menu results in the focus owner being the menu // until the menu goes away.",1,1,0.995906
CodeBERT,5000,100,D1_to_D1,85,"// TODO: replace all this url2 mess with a proper method // ""areEquivalent(url1, url2)"" that // would also ignore case in protocol and host names, etc. -- use that // method in the CookieManager too.",1,1,0.9979849
CodeBERT,5000,100,D1_to_D1,86,// Windows bug workaround in case a YES/NO confirm // was shown,1,1,0.99682117
CodeBERT,5000,100,D1_to_D1,87,//{{{ getSettings() method,0,0,0.00043308618
CodeBERT,5000,100,D1_to_D1,88,// suppresses compiler warning,0,1,0.86390907
CodeBERT,5000,100,D1_to_D1,89,/* Class under test */,0,0,0.0004459562
CodeBERT,5000,100,D1_to_D1,90,//TODO: this requires that the collection is defined after the // referenced property in the mapping file (ok?),1,1,0.9982212
CodeBERT,5000,100,D1_to_D1,91,"/* this is stupid and misleading. * but 'path' is not used anywhere except * the above line, and if this is done * after the 'continue', then we will * either hang, or be forced to duplicate * it inside the buffer == null, or add * a 'finally' clause. you decide which one's * worse. */",1,1,0.99603146
CodeBERT,5000,100,D1_to_D1,92,// TODO: Make this more efficient for large I/Os,1,1,0.998103
CodeBERT,5000,100,D1_to_D1,93,/* compressed size */,0,0,0.00045209235
CodeBERT,5000,100,D1_to_D1,94,/* * @see org.tigris.gef.presentation.Fig#setLineWidth(int) */,0,0,0.00041650186
CodeBERT,5000,100,D1_to_D1,95,// FIXME: check how ruby 1.9 handles this,1,1,0.9983386
CodeBERT,5000,100,D1_to_D1,96,//TODO: get SQL rendering out of here,1,1,0.9981104
CodeBERT,5000,100,D1_to_D1,97,// TODO: Is this removed from UML2 ?,1,1,0.9981828
CodeBERT,5000,100,D1_to_D1,98,"// Menues that are also shown in the main window Session menu might // be in this popup. If we don't remove them, the Session won't be Garbage Collected.",0,0,0.010228811
CodeBERT,5000,100,D1_to_D1,99,"// RFC 822 s4.1: ""Reply-To:"" header is optional",0,0,0.0006374342
CodeBERT,5000,100,D1_to_D1,100,// Which Bodypart shall be shown? (html/plain),0,1,0.95938325
CodeBERT,5000,100,D1_to_D1,101,"// Allow the mimetype of the file to control the content type // This is not obvious in GUI if you are not uploading any files, // but just sending the content of nameless parameters // TODO: needs a multiple file upload scenerio",1,1,0.9975032
CodeBERT,5000,100,D1_to_D1,102,// Keep a hashtable of attributes added by this task. // This task is allow to override its own properties // but not other properties. So we need to keep track // of which properties we've added.,0,0,0.007891985
CodeBERT,5000,100,D1_to_D1,103,//{{{ KeyHandler class,0,0,0.0004272079
CodeBERT,5000,100,D1_to_D1,104,//TODO (@author fdietz): associate help with button and root pane,1,1,0.998103
CodeBERT,5000,100,D1_to_D1,105,"// here's a quirk - the API has been defined in terms of a plain // TimePeriod, which cannot make use of the timezone and locale // specified in the constructor...so we only do the time zone // pegging if the period is an instanceof RegularTimePeriod",1,1,0.99634284
CodeBERT,5000,100,D1_to_D1,106,// source // source position // destination // destination position // number of objects to be copied,0,0,0.0004664366
CodeBERT,5000,100,D1_to_D1,107,// could make this configurable,1,1,0.9957437
CodeBERT,5000,100,D1_to_D1,108,// Fill 7 of value (byte) -19,0,0,0.00044945232
CodeBERT,5000,100,D1_to_D1,109,//}}},0,0,0.0004390453
CodeBERT,5000,100,D1_to_D1,110,// NOTUSED: GuiPackage guiPack =,1,1,0.99770385
CodeBERT,5000,100,D1_to_D1,111,// XXX if we keep the createClassManager in getClassManager then we can axe // this?,1,1,0.99780875
CodeBERT,5000,100,D1_to_D1,112,"/** * All events going to the Explorer must pass through here first!<p> * * Most will come from the uml model via the EventAdapter interface.<p> * * TODO: In some cases (test cases) this object is created without setting * the treeModel. I (Linus) will add tests for this now. It would be better * if this is created only when the Explorer is created. <p> * * TODO: The ExplorerTreeNode also listens to some events * (from Diagrams), so it does not follow the rule above. * * @since 0.15.2, Created on 16 September 2003, 23:13 * @author alexb */",1,1,0.9973477
CodeBERT,5000,100,D1_to_D1,113,// Use default formatting for any other type of UML element,0,0,0.00049650425
CodeBERT,5000,100,D1_to_D1,114,// TODO: Do we need this?,1,1,0.99829596
CodeBERT,5000,100,D1_to_D1,115,//$NON-NLS-1$ //$NON-NLS-1$,0,0,0.00046552691
CodeBERT,5000,100,D1_to_D1,116,// select new item,0,0,0.0005162725
CodeBERT,5000,100,D1_to_D1,117,// Check for missing <html> tag,0,0,0.00047470425
CodeBERT,5000,100,D1_to_D1,118,// Done before actually reading the data from the ResultSet. If done // after // reading the data from the ResultSet Oracle throws a // NullPointerException // when processing ResultSetMetaData methods for the ResultSet // returned for // DatabasemetaData.getExportedKeys.,0,0,0.0014465743
CodeBERT,5000,100,D1_to_D1,119,// Impossible.,0,0,0.30077127
CodeBERT,5000,100,D1_to_D1,120,// TODO: key can't be null,1,1,0.99789256
CodeBERT,5000,100,D1_to_D1,121,// A special parent loader which is not the system class loader:,0,0,0.0007096704
CodeBERT,5000,100,D1_to_D1,122,/* * Mask values for TEST_TYPE TODO: remove either MATCH or CONTAINS - they * are mutually exckusive */,1,1,0.99767226
CodeBERT,5000,100,D1_to_D1,123,// TODO - could this be return?,1,1,0.9982248
CodeBERT,5000,100,D1_to_D1,124,/* 4.5.2.20 EnumerationLiteral */,0,0,0.0004124559
CodeBERT,5000,100,D1_to_D1,125,/* TODO: Why do I need to do this? */,1,1,0.99822825
CodeBERT,5000,100,D1_to_D1,126,/* Primary interpreter set and get variable methods Note: These are squeltching errors... should they? */,1,1,0.99783
CodeBERT,5000,100,D1_to_D1,127,// Need better test for Windows,1,1,0.9976311
CodeBERT,5000,100,D1_to_D1,128,//}}},0,0,0.0004390453
CodeBERT,5000,100,D1_to_D1,129,// TODO implement iterate() // TODO implement sortedBy() // TODO implement subSequence(),1,1,0.9967333
CodeBERT,5000,100,D1_to_D1,130,// Set it,0,0,0.00053578056
CodeBERT,5000,100,D1_to_D1,131,// This should probably be in Reflect.java,1,1,0.99751294
CodeBERT,5000,100,D1_to_D1,132,// TODO: Generalize extension and remove critic specific stuff,1,1,0.9981324
CodeBERT,5000,100,D1_to_D1,133,//_x = x; _y = y; _w = w; _h = h;,0,0,0.0011225654
CodeBERT,5000,100,D1_to_D1,134,// nothing needed here??,0,1,0.99732697
CodeBERT,5000,100,D1_to_D1,135,// NOI18N,0,0,0.00047842565
CodeBERT,5000,100,D1_to_D1,136,// get list of plugins,0,0,0.0004916815
CodeBERT,5000,100,D1_to_D1,137,// create an array of items in reverse order,0,0,0.0005043191
CodeBERT,5000,100,D1_to_D1,138,// Build tree,0,0,0.0005484792
CodeBERT,5000,100,D1_to_D1,139,// TODO - improve this check,1,1,0.9981578
CodeBERT,5000,100,D1_to_D1,140,// TODO (@author javaprog):sizeComboBox can be enabled as // paragraphComboBox when implemented,1,1,0.99789256
CodeBERT,5000,100,D1_to_D1,141,// ICommand Interface implementation,0,0,0.0005102608
CodeBERT,5000,100,D1_to_D1,142,// specifies valid elements for a Package to contain,0,0,0.0004812358
CodeBERT,5000,100,D1_to_D1,143,/* (non-Javadoc) * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent) */,0,0,0.0004100472
CodeBERT,5000,100,D1_to_D1,144,/* end class TabTaggedValues */,0,0,0.0004124559
CodeBERT,5000,100,D1_to_D1,145,// TODO: Why is this throwing a generic runtime exception?!?!,1,1,0.998242
CodeBERT,5000,100,D1_to_D1,146,"// it would be nice (and logical!) if exponent form // behaved like E/e, and decimal form behaved like f, // but no such luck. hence:",1,1,0.9950177
CodeBERT,5000,100,D1_to_D1,147,//{{{ getViews() method,0,0,0.00042887926
CodeBERT,5000,100,D1_to_D1,148,"// assertEquals(""with classpath"", ""java"", s[0]);",0,0,0.0006512682
CodeBERT,5000,100,D1_to_D1,149,/* .setPosFrom($2);*/,0,0,0.00042471313
CodeBERT,5000,100,D1_to_D1,150,// to deal with empty subexpressions,0,0,0.0007069056
CodeBERT,5000,100,D1_to_D1,151,/** * Save the project. * @param file the File to save to * @param pmw the ProgressMonitor to be updated; * @return true if successful * * TODO: Separate this into a Swing specific class - tfm */,1,1,0.9971439
CodeBERT,5000,100,D1_to_D1,152,//To change body of implemented methods use File | Settings | File Templates.,0,0,0.00068919506
CodeBERT,5000,100,D1_to_D1,153,// Do nothing - these buttons are not shown.,0,0,0.000771798
CodeBERT,5000,100,D1_to_D1,154,"/* * TODO: As currently coded, this actually returns all BehavioralFeatures * which are owned by Classifiers contained in the given namespace, which * is slightly different then what's documented. It will not include any * BehavioralFeatures which are part of the Namespace, but which don't have * an owner. */",1,1,0.9972638
CodeBERT,5000,100,D1_to_D1,155,// i.e. shutdown/stopped during main thread groups // re-enable for tearDown if necessary,0,0,0.0010024584
CodeBERT,5000,100,D1_to_D1,156,"// SSS FIXME: Token can be final for a method -- implying that the token is only for this particular implementation of the method // But, if the mehod is modified, we create a new method object which in turn gets a new token. What makes sense?? Intuitively, // it seems the first one ... but let us see ... // Current code version token for this method -- can change during execution as methods get redefined!",1,1,0.997851
CodeBERT,5000,100,D1_to_D1,157,// current data point...,0,0,0.0005336929
CodeBERT,5000,100,D1_to_D1,158,// not needed,1,1,0.99732697
CodeBERT,5000,100,D1_to_D1,159,"// Border border = BorderFactory.createCompoundBorder(new // ShadowBorder(),BorderFactory.createEmptyBorder(10, 10, 10,10)); // ((JPanel) getContentPane()).setBorder(border);",0,0,0.001626135
CodeBERT,5000,100,D1_to_D1,160,/* * Work in progress here to allow multiple details panes with different * contents - Bob Tarling */,1,1,0.9955403
CodeBERT,5000,100,D1_to_D1,161,"// not so sure this is even valid subtree. but if it was, it'd // represent two unrelated table references...",0,1,0.9962782
CodeBERT,5000,100,D1_to_D1,162,/* * @see org.argouml.uml.ui.UMLModelElementListModel2#isValidElement(Object) */,0,0,0.00042058743
CodeBERT,5000,100,D1_to_D1,163,// Workaround for JRUBY-4149,1,1,0.9975751
CodeBERT,5000,100,D1_to_D1,164,//{{{ getBorderInsets() method,0,0,0.00041731578
CodeBERT,5000,100,D1_to_D1,165,/** * Create a notation settings value object with all default values. * <p> * TODO: This class only has partial Undo support (basically just those * members that had it as part of a previous implementation). */,1,1,0.9971328
CodeBERT,5000,100,D1_to_D1,166,// i18n[mysql.tabStatus=MySQL Table Status],0,0,0.0003951154
CodeBERT,5000,100,D1_to_D1,167,// TODO: don't require pop,1,1,0.9980544
CodeBERT,5000,100,D1_to_D1,168,"// FIXME: vulture daemon thread prevents finalization, // find alternative approach. // vulture.start();",1,1,0.9977569
CodeBERT,5000,100,D1_to_D1,169,"/** * @return collection removal * FIXME: even if isInverse=""true""? */",1,1,0.99791294
CodeBERT,5000,100,D1_to_D1,170,// // Attributes //,0,0,0.00042058743
CodeBERT,5000,100,D1_to_D1,171,// prompt for jabber id,0,0,0.000493605
CodeBERT,5000,100,D1_to_D1,172,"//TODO: better to degrade to lazy=""false"" if uninstrumented",1,1,0.99817204
CodeBERT,5000,100,D1_to_D1,173,//TODO: split into one critic for inherited problems and //one for problems directly in this class.,1,1,0.9981541
CodeBERT,5000,100,D1_to_D1,174,// ignore,0,0,0.0006745559
CodeBERT,5000,100,D1_to_D1,175,//Wrong,0,0,0.0008009536
CodeBERT,5000,100,D1_to_D1,176,// i18n[ErrorStream.error.syntax=Syntax error {0}],0,0,0.0004044815
CodeBERT,5000,100,D1_to_D1,177,// Assume it will fail // ditto $NON-NLS-1$,0,0,0.000611834
CodeBERT,5000,100,D1_to_D1,178,// TODO: Is this removed from UML2 ?,1,1,0.9981828
CodeBERT,5000,100,D1_to_D1,179,// draw the background,0,0,0.00047101182
CodeBERT,5000,100,D1_to_D1,180,// Errors,0,0,0.00050137425
CodeBERT,5000,100,D1_to_D1,181,//}}},0,0,0.0004390453
CodeBERT,5000,100,D1_to_D1,182,//TODO Let the AttachmentViewer get the focus so that this works,1,1,0.998259
CodeBERT,5000,100,D1_to_D1,183,//TODO: currently keeps Getters and Setters (instead of PropertyAccessors) because of the way getGetter() and getSetter() are implemented currently; yuck!,1,1,0.99804676
CodeBERT,5000,100,D1_to_D1,184,"// Do nothing for now, and avoid propagating the exception. // How should builders handle cancel?",1,1,0.9975466
CodeBERT,5000,100,D1_to_D1,185,// stop people doing dumb stuff like C+ENTER 100 C+n,0,0,0.018194368
CodeBERT,5000,100,D1_to_D1,186,// TODO not used?,1,1,0.99804676
CodeBERT,5000,100,D1_to_D1,187,// userinfo is everything up to @,0,0,0.000628784
CodeBERT,5000,100,D1_to_D1,188,// TODO: Do we have any potential consumers of the unversioned name outside // of the notation subsystem?,1,1,0.9980732
CodeBERT,5000,100,D1_to_D1,189,// Inner class for continually pumping the input stream during // Process's runtime.,0,0,0.0006589401
CodeBERT,5000,100,D1_to_D1,190,// FIXME: not very efficient,1,1,0.99801993
CodeBERT,5000,100,D1_to_D1,191,/** * Create an empty but initialized instance of a UML Comment. * * @return an initialized UML Comment instance. * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.9972154
CodeBERT,5000,100,D1_to_D1,192,// there is only whitespace on this line - no need for line break,0,0,0.0006811711
CodeBERT,5000,100,D1_to_D1,193,/* BufferedImage image = */,0,0,0.0005102608
CodeBERT,5000,100,D1_to_D1,194,// ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ // stuff that is persister-centric and/or EntityInfo-centric ~~~~~~~~~~~~~~ // ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0,0,0.0007279067
CodeBERT,5000,100,D1_to_D1,195,// If the component is a JLabel which has another // component assigned then position/size the label and // calculate the size of the registered component,0,0,0.00079317606
CodeBERT,5000,100,D1_to_D1,196,// line 1122,0,0,0.00045297577
CodeBERT,5000,100,D1_to_D1,197,"// We need this buffer because this method may be called asynchronously to the event dispatch thread // What could happen is, that _currentAliasInfos ist changed.",0,1,0.9723622
CodeBERT,5000,100,D1_to_D1,198,/* * @see org.tigris.gef.graph.MutableGraphModel#addEdge(java.lang.Object) */,0,0,0.00042887926
CodeBERT,5000,100,D1_to_D1,199,//$NON-NLS-1$,0,0,0.00041165142
CodeBERT,5000,100,D1_to_D1,200,// TODO : what amount of significant digits need to be supported here? // - from the DecimalFormat docs: // [significant digits] = [minimum integer digits] + [maximum fraction digits],1,1,0.9980544
CodeBERT,5000,100,D1_to_D1,201,"// FIXME: Big fat hack here, because scope names are expected to be interned strings by the parser",1,1,0.99820733
CodeBERT,5000,100,D1_to_D1,202,"// FIXME: We should really not be creating the dynamic scope for the root // of the AST before parsing. This makes us end up needing to readjust // this dynamic scope coming out of parse (and for local static scopes it // will always happen because of $~ and $_). // FIXME: Because we end up adjusting this after-the-fact, we can't use // any of the specific-size scopes.",1,1,0.997783
CodeBERT,5000,100,D1_to_D1,203,// TODO: The project should be bound to the action when it is created?,1,1,0.998092
CodeBERT,5000,100,D1_to_D1,204,/** * This is a template method called by the ArgoUML framework as the result * of a change to a model element. Do not call this method directly * yourself. * <p>Override this in any subclasses in order to change what model * elements the FigNode is listening to as a result of change to the model. * </p> * <p>This method is guaranteed by the framework to be running on the same * thread as the model subsystem.</p> * TODO: Lets refactor this at some time to take UmlChangeEvent argument * * @param event the UmlChangeEvent that caused the change */,1,1,0.99677116
CodeBERT,5000,100,D1_to_D1,205,//TODO: remove use of instanceof!,1,1,0.998147
CodeBERT,5000,100,D1_to_D1,206,// TODO: getAllPossibleSubvertices and getAllSubStates are duplicates - tfm,1,1,0.99784684
CodeBERT,5000,100,D1_to_D1,207,// Wait for all Model subsystem events to be delivered,0,0,0.000506292
CodeBERT,5000,100,D1_to_D1,208,// Cannot be instantiated,0,0,0.0007379196
CodeBERT,5000,100,D1_to_D1,209,"// first, create bucket for each provider",0,0,0.0006706176
CodeBERT,5000,100,D1_to_D1,210,// optional String-based attribute,0,0,0.00047470425
CodeBERT,5000,100,D1_to_D1,211,// register the Options dialog as a TreeSelectionListener. // this is done before the initial selection to ensure that the // first selected OptionPane is displayed on startup.,0,0,0.0016809416
CodeBERT,5000,100,D1_to_D1,212,/* TODO add javadocs */,1,1,0.9979771
CodeBERT,5000,100,D1_to_D1,213,/* * @see org.tigris.gef.presentation.Fig#setLineWidth(int) */,0,0,0.00041650186
CodeBERT,5000,100,D1_to_D1,214,// optional parts,0,0,0.00045474793
CodeBERT,5000,100,D1_to_D1,215,// Is it an exception wrapped in a JavaScriptException?,1,0,0.09864227
CodeBERT,5000,100,D1_to_D1,216,//{{{ mouseReleased() method,0,0,0.0004664366
CodeBERT,5000,100,D1_to_D1,217,"// optional args, so we have IRubyObject[] // TODO: confirm",1,1,0.9977437
CodeBERT,5000,100,D1_to_D1,218,// FIXME: legal here? may want UnsupportedOperationException,1,1,0.9980957
CodeBERT,5000,100,D1_to_D1,219,// TODO: Make sure all appropriate open flags are added to this check.,1,1,0.9981792
CodeBERT,5000,100,D1_to_D1,220,// public Object getObject(ILocator locator); // public IStructureValue getChild(ILocator locator);,0,0,0.0006538155
CodeBERT,5000,100,D1_to_D1,221,//Ecore2EcoreFactory,0,0,0.0004181313
