model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,1500,100,D1_to_D2,16,Linked to a follow-on issue. The AssignProcedure is too coarsely grained (feedback from that makes sense). HBASE-20103 is about breaking it up to do finer steps. Will do in follow-on.,1,1,0.99521697
CodeBERT,1500,100,D1_to_D2,17,"I noticed that we dont have in some component docs, the spring boot START END markers for the SB auto configuration docs we see WARNs when building SB starter JARs",1,1,0.98557997
CodeBERT,1500,100,D1_to_D2,18,"Attached patch fixes some typos and broken links introduced by HADOOP-1917. I'll also ensure that website is updated, here is what my workspace looks like, after this patch:",1,1,0.99540824
CodeBERT,1500,100,D1_to_D2,19,Thanks for the pointer! I really wish we could get rid of commons-httpclient in Hadoop 3. ran mvn dependency:tree and I see commons-httpclient 3 is exposed in two jars: [INFO] [INFO] +- [INFO] | +- [INFO] | | \- [INFO] | +- [INFO] | +- [INFO] [INFO] +- [INFO] | +- [INFO] | | \- [INFO] | +- [INFO] | +-,1,1,0.9813286
CodeBERT,1500,100,D1_to_D2,20,Review merged,0,0,0.008219693
CodeBERT,1500,100,D1_to_D2,21,"I checked on Maven central, and it looks like the 2.x release pretty much have javadoc and source artifacts: We're missing javadoc for 3.0.0-alpha1 though, so let's update the affects/targets accordingly.",1,1,0.995037
CodeBERT,1500,100,D1_to_D2,22,Closing all resolved tickets from 2010 or older,0,0,0.0027737827
CodeBERT,1500,100,D1_to_D2,23,"After reading up on it some more, I think this change is what we actually want. Up until the min number of threads, new ""core"" pool threads will be created. Once we pass this limit, new threads will be created up to the max number of threads, at which point the server will start rejecting executions. After (default) 60 seconds of idleness, the pool will start to kill threads, but go no lower than the min number of threads. This patch is probably incomplete, as if we get a rejected execution exception when trying to queue an invocation, we should respond to the client with an error immediately.",1,1,0.9928786
CodeBERT,1500,100,D1_to_D2,24,Windows behavior: All keyboard shortcuts are ignored with any bubble opened (it can be page info bubble/Bookmarks bubble etc).,0,0,0.029535338
CodeBERT,1500,100,D1_to_D2,25,"Thanks for the explanation - makes sense. I also just learned about that we have a project index, actually. Adjusting summary and other fields accordingly. :-)",0,1,0.99545276
CodeBERT,1500,100,D1_to_D2,26,I think this is ok because we went the flakey test category to be an empty set ideally. So lets get the builds green by segregating them and then fix them before we have to worry about new versions of surefire. Easy. :-),1,1,0.9947084
CodeBERT,1500,100,D1_to_D2,27,NodeJS implementation has extremely low test coverage,1,1,0.96829146
CodeBERT,1500,100,D1_to_D2,28,Expiration would be measured in days. Maybe use different unit for the above config ? There're long lines in the patch - line length should be 100 or shorter.,1,1,0.9957353
CodeBERT,1500,100,D1_to_D2,29,"Ok, my main ask is to use the wrapping that the FileLink/HFileLink provides when a reader to the file is opened. You don't need to use the funny encoded name sine we aren't in a situation where we have a placeholder file present. We are in a place where we open a file and it could move to the archive. I spent a little bit of time in there and between the StoreFile, StoreFileInfo, Reference and HFileLink it is a bit messy. I'm planning to spend a little bit of time to refactor/clean things up in there so we have only have one mechanism to use. I think the short term solution is to add the other exception checks -- e.g. handle more than just the FNFE and catch these two other exception cases.",1,1,0.9920002
CodeBERT,1500,100,D1_to_D2,30,"Having looked at this issue afresh I wonder if my description of implementing the flag is a cause of confusion and reluctance to add this feature. On re-reading, I realise that this description of what is required is misleading - of course you always want the consumer to attempt to connect upon start of the route, however if the bind to the SMSC fails for whatever reason, I need it to enter into a reconnection attempt cycle until the SMSC is available rather than stopping the route (and any others in the same camel context). Anyway, this is a requirement for me, and so I have implemented the functionality change for myself as a branch from 2.15.1. It is configured using a new option If this is set to true, then a reconnect thread is started instead of trying once only to create the session. The major change here is the removal of the wait for the thread completion in the reconnect method (to allow doStart to complete), and movement of the reconnectLock mutex.",1,1,0.995142
CodeBERT,1500,100,D1_to_D2,31,: : 1. View the document located at the address above. 2. Hover over the circular element on the page. 3. Notice the odd rendering artifacts above the element. No rendering artifacts. Strange rendering artifacts. This seems to only be a problem in Linux. It happens for me in Jaunty and Karmic.,1,1,0.9111402
CodeBERT,1500,100,D1_to_D2,32,"Ryan, do you think this is still an issue?",0,1,0.99678373
CodeBERT,1500,100,D1_to_D2,33,"Committed, thank you both.",0,0,0.2633625
CodeBERT,1500,100,D1_to_D2,34,"Alright, but does the page work in Firefox regardless of the error?",0,1,0.99701905
CodeBERT,1500,100,D1_to_D2,35,"I believe you guys. :) Still weird, we're pulling this out of any method into the global context so it's executed as soon as the script is loaded by the interpreter, and set as a default everywhere? At least warrants a comment, I think.",1,1,0.99666256
CodeBERT,1500,100,D1_to_D2,36,"The degree of inter-node parallelism for a join is determined by its left input, so when inverting a join the planner should be mindful of how the inversion affects parallelism. For example, the left join input may have been reduced by joining with several dimension tables so much that it becomes smaller than the right hand-side (another small dimension table). By inverting such a join the degree of parallelism may be reduced to one or very few nodes, based on how many nodes the right-hand size is executed on.",1,1,0.82817584
CodeBERT,1500,100,D1_to_D2,37,"Would make sense to work on 205, can't be that far off from CDH3 anyways once it gets sync.",0,1,0.99317604
CodeBERT,1500,100,D1_to_D2,38,Initialize retry variables on construction,1,0,0.0030813639
CodeBERT,1500,100,D1_to_D2,39,- Datanode needs to catch when registering otherwise it goes down the same way as when the namenode is not available (HADOOP-282). - need to be caught for all non-registering requests. The data node should be shutdown in this case. Otherwise it will loop infinitely and consume namenode resources.,1,1,0.9957021
CodeBERT,1500,100,D1_to_D2,40,The closeAll() method should also remove ClientFinalizer from shutdown hooks to avoid the ClassLoader (so all Class(es) loaded by the ClassLoader) that have loaded hadoop being kept in memory.,1,0,0.1810459
CodeBERT,1500,100,D1_to_D2,41,"Reported by Dave Bort < dbort@android.com Source: JIRA GERRIT-60 We need to be able to create a branch, and set permissions for users only on that branch. E.g., a user that only has verify rights in one or two projects on master may have approve/submit rights for every project in this branch.",0,1,0.97423947
CodeBERT,1500,100,D1_to_D2,42,I just committed this. Thanks Todd!,0,1,0.9939143
CodeBERT,1500,100,D1_to_D2,43,DistCp is for hdfs: to hdfs: copies only; you will have to use {{dfs -cp}} instead. Closing as invalid,0,0,0.034229323
CodeBERT,1500,100,D1_to_D2,44,"Removed the 0.94 and 0.96 tags, as it is not an issue in those.",0,1,0.7212526
CodeBERT,1500,100,D1_to_D2,45,Add ability to edit existing token file via dtutil -alias flag,0,0,0.009161026
CodeBERT,1500,100,D1_to_D2,46,Example row,0,0,0.0027469008
CodeBERT,1500,100,D1_to_D2,47,"Paths without schemes were being used in MapTask.java. So the local split file was being written into dfs by mistake. This patch fixes that problem, makes the dfs client reject illegal names immediately, and adds a new static method to get the local file system.",0,1,0.9670076
CodeBERT,1500,100,D1_to_D2,48,"new Path(String str) calls Path.normalizePath to normalize the str, however, it does not remove all the slashes of the str. Javadoc says ""remove any trailing path separators"", but it removes only one trailing slash. Credit: This issue was found by in HDFS-14369.",0,1,0.8013923
CodeBERT,1500,100,D1_to_D2,49,"Hi, Actually I toyed with this a while ago and it's not hard to implement. It would help in a few ways, one being distributing our own tests on multiple nodes and reduce the ridiculously long building time (but hey, we have some 4000 unit tests, something to brag about). The issue is that gridgain repackaged and distribute their api under ASL2.0 at our own's jstrachan request quite a while ago. The issue is that the nodes are still GPL so I have no idea how we could test such a component unless they would make available a mock or something as ASL2.0 as well. I am willing to bet that they won't relicense the whole thing. I spoke to Nikita some 6 months ago about this and it looks like the GG crowd is not quite happy about the prospect. One alternative would be to implement and host it at the fuse forge and camel extra and depending on the community interest see if we could work something out with GG and move the component later at apache.",1,1,0.9949886
CodeBERT,1500,100,D1_to_D2,50,"Agreed. I also think that the implementation details of the shell *should not* be considered a part of our public API contract. Point remains that this is code we've shipped that folks may be relying on. I asked the question on dev@ yesterday. If no one chimes in, I think we can go forward with the close and initialize changes for branch-1.0+ (and so long as RM is in agreement). Not long term, no. However, we will continue to support both for 1.x series as a backward compatibility consideration.",0,1,0.995037
CodeBERT,1500,100,D1_to_D2,51,8861: Invalid Change sequence after migration to NoteDb,0,1,0.97223073
CodeBERT,1500,100,D1_to_D2,52,"Committed this to trunk, branch-2, and branch-2.8. Thanks for the contribution!",0,0,0.03452106
CodeBERT,1500,100,D1_to_D2,53,"When you define a route with a choice() and no matching when() clause is found, the Exchange just ends successfully without doing anything. In my mind, it should fail by default in this case (or we should at least have an easy way to get this behavior).",1,1,0.992725
CodeBERT,1500,100,D1_to_D2,54,"when gitBasicAuthPolicy is set to LDAP, the HTTP password generated in Gerrit is not used at all. I believe the generation of it should be disabled on the GUI because it would be misleading.",1,1,0.99021614
CodeBERT,1500,100,D1_to_D2,55,"is the third slowest test, taking 20.5 seconds to run. Please improve this.",1,1,0.9798805
CodeBERT,1500,100,D1_to_D2,56,[shell] table.rb leaks connections,1,0,0.0019043303
CodeBERT,1500,100,D1_to_D2,57,"It looks like HBASE-9465 addresses one of the major flaws in our existing replication (namely that order of delivery is not assured). All I see in the reference guide is a note on Instead we should cover this in the replication section, especially given that we call out the order of delivery limitation.",1,1,0.9953181
CodeBERT,1500,100,D1_to_D2,58,"patch excluding stax 1.0.1 JAR, 1.0-2 surviving. Reference for the decision of which one:",0,1,0.69123685
CodeBERT,1500,100,D1_to_D2,59,"When terminating the C (GLib) tutorial server with Ctrl-C, this message is output to the console: The server should instead exit quietly without reporting an issue.",1,0,0.4313147
CodeBERT,1500,100,D1_to_D2,60,"Ah, I see what you mean. It's really only possible to get it to happen with a couple of characters.",0,1,0.99372226
CodeBERT,1500,100,D1_to_D2,61,"For my current project, I only really need it to handle the Z properly. Anything else (other timezones, full support) would be a bonus. In terms of Tableau/Impala usability - this problem will come up for anyone with a format that doesn't convert automatically, so the more coverage we get the better. However, in terms of release schedules, I would love to have time zones or at least Zulu time working sooner.",1,1,0.99313617
CodeBERT,1500,100,D1_to_D2,62,"Regionserver groups needs to specially handle what it calls ""special tables"", tables upon which core or other modular functionality depends. They need to be excluded from normal rsgroup processing during bootstrap to avoid circular dependencies or errors due to insufficiently initialized state. I think we also want to ensure that such tables are always given a rsgroup assignment with nonzero servers. (IIRC another issue already raises that point, we can link it later.) Special tables include: * The system tables in the 'hbase:' namespace * The ACL table if the AccessController coprocessor is installed * The Labels table if the coprocessor is installed * The Quotas table if the FS quotas feature is active Either we need a facility where ""special tables"" can be registered, which should be in core. Or, we institute a blanket rule that core and all extensions that need a ""special table"" must put them into the 'hbase:' namespace, so the test will return TRUE for all, and then rsgroups simply needs to test for that.",1,1,0.9943031
CodeBERT,1500,100,D1_to_D2,63,Currently camel-olingo2 uses SSLContext directly to create connections; it should use,1,1,0.9659959
CodeBERT,1500,100,D1_to_D2,64,Do I need to do anything for QA ?,0,1,0.99693656
CodeBERT,1500,100,D1_to_D2,65,"1. Go to Admin- 2. Fill in the Add Access Right form. 3. Put your cursor on ""Group Name"" 4. Press ""Enter"" It should submit. Instead, it does nothing.",0,0,0.08578584
CodeBERT,1500,100,D1_to_D2,66,"Thanks Darius, initial work looks great. Will want to change from namespace53 to just namespace since php5.3+ will have this option available and php5.4 is in rc right now so no sense in defining a specific version in the option. Can you attach this as a patch with asf inclusion please.",1,1,0.99550545
CodeBERT,1500,100,D1_to_D2,67,This has been merged to M11 for stable release. r81783 .,0,1,0.9693242
CodeBERT,1500,100,D1_to_D2,68,HBASE-7404 added the bucket cache but its configuration settings are currently undocumented. Without documentation developers would be the only ones aware of the feature. Specifically documentation about slide 23 from would be great to add!,1,1,0.99601597
CodeBERT,1500,100,D1_to_D2,69,The Python code generator produces code with a number of whitespace issues: - Trailing whitespace at the end of lines. - Multiple blank newlines at the end of files. Both of these issues cause problems if the code is used in a Git repository with `git diff --check' in a hook. The attached patch corrects the code generation to address these issues.,1,1,0.92455155
CodeBERT,1500,100,D1_to_D2,70,The method was deprecated in and should be removed for 3.0.0.,1,1,0.97436166
CodeBERT,1500,100,D1_to_D2,71,I'd suggest to declare method's parameters final: it will improve readability and make testing easier.,1,1,0.98378503
CodeBERT,1500,100,D1_to_D2,72,"The patch looks very good to me. Only some minors: 1. it would be better if more javadoc/comments can be added to such as the general steps for each check process, and what is tested for each step. 2. Maybe we can assign an initial random value for",1,1,0.9948803
CodeBERT,1500,100,D1_to_D2,73,The following variables appear to no longer be used.,1,0,0.00577493
CodeBERT,1500,100,D1_to_D2,74,"I just talked to Tyler about this feature I've always wanted. He showed me Gerrit and it looks like this might be something Gerrit could do. I'd like the reviewer to be able to make code changes. Maybe there's a minor style nitpick, and they could just make the change instead of writing instructions for the reviewee to do it. Or, they might make a substantive comment about an alternate implementation and want to explain it in terms of code rather than writing it out as a narrative. The changes made by the reviewer should appear as just another patch set, with their name next to it in the revision history list. I blogged a longer version of the reasoning for this here:",1,1,0.99497885
CodeBERT,1500,100,D1_to_D2,75,"Since broadcast based hash joins are often chosen, we sometimes see very large tables being broadcast, with sizes that are larger than the destination executor's total memory. This could potentially happen if the cluster membership is not accurately known and the planner's cost computation of the broadcastCost vs partitionCost happens to favor the broadcast distribution. This causes spilling and severely affects performance. Although the DistributedPlanner does a mem_limit check before picking broadcast, the mem_limit is not an accurate reflection since it is assigned during admission control (See Given this scenario, as a safety check it is better to have to an explicit configurable limit for the size of the broadcast input and set it to a reasonable default. The 'reasonable' default can be chosen based on analysis of existing benchmark queries and representative workloads where Impala is currently used.",1,1,0.9845754
CodeBERT,1500,100,D1_to_D2,76,Remove unused sequencefile and mapfile config. from hbase-default.xml,1,0,0.0061809816
CodeBERT,1500,100,D1_to_D2,77,"yes, it will be unregistered when the server is stopped - if I don't fully understand your concern; could you be more specific?",0,1,0.99697804
CodeBERT,1500,100,D1_to_D2,78,Could you expand the help to include mention of how one uses RAW/VERSIONS? Also please add a test in should be straight forward.,1,1,0.99554896
CodeBERT,1500,100,D1_to_D2,79,"There's a surprising number of sites that use non-ASCII characters in 'filename' attributes (around 6% of all Content-Disposition headers seen). That's pretty high. Aside from the ramifications of using non-ASCII octets in HTTP headers, the number alone suggest that we can't deprecate the 'decode as UTF-8' quirk, which those 6% likely rely on. I'd say we are stuck here :-( Regrettably along with #23, I'm going to mark this as a WontFix.",0,1,0.9951984
CodeBERT,1500,100,D1_to_D2,80,"careful debugging revealed a few more places where the jersey deps were leaking in. I also need to add a comment somewhere that upgrading to jersey 2.26 (from our current 2.25.1) will likely need an upgrade to jetty 9.4, so should be done with great care, as that was one of the things i tried here and it didn't work as well as I thought it would",1,1,0.99448806
CodeBERT,1500,100,D1_to_D2,81,Add missing test coverage for,1,0,0.0029521482
CodeBERT,1500,100,D1_to_D2,82,In CAMEL-254 you add all headers except in the HTTP Header. In this way it is more difficulty to exclude some headers. It is better perhaps to use a special map for these headings. Does thing think of it?,1,1,0.99553156
CodeBERT,1500,100,D1_to_D2,83,"Thanks for checking again and the suggestion. ya currently we have an etag and cache header on those fe assets to help on invalidating caches. But I agree we may need to improve this part to make it easier to invalidate cache every time new resource released, especially those from plugins. A hash on the file is definitely one good way to do that. I will follow up on this for sure. Thanks",1,1,0.99496907
CodeBERT,1500,100,D1_to_D2,84,"Up until now Impala does not use the min/max metadata of Parquet so we don't need to backport it. But it is in our roadmap to exploit them, should that happen we need to be very careful and consider PARQUET-251.",1,1,0.9939731
CodeBERT,1500,100,D1_to_D2,85,"This is definitely not resolved. There are a lot of tests that are using which is marked deprecated. So far, I haven't found any documentation about an alternative to use. THere are a bunch (22) of tests that use it and I haven't been able to figure out any type of alternative for it. Thus, IMO, if there isn't an alternative and is important enough to be required by a bunch of tests, I have to wonder why it's deprecated. But no details on that either. Similar situation for Deprecated, no alternative. For TryDefinition, I could see a ""rethrow()"" or similar method added to define that behavior (which would match the Java users expectation), but that certainly isn't there right now.",1,1,0.9957767
CodeBERT,1500,100,D1_to_D2,86,"After poking around a bit and comparing how Thrift performs versus Protocol Buffers, I think we should change our transports and protocols to support optional direct buffer access behavior. Basically, the way this works is that if the transport is backed by a buffer, then it can give access to that buffer to the protocol. The protocol can then do things like read a byte without instantiating a new one-byte array or decode a string without an intermediate byte[] copy. In my initial testing, we can reduce the amount of time it takes to deserialize a struct by at least 25%. There are probably further gains to be had as well.",1,1,0.99341017
CodeBERT,1500,100,D1_to_D2,87,"Checking for Snappy support calls native method This method has not been implemented for Windows in hadoop.dll, so it throws",1,1,0.9751545
CodeBERT,1500,100,D1_to_D2,88,step1:modify branch test step2:git checkout master step3:git merge test or git merge --no-ff test step4:git push origin can not see files in poly ui,0,0,0.021368887
CodeBERT,1500,100,D1_to_D2,89,I agree that the current behavior is by design. Unfortunately it's the wrong design.,1,1,0.99444515
CodeBERT,1500,100,D1_to_D2,90,This should reset all preferences. Sorry if that wasn't clear.,0,1,0.92000264
CodeBERT,1500,100,D1_to_D2,91,I was not able to reproduce any problems using thrift-0.10.0. Given the age of this defect I am going to resolve it as not reproducible.,0,1,0.9859634
CodeBERT,1500,100,D1_to_D2,92,"1. On a CL, open ""Reply"" dialog 2. Using keyboard only, press TAB until the selection reaches one of ""Code-Review"" fields: -2, -1, 0, +1, +1 3. Press SPACE 4. Try to select the ""Send"" button by pressing TAB repeatedly It should be possible to select the ""Send"" button using keyboard navigation. The focus jumps over the ""Send"" button: from ""Cancel"" straight to the ""Reviewers"" field. If you press SHIFT-TAB there, the focus jumps to ""Cancel"" button, also bypassing ""Send"".",0,0,0.058776557
CodeBERT,1500,100,D1_to_D2,93,One thing is it might be nice to be able to get to base easily. But I don't know of a good way to do that and still order recent patchsets at the top without being confusing...,1,1,0.9941347
CodeBERT,1500,100,D1_to_D2,94,"Patch for above issues. I tried to get integration tests to verify this however it seems there are no tests that exercise PHP on the service end and given the trivial nature of this patch I wanted to to submit it without committing several more hours to understand and implement more complete coverage of PHP services in the integration test harness. I was interested to see that only Java is currently tested with the compact protocol which seems an odd decision - certainly the documentation and many ""comparisons"" of thirft vs XXX on the web make a big thing about the compact protocol and give it the appearance of a first class citizen and yet it seems no one ever tried to test it for cross-language RPC? Anyway, hopefully you can see from this patch that these are obvious mistakes and typos and should be included even without the extra effort of making integration test runner able to demonstrate the bug. Thanks. Let me know if I need to submit this differently.",1,1,0.99455196
CodeBERT,1500,100,D1_to_D2,95,5685: Diff view Preferences use Inconsistent case For names Of things,1,1,0.99529076
CodeBERT,1500,100,D1_to_D2,96,10854: byExtension query changes tests fail for Elasticsearch (all versions),0,1,0.9003547
CodeBERT,1500,100,D1_to_D2,97,Same as #4433?,0,1,0.99184376
CodeBERT,1500,100,D1_to_D2,98,"It sounds like this case is complicated enough that it's not right to use OwnedWidgetGtk. I would rather avoid complicating OwnedWidgetGtk, its simplicity is one of its more important aspects.",1,1,0.9896318
CodeBERT,1500,100,D1_to_D2,99,"Hello, I can give an update on this patch: This version does not work with exceptions. Additionally I think to remove the copyTo implementation. It was in the patch since the beginning, but up to now I haven't used the copy methods, so it does not seem to be usefull and should be removed.(I will update the patch)",1,1,0.9952632
CodeBERT,1500,100,D1_to_D2,100,"Eli, the patch looks great. One thing: Instead of It should be +1 other than that. Findbugs come from protobuf packages untouched here. Don't understand why jenkins reported them as new.",1,1,0.99637127
CodeBERT,1500,100,D1_to_D2,101,"As an aside, this isn't always true. It's possible to create an XKB keyboard map which intentionally reverts to qwerty when a modifier key is down, by adding more ""levels"" to the mapping. I actually use such a layout because it makes it much easier to reach the cut/copy/paste hotkeys while still using Dvorak for typing text. Sadly, quite a few X apps somehow manage to implement this incorrectly, I guess because few people consider this possibility, even though it is supported by the XKB standard. As a result I actually have to use a hardware adapter which does the remapping before any software can get its grubby hands on the scan codes. I just wanted to point this out so than anyone writing code dealing with keymaps can keep it in mind.",0,1,0.99279517
CodeBERT,1500,100,D1_to_D2,102,"When locally run findbugs 3.0, there are new warnings generated. This Jira aims to address the new warnings in hadoop-openstack.",1,1,0.9895716
CodeBERT,1500,100,D1_to_D2,103,"When using JDK 7 to generate Javadoc, the Javadoc parser based on fails to extract the first method if it has a void return type. For some reason the combination of the Javadoc generated by JDK7 and its Parser class gets the elements in the wrong order, causing the parser to go into the wrong state missing the first method. The next method element puts the parser back in the right state. The fix is to not let the parser come out of the METHOD_SUMMARY if it has not seen any methods at that point.",0,1,0.9441254
CodeBERT,1500,100,D1_to_D2,104,This is not mere bike-shedding. Re-naming the Reply button to Start Review is a major cause for confusion for users who haven't yet learned this quirk. The fact is that when we did a Usability study all users (IIRC) did not notice that the Reply button had changed text until after a couple of minutes of searching for a way to un-wip the change. So leaving it AS IS would IMO mean ignoring an existing issue.,1,1,0.9950177
CodeBERT,1500,100,D1_to_D2,105,75001: Come up with a sane plan for -fno-exceptions,0,1,0.99474937
CodeBERT,1500,100,D1_to_D2,106,These tests passed based on patch v2:,0,1,0.7324962
CodeBERT,1500,100,D1_to_D2,107,"Functionality for creating either files or folders in task attempt folder while job is running. The functionality covers the following methods. 1. public void path, String fileName, boolean local) throws IOException; It uses to create a file with full permissions. 2. public void path, String fileName, FsPermission permission, boolean local) throws IOException; It uses to create a file with given permissions. 3. public void path, String folderName, boolean local) throws IOException; It uses to create a file with full permissions. 4. public void path, String folderName, FsPermission permission, boolean local) throws IOException; It uses to create a folder with given permissions.",0,0,0.016513688
CodeBERT,1500,100,D1_to_D2,108,"Steve: I agree that service location can be improved across the board. However, I don't think it's necessarily a good idea to overload the NameNode as a service name daemon. Personally, I'd prefer to use something like ZooKeeper here. Obviously there needs to be at least one host that is in a ""well-known"" location, which could be configured by default as a ""hadoop-zk"" hostname which has multiple A records pointing to all of the ZK nodes. Anyway, I agree that we should work towards the ideal goal, but I'd like to have that discussion in a new JIRA. This one is a very simple fix whereas that one could be pretty significant.",1,1,0.9948403
CodeBERT,1500,100,D1_to_D2,109,Thanks for the report. This is a duplicate of Issue 29838,0,1,0.85494524
CodeBERT,1500,100,D1_to_D2,110,"The assert looks a little silly. Without it, we return null and just do not split the region?",0,1,0.99644804
CodeBERT,1500,100,D1_to_D2,111,Put and in it's own component to allow users to reuse it in its own OSGI integration tests,1,1,0.9605466
CodeBERT,1500,100,D1_to_D2,112,The ipc package has three different 'Context' classes going on: + Scheduler Context (Context base class is inner class of RpcScheduler but is inner class of RpcServer -- fun). + We have a RequestContext which is set by CallRunner on each invocation -- nothing to do w/ scheduler context + Calls have an RpcCallContext which is something that is different again.,0,1,0.6406218
CodeBERT,1500,100,D1_to_D2,113,From : Should the timed version of tryLock be used ?,0,1,0.9964342
CodeBERT,1500,100,D1_to_D2,114,The latest patch (v3) for HBASE-14700 contains a fix for the UGI auth method logged. Please take a look there if you have a chance.,0,1,0.99193794
CodeBERT,1500,100,D1_to_D2,115,Duplicate of ?,0,0,0.026912306
CodeBERT,1500,100,D1_to_D2,116,"The first error is a warning that no custom hazelcast config is provided and that hazelcast fallbacks to the default settings. I think the second has to do with shutting down the hazelcast bundle. The test still passes, doesn't it?",0,1,0.9961681
CodeBERT,1500,100,D1_to_D2,117,"First is a page with iframe and two buttons: Frame and Window. (Attached: frame.html) Both buttons have attached javascript (to change target of the form) Next is a page with a form on it and some javascript that fills in the current time when loaded (as an example). (Attached: form.html) Window button should set the target of the form to _blank and submit the table form. It should open in a new window. Frame button should set the taget to """" or ""_self"" (default target) and submit the table form. It should open in the frame below. Load the page and click Frame. It should open the frame below and show the time (keep clicking to update time). Click Window and it should open a new window with the current time Click Frame again and it should refresh the frame with the current time. In Chrome it won't. That's the bug. Attached is a test case. Also note, when I was testing on Chrome, the javascript iframe stuff didn't work at all because my files were on the Desktop. Chrome was throwing a security warning/error ""Unsafe Javascript attempt to access with url from frame with URL test. Domains, protocols, and ports must match"" I had to put the files on a server (localhost) to test this issue.",0,0,0.09551807
CodeBERT,1500,100,D1_to_D2,118,"66457: The mouse scroll wheel doesn't scroll up, only down.",0,0,0.47003716
CodeBERT,1500,100,D1_to_D2,119,trunk: 1074058. Now works when from is using ref instead of url as well.,0,1,0.9957684
CodeBERT,1500,100,D1_to_D2,120,"1) Usage : Its already present and can be seen once we do help scan on shell. Excerpt that include info on versions and raw : "" Also for experts, there is an advanced option -- RAW -- which instructs the scanner to return all cells (including delete markers and uncollected deleted cells). This option cannot be combined with requesting specific COLUMNS. Disabled by default. Example: hbase"" 2) Test - This jira is not about functionality of RAW and VERSIONS command. Its just the mention of these commands missing in the help. If you meant writing a new unit test for versions and raw command, then I will go through the shell tests to see if there is any corresponding test there and if not present, I can raise a new Jira and can work on it.",1,1,0.9935369
