model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,42,D1_to_D1,27,// saving the last selection for the current folder,0,0,0.00027694734
CodeBERT,5000,42,D1_to_D1,28,//{{{ ShowDirAction class,0,0,0.0002415663
CodeBERT,5000,42,D1_to_D1,29,"/* MVW: for this case, I had to move the * call to setSelectedItem() outside the ""buildingModel"", * otherwise the combo does not update * with the new selection. See issue 5418. **/",1,1,0.9982926
CodeBERT,5000,42,D1_to_D1,30,//TODO: There is a cyclic dependency between this class and FigConcurrentRegion,1,1,0.9978677
CodeBERT,5000,42,D1_to_D1,31,// try with Statediagram,0,0,0.00029137006
CodeBERT,5000,42,D1_to_D1,32,"// Replace ""-8"" with Types.ROWID when Java6 is the minimum supported version",0,0,0.00047842565
CodeBERT,5000,42,D1_to_D1,33,"// if not already defined, we add a 'new' that guesses at which signature to use // TODO: just adding first one right now...add in signature-guessing logic",1,1,0.99804676
CodeBERT,5000,42,D1_to_D1,34,/* * @see org.argouml.uml.ui.UMLModelElementListModel2#buildModelList() */,0,0,0.00030415886
CodeBERT,5000,42,D1_to_D1,35,//i18n[DumpApplicationCommand.error.deletetempfile=Couldn't delete temporary DumpSession file],0,0,0.00032125026
CodeBERT,5000,42,D1_to_D1,36,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,37,"/** * Returns all states that can be recursively contained by the given State. * <p> * TODO: {@link #getAllPossibleSubvertices(Object)} and * {@link #getAllSubStates(Object)} are duplicates as implemented for MDR. * It isn't clear from the Javadoc or usage whether they should do different * things or this just happened because no one noticed we already had * another method. * * @param oState * the Composite state we are searching the states for, * @return Collection the collection with found states */",1,1,0.9988167
CodeBERT,5000,42,D1_to_D1,38,/* * @see org.argouml.ui.explorer.rules.AbstractPerspectiveRule#getChildren( * java.lang.Object) */,0,0,0.00034263037
CodeBERT,5000,42,D1_to_D1,39,//TODO: is this really necessary????,1,1,0.9982248
CodeBERT,5000,42,D1_to_D1,40,/*Range r2 =*/,0,0,0.00030534895
CodeBERT,5000,42,D1_to_D1,41,// trim whitespace from either end of the string,0,0,0.00029137006
CodeBERT,5000,42,D1_to_D1,42,// Throw an Exception to ensure caller knows ...,0,0,0.056861546
CodeBERT,5000,42,D1_to_D1,43,//{{{ mouseDragged() method,0,0,0.00024346045
CodeBERT,5000,42,D1_to_D1,44,"// Should we add the ""_"" separator?",1,1,0.99740905
CodeBERT,5000,42,D1_to_D1,45,//{{{ getText() method,0,0,0.00024062475
CodeBERT,5000,42,D1_to_D1,46,"// constructs the ""-url <url> -debug <action> <password>"" portion // of the commmand line",0,0,0.00039204178
CodeBERT,5000,42,D1_to_D1,47,"// TODO (@author karlpeder): If existing meta tags are to be kept, code changes are // necessary",1,1,0.99826247
CodeBERT,5000,42,D1_to_D1,48,"//Font font = UIManager.getFont(""Label.font"");",0,0,0.0004100472
CodeBERT,5000,42,D1_to_D1,49,// TODO: Review all callers to make sure that they localize the title // In process by Harold Braun 20070912,1,1,0.9978173
CodeBERT,5000,42,D1_to_D1,50,// labelFont,0,0,0.0002673826
CodeBERT,5000,42,D1_to_D1,51,"// i18n[TableExportCsvController.noCommand=You must provide a command string or uncheck ""Execute command"".]",0,0,0.00044076296
CodeBERT,5000,42,D1_to_D1,52,/* TODO: Why does the next part not work? */,1,1,0.99866724
CodeBERT,5000,42,D1_to_D1,53,"/** * TODO: Get rid of this class. * This combobox contains all the columns in an SQL table. * * @author <A HREF=""mailto:colbell@users.sourceforge.net"">Colin Bell</A> */",1,1,0.9983321
CodeBERT,5000,42,D1_to_D1,54,/* We need to extend the ExtensionMechanismsFactory so that * we can replace the above deprecated call with something like this: */,1,1,0.62623847
CodeBERT,5000,42,D1_to_D1,55,// TODO: implement,1,1,0.996108
CodeBERT,5000,42,D1_to_D1,56,"// TODO this is really ineffient, and potentially a problem everytime anyone require's something. // we should try to make LoadPath a special array object.",1,1,0.9986541
CodeBERT,5000,42,D1_to_D1,57,//{{{ setLimit() method,0,0,0.00023782207
CodeBERT,5000,42,D1_to_D1,58,"// // Note: We intentionally don't remember internal plugins, because // we don't want them to appear in the plugin manager currently. // // TODO: improve plugin manager dialog to support internal plugins // which can't be removed, etc.",1,1,0.99849594
CodeBERT,5000,42,D1_to_D1,59,// not needed,1,1,0.997537
CodeBERT,5000,42,D1_to_D1,60,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,61,// FIXME: don't use RubyIO for this,1,1,0.9981324
CodeBERT,5000,42,D1_to_D1,62,// TODO: pass this in?,1,1,0.9977393
CodeBERT,5000,42,D1_to_D1,63,/* XXX magic number */,1,1,0.9968945
CodeBERT,5000,42,D1_to_D1,64,//off by default,0,0,0.00027803096
CodeBERT,5000,42,D1_to_D1,65,"// TODO: I considered validating the presence of the TS cache here, // but decided to defer unti getQueryCacheInstance() in case the // cache is never actually used",1,1,0.9984723
CodeBERT,5000,42,D1_to_D1,66,// WEB SERVER PANEL,0,0,0.00026119032
CodeBERT,5000,42,D1_to_D1,67,"// If the Parameter data cannot be converted to Raw, then the user should be // prevented from doing so raise an error dialog",0,0,0.000771798
CodeBERT,5000,42,D1_to_D1,68,/** * Abstract class that is the parent of all actions adding diagrams to ArgoUML. * The children of this class should implement createDiagram to do any specific * actions for creating a diagram and isValidNamespace that checks if some * namespace is valid to add the diagram to. <p> * * ArgoUML shall never create a diagram for a read-only modelelement.<p> * * TODO: This class should be merged with ActionNewDiagram. * * @author jaap.branderhorst@xs4all.nl */,1,1,0.99850464
CodeBERT,5000,42,D1_to_D1,69,//TODO: should fire its own event and ProjectBrowser //should register a listener,1,1,0.997414
CodeBERT,5000,42,D1_to_D1,70,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,71,// new line,0,0,0.0002758679
CodeBERT,5000,42,D1_to_D1,72,// FIXME: need a locale as well as a timezone,1,1,0.9964825
CodeBERT,5000,42,D1_to_D1,73,// TODO should this implement supportsCustomEditor() ?,1,1,0.9981324
CodeBERT,5000,42,D1_to_D1,74,// need to load Task via system classloader or the new // task we want to define will never be a Task but always // be wrapped into a TaskAdapter.,0,0,0.0028671583
CodeBERT,5000,42,D1_to_D1,75,// State variables,0,0,0.00025514138
CodeBERT,5000,42,D1_to_D1,76,/* Should check for strict java here and use isJavaAssignable() instead */,1,1,0.9966234
CodeBERT,5000,42,D1_to_D1,77,//MappingPackage,0,0,0.00025714198
CodeBERT,5000,42,D1_to_D1,78,// brand new collection //TODO: or an array!! we can't lock objects with arrays now??,1,1,0.99821776
CodeBERT,5000,42,D1_to_D1,79,"/** * Finds a stereotype in a given namespace, * and all those in any sub-namespace of the given namespace. * Returns null if no such stereotype is found. * <p> * TODO: What if stereo.getName() or stereo.getBaseClass() is null? * Then you know immediately that none will be found, but is that the * correct answer? * Currently, null is returned in these cases. <p> * * TODO: This function should not take a stereotype object as parameter, * but a name and a baseclass. <p> * TODO: Currently only works for stereotypes with only one baseclass. <p> * TODO: Currently only works for stereotypes where the baseclass is * equal to the given one - inheritance does not work. * * @return the stereotype found or null. * @param ns is the namespace. * @param stereo is the stereotype. */",1,1,0.9987625
CodeBERT,5000,42,D1_to_D1,80,// all tick labels have the same width (equal to the height of // the font)...,0,0,0.0005517006
CodeBERT,5000,42,D1_to_D1,81,// substract the oldest pixel from the sum,0,0,0.0003065437
CodeBERT,5000,42,D1_to_D1,82,/* * (non-Javadoc) * * @see org.columba.mail.folder.event.IFolderListener#messageRemoved(org.columba.mail.folder.event.IFolderEvent) */,0,0,0.00035281325
CodeBERT,5000,42,D1_to_D1,83,// FIXME: Somehow I'd feel better if this could get the appropriate var index from the ArgumentNode,1,1,0.9982759
CodeBERT,5000,42,D1_to_D1,84,//$NON-NLS-1$,0,0,0.00026947915
CodeBERT,5000,42,D1_to_D1,85,/* * @see org.argouml.application.api.ProgressMonitor#isCanceled() */,0,0,0.00031937406
CodeBERT,5000,42,D1_to_D1,86,/* case KeyEvent.VK_SEPARATOR: */,0,0,0.0003799845
CodeBERT,5000,42,D1_to_D1,87,// do we need to update the crosshair values?,1,1,0.9970305
CodeBERT,5000,42,D1_to_D1,88,// Return 1..1 multiplicity for empty string,0,0,0.00034263037
CodeBERT,5000,42,D1_to_D1,89,// 1.9 support for encodings,0,0,0.00029365462
CodeBERT,5000,42,D1_to_D1,90,/* $:: load path */,0,0,0.00028240806
CodeBERT,5000,42,D1_to_D1,91,//FIXME: get the PersistentClass,1,1,0.996271
CodeBERT,5000,42,D1_to_D1,92,"/* work-around for bug which means we must use ""dbo"" for schema */",1,1,0.9981541
CodeBERT,5000,42,D1_to_D1,93,// TODO: Delete should be available on any combination of model // elements and diagrams. // TODO: Shouldn't be creating a new instance here. We should // hold the delete action in some central place.,1,1,0.9987081
CodeBERT,5000,42,D1_to_D1,94,/* * wait for stream threads to die * */,0,0,0.00039899134
CodeBERT,5000,42,D1_to_D1,95,// only complete current buffer's keyword map,0,0,0.00029251014
CodeBERT,5000,42,D1_to_D1,96,"/** * TODO: This needs more work. * Test e.g. creation when an operation is selected. * * @author jaap.branderhorst@xs4all.nl * @since Jan 9, 2003 */",1,1,0.998092
CodeBERT,5000,42,D1_to_D1,97,// FIXME: depends on internal behavior of XmiReaderImpl. // Needed for solving issue 5017.,1,1,0.9984084
CodeBERT,5000,42,D1_to_D1,98,// perhaps this should be an exception since it is only ever used // in the above method?,1,1,0.9980354
CodeBERT,5000,42,D1_to_D1,99,/* static methods only - hide constructor */,0,0,0.00033797944
CodeBERT,5000,42,D1_to_D1,100,// TODO: what if batchUpdate is a callablestatement ? // calls executeBatch(),1,1,0.99816495
CodeBERT,5000,42,D1_to_D1,101,//{{{ ok() method,0,0,0.00024729344
CodeBERT,5000,42,D1_to_D1,102,// just a simple example,0,0,0.00063124346
CodeBERT,5000,42,D1_to_D1,103,// create composer model,0,0,0.00026842885
CodeBERT,5000,42,D1_to_D1,104,//$NON-NLS-1$,0,0,0.00026947915
CodeBERT,5000,42,D1_to_D1,105,// TODO: Check that this is correct,1,1,0.9981505
CodeBERT,5000,42,D1_to_D1,106,//$NON-NLS-1$,0,0,0.00026947915
CodeBERT,5000,42,D1_to_D1,107,// TODO @author fdietz: no paging used currently // show only first 5 results,1,1,0.99697804
CodeBERT,5000,42,D1_to_D1,108,// to be safe...,0,1,0.9829055
CodeBERT,5000,42,D1_to_D1,109,"// work around the ""feature"" where tree cache is validating the // inserted node during the next transaction. no idea...",1,1,0.9984841
CodeBERT,5000,42,D1_to_D1,110,// TODO - should we skip processing here?,1,1,0.99832565
CodeBERT,5000,42,D1_to_D1,111,"// work around the ""feature"" where tree cache is validating the // inserted node during the next transaction. no idea...",1,1,0.9984841
CodeBERT,5000,42,D1_to_D1,112,// $NON-NLS-1$,0,0,0.0002632383
CodeBERT,5000,42,D1_to_D1,113,// Special situation -- we're taking // input from a character stream.,0,0,0.00080251833
CodeBERT,5000,42,D1_to_D1,114,"// add the chart title, if one has been specified...",0,0,0.00037118545
CodeBERT,5000,42,D1_to_D1,115,"// In a character class, this.chardata has one character, that is to say, // a pair of surrogates is composed and stored to this.chardata.",0,0,0.00070140825
CodeBERT,5000,42,D1_to_D1,116,//$NON-NLS-1$,0,0,0.00026947915
CodeBERT,5000,42,D1_to_D1,117,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,118,/* TODO: Add implementation. */,1,1,0.99739385
CodeBERT,5000,42,D1_to_D1,119,"// super.variables.containsKey( name ) not any faster, I checked",0,1,0.9972638
CodeBERT,5000,42,D1_to_D1,120,"/* * TODO: Not sure we need to do this, but just to be safe for now. */",1,1,0.9986594
CodeBERT,5000,42,D1_to_D1,121,//is this ok?,1,1,0.9977525
CodeBERT,5000,42,D1_to_D1,122,"// opt but no rest, must be at least required and no more than required + opt",0,0,0.00040685752
CodeBERT,5000,42,D1_to_D1,123,// TODO // Plugin supports only the main session window,1,1,0.99719363
CodeBERT,5000,42,D1_to_D1,124,"/** * Class to display graphics for a UML SynchState in a diagram. <p> * * TODO: If the font increases, the circle should grow, too. * * @author pepargouml@yahoo.es */",1,1,0.99832886
CodeBERT,5000,42,D1_to_D1,125,// TODO: There is a cyclic dependency between SelectionRerouteEdge // and FigEdgeModelElement,1,1,0.9976126
CodeBERT,5000,42,D1_to_D1,126,// TODO: Convert all to use standard factory registration,1,1,0.9967333
CodeBERT,5000,42,D1_to_D1,127,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,128,// Make sure we don't try to set things smaller than the minimum,0,0,0.00039588756
CodeBERT,5000,42,D1_to_D1,129,// defer argument checking,1,1,0.99780446
CodeBERT,5000,42,D1_to_D1,130,"// if the initial averaging period is to be excluded, then // calculate the index of the // first data item to have an average calculated...",0,0,0.0006411777
CodeBERT,5000,42,D1_to_D1,131,//TODO: used to be exprNoParens! was this needed?,1,1,0.99825555
CodeBERT,5000,42,D1_to_D1,132,//not using the accessor in this case to avoid side effects,0,0,0.0043738233
CodeBERT,5000,42,D1_to_D1,133,//$NON-NLS-1$,0,0,0.00026947915
CodeBERT,5000,42,D1_to_D1,134,// canWrite only returns if the file exists so cannot be fully tested.,0,0,0.01200735
CodeBERT,5000,42,D1_to_D1,135,"//TODO: move into collection type, so we can use polymorphism!",1,1,0.9978719
CodeBERT,5000,42,D1_to_D1,136,// FIXME: not very efficient,1,1,0.997917
CodeBERT,5000,42,D1_to_D1,137,// test 1...,0,0,0.00043648144
CodeBERT,5000,42,D1_to_D1,138,// force BCEL classes to load now,0,0,0.00037850367
CodeBERT,5000,42,D1_to_D1,139,//setText(accountName);,0,0,0.0002959571
CodeBERT,5000,42,D1_to_D1,140,"//if there is no src dir here, set it",0,0,0.00036543285
CodeBERT,5000,42,D1_to_D1,141,// TODO: First implementation will be to call buildPopop // and extract all the contained actions. The toolbar will // be built to the same structure. // The toolbar will be displayed to the left of the JList // under the label.,1,1,0.99813604
CodeBERT,5000,42,D1_to_D1,142,// ')',0,0,0.00028685408
CodeBERT,5000,42,D1_to_D1,143,//{{{ addToSelection() method,0,0,0.0002415663
CodeBERT,5000,42,D1_to_D1,144,/* FIXME: lose syntactical elements here (and others like this)*/,1,1,0.9979691
CodeBERT,5000,42,D1_to_D1,145,//TODO: need to make the majority of this functionality into a top-level support class for custom impl support,1,1,0.9979691
CodeBERT,5000,42,D1_to_D1,146,/* -------------- Packaged/protected fields and methods below ---------------- */,0,0,0.0003181293
CodeBERT,5000,42,D1_to_D1,147,"// TODO What about the instance type name and the fact that we should be matching its type argument structure? // If they match so far, we must assume they are okay and then check all the arguments. //",1,1,0.9986436
CodeBERT,5000,42,D1_to_D1,148,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,149,// this may be obsolete (not used anywhere),1,1,0.9920157
CodeBERT,5000,42,D1_to_D1,150,//{{{ getText() method,0,0,0.00024062475
CodeBERT,5000,42,D1_to_D1,151,// i18n[graph.viewTableInObjectTree=View table in Object tree],0,0,0.0002959571
CodeBERT,5000,42,D1_to_D1,152,// A newly created AssociationClass may not have all its parts // created by the time we are called,0,0,0.00061064085
CodeBERT,5000,42,D1_to_D1,153,// FIXME: after jump is not in here. Will if ever be? //Label afterJmp = new Label();,1,1,0.9981614
CodeBERT,5000,42,D1_to_D1,154,/** * This is a template method called by the ArgoUML framework as the result * of a change to a model element. Do not call this method directly * yourself. * <p>Override this in any subclasses in order to change what model * elements the FigNode is listening to as a result of change to the model. * </p> * <p>This method is guaranteed by the framework to be running on the same * thread as the model subsystem.</p> * TODO: Lets refactor this at some time to take UmlChangeEvent argument * * @param event the UmlChangeEvent that caused the change */,1,1,0.99851626
CodeBERT,5000,42,D1_to_D1,155,//{{{ selectAll() method,0,0,0.00024632958
CodeBERT,5000,42,D1_to_D1,156,// find optimum height and map to range,0,0,0.00032822456
CodeBERT,5000,42,D1_to_D1,157,// Compute the holder of the proxy //,0,0,0.00028685408
CodeBERT,5000,42,D1_to_D1,158,// check retrieve value by index,0,0,0.0002813074
CodeBERT,5000,42,D1_to_D1,159,// we need to escape the description in case there are /,0,0,0.00044335198
CodeBERT,5000,42,D1_to_D1,160,// TODO: Note copy/paste code in FigExitPoint - where is this code // better placed in GEF?,1,1,0.99855345
CodeBERT,5000,42,D1_to_D1,161,// TODO: Need UML 2.x equivalent,1,1,0.99671423
CodeBERT,5000,42,D1_to_D1,162,// Scan hex sequence before possible '::' or IPv4 address.,0,0,0.0004416243
CodeBERT,5000,42,D1_to_D1,163,/* Overrides AbstractJMeterGuiComponent.configure(TestElement) */,0,0,0.00034464317
CodeBERT,5000,42,D1_to_D1,164,// no matching method found,0,0,0.00034531672
CodeBERT,5000,42,D1_to_D1,165,// i18n[oracle.triggerColumns=Columns],0,0,0.00027803096
CodeBERT,5000,42,D1_to_D1,166,// Has no child,0,0,0.00031688946
CodeBERT,5000,42,D1_to_D1,167,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,168,"//This can lead to code smell, meh! Do we care",1,1,0.99867755
CodeBERT,5000,42,D1_to_D1,169,//{{{ equals() method,0,0,0.00024923251
CodeBERT,5000,42,D1_to_D1,170,// we consume this to work around the bug // where A+TAB window switching activates // the menu bar on Windows.,1,1,0.9650203
CodeBERT,5000,42,D1_to_D1,171,// If the type also specifies a classifier... //,0,0,0.00039204178
CodeBERT,5000,42,D1_to_D1,172,"// TODO - removes the nodes from the CheckDirty map - should it be done later, in case some can't be removed?",1,1,0.99839586
CodeBERT,5000,42,D1_to_D1,173,"// IRubyObject, DynamicMethod, RubyClass, CacheEntry, ThreadContext, IRubyObject, IRubyObject, String, args",0,0,0.0005636751
CodeBERT,5000,42,D1_to_D1,174,"// TODO do tests for ranges in collection definition (8.5.12), // even though it is not yet supported",1,1,0.9977743
CodeBERT,5000,42,D1_to_D1,175,"// TODO: at the point where we are resolving collection references, we don't // know if the uk value has been resolved (depends if it was earlier or // later in the mapping document) - now, we could try and use e.getStatus() // to decide to semiResolve(), trouble is that initializeEntity() reuses // the same array for resolved and hydrated values",1,1,0.9985702
CodeBERT,5000,42,D1_to_D1,176,// not reached,0,0,0.00047101182
CodeBERT,5000,42,D1_to_D1,177,//TODO: RENAME to DataSetViewerPropertyDestination,1,1,0.9965771
CodeBERT,5000,42,D1_to_D1,178,// defer argument checking,1,1,0.99780446
CodeBERT,5000,42,D1_to_D1,179,// TODO - not sure this is the best method,1,1,0.9983707
CodeBERT,5000,42,D1_to_D1,180,//must have same validity; then if they are valid they must also be the same:,0,0,0.0004926423
CodeBERT,5000,42,D1_to_D1,181,"// XXX Wrong, but will have to do for now",1,1,0.9983354
CodeBERT,5000,42,D1_to_D1,182,"/** * Tests if the list with namespaces defined in getValidNamespaceClasses * contains only valid namespaces. * * TODO: This test does not test anything, really! */",1,1,0.9986033
CodeBERT,5000,42,D1_to_D1,183,/* * @see org.argouml.uml.cognitive.critics.CrUML#getCriticizedDesignMaterials() */,0,0,0.00032567108
CodeBERT,5000,42,D1_to_D1,184,"// execute application, enabling blocking",0,0,0.00031999827
CodeBERT,5000,42,D1_to_D1,185,// Simulates UML2 getting the aggregation from the opposite end,0,0,0.00037555918
CodeBERT,5000,42,D1_to_D1,186,"/** * Offset in x & y for depth perspective lines of cube. * TODO: This is the same value as the member 'D'in * {@link org.tigris.gef.presentation.FigCube}, but there is * nothing enforcing that correspondence. Things will probably * break if they don't match. */",1,1,0.9987207
CodeBERT,5000,42,D1_to_D1,187,//TODO: suck this logic into the collection!,1,1,0.9983418
CodeBERT,5000,42,D1_to_D1,188,// This is ugly; checking for the root folder.,1,1,0.99844813
CodeBERT,5000,42,D1_to_D1,189,// notify all observers,0,0,0.00029480358
CodeBERT,5000,42,D1_to_D1,190,//Convert 4 WS in a row to a tab,0,0,0.00032125026
CodeBERT,5000,42,D1_to_D1,191,// Make sure we get all log info as fast as we can get ahold of it.,0,0,0.00044945232
CodeBERT,5000,42,D1_to_D1,192,// TODO needs to be synch? Probably not changed after threads have started // JMeter Home directory (excludes trailing separator) // JMeter bin directory (excludes trailing separator),1,1,0.9976311
CodeBERT,5000,42,D1_to_D1,193,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getRuleName() */,0,0,0.000334696
CodeBERT,5000,42,D1_to_D1,194,// public Object getGoalInfo(String goal) { // return _goals.getProperty(goal); // /* TODO: we need a better representation of goals */ // },1,1,0.99694854
CodeBERT,5000,42,D1_to_D1,195,//we *could* regerate this inside each called method!,0,1,0.9831822
CodeBERT,5000,42,D1_to_D1,196,//{{{ activateIfNecessary() method,0,0,0.00026017232
CodeBERT,5000,42,D1_to_D1,197,"//not found in inner query , try the outer query",0,0,0.00036047245
CodeBERT,5000,42,D1_to_D1,198,// TODO: add trace call?,1,1,0.99666256
CodeBERT,5000,42,D1_to_D1,199,"/*<String,String>*/",0,0,0.0003792433
CodeBERT,5000,42,D1_to_D1,200,/* TODO: support other types of drag. * Here you set the owner by dragging into a namespace. * An alternative could be to drag states into composite states... */,1,1,0.9985104
CodeBERT,5000,42,D1_to_D1,201,/* * CSE: moved this code down here to fix repaint problems on first * display - bounds should be set before install * * Uninstall the old popup from root pane * and install the new one. Even in case * they are the same objects it's necessary * to cover the workspace switches etc. */,1,1,0.99857306
CodeBERT,5000,42,D1_to_D1,202,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,203,// XXXX re-evaluate this // can getSuper work by itself now? // If we're a class instance and the parent is also a class instance // then super means our parent.,1,1,0.9984145
CodeBERT,5000,42,D1_to_D1,204,"/** * A critic to suggest using the facade stereotype. <p> * * TODO: At the moment only a dummy implementation, * see issue 3093. */",1,1,0.9985134
CodeBERT,5000,42,D1_to_D1,205,"// TODO: the '\n' literal here should be a test against REToken.newline, // which unfortunately may be more than a single character.",1,1,0.9980732
CodeBERT,5000,42,D1_to_D1,206,//{{{ attribute() method,0,0,0.00024346045
CodeBERT,5000,42,D1_to_D1,207,// Give a name to a value. Enebo: This should be used more.,0,1,0.9982522
CodeBERT,5000,42,D1_to_D1,208,// Lazily create the event:,0,0,0.00039977106
CodeBERT,5000,42,D1_to_D1,209,"// TODO: 21/12/2008 dthompson mouseClicked(me) above consumes the // mouse event internally, so I suspect that this line might not be // necessary.",1,1,0.99842995
CodeBERT,5000,42,D1_to_D1,210,// Get the salutation if one is specified,0,0,0.00032567108
CodeBERT,5000,42,D1_to_D1,211,// to deal with empty subexpressions,0,0,0.0011313597
CodeBERT,5000,42,D1_to_D1,212,//TODO add tests for SaveGraphics,1,1,0.995906
CodeBERT,5000,42,D1_to_D1,213,//{{{ LineContext class,0,0,0.00025216964
CodeBERT,5000,42,D1_to_D1,214,// We know that URL arguments should always be encoded in UTF-8 according to spec,0,0,0.00052337564
CodeBERT,5000,42,D1_to_D1,215,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getChildren(java.lang.Object) */,0,0,0.000334696
CodeBERT,5000,42,D1_to_D1,216,"// Get the resource parent, if its a file. //",0,0,0.00034263037
CodeBERT,5000,42,D1_to_D1,217,"/** * This tag is set on elements that are generated by reference when * importing. * If it is set, then the critics could ignore those objects if they want. * * TODO: This is really belongs in a higher level utility class * that uses the Facade's tagged value methods. Also, it needs to * be updated to use a UML 1.4 TagDefinition instead of a simple String. */",1,1,0.9988508
CodeBERT,5000,42,D1_to_D1,218,// could be either an ordinal or JPA-positional parameter,0,0,0.000453861
CodeBERT,5000,42,D1_to_D1,219,"/** * A command to set selected figs to their minimum size. <p> * Despite its name, really the minimum size is selected here! <p> * * TODO: Rename this class. * * @author Markus Klink */",1,1,0.9985869
CodeBERT,5000,42,D1_to_D1,220,// return the text from the file since it does // represent a valid data value,0,0,0.00043990326
CodeBERT,5000,42,D1_to_D1,221,/** * Get value from current scope or one of its captured scopes. * * FIXME: block variables are not getting primed to nil so we need to null check those * until we prime them properly. Also add assert back in. * * @param offset zero-indexed value that represents where variable lives * @param depth how many captured scopes down this variable should be set * @return the value here */,1,1,0.99861693
CodeBERT,5000,42,D1_to_D1,222,/* No beantype flag is needed for an entity bean */,0,0,0.0005082725
CodeBERT,5000,42,D1_to_D1,223,// Show first time Account Wizard,0,0,0.00028240806
CodeBERT,5000,42,D1_to_D1,224,// Tell the sampler to do a multipart post,0,0,0.00031136954
CodeBERT,5000,42,D1_to_D1,225,/* Returns the node currently on the top of the stack. */,0,0,0.00052850915
CodeBERT,5000,42,D1_to_D1,226,// defer argument checking...,1,1,0.9980045
CodeBERT,5000,42,D1_to_D1,227,// TODO: I18N required,1,1,0.9976265
CodeBERT,5000,42,D1_to_D1,228,// stupidity,1,0,0.0004322415
CodeBERT,5000,42,D1_to_D1,229,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,230,"/* Listening only to ""remove"" events does not work... * TODO: Check if this works now with new event pump - tfm */",1,1,0.99867755
