model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,100,D1_to_D2,36,"Inserted a 64k to Effects compression similar to block, lzo compressed SequenceFile (~20%). For comparison, lzop (command line compression utility backed by lzo lib) uses 256k blocks (and a different file format) and compresses the same 100M sample by 60%. As an aside, with this applied, Zip compressed text files are written approximately 10% faster; uncompressed text about 4% faster.",1,1,0.9144054
CodeBERT,5000,100,D1_to_D2,37,The findbugs warnings are not related to the patch.,0,0,0.001194878
CodeBERT,5000,100,D1_to_D2,38,", : created new jira for test case :",0,0,0.00060471025
CodeBERT,5000,100,D1_to_D2,39,The git repo seems to have been hosed.,0,0,0.008745182
CodeBERT,5000,100,D1_to_D2,40,"Hi melusoa, this feature isn't implemented yet -- its looking like it's targeted at the mstone-11 time frame.",1,1,0.99737346
CodeBERT,5000,100,D1_to_D2,41,Nick - what other dependencies does your whole new type library have on HBase besides ByteRange? It would be grand if it were a standalone jar that could be used by other projects without importing hbase-specific libs (which then drag in other dependencies). All of this functionality is really cool and is more likely to gain adoption if it's as easy as possible to drop in existing projects.,0,1,0.9971551
CodeBERT,5000,100,D1_to_D2,42,"I would prefer not to add #define WIN32_LEAN_AND_MEAN to an externally visible header file. This doesn't fix the Winsock / Winsock2 incompatibility in all the cases, as the including code could have pulled in Windows.h before pulling in any thrift headers. In addition, putting the #define in windows/config.h will likely break code that was relying on the non-lean_and_mean headers. It is possible to add #define WIN32_LEAN_AND_MEAN to thrift's .cpp files, but that doesn't get much of an improvement in build times.",1,1,0.9916681
CodeBERT,5000,100,D1_to_D2,43,"Ok, my main ask is to use the wrapping that the FileLink/HFileLink provides when a reader to the file is opened. You don't need to use the funny encoded name sine we aren't in a situation where we have a placeholder file present. We are in a place where we open a file and it could move to the archive. I spent a little bit of time in there and between the StoreFile, StoreFileInfo, Reference and HFileLink it is a bit messy. I'm planning to spend a little bit of time to refactor/clean things up in there so we have only have one mechanism to use. I think the short term solution is to add the other exception checks -- e.g. handle more than just the FNFE and catch these two other exception cases.",1,1,0.9940659
CodeBERT,5000,100,D1_to_D2,44,+1 That is a nice lump of code removed. You remove Do we have an explicit test of the splitting path any more post this removal?,1,1,0.99698395
CodeBERT,5000,100,D1_to_D2,45,"THsHaServer instantiates its ThreadPoolExecutor with a That behavior is documented in java as: There are three general strategies for queuing: ... 2. Unbounded queues. Using an unbounded queue (for example a LinkedBlockingQueue without a predefined capacity) will cause new tasks to wait in the queue when all corePoolSize threads are busy. Thus, no more than corePoolSize threads will ever be created. (And the value of the maximumPoolSize therefore doesn't have any effect.) This may be appropriate when each task is completely independent of others, so tasks cannot affect each others execution; for example, in a web page server. While this style of queuing can be useful in smoothing out transient bursts of requests, it admits the possibility of unbounded work queue growth when commands continue to arrive on average faster than they can be processed. therefore changing maxWorkerThreads (passed as maximumPoolSize) has no effect. The parameter should probably just be removed and minWorkerThreads renamed to numThreads, since setting minWorkerThreads does have an effect and is a workaround.",1,1,0.9224824
CodeBERT,5000,100,D1_to_D2,46,"The hadoop-azure tests support execution against the live Azure Storage service if the developer specifies the key to an Azure Storage account. The configuration works by overwriting the file. This can be an error-prone process. The azure-test.xml file is checked into revision control to show an example. There is a risk that the tester could overwrite azure-test.xml containing the keys and then accidentally commit the keys to revision control. This would leak the keys to the world for potential use by an attacker. This issue proposes to use XInclude to isolate the keys into a separate file, ignored by git, which will never be committed to revision control. This is very similar to the setup already used by hadoop-aws for integration testing.",1,1,0.9737945
CodeBERT,5000,100,D1_to_D2,47,"I think the documentation already mentions this [1]: ""They will also have all capabilities granted to them automatically."" [1]",0,0,0.055617616
CodeBERT,5000,100,D1_to_D2,48,"Although we retain the histogram of fragment instance startup latencies, we don't record the identity of the most expensive instance, or the host it runs on. This would be helpful in diagnosing slow query start-up times.",1,1,0.80240077
CodeBERT,5000,100,D1_to_D2,49,"Attaching the new patch incorporating Vinod's offline comment. * Removed unused imports. * Added new assertion to check if the passed user actually ran the job. * Modified, {{TrApp}} to stop check if the local job runner and map output start, so that {{TrApp}} can be run on a {{MiniMRCluster}} * Changed documentation, added it to javadoc and release note of JIRA issue.",1,1,0.9946255
CodeBERT,5000,100,D1_to_D2,50,"Since we are passed the branch, moving all mstone-8 issues to mstone-9 for triage/punting",0,0,0.0020348171
CodeBERT,5000,100,D1_to_D2,51,"I did some research and found a bug in mono that appears to be related: The bug was first fixed in mono 3.4.0, but our Dockerfile uses the default apt-get package which has mono 3.2.8. The problem can be fixed by upgrading mono. The strange part is why this error appears now. Even if I go back to the last successfully built commit -- d1380d52999e -- the problem still presents itself. I assume that version of the build was still running mono 3.2.8 so it is unclear to me why those tests did not fail with the same error.",0,1,0.9945095
CodeBERT,5000,100,D1_to_D2,52,"66457: The mouse scroll wheel doesn't scroll up, only down.",0,0,0.26764736
CodeBERT,5000,100,D1_to_D2,53,"This issue would have been caught by the `ThriftWS` test suite, which is not enabled for some reason. I will add a commit to my PR that enables these tests.",1,1,0.98287266
CodeBERT,5000,100,D1_to_D2,54,-1 on adding a new API that duplicates another but with one distinction. Make this a Scan option instead.,1,1,0.95068645
CodeBERT,5000,100,D1_to_D2,55,Good work Chris. Is it possible to remove the as its not commonly use and the XML files should help new users to understand what happens. So its best to be a bit more verbose than playing tricks with auto wiring.,1,1,0.9965837
CodeBERT,5000,100,D1_to_D2,56,"h4. fixes * fix python mapmap test * fix problematic regex compilation in connection retry logic in cross test runner (was compiling already-compiled regex object) h4. enhancement * add some C++ edage-case tests (unicode, double values, empty collections) * flush C++ client stdout so that we have better diagnostics when it crashed/hanged * add go binary test * add ruby unicode string test",1,1,0.99440175
CodeBERT,5000,100,D1_to_D2,57,Does it have to be this way Jimmy? This is in branch-1 too? That'd be a pain for users. Would be ok for master I'd say.,0,1,0.9973786
CodeBERT,5000,100,D1_to_D2,58,"2 more cleanup patches, but the feature is now there.",1,1,0.6972483
CodeBERT,5000,100,D1_to_D2,59,[Flakey Test],1,0,0.0018137436
CodeBERT,5000,100,D1_to_D2,60,"8333: Too many 'Edit' Buttons, one in the file list header is confusing",1,1,0.99637127
CodeBERT,5000,100,D1_to_D2,61,"That's because you didn't make your foo field optional. If you make it optional, the isset will be checked. Personally, I think the ""default"" requiredness is confusing - this is the problem you end up with.",1,1,0.988369
CodeBERT,5000,100,D1_to_D2,62,There are some more inconsistencies in copyToLocal() : For example : I will fix this as well. There is also an extra isDirectory() that is not required.,1,1,0.99497885
CodeBERT,5000,100,D1_to_D2,63,Our docker images lack a bunch of tools that help to implement health checks and debugging issues.,1,0,0.3138402
CodeBERT,5000,100,D1_to_D2,64,I reproduced the problem with itest please see the attach. To Fix the problem a possible solution is remove TCCL to MVEL until is not resolved Please see the attach for the patch;I hope it's ok for you. If it's ok for you please clean it a bit Any feedback is welcome.,1,1,0.99170023
CodeBERT,5000,100,D1_to_D2,65,On review HBASE-2707 has problem in that we'll get stuck in the delay queue and never come out,0,1,0.99490017
CodeBERT,5000,100,D1_to_D2,66,"1. Run ""gerrit.sh start"" on a Linux server as a non-root user I expected WARNING: Could not adjust Gerrit's process for the kernel's out-of-memory killer. This may be caused by ${0} not being run as root. Consider changing the OOM score adjustment manually for Gerrit's PID=${PID} with e.g.: echo '-1000' | sudo tee WARNING: Could not adjust Gerrit's process for the kernel's out-of-memory killer. This may be caused by gerrit.sh not being run as root. Consider changing the OOM score adjustment manually for Gerrit's PID= with e.g.: echo '-1000' | sudo tee ()? Here is a fix - just move the PID= line in so it can be used in the else section too diff --git index 100755 +++ @@ -434,8 +434,8 @@ case ""$ACTION"" in fi fi + PID=`cat ""$GERRIT_PID""` if test $UID = 0; then - PID=`cat ""$GERRIT_PID""` if test -f ; then echo -1000 else",1,1,0.9894907
CodeBERT,5000,100,D1_to_D2,67,"That's weird. Something is wrong with your current user, can it be, it's missing in /etc/passwd? $ grep davido /etc/passwd Try this: (master %=)$ python Python 2.7.14 (default, Oct 12 2017, 15:50:02) [GCC] on linux '/home/davido'",0,1,0.9965233
CodeBERT,5000,100,D1_to_D2,68,"There are two more issues affecting the functioning of a Perl service server: 1. Failure to prepend the Perl namespace to the exception name when checking the exception type from a eval'ed method call. 2. writeMessageEnd() should be present after a method call writes its result. I'm attaching a patch which addresses these issues, in addition to the following more minor changes: 1. Tried to make indentation and line breaks more consistent to ensure readability of the generated code. 2. Added a few best practice ideas to improve the code in minor ways. 3. Added a readAll() function to the as the one found in Thrift::Transport uses a while loop to consume the data, which results in a endless loop.",1,1,0.9953181
CodeBERT,5000,100,D1_to_D2,69,"Currently, most of the verbiage around installation concerns the Cloudera Manager paths for packages or parcels. Probably there will be some new details in the context of an ASF release. Perhaps some of this info can be delegated to build instructions, README types of files, ancillary to the main docs containing the SQL Ref and such. That might be easier for maintenance where there are fast-changing version numbers, package names, etc. (Just an idea.)",1,1,0.9967013
CodeBERT,5000,100,D1_to_D2,70,"Great, we're back on track now :)",0,0,0.006903838
CodeBERT,5000,100,D1_to_D2,71,"timeout method gets called even if you do not wait for 30 mins here. as soon as you press the ok/cancel, it gets called. observed sometimes with alert() message Ok btn press also.",0,0,0.18082884
CodeBERT,5000,100,D1_to_D2,72,"This is expected as these builders cannot be represented in plain text, such as simple etc can do. Though in the future we may be able to map these to a simple text expression we can use to dump eg",0,1,0.98971164
CodeBERT,5000,100,D1_to_D2,73,"Currently Expr.isConstant() and Expr::IsConstant() in the frontend and backend have duplicate logic to do exactly the same analysis. They need to be kept exactly in sync to avoid problems. We should plumb through the value of isConstant() from the frontend to avoid this duplication. We need to be a little careful about how we do this in the frontend: Alex Behn mentioned that storing state in Exprs was risky, and also that naively calling isConstant() for each expr node was problematic since it could result in traversing the Expr tree many times.",1,1,0.99544394
CodeBERT,5000,100,D1_to_D2,74,Did this get merged yet?,0,1,0.99635005
CodeBERT,5000,100,D1_to_D2,75,+1 modulo minor spelling nit: What do you think about a patch for branch-1 too?,1,1,0.99771726
CodeBERT,5000,100,D1_to_D2,76,"I am writing an admin guide for upgrading to Hadoop-0.14. will post it in couple of days. If you have any logs, please add them here. Upgrade and rollback procedure is same as before.",1,1,0.86726075
CodeBERT,5000,100,D1_to_D2,77,Small fix to logging message -- check for null before getting list size.,1,1,0.995793
CodeBERT,5000,100,D1_to_D2,78,Thanks for the finding. We use two spaces for indentation. Can you regenerate patch ? Refer to HBASE-3678.,1,1,0.9975177
CodeBERT,5000,100,D1_to_D2,79,"I'm pretty worried about the approach of this patch. It takes it from always sending the current values for the counters to just sending the ones that changed. That doesn't seem like an optimization that is likely to be important. Have you run large jobs that show this is important? My concern is that sending the deltas makes the system very vulnerable to losing or duplicating a message. My preference would be to have a boolean in the TaskStatus whether it should be sending the counters or not, but always send the current values of all counters. I'd also recommend against the current sendCounters and doSendCounters. I think your original names were better: Maybe they should be something like:",1,1,0.99604684
CodeBERT,5000,100,D1_to_D2,80,Settling on the gpg-based solution for now. Staged changes pushed to dist svn and attached patch pushed to all 6 (!!!) active branches.,0,1,0.99302894
CodeBERT,5000,100,D1_to_D2,81,"No, this was built from source; I grabbed a tarball, modified the .gclient line to include a safesync_url, added a ~/.gyp/include.gypi file to fix the architecture, gclient sync'ed, and then moved to src/build to run hammer. I wouldn't discount the package maintainer (e.g., me) having messed up, though.",1,1,0.9938309
CodeBERT,5000,100,D1_to_D2,82,Loading the metadata of wide tables takes a long time (roughly linear in the number of columns).,1,0,0.021024456
CodeBERT,5000,100,D1_to_D2,83,Need to merge these two changes: - (enable FS by default) committed as r100076 - (increase exit bubble timeout) pending commit,0,0,0.29350573
CodeBERT,5000,100,D1_to_D2,84,I just looked at a catalogd instance with a large table loaded in a profiler. This seems to bear out the idea that the arrays of {{FieldSchema}} in the take a lot of memory. take up about 1.1GB of heap even with a relatively small catalog.,1,1,0.9596487
CodeBERT,5000,100,D1_to_D2,85,I remember sop and jrn having opinions on this during the Gerrit User Summit.,0,0,0.004442395
CodeBERT,5000,100,D1_to_D2,86,I want to be able to create a dependency between two code reviews in gerrit in different repositories. This should also allow me to create a dependency between code reviews in the same repository without having to pull a commit that is up for code review into my local workspace before pushing a patchset. Basically I want to ensure that a commit in repo A cannot be merged unless a commit in repo B has been merged first. This would enforce the order in which these commits have to be submitted and also give visibility to reviewers so they can see that these two commits in separate repositories are related.,0,1,0.98803884
CodeBERT,5000,100,D1_to_D2,87,Reopening as I've thought about it and a patch which doesn't change the compiler or generated code ends up being much cleaner.,1,1,0.99248135
CodeBERT,5000,100,D1_to_D2,88,If I catch SQLException and wrap it in new then returns but returns SQLException. This impacts ExchangeException annotation which calls Reason for that is in constructor of which for some reason calls,0,0,0.0818861
CodeBERT,5000,100,D1_to_D2,89,"Now that we have HFile, it seems that the constant is no longer useful. I've grepped around the codebase and couldn't find it used elsewhere. Perhaps kept around in case folks decide to store their HBase data into a MapFile?",1,1,0.99735296
CodeBERT,5000,100,D1_to_D2,90,"It is a little wired to return only the raw literal number when default time units and literal number is provided. It may mislead us to unexpected behave if we just take into account its name and parameters. Though changing long 10 to string '10s' will return expected result, I think it should return the same result when long 10 and default time unit SECOND is given.",1,1,0.99029154
CodeBERT,5000,100,D1_to_D2,91,1.wpa connect 2. 3.,0,0,0.00076281314
CodeBERT,5000,100,D1_to_D2,92,I didn't include this in THRIFT-3041 because it made the generated sources exceedingly difficult to compare.,1,1,0.93952614
CodeBERT,5000,100,D1_to_D2,93,"The example of a race (it was funny - a race on the condvar itself!) AFAIK the pthread implementation of condvar is already optimized to avoid waking the waiting thread when signalling while holding a mutex. As per comment #1 (by Chris), on Windows we already have this check (though I'm not sure -should check), so my ""request"" is only ""please add this check on POSIX""",1,1,0.9962999
CodeBERT,5000,100,D1_to_D2,94,I was going through the 0.92 CHANGES and found are a few entries in CHANGES.txt where jira numbers don't match up descriptions.,1,0,0.04720577
CodeBERT,5000,100,D1_to_D2,95,Patch looks good to me.,0,0,0.0032794434
CodeBERT,5000,100,D1_to_D2,96,"If something is failing with kerberos login, should fail with useful information. But not all exceptions from the inner code are caught and converted to LoginException. Those exceptions that aren't wrapped have their text and stack trace lost somewhere in the javax code, leaving on the text ""login failed"" and a stack trace of no value whatsoever.",1,0,0.18082884
CodeBERT,5000,100,D1_to_D2,97,"I think any of the transports can experience this problem. If you stop reading when there's still data waiting to be read, then go on with writing, there will still be data to be read, but it'll be from the previous response.",0,1,0.7401039
CodeBERT,5000,100,D1_to_D2,98,"Currently go TSocket only contains *single timeout* for connection timeout and read/write timeout. Meanwhile in java TSocket contains *connectTimeout_* and *socketTimeout_* for connection timeout and read/write timeout. In the real production environment, we do need different timeout for connection timeout and read/write timeout, so I created this Jira to improve this.",1,1,0.98416984
CodeBERT,5000,100,D1_to_D2,99,"Any chance one of you has the configs laying around from the benchmarks run on the slabcache [announcement I'm attempting to reproduce and slabcache looks pretty unstable. I wonder if I'm exercising some edge-case based on my configuration or if there's some bit-rot happened. Specifically, I'm looking for values for HBASE_HEAPSIZE, and anything else that was using a non-default value. Thanks.",1,1,0.9949397
CodeBERT,5000,100,D1_to_D2,100,should support group names with space,0,0,0.023464657
CodeBERT,5000,100,D1_to_D2,101,"We should be accessible and there should be no broken pages in the website, to do that we should incorporate",1,0,0.018528797
CodeBERT,5000,100,D1_to_D2,102,filter) is not redefined in FilterFs,0,0,0.0049533066
CodeBERT,5000,100,D1_to_D2,103,"I still care! :) Alex Loddengaard and I wrote a simple command shell that uses jline (a readline implementation) to create a simple shell that includes some handy features like tab completion for HDFS. This supports access to the various FsShell commands in an interactive fashion. There's a definite need for something like this -- executing several {{hadoop fs ...}} commands in a bash script or in a regular interactive shell is very time-consuming due to the overhead of starting Java for each such command. Putting all the commands into a single JVM instance is a major win. When using Hadoop from outside of Java, programs that wish to interact with the DFS may need to run several commands through the {{hadoop fs ...}} interface, which is very slow. This shell: * Supports interactive use of HDFS (with a reasonable notion of a ""current directory"", etc) * Supports executing scripts of several commands External programs could write a script of several DFS operations and batch them up for execution in a single Java process. This changes some of the methods (e.g., {{ls()}}) from FsShell to be public instead of package-public so that their code can be reused here. We tested CmdShell by running the various commands locally, as well as testing short scripts of the commands included together. Some basic functionality unit tests are also included in this patch. If a committer could please re-open this issue and take a look at the attached code, I'd appreciate it.",0,1,0.99318933
CodeBERT,5000,100,D1_to_D2,104,"I was very confused by this discussion and dug into it a bit more; here's what I learned. The takeaway is, ARENA_MAX=4 is a win for Java apps. # Java doesn't use {{malloc()}} for object allocations; instead it uses its own directly {{mmap()}}ed arenas. # however, a few things such as direct {{ByteBuffer}}s do end up calling malloc on arbitrary threads. There's not much thread locality in the use of such buffers. As a result, the glibc arena allocator is using a lot of VSS to optimize a codepath that's not very hot. So decreasing the number of arenas is a win, overall, even though it will increase contention (the malloc arena locks are pretty cold so this doesn't matter much) and potentially increase cache churn. But fewer arenas should decrease total cache footprint by increasing reuse.",1,1,0.99444515
CodeBERT,5000,100,D1_to_D2,105,"From Mon Sep 17 00:00:00 2001 From: Adam Simpkins Tue, 6 Apr 2010 20:59:32 +0000 Subject: [PATCH 20/33] thrift: fix log message typos in TSimpleServer Summary: TSimpleSimple -- Also cleaned up some references that could be const. Test Plan: It compiles. Revert Plan: OK | 15 +++++++++ 1 files changed, 9 insertions(+), 6 deletions(-)",1,1,0.98926485
CodeBERT,5000,100,D1_to_D2,106,Avro 1.8.x makes generated classes serializable which makes them much easier to use with Spark. It would be great to upgrade Avro to 1.8.x,1,1,0.98860246
CodeBERT,5000,100,D1_to_D2,107,"When running REFRESH table partition (x=1) the metadata distribution contains all partitions, not just the single partition that was refreshed. This creates additional load and delays refreshes. To solve metadata updates might have to be serialized (assign unique #, and apply in order), but this behavior would help the timeliness of data and reduce load on the cluster.",1,1,0.9810946
CodeBERT,5000,100,D1_to_D2,108,Why do we get a protobuf exception in the first place? We shouldn't be modifying the test to capture an IOException as we don't expect that to happen. Please correct my understanding if am wrong.,1,1,0.99693656
CodeBERT,5000,100,D1_to_D2,109,"Venkat, could you try with TOT. I can't reproduce this there.",0,1,0.9973218
CodeBERT,5000,100,D1_to_D2,110,"I think there is a bug in the permissions checking for explaining a view. Steps to reproduce: I think the above explain should be authorized because the following equivalent explain is authorized: explain select * from (select firstname, lastname from test.employees) as q;",0,1,0.99594563
CodeBERT,5000,100,D1_to_D2,111,The exception meessage in is not clear,1,0,0.082180254
CodeBERT,5000,100,D1_to_D2,112,"With the right header, the existing LzoCodec should be compatible with lzop. It would probably be better implemented as an anyway.",1,1,0.99621993
CodeBERT,5000,100,D1_to_D2,113,Add the ability to specify symbolic default value for optional boolean,0,0,0.0010423502
CodeBERT,5000,100,D1_to_D2,114,I created issue 14938 to track the null pointer in webkit.,0,0,0.47638172
CodeBERT,5000,100,D1_to_D2,115,"Sorry, for not being clear. I am using HOD to create a HDFS cluster. I am not making use of the static external HDFS.",0,1,0.9925538
CodeBERT,5000,100,D1_to_D2,116,Subsumed by IMPALA-1628.,0,0,0.0009057334
CodeBERT,5000,100,D1_to_D2,117,Reconnect logic was added to was re-written to more thoroughly check defaults and file/path parsing.,0,1,0.96425414
CodeBERT,5000,100,D1_to_D2,118,"Currently retry variables are only initialized after a connection has been successfully established. When the initial connection fails the retry logic is broken since the state has not been properly initialized. To solve this, we need to initialize the retry state before the initial connect() request.",1,1,0.6533758
CodeBERT,5000,100,D1_to_D2,119,"One of the projects I work on uses git submodules for different parts of the application, each submodule is added in gerrit as a separate project. Sometimes code committed in one of the submodules is dependent on code commited in either the main project or another one of the submodules, it would be nice if we could manually specify this in the commit. Something like Depends-On:",0,1,0.9748452
CodeBERT,5000,100,D1_to_D2,120,is broken,0,1,0.99553156
CodeBERT,5000,100,D1_to_D2,121,"From Mon Sep 17 00:00:00 2001 From: Adam Simpkins Mon, 19 Apr 2010 19:09:16 +0000 Subject: [PATCH 25/33] thrift: add TProcessorFactory Summary: Adds a new TProcessorFactory class, and update all server classes to store a TProcessorFactory instead of a TProcessor. is called once for each newly accepted connection. This will allow a separate processor to be created for each connection, if desired. For now, everything always uses so all connections still end up using the same TProcessor. Some of the servers don't handle it well if getProcessor() throws an exception. TNonblockingServer may leak the fd and a TConnection object. TSimpleServer will exit and stop serving. However, this is no worse than the existing behavior if Test Plan: Ran the test code from [a fb unittest]. Revert Plan: OK Conflicts: | 39 | 12 ++++++-- | 31 | 9 +++++- | 7 ++++- | 5 +++- 6 files changed, 89 insertions(+), 14 deletions(-)",1,1,0.97838473
