model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,1500,13,D1_to_D2,75,Committed to branch and trunk (after verifying it works). Modelled fix on Igor's hbase-3310.,0,1,0.99635005
CodeBERT,1500,13,D1_to_D2,76,"The default configuration for the ant task javadoc-dev does not specify a maxmemory and, after churning for a while, fails with an OOM exception:",1,0,0.05360114
CodeBERT,1500,13,D1_to_D2,77,"While I was reviewing Dimitris's IMPALA-2369 patch, I realized that in AddBatch() we call Run::Init() without checking the return status of it. That means that Dimitris's patch probably won't do much good :) At Instead of creating a different patch, I will let Dimitris add it to his IMPALA-2369 patch.",1,1,0.99306935
CodeBERT,1500,13,D1_to_D2,78,Java generated code is adding two suppress warnings as follows: The java_suppressions() seems to be added in 0.9.2 which is right. But there is a default getting added. One of it needs to be turned off.,1,1,0.9968458
CodeBERT,1500,13,D1_to_D2,79,The code that gets generated when you run thrift -javabean has no indentation in it at all. This makes it a little challenging to read through it.,1,0,0.28071496
CodeBERT,1500,13,D1_to_D2,80,@Ted First cut -- simply some configured number of max regions. Maybe it would stop splitting at a point where it can handle if some number of rs's going down and its regions are reassigned. There could possibly be a limit on tables as well -- and we could put cap on the # of region servers/table and # of regions/region server.,0,1,0.99813974
CodeBERT,1500,13,D1_to_D2,81,lgtm : Is it possible to add a unit test so that there is no regression in the future ?,1,1,0.9979532
CodeBERT,1500,13,D1_to_D2,82,"hcjehg: I installed the HoBSoft ApS root CA certificate in my Trusted Root Certification Authorities certificate store on Windows Vista. Then I visited your example web page. I got a good lock icon. Our code doesn't check the TCP port when determining the security of a page, so the fact that a secure site is using a non-443 port should not matter. You said that you got a warning triangle icon that says there were resources that are not secure. This means the HTTPS page contained a subresource (for example, <img called ""mixed content"" (i.e., mixed HTTPS/HTTP content). The page has NO mixed content today. Can you test the current version of Chrome and see if you can still reproduce the problem?",0,1,0.83748704
CodeBERT,1500,13,D1_to_D2,83,83378: Long wikipedia page janky after load on Chrome OS,1,1,0.99460465
CodeBERT,1500,13,D1_to_D2,84,Add metrics to the HistoryRpcScheduler,0,0,0.005364056
CodeBERT,1500,13,D1_to_D2,85,Why do we get a protobuf exception in the first place? We shouldn't be modifying the test to capture an IOException as we don't expect that to happen. Please correct my understanding if am wrong.,1,1,0.99800056
CodeBERT,1500,13,D1_to_D2,86,"The component has no options. But we should allow to configure connection settings etc so you can configure this once. And also maybe let it auto-detect rabbitmq connection factory, so spring-boot users can just configure it the spring-boot way.",0,1,0.99732697
CodeBERT,1500,13,D1_to_D2,87,8563 has been merged into this issue.,0,1,0.99550545
CodeBERT,1500,13,D1_to_D2,88,Failure to execute SQL scripts with trailing comments (including comment-only scripts),0,0,0.024423089
CodeBERT,1500,13,D1_to_D2,89,"In the C# and .NET Core libraries, the JSONProtocol's Binary Encoding to Base64 trims padding from the user provided byte arrays before encoding into Base64. This behavior is incorrect, as the user provided data should be encoded exactly as provided. Otherwise, data may be lost. Fixed by no longer trimming padding on encode. Padding must still be trimmed on decode, in accordance with the Base64 specification. For example: * Before this patch, encoding the byte array [0x01, 0x3d, 0x3d] yields [0x01] upon decode. This is incorrect, as I should decode the exact data that I encoded. * After this patch, it yields [0x01, 0x3d, 0x3d], as expected. I have submitted a pull request",1,1,0.7711118
CodeBERT,1500,13,D1_to_D2,90,"It is currently difficult for clients connected via load balancers to know which coordinator they're connected to. The TOpenSessionResp has a map of configuration settings which are returned, and we can return the connected coordinator in that map. Clients such as Hue can use that information to find the coordinator and thus the debug web UI pages for submitted queries over that session.",1,0,0.31531414
CodeBERT,1500,13,D1_to_D2,91,Doesn't seem to be a problem on trunk anymore. From a built tarball extracted:,0,1,0.99668854
CodeBERT,1500,13,D1_to_D2,92,Generated exceptions in Python should implement __str__,1,0,0.13933781
CodeBERT,1500,13,D1_to_D2,93,change in review:,0,1,0.993807
CodeBERT,1500,13,D1_to_D2,94,"Yes i believe that as well. The patch mostly lgtm. The word region is misspelled in some exception text. That exception could provide more information for debugging. You have: Add the region name, the znode path, and the stacktrace to the log line.",1,1,0.99778724
CodeBERT,1500,13,D1_to_D2,95,Uploaded the patch by addressing cos comments.,0,0,0.0135061005
CodeBERT,1500,13,D1_to_D2,96,The view compatibility tests are disabled and need to be updated to run against Hive .13.,1,1,0.98998636
CodeBERT,1500,13,D1_to_D2,97,Fix the restlet and scacle osgi bundle issue,0,1,0.98892784
CodeBERT,1500,13,D1_to_D2,98,Logging/profiles need a way to match fragment id (UUID) to host address,0,0,0.058078147
CodeBERT,1500,13,D1_to_D2,99,"looks ok to me, it will be nice having a test to cover the path when zk throws an exception.. maybe the easiest way there is mocking zk?",1,1,0.9983386
CodeBERT,1500,13,D1_to_D2,100,: : 1. 2. 3. Attach a screenshot if possible.,0,0,0.0074896244
CodeBERT,1500,13,D1_to_D2,101,is not consistent between default value and manual settings.,1,0,0.23943824
CodeBERT,1500,13,D1_to_D2,102,"Are you working on this? Otherwise, I can put up a patch. Or if you want, I can put up a start patch to illustrate and you can take it from there?",0,1,0.98953116
CodeBERT,1500,13,D1_to_D2,103,"Interesting. We need something like this. I like that you hook it into assigns. I'm wary though of re-use of joinCluster. The messaging in logs will look strange. Will say stuff like 'Joining cluster...' and 'Waiting for RegionServers to join;....'. Then we re-add chores, do the unnecessary wait on RS. Should we just add a method that gets the new row in hbase:meta and then does what call does?",1,1,0.9981969
CodeBERT,1500,13,D1_to_D2,104,Fixed in revision 31 of,0,1,0.9170801
CodeBERT,1500,13,D1_to_D2,105,Patch looks good. Minor: Please insert spaces around regionDir:,1,1,0.9951137
CodeBERT,1500,13,D1_to_D2,106,"On HBase shell, *major_compact* command simply passes the received parameter straight to java method. On some corner cases, HBase tables row keys may have special characters. Then, if a region is split in such a way that row keys with special characters are now part of the region name, calling *major_compact* on this regions will fail, if the special character ASCII code is higher than 127. This happens because Java byte type is signed, while ruby byte type isn't, causing the region name to be converted to a wrong string at Java side. For example, considering a region named as below: Calling major_compat on it fails as follows: An easy solution is to convert parameter properly, prior to calling in the same way as it's already done on some other shell commands, such as *get*:",0,0,0.3144188
CodeBERT,1500,13,D1_to_D2,107,"I'll take a look at this, it looks like this is due to the s3 eventual consistency issues.",0,1,0.99808455
CodeBERT,1500,13,D1_to_D2,108,"Hi, I'm trying to use the append functionnality to an existing _SequenceFile_. If I set _Compression.NONE_, it works when the file is created, but when the file already exists I've a by the way it works if I specify a compression with a codec. The following exeception is thrown when the file exists because compression option is checked: This is due to the *codec* which is _null_: Thansk Mickaël",0,1,0.90004766
CodeBERT,1500,13,D1_to_D2,109,19203: No warning on invalid flag,0,1,0.7482603
CodeBERT,1500,13,D1_to_D2,110,Rework Impala installation instructions to be generic,1,0,0.28972325
CodeBERT,1500,13,D1_to_D2,111,"Thank you for the patch, . I will review it this week.",0,1,0.7953404
CodeBERT,1500,13,D1_to_D2,112,Wrong compaction report and assert when MOB compaction switches to minor,0,0,0.010071823
CodeBERT,1500,13,D1_to_D2,113,"It's really an abstract method, so not overriding it is an error. We should throw an error when someone calls it inappropriately. The same can probably be said for #write. #open and #open? might also want to change, though that's not quite as certain.",1,1,0.9978884
CodeBERT,1500,13,D1_to_D2,114,Does it help if you disable all extensions? What if you turn off Flash?,0,1,0.99378294
CodeBERT,1500,13,D1_to_D2,115,"can run concurrently with There is no synchronisation between the two. I saw a crash with this stack on a development branch, which I believe is caused by this: on this line: This method is not currently used in query execution, but we need to fix this before switching on the buffer pool for query execution.",1,1,0.9973888
CodeBERT,1500,13,D1_to_D2,116,Backport HBASE-12220 hedgedRead metrics to 1.2+,0,0,0.025107034
CodeBERT,1500,13,D1_to_D2,117,"Moved code, added tests",1,1,0.97790456
CodeBERT,1500,13,D1_to_D2,118,Minor spell mistake in comment (PR#388),1,0,0.016183902
CodeBERT,1500,13,D1_to_D2,119,Why not change the output file name to be based on the task attempt ID? There is already a unique id for each task available...,0,1,0.9972262
CodeBERT,1500,13,D1_to_D2,120,"91265: Browser carash @ `anonymous const *,wchar_t const *,wchar_t const *,unsigned int,unsigned int)-19B6563",0,0,0.0031850608
CodeBERT,1500,13,D1_to_D2,121,Check failed: !initialized_ || closed_,0,0,0.008251599
CodeBERT,1500,13,D1_to_D2,122,9.0.587.0 dev fixes issue.,0,1,0.8701566
CodeBERT,1500,13,D1_to_D2,123,Failure and diffs:,0,0,0.015998371
CodeBERT,1500,13,D1_to_D2,124,Works if streaming gets out commented in test. Sorry if the test is a bit incomplete.,1,1,0.531255
CodeBERT,1500,13,D1_to_D2,125,I committed the patch to branch-trunk-win. Thank you Aprit! Thank you Chris for the review.,0,1,0.98574555
CodeBERT,1500,13,D1_to_D2,126,"There isn't much that streaming can do. In the first case, your application gives the streaming framework: line1line2EOF In the second case you give it: line1EOF in one map and line2EOF in the second map streaming needs line based data, so the entire input is treated as a line. Leading to the differences that you observed.",0,0,0.20665379
CodeBERT,1500,13,D1_to_D2,127,"I'm beginning to think variable-length encoding for anything but char,byte arrays is an unnecessary micro-optimization. Instead of helping a user pack data via encoding, we should encourage the use of compression.",1,1,0.9976814
CodeBERT,1500,13,D1_to_D2,128,"Dan/Hadrian you are welcome to look at the added documentation to @deprecated javadoc. The easiest is probably to see this commit rev: I spotted a minor mistake and corrected it in this: I checked all the i could find in (eg in main, and *not* test). You are of course welcome to improve the documentation if you find anything needed to be added.",1,1,0.9966036
CodeBERT,1500,13,D1_to_D2,129,Tell us more please Gautam. How big is your table? How many regions/rows? It should be easy enough on our part to reproduce if single-machine mode. Send us your hbase-site.xml and hdfs-site.xml if you don't mind (you can X'out the machine names). Attach them here to this issue. Thanks.,0,1,0.9968702
CodeBERT,1500,13,D1_to_D2,130,1302: Caller Name Display,0,0,0.0050998176
CodeBERT,1500,13,D1_to_D2,131,29290: [i18n] Chrome only: Draft auto-saving clears IME's preedit text,0,1,0.7682119
CodeBERT,1500,13,D1_to_D2,132,Good idea.,0,1,0.957794
CodeBERT,1500,13,D1_to_D2,133,"Steve: I agree that service location can be improved across the board. However, I don't think it's necessarily a good idea to overload the NameNode as a service name daemon. Personally, I'd prefer to use something like ZooKeeper here. Obviously there needs to be at least one host that is in a ""well-known"" location, which could be configured by default as a ""hadoop-zk"" hostname which has multiple A records pointing to all of the ZK nodes. Anyway, I agree that we should work towards the ideal goal, but I'd like to have that discussion in a new JIRA. This one is a very simple fix whereas that one could be pretty significant.",1,1,0.99799275
CodeBERT,1500,13,D1_to_D2,134,This applies when you set a content type to json/text etc as it fallback to be form based which is string representation.,0,0,0.044431433
CodeBERT,1500,13,D1_to_D2,135,"What should one do when seeing this message? The fact that a file is missing seems pretty bad, yet it's at DEBUG.",0,1,0.99711037
CodeBERT,1500,13,D1_to_D2,136,"Catalog will fail to initialize when there's a metastore connection issues (mostly misconfiguration). Impala logs the exception, but no one really reads the log. When a user (or admin) connects to Impala, they see an empty database and wouldn't know what wrong. To improve the experience, Impala should return an exception for all queries submitted (except invalidate metadata) if the catalog wasn't initialized. The exception should also contain the original exception message from the failed metastore connection.",1,1,0.83960253
CodeBERT,1500,13,D1_to_D2,137,This is belongs to a string of patches built on top of each other: * HADOOP-10817 proxyuser logic supporting custom prefix properties * HADOOP-10799 HTTP delegation token built in client/server authentication classes * HADOOP-10800 HttpFS using HADOOP-10799 and removing custom code * HADOOP-10835 HTTP proxyuser logic built in client/server authentication classes * HADOOP-10836 HttpFS using HADOOP-10835 and removing custom code * HADOOP-10770 KMS delegation support using HADOOP-10799 * HADOOP-10698 KMS proxyuser support using HADOOP-10835,1,1,0.9832949
CodeBERT,1500,13,D1_to_D2,138,rand() is not a constant expr,0,0,0.011136502
CodeBERT,1500,13,D1_to_D2,139,"We have benchmarked the performance of a patch that calls to load the table metadata. This patch incurs a prohibitively expensive cost. Specifically, for a database consisting of 40,000 tables, it takes around 170 seconds to load the table metadata. The detailed results are provided in",1,1,0.8850863
CodeBERT,1500,13,D1_to_D2,140,"calls and table state is checked before moving it. The is thrown by but caught So it does not abort the program. It might not a big deal since the exception being caught already, but the point is that the logic is not correct.",0,1,0.98922324
CodeBERT,1500,13,D1_to_D2,141,Row level replication,0,0,0.008511303
CodeBERT,1500,13,D1_to_D2,142,"To get a good HadoopQA result, it will need a patch against trunk. should be The usual convention for names with units is to pluralize the unit, so",0,1,0.99650973
CodeBERT,1500,13,D1_to_D2,143,Let me rebuild all the code and try again.,0,0,0.030967515
CodeBERT,1500,13,D1_to_D2,144,Loading the metadata of wide tables takes a long time (roughly linear in the number of columns).,1,1,0.77368695
CodeBERT,1500,13,D1_to_D2,145,Do you have a link to some spec or description about this?,0,1,0.9094255
CodeBERT,1500,13,D1_to_D2,146,Improve fault tolerance in backup merge operation,1,0,0.057652235
CodeBERT,1500,13,D1_to_D2,147,I'll have a look into it.,0,1,0.9964204
CodeBERT,1500,13,D1_to_D2,148,"@Elliot - yeah, RTFS, i know. Just looked it up and realized I had put my foot in my mouth. What do think of the latest?",0,1,0.9979691
