model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,1500,21,D1_to_D2,13,61488: WebP images accessed via file:/// are not displayed but downloaded instead,1,1,0.9152046
CodeBERT,1500,21,D1_to_D2,14,views (a component) depends on compositor (a static library) browser (a static library) depends on compositor (a static library) So both of them get code that creates a Singleton. Hence we get multiple Singletons on the build.,1,0,0.10516457
CodeBERT,1500,21,D1_to_D2,15,Passing in the last 100+ builds.,0,0,0.0029178553
CodeBERT,1500,21,D1_to_D2,16,72025: IndexedDB should implement (or whatever we decide to name it),1,1,0.9977437
CodeBERT,1500,21,D1_to_D2,17,Make an abstract base Client class so we can generate less code,1,0,0.46867663
CodeBERT,1500,21,D1_to_D2,18,"The problem is with the default implementation of When an error occurs rollback() is called, and this method just logs the error and returns false, which means the polling will not be retried for that execution of the run() method. This means it will be retried after the delay. I created an implementation that suspends the Consumer, which seems like acceptable default behavior. It also allows for extension and adding some hooks for custom stuff. In order for that to be useful it should be made easier to set your own implementation.",1,1,0.9895716
CodeBERT,1500,21,D1_to_D2,19,"-When THRIFT-2232 has been accepted, the Go tutorial (both code and web site) will need an appropriate update.- No changes necessary, only another minor bug has been uncovered while building the Go tutorial:",1,1,0.9858549
CodeBERT,1500,21,D1_to_D2,20,Please check the history log file format is still compatible and make sure the JobHistory parser can parse the log file properly.,0,0,0.23532799
CodeBERT,1500,21,D1_to_D2,21,"Integreted into trunk, 0.98 and 0.96 branches. There is a little difference in each branch, so the final committed stuff was not exactly same with the original patch, just FYI",0,1,0.85139763
CodeBERT,1500,21,D1_to_D2,22,The Configuration parameter is not used in the authorize() function. It can be removed and callers can be updated. Attaching the simple patch which removes the unused _conf_ parameter and updates the callers. The ProxyUsers is defined as a private audience and so there shouldn't be any external callers.,1,0,0.16297863
CodeBERT,1500,21,D1_to_D2,23,"When FileSystem cache is enabled, FileSystem.get(..) will call which is a synchronized method. If the lookup fails, a new instance will be initialized. Depends on the FileSystem subclass implementation, the initialization may take a long time. In such case, the FileSystem.Cache lock will be hold and all calls to FileSystem.get(..) by other threads will be blocked for a long time. In particular, the initialization may take a long time since there are retries. It is even worst if the socket timeout is set to a large value.",1,1,0.58023316
CodeBERT,1500,21,D1_to_D2,24,"No, this was built from source; I grabbed a tarball, modified the .gclient line to include a safesync_url, added a ~/.gyp/include.gypi file to fix the architecture, gclient sync'ed, and then moved to src/build to run hammer. I wouldn't discount the package maintainer (e.g., me) having messed up, though.",1,1,0.99182796
CodeBERT,1500,21,D1_to_D2,25,"RE: ASF license warnings This looks like a bunch of generated files, not checked in files.",1,1,0.99586606
CodeBERT,1500,21,D1_to_D2,26,Could this be done client side with prettify?,0,1,0.99690056
CodeBERT,1500,21,D1_to_D2,27,"Yes, this test is currently not available in TestClient.py. Adding this will fail py server - py client cross tests also since issue in TestServer.py I mentioned above.",1,1,0.9959693
CodeBERT,1500,21,D1_to_D2,28,Committed to TRUNK. Thanks for the patch Kay Kay.,0,1,0.9881765
CodeBERT,1500,21,D1_to_D2,29,nan,0,0,0.0033179715
CodeBERT,1500,21,D1_to_D2,30,"We wanted to use an int (32-bit) atomic counter and we initialize it with a certain value when the row is created. Later, we increment the counter using This call results in one of two outcomes. 1. The call succeeds, but the column value now is a long (64-bit) and is corrupt (by additional data that was in the buffer read). 2. Throws offset (65547) + length (8) exceed the capacity of the array: 65551 Source) Based on our incorrect usage of counters (initializing it with a 32 bit value and later using it as a counter), I would expect that we fail consistently with mode 2 rather than silently corrupting data with mode 1. However, the exception is thrown only rarely and I am not sure what determines the case to be executed. I am wondering if this has something to do with flush. Here is a HRegion unit test that can reproduce this problem. We modified our code to initialize the counter with a 64 bit value. But, I was also wondering if something has to change in to handle inconsistent counter sizes gracefully without corrupting existing data. Please let me know if you need additional information.",1,0,0.4057136
CodeBERT,1500,21,D1_to_D2,31,undefined method rspec_verify for,0,1,0.9056566
CodeBERT,1500,21,D1_to_D2,32,"I'm very glad that at long last HTTPbis WG has begun to work on that. I'm more than willing to help you with this issue and implement what's come out of the discussion (as long as that reflects the current practice(s) of web servers in the wild). In the past, I sent a couple of emails to the HTTP WG in the past (then not very active) to clarify the spec (at that time, I was all for RFC 2231) when I impelemented C-D handling for Firefox but have NOT heard back. I'm very well aware that RFC 2184 was obsoleted by RFC 2231, but HTTP has never clearly defined what to do with filename parameter in C-D header field. And, we cannot simply ignore what numerous web servers do (you're right that it's not RFC 2184 per se) out there until the spec is clearly in the place and is actually followed. As for the encoding, IE7 only supports %-escaped UTF-8 and so does Chrome. Given that some HTTP implementations (e.g. WinHTTP on Windows) are not so good with arbitrary bytes with MSB set (using raw UTF-8 -as is supported by Opera - is out of question), '%--escaped UTF-8' seems to be rather practical because 1) it's simpler than RFC 2231 (note that even for emails, there are only handful of MUAs supporting RFC 2231 properly. Among them are Thunderbird, Mutt and Alpine). 2) there's not much need to use RFC 2231 (why bother to allow non-UTF-8 encodings? I don't see much need to specify 'lang' in HTTP C-D header field, either. Also, is not really necessary for HTTP C-D, either). Anyway, can you tell me how to join the discussion in HTTPbis WG on the issue? P.S. See also my test cases at",1,1,0.996271
CodeBERT,1500,21,D1_to_D2,33,"Thanks, Jozsef, for reporting it. Change for review:",0,1,0.99566853
CodeBERT,1500,21,D1_to_D2,34,"Inexplicably, the test it failed is the test I added. It looks like the native library isn't getting initialized properly by the testing machine, for some reason. I can run the test just fine locally using ant test. Also, I'm confused by the audit warning. What does that warning mean?",1,1,0.9966756
CodeBERT,1500,21,D1_to_D2,35,Restlet when used as client doesn't use the configured SSL properties,0,0,0.022564495
CodeBERT,1500,21,D1_to_D2,36,"Yeah, the function has an anonymous class inline so making it exceeding the 150 line limit. I was considering to separate the anonymous class..., thanks .",1,1,0.9964064
CodeBERT,1500,21,D1_to_D2,37,Adjusted some formatting in StoreFile. Let's see if that is better,1,1,0.9207184
CodeBERT,1500,21,D1_to_D2,38,Some code is used only by tests. Let's relocate them.,1,1,0.9941004
CodeBERT,1500,21,D1_to_D2,39,"The cometd component has the ability to authenticate a connection with a custom SecurityPolicy.[1] This information can then be added to the cometd session for further calls. Unfortunately, session attributes aren't passed to the camel message for processing by endpoints and processors further down the line. 1.",0,0,0.19375686
CodeBERT,1500,21,D1_to_D2,40,If an AnalyticEvalNode is the root of a plan tree it should have results ready when Open() returns so that clients do not time out once the query is in a ready state and expect to be able to fetch results. This only happens for unpartitioned analytic evaluation. Should test this in,1,1,0.98438144
CodeBERT,1500,21,D1_to_D2,41,I just looked at a catalogd instance with a large table loaded in a profiler. This seems to bear out the idea that the arrays of {{FieldSchema}} in the take a lot of memory. take up about 1.1GB of heap even with a relatively small catalog.,1,1,0.98105836
CodeBERT,1500,21,D1_to_D2,42,60322: Chrome_Linux: Crash Report - Stack Signature: raise-1E6A0A8,0,0,0.0063512353
CodeBERT,1500,21,D1_to_D2,43,Minor change to trigger UT on hbase-server,0,1,0.97436166
CodeBERT,1500,21,D1_to_D2,44,HttpServer makes use of Hadoop's ReflectionUtil instead of our own. AFAICT it's using 1 extra method. Just copy that one over to our own ReflectionUtil.,1,1,0.99021614
CodeBERT,1500,21,D1_to_D2,45,Attached is a draft proposal v0.1. I will create two separated JIRAs to address effort on YARN and MRV1.,0,1,0.98971164
CodeBERT,1500,21,D1_to_D2,46,test_tpcds_q53 extremely flaky because of decimal_v2 not being reset,1,0,0.3913478
CodeBERT,1500,21,D1_to_D2,47,Impala+Kudu tests fail against a remote cluster for various reasons.,0,0,0.028355205
CodeBERT,1500,21,D1_to_D2,48,"It's stated here in this thread: for Blowfish, yes, in case it will be supported we can add another else if there. It doesn't make sense to allow all the encryption if most of them don't work in nsca. Marking the as deprecated in my opinion it's not so important, it's just an option. If we start to deprecate all the options when we upgrade something we will end with a lot of dead code until Camel 3.0 (that actually doesn't have an ETA by the way). If this is something critical for you, you can revert commit and do what you think is best for this component. It was just an attempt to avoid the death of camel-nagios.",1,1,0.9959927
CodeBERT,1500,21,D1_to_D2,49,Closing all resolved tickets from 2010 or older,0,0,0.0042151595
CodeBERT,1500,21,D1_to_D2,50,Related commit:,0,0,0.0043568457
CodeBERT,1500,21,D1_to_D2,51,"The problem now is that since listen queue is full, TCP can drop many packet and resend packet after a while. So tcp connection to be slow or even timed out. Changing this default value can reduce client connection timeout when the request is large for nn or dn. Update the v1 patch and upload it. Thank you.",1,1,0.96768624
CodeBERT,1500,21,D1_to_D2,52,Fixing a bulk edit. Looks like the search query was not correct.,0,0,0.20995523
CodeBERT,1500,21,D1_to_D2,53,Thanks for review comments # Testcase i will add to the same soon. # Wiki i will create account and will update on the same. In case someone is already having wiki on SSLException that can be added please do share. :),1,1,0.9967649
CodeBERT,1500,21,D1_to_D2,54,Removing milestone from all untriaged M17 bugs.,0,0,0.009955652
CodeBERT,1500,21,D1_to_D2,55,"Broken by: The priority checker thingy is brittle. It looks at name of incoming method to figure priority (we should do Elliott idea of having client just say what priority they want). The above change did this kinda thing: When we ask the regionserver its method via reflection it returns the proper java method name but incoming, pb has method name as",0,1,0.99739385
CodeBERT,1500,21,D1_to_D2,56,I raised SMX4-736 about that and I'm fixing it right now.,0,1,0.9968149
CodeBERT,1500,21,D1_to_D2,57,Forgot read the changeset properly.,0,0,0.0041099153
CodeBERT,1500,21,D1_to_D2,58,"When a JMS queue is used as a camel consumer for a route it may well be one of possibly many intermediate stops in a chain of processing. If the previous processing step itself used Camel to route the message, then both the JMS replyTo and the camel-header JMSReplyTo will both be populated with the same value. This will cause an infinite loop. Of course, this is in some sense a developer error, but it is a pain to constantly add code to clear the camel JMSReplyTo header if it equals the destination. This should probably be internal to the camel-jms component itself.",1,1,0.9874721
CodeBERT,1500,21,D1_to_D2,59,Otherwise change looks good. I can fix the remaining checkstyle warns on commit. Would be good to get a +1 if you have any spare time to make a quick check or original author,1,1,0.9967269
CodeBERT,1500,21,D1_to_D2,60,"Nico worked up this example of what's going on: Local: READ +1 Anonymous users Inherited: READ +1 Anonymous users Inherited: READ +2 Registered users Because everyone is a member of ""Anonymous users"" group they match that local right of READ +1. This shadows the two inherited READ permissions. The permission system isn't using the inherited permissions here by design. Its done this way so you can do: Local: READ -1 Anonymous users Local: READ +1..+2 Special People Inherited: READ +1 Anonymous users Inherited: READ +2 Registered users This prevents anonymous users from seeing the project, but allows ""Special People"" to see and upload to it. It can be useful to show most projects, but hide just a select handful. Nico's patch in is going to break this behavior, which man cause surprises for existing installations. Right now, the behavior is ""Working as Designed"". In my opinion the bug here is that the design is hard to understand, and harder still to diagnose when it doesn't work as expected.",1,1,0.88161486
CodeBERT,1500,21,D1_to_D2,61,"Yes, I think, continuing without SplitLogWroker may not be a good behaviour. Because that particular regionServer may have more capacity to take up the new regions. With the current behaviour it may not compete for taking any new splilog work. I feel we can retry for some times and then we can shutdown regionServer? or other option is to retry forever on any ZK exception. And can exit only on interrupted exception. Also i am seeing this issue may be bit dangerous bacause, if ZK is not available for some time, all RegionServer may face this problem and no one will take up the splitlog work. will return null only if node does not exist. If it is not able to find any children then it will return empty list. So, will be always set. On Other keeperExceptions like ZK unavalability and all, we have to handle.",1,1,0.9969246
CodeBERT,1500,21,D1_to_D2,62,Camel exec component have trouble to load arguments list from message header,0,0,0.2109288
CodeBERT,1500,21,D1_to_D2,63,"This looks great. I just committed it. Thanks, Owen.",0,1,0.94600123
CodeBERT,1500,21,D1_to_D2,64,"Hi , do you have any idea how to overcome that? I mean we could add some sanity checking on the string length, but that sounds a bit heuristic to me. OTOH I have no other idea how to overcome that one.",0,1,0.9978677
CodeBERT,1500,21,D1_to_D2,65,"Sorry the issue is the tools JAR is added as dep on the SNAPSHOTs, but not on the releases etc. So its a bit weird. Track down to be possible in parent/pom.xml with some antrun tasks that does some osgi versioning regex replacement. And since this dependency is added to camel-core it gets inheirted by all the other artifcats. But only for SNAPSHOTs, and not releases. So I guess the release profile makes something different. The tools JAR is thus not needed at all as a dependency to use Camel, so what we want is to get rid of tools JAR in the camel-core/pom.xml file.",1,1,0.9972638
CodeBERT,1500,21,D1_to_D2,66,+1,0,0,0.003750789
CodeBERT,1500,21,D1_to_D2,67,"Sorry, this patch doesn't apply anymore. Could you please regenerate this?",0,1,0.9966299
CodeBERT,1500,21,D1_to_D2,68,"Then you need to record the exceptions in the memory and send them back to master when reporting. The sync RPC call become a async one, what if the RS restarts before sending this info. The procedure in master even don't know whether the open/close procedure is executing, whether a RPC retry is needed.",1,0,0.22988081
CodeBERT,1500,21,D1_to_D2,69,Patch submitted.,0,0,0.003831932
CodeBERT,1500,21,D1_to_D2,70,"Current we write length header before it is more efficient to write length header inside it, so we only to calculate the length only once.",1,0,0.2719762
CodeBERT,1500,21,D1_to_D2,71,Can you provide a URL to the change?,0,1,0.8467679
CodeBERT,1500,21,D1_to_D2,72,"with this patch the releaseaudit warnings is down to 1. [rat:report] 1 Unknown Licenses [rat:report] [rat:report] Unapproved licenses: [rat:report] this is an empty file. I'm not sure why we have this empty java files. If we can remove this empty java file, we can get rid of this releaaseaudit warning. Thanks,",1,1,0.996557
CodeBERT,1500,21,D1_to_D2,73,backport UTF8 encoding fixes to branch-1,0,1,0.9852997
CodeBERT,1500,21,D1_to_D2,74,"In we spin up cluster, create three tables, shut it down, start it back up, and ensure we still have three regions. A subtle race condition during the first shutdown makes it so the flush of META doesn't finish so when we start back up there are no user regions. I'm not sure if there are reasons the ordering is as such, but the is the section of code in CloseRegionHandler around line 118: We remove from the online map of regions before actually closing. But what the main run() loop in the RS is waiting on to determine when it can shut down is that the online region map is empty. Any reason not to swap these two and do the close before removing from online regions?",1,1,0.9920312
CodeBERT,1500,21,D1_to_D2,75,"Thread safety is needed regardless of KMS server, in case a client is doing multithreaded stuff. Agree that the is not the ideal backend for the KMS server. Currently is the only thing we have in Hadoop. The KMS server simply uses the KeyProvider API, so you could plugin any impl there, potentially one talking with a KMIP server. The KMS server does not attempt to provide a reliable store, just a client/server implementation deferring to another implementation. Sounds reasonable?",1,1,0.9961306
CodeBERT,1500,21,D1_to_D2,76,"master 1. Push some changes for review 2. Push another one on top as WIP/private 3. Amend one of the earlier ones in interactive rebase and push new patch sets of the whole series At step 2 the change output is shown with WIP and PRIVATE suffixes At step 3 the change is still private and WIP, so should have the WIP and PRIVATE suffixes At step 3 the WIP and PRIVATE suffixes are not shown, causing me to think that the WIP and PRIVATE flags had been removed. In fact the change is still WIP/PRIVATE, it was only missing from the output Initial push of the change as WIP/PRIVATE and has the suffixes: hooks $ git push origin Counting objects: 25, done. Delta compression using up to 8 threads. Compressing objects: 100% (15/15), done. Writing objects: 100% (25/25), 3.84 KiB | 1.28 MiB/s, done. Total 25 (delta 8), reused 0 (delta 0) remote: Resolving deltas: 100% (8/8) remote: Processing changes: new: 1, done remote: remote: New Changes: remote: Add submit hook [PRIVATE] [WIP] remote: To * [new branch] HEAD - Subsequent push does not have the suffixes: hooks $ git push origin Counting objects: 25, done. Delta compression using up to 8 threads. Compressing objects: 100% (15/15), done. Writing objects: 100% (25/25), 3.85 KiB | 1.28 MiB/s, done. Total 25 (delta 8), reused 0 (delta 0) remote: Resolving deltas: 100% (8/8) remote: Processing changes: updated: 3, done remote: (I) 64e8445: no files changed, message updated remote: (I) a44e590: no files changed, was rebased remote: (I) d2c658d: no files changed, was rebased remote: remote: Updated Changes: remote: Improve hooks documentation structure remote: Reword documentation of ref-update and commit-received hooks remote: Add submit hook remote: To * [new branch] HEAD -",1,0,0.18315491
CodeBERT,1500,21,D1_to_D2,77,scherkus can you take a look?,0,1,0.9972584
CodeBERT,1500,21,D1_to_D2,78,"Trivial fix. Unless there objections, I will commit this shortly.",0,1,0.9976993
CodeBERT,1500,21,D1_to_D2,79,There should be an upper limit on the size of the string that is read for the RPC method name in the TBinaryProtocol message header. Does anybody know what the maximum length of a call name is? Does the compiler have an upper limit on string length for the name of a RPC method?,1,1,0.9896918
CodeBERT,1500,21,D1_to_D2,80,"+1 The new patch is acceptable. Longer-term it seems to me we need a static URI) method, and the possibility to register different login methods for different URI schemes, e.g., The static method would then, when the configuration has no login information invoke the login method of the class named for that scheme, if any.",1,1,0.9968273
CodeBERT,1500,21,D1_to_D2,81,"This class is marked as deprecated, probably can remove it, and if any methods from this specific class are in active use, need to decide what to do on callers' side. Should be able to replace with just Table interface usage.",1,1,0.9970708
CodeBERT,1500,21,D1_to_D2,82,Sounds like this issue is related to the heartbeat/keepalive idea in HBASE-13090. The idea over there is to track how long a scan has been executing server side and to return periodic heartbeat/keepalive messages in the event that the scan is taking a long time. The frequency of these heartbeats messages would be dependent upon the configured scanner timeout (a more restrictive timeout would lead to more frequent heartbeat messages). This solution would address the issue of a slow scan and would also remove the possibility of this dead loop. Thoughts? Think we could close this one out?,0,1,0.99764496
CodeBERT,1500,21,D1_to_D2,83,"Google folks, if you'd like to review the fix, CLs are as follows: CL#25197 in Mainline CL#25196 in Quint",0,1,0.9964064
CodeBERT,1500,21,D1_to_D2,84,"When the data directory is set to EC,the amount of storefiles reaches a relatively high level,heap Occupancy Percent is above heap occupancy alarm watermark,resulting in frequent gc and eventual failure",0,0,0.1203871
CodeBERT,1500,21,D1_to_D2,85,Fixed in,0,1,0.9700419
CodeBERT,1500,21,D1_to_D2,86,"Initially I only wanted to fix a badly worded Log message but found a bunch of code convention violations etc. so I decided to clean up the class. It is only whitespace changes with the exception of the one log message (""too many"").",1,1,0.9903476
CodeBERT,1500,21,D1_to_D2,87,"Implement ""SHOW CREATE"" for functions",0,0,0.0074173803
CodeBERT,1500,21,D1_to_D2,88,Allow multiple tests to run on one machine,0,0,0.0059571536
CodeBERT,1500,21,D1_to_D2,89,"I experenced this with the ""follow up"" button too.",0,1,0.9974191
CodeBERT,1500,21,D1_to_D2,90,"1. Go to 2. Wait until page appears 3. Try to scroll down Smooth scrolling, no jank. Jank for the first 10 or so seconds after load. Several 3-4s pauses. On linux, I'm still seeing some pauses, but they are shorter (.5 to 1s).",1,0,0.31457675
CodeBERT,1500,21,D1_to_D2,91,Yep!,0,0,0.049819656
CodeBERT,1500,21,D1_to_D2,92,Haskell library needs to build with network >= 2.6,0,1,0.9910493
CodeBERT,1500,21,D1_to_D2,93,"meta table region assignment could reach to the 'FAILED_OPEN' state, which makes the region not available unless the target region server shutdown or manual resolution. This is undesirable state for meta tavle region. Here is the sequence how this could happen (the code is in Step 1: Master detects a region server (RS1) that hosts one meta table region is down, it changes the meta region state from 'online' to 'offline' Step 2: In a loop (with configuable maximumAttempts count, default is 10, and minimal is 1), AssignmentManager tries to find a RS to host the meta table region. If there is no RS available, it would loop forver by resetting the loop count (BUG#1 from this logic - a small bug) Step 3: Once a new RS is found (RS2), inside the same loop as Step 2, AssignmentManager tries to assign the meta region to RS2 (OFFLINE, RS1 = Based on the document ( ), this is by design - ""17. For regions in FAILED_OPEN or FAILED_CLOSE states , the master tries to close them again when they are reassigned by an operator via HBase Shell."". However, this is bad design, espcially for meta table region (it is arguable that the design is good for regular table - for this ticket, I am more focus on fixing the meta region availablity issue). I propose 2 possible fixes: Fix#1 (band-aid change): in Step 3, just like Step 2, if the region is a meta table region, reset the loop count so that it would not leave the loop with meta table region in FAILED_OPEN state. Fix#2 (more involved): if a region is in FAILED_OPEN state, we should provide a way to automatically trigger after a short period of time (leaving any region in FAILED_OPEN state or other states like 'FAILED_CLOSE' is undesirable, should have some way to retrying and auto-heal the region). I think at least for 1.0.0, Fix#1 is good enough. We can open a task-type of JIRA for Fix#2 in future release.",1,1,0.7722732
CodeBERT,1500,21,D1_to_D2,94,"@ Charles I just checked out the example, I think you can put all the camel routes configuration files into a single module and use Profile to start the services one by one.",1,1,0.9973374
CodeBERT,1500,21,D1_to_D2,95,Url: Description: The stylesheet rules are forced into lowercase. It should retain the case that is specified in the CSS file. Steps to reproduce: 1. Open the attached url. 2. Click the test button. 3. Observe that the CSS rule text is all lowercase instead of the original values. Expected result: The CSS rule should be the same case as the one inside the stylesheet. Actual result: The CSS rule is forced into lowercase it's not impossible to get the original case for a class.,1,1,0.637313
CodeBERT,1500,21,D1_to_D2,96,"Looks good Correct the comment pls. Seems copy paste :) set_get_attributes, set_put_attributes seems same code repeating. We can make this one def?",1,1,0.9979372
CodeBERT,1500,21,D1_to_D2,97,3634: reindexing fails with 2.11,0,1,0.99242276
CodeBERT,1500,21,D1_to_D2,98,"I've personally wasted over an hour to figure out that option has to be explicitly disabled before it skips running autoconf/automake (in create-configure part). The older approach was bad for someone who did a git checkout and ran a build without paying attention to the docs about native library compatibility. I'd say the optimizations (i.e non-core features) can be skipped over for a clean build on platforms where the code won't compile / isn't supported. Every single attempt to build on a Mac would result in a failed compilation, until someone discovers the -Dcompile.native option. Clean builds on ""ant compile"" should be encouraged (on any platform) without RTFMing for a -D option. Of course on platforms where the native code is indeed supported, it would error out if say, JNI headers can't be found.",1,1,0.9937588
CodeBERT,1500,21,D1_to_D2,99,The links to RS's seems to be broken in table.jsp after HBASE-9892.,1,1,0.995142
CodeBERT,1500,21,D1_to_D2,100,"Impala should support user impersonation for authorization requests. This will enable a more fine-grained authorization story for apps such as Hue. This is only for authorization requests, not for HDFS-level impersonation. This can be done by using the Hive Server 2 ""configuration"" property to specify the user to impersonate. For example a TOpenSessionReq would look like: Impala would just need to verify the user is in the list of authorized proxy users (users who can impersonate other users).",0,1,0.9397477
CodeBERT,1500,21,D1_to_D2,101,We can now use /swagger.json or /swagger.yaml with camel-swagger-java so we can update the examples to use the url.,1,0,0.19429137
CodeBERT,1500,21,D1_to_D2,102,"ExportSnapshot will skip files that are the same (either via checksum or via name+length comparison). We use this to cut down on transfer time. First we snapshot the table, then export that snapshot to the remote DFS. Next run, we instead start by copying the previously exported snapshot into the current snapshot's destination (all on the remote DFS). We then do the snapshot and export dance again, and it dutifully copies only the changed files. Our (fb) HDFS has hard links (last I heard upstream does not) so we can copy backups around pretty cheaply. In the future we may just throw everything into one directory and let the manifest be the decider of what files are involved, but in the mean time it's copy and differential.",1,1,0.9628482
CodeBERT,1500,21,D1_to_D2,103,Haven't seen this before; may be a flaky test.,1,1,0.9974885
CodeBERT,1500,21,D1_to_D2,104,"72681: Chrome crashing... Fails to start, at all.",0,1,0.99384296
CodeBERT,1500,21,D1_to_D2,105,"+1 patch looks ok, would be good to have coverage in TestShell for this",1,1,0.99727446
CodeBERT,1500,21,D1_to_D2,106,Clean up RemoteException,1,0,0.004297939
CodeBERT,1500,21,D1_to_D2,107,Distributed Lucene Index For Hadoop,0,0,0.007984269
CodeBERT,1500,21,D1_to_D2,108,"OS Version: 6.1 (Windows 7, Windows Server 2008 R2) 1. Run layout test in Chromium on windows 2. Result: fail This regression is about to be introduced by a change to the getImageData canvas method (soon to be submitted to webkit). The change adds rounding of color values when dividing by alpha. The tolerance of this layout test is 3, and the test misses the target value by 4. The solution will probably be to correct the compositing arithmetic being executed by this test to make it perform proper rounding rather than flooring. Doing this will ensure that getImageData reciprocates adequately.",1,1,0.99341017
CodeBERT,1500,21,D1_to_D2,109,committed,0,0,0.0039685
CodeBERT,1500,21,D1_to_D2,110,error CS0246: The type or namespace name `TException' could not be found. Are you missing a using directive or an assembly reference? error CS0246: The type or namespace name `TException' could not be found. Are you missing a using directive or an assembly reference? error CS0246: The type or namespace name `TException' could not be found. Are you missing a using directive or an assembly reference?,0,0,0.43308213
CodeBERT,1500,21,D1_to_D2,111,"Reviewed patch. -1 because: - should renew the lease if it is passed an outstanding lock id - should use as it is much more efficient than - In HRegion, factor out the multiple occurrances of: into a private or protected method, such as: - isRowLocked should be protected or private",1,1,0.9871293
CodeBERT,1500,21,D1_to_D2,112,This is a holdover from the OCaml generator and is unnecessary in Haskell.,1,1,0.98442644
CodeBERT,1500,21,D1_to_D2,113,Sorry for late reply because I was on vacation. Thanks for the v2 patch. But some code about datanode blockpool in the v2 patch seems irrelevant ?,1,1,0.9974738
CodeBERT,1500,21,D1_to_D2,114,Attaching the one-line exclude from hbase-server's pom file. I verified that the hdfs-site.xml is not in the jar after the change.,0,0,0.04986591
CodeBERT,1500,21,D1_to_D2,115,"Hi all the camel-spring-batch component does only depend on spring-batch (by pom.xml) but in the karaf features.xml it is said that it depends on camel-spring (which is not correct but in test). So this has a very downside, that drags the deprecated sprin-dm and impossible to run anythign on spring higher than 3.2. And the spring-batch version used by camel (2.16.2 needs spring-batch 3.0.4, that depends on spring 4, which is blocked by adding spring-camel), result, jar hell, and unable to read the XML Namespace errors. Good this is: removing the dependency of camel-spring and adding spring directly, solves the issue and can run spring-batch in any upper version correctly. thanks!",1,1,0.9809856
CodeBERT,1500,21,D1_to_D2,116,Update by Shawn Pearce < sop@google.com Fixed in version 2.0.9.,0,1,0.98628414
CodeBERT,1500,21,D1_to_D2,117,Moving out of 0.92. Move it back in if you think differently.,0,1,0.9940428
CodeBERT,1500,21,D1_to_D2,118,Delphi: Inconsistency in serialization of optional fields,1,1,0.99155444
CodeBERT,1500,21,D1_to_D2,119,Currently the code assume that the user either has permission to list all the queues on their account or run a query request to get the queue url. In situations where security is more controlled you might have permission to read/write to/from a queue but not have permission to query SQS for the URL. In these cases there needs to be a way to manually build the URL from the pieces in the configuration.,0,1,0.8793542
