model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,21,D1_to_D1,404,"/** * An object tagged as being the owner of a FigEdgeNote. Has knowledge * about the source and destination of the FigEdgeNote. <p> * * The source and destination are ModelElements. * At least one of them is a Comment - but they may be both Comments. * * TODO: There's tons of special case code scattered around ArgoUML for this * one class since it is the only ""owner"" of a FigEdgeModelElement which is not * a UML element. We should find a way to generalize this.<p> * * TODO: Issue 3031 requires this class to be replaced by * a similar mechanism as the n-ary association class: * the node and the edges shall all have the same owner, * i.e. the UML Comment object. * * @since Jul 17, 2004 * @author jaap.branderhorst@xs4all.nl */",1,1,0.99855345
CodeBERT,5000,21,D1_to_D1,405,// check if initial polygon needs to be clipped,0,0,0.0005603838
CodeBERT,5000,21,D1_to_D1,406,// TODO: implement,1,1,0.997813
CodeBERT,5000,21,D1_to_D1,407,// hack to get right style for input,1,1,0.9976404
CodeBERT,5000,21,D1_to_D1,408,// TODO: Temporary until we sort out a better way to do guido's fix // IQueryTokenizer qt2 = sessionUnderTest.getQueryTokenizer();,1,1,0.99864095
CodeBERT,5000,21,D1_to_D1,409,// Fill 3 of value (byte) -19,0,0,0.00045652693
CodeBERT,5000,21,D1_to_D1,410,/** * Creates a UML model element of the given type. * This only works for UML elements. If a diagram contains * elements of another type then it is the responsibility * of the diagram manage those items and not call this * method. It also only works for UML model elements that * are represented in diagrams by a node. * * @param elementType the type of model element to build * @return the model element * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.9983354
CodeBERT,5000,21,D1_to_D1,411,"/* * TODO: Not sure we need to do this, but just to be safe for now. */",1,1,0.99835473
CodeBERT,5000,21,D1_to_D1,412,//TODO possibly relax that,1,1,0.9982692
CodeBERT,5000,21,D1_to_D1,413,// TODO: Ruby locks the string here,1,1,0.9984145
CodeBERT,5000,21,D1_to_D1,414,// TODO: Cyclic dependency between PersistanceManager and here,1,1,0.9983991
CodeBERT,5000,21,D1_to_D1,415,// FIXME we want to eliminate these type casts when possible,1,1,0.9985018
CodeBERT,5000,21,D1_to_D1,416,// i18n[userscript.classNotFound=Class {0} not found],0,0,0.00046280847
CodeBERT,5000,21,D1_to_D1,417,// Get the standard toolbar properties,0,0,0.00050235394
CodeBERT,5000,21,D1_to_D1,418,// create an index on the key columns??,1,0,0.016882466
CodeBERT,5000,21,D1_to_D1,419,"// Only file-scheme URIs will be re-encoded. If a URI was decoded in the workaround // above, and Platform.resolve() didn't return a file-scheme URI, then this will return // an decoded URI. //",1,0,0.0034698907
CodeBERT,5000,21,D1_to_D1,420,//}}},0,0,0.000532652
CodeBERT,5000,21,D1_to_D1,421,// TODO translation,1,1,0.99682117
CodeBERT,5000,21,D1_to_D1,422,"// Create our bandbuffer which is just a small slice of the image // TODO: We used a fixed height buffer now, but we could be smarter and // compute a height which would fit in some memory budget, allowing us // to use taller buffers with narrower images, minimizing the overhead // of multiple rendering passes",1,1,0.99758446
CodeBERT,5000,21,D1_to_D1,423,// We must check if the process was not stopped // before being here,0,0,0.00066931
CodeBERT,5000,21,D1_to_D1,424,"// First, save off the pertinent ids, as the return value",0,0,0.00052337564
CodeBERT,5000,21,D1_to_D1,425,// TODO: Implement this better,1,1,0.9985134
CodeBERT,5000,21,D1_to_D1,426,// TODO: READ_CHECK from MRI,0,1,0.9982658
CodeBERT,5000,21,D1_to_D1,427,// TODO (@author fdietz): i18n,1,1,0.99771726
CodeBERT,5000,21,D1_to_D1,428,//}}},0,0,0.000532652
CodeBERT,5000,21,D1_to_D1,429,// Make all the parts match the main fig,0,0,0.0005368274
CodeBERT,5000,21,D1_to_D1,430,// TODO: People extending GzipWriter/reader will break. Find better way here.,1,1,0.9987331
CodeBERT,5000,21,D1_to_D1,431,// TODO: This is in the wrong place. It's not profile specific. // It needs to be moved to main XMI reading code. - tfm 20060326,1,1,0.9980957
CodeBERT,5000,21,D1_to_D1,432,// CheckStyle:VisibilityModifier OFF - bc,0,0,0.00050137425
CodeBERT,5000,21,D1_to_D1,433,// First try with Project.,0,0,0.0006011795
CodeBERT,5000,21,D1_to_D1,434,//?? Split these 4 functions off into a subclass of BaseFavouriteAction,1,1,0.9980161
CodeBERT,5000,21,D1_to_D1,435,// 3 columns //$NON-NLS-1$,0,0,0.0004424873
CodeBERT,5000,21,D1_to_D1,436,// TODO: I18N,1,1,0.99736834
CodeBERT,5000,21,D1_to_D1,437,// not needed,1,1,0.99805814
CodeBERT,5000,21,D1_to_D1,438,// Replace the variables in the sampler,0,0,0.000493605
CodeBERT,5000,21,D1_to_D1,439,"// if Reply-To headerfield isn't specified, try to use from",0,0,0.00054740964
CodeBERT,5000,21,D1_to_D1,440,"// if the source point doesn't fall within a subplot, we do the // zoom on all subplots...",0,0,0.0008183336
CodeBERT,5000,21,D1_to_D1,441,// TODO: remove this useless Entry parameter,1,1,0.9984084
CodeBERT,5000,21,D1_to_D1,442,// selection in the paragraph combo box,0,0,0.00046917636
CodeBERT,5000,21,D1_to_D1,443,//}}},0,0,0.000532652
CodeBERT,5000,21,D1_to_D1,444,// This may not actually make any difference at present (the code // behind addTrigger needs more work).,1,1,0.9981828
CodeBERT,5000,21,D1_to_D1,445,// SSS FIXME: What is the difference between ClassVarAsgnNode & ClassVarDeclNode,1,1,0.99817204
CodeBERT,5000,21,D1_to_D1,446,//postInitialize() will be called after initialization,0,0,0.0005203196
CodeBERT,5000,21,D1_to_D1,447,// TODO: We need a factory pattern for GoXXX classes that can determine if they are required,1,1,0.99861956
CodeBERT,5000,21,D1_to_D1,448,// Length to read,0,0,0.000603531
CodeBERT,5000,21,D1_to_D1,449,/* * Constraint: This code only deals with 1 supplier per dependency! * TODO: How to support more? * * @see org.argouml.uml.ui.AbstractActionAddModelElement#doIt(java.util.List) */,1,1,0.9984022
CodeBERT,5000,21,D1_to_D1,450,// TODO: This can't depend on ProjectBrowser. Alternate below,1,1,0.9983321
CodeBERT,5000,21,D1_to_D1,451,// TODO implement iterate() // TODO implement sortedBy() // TODO implement subSequence(),1,1,0.99746394
CodeBERT,5000,21,D1_to_D1,452,//}}},0,0,0.000532652
CodeBERT,5000,21,D1_to_D1,453,// Unused?,1,1,0.995906
CodeBERT,5000,21,D1_to_D1,454,//$NON-NLS-1$,0,0,0.00047101182
CodeBERT,5000,21,D1_to_D1,455,"/* * TODO: We could also support other flavors here, * e.g. image (then you can drag modelelements directly into * your wordprocessor, to be inserted as an image). */",1,1,0.9983321
CodeBERT,5000,21,D1_to_D1,456,//work around a bug in all known connection pools....,1,1,0.9977569
CodeBERT,5000,21,D1_to_D1,457,// Stop listening to the old one. //,0,0,0.00055602525
CodeBERT,5000,21,D1_to_D1,458,"// TODO: setText in GEF should call setBounds instead of directly // changing x, y, w, h - then we will have an event generated // correctly in GEF",1,1,0.998259
CodeBERT,5000,21,D1_to_D1,459,// TODO: Why is this not executed? Remove if not needed - tfm,1,1,0.9984573
CodeBERT,5000,21,D1_to_D1,460,"// FIXME: add setSeriesItemURLGenerator(int, CategoryURLGenerator, boolean)?",1,1,0.99668854
CodeBERT,5000,21,D1_to_D1,461,// FIXME: This is wrong,1,1,0.99806577
CodeBERT,5000,21,D1_to_D1,462,"// open up the 'to_java' and 'as' coercion methods on Ruby Objects, via Kernel",0,0,0.0006411777
CodeBERT,5000,21,D1_to_D1,463,//}}},0,0,0.000532652
CodeBERT,5000,21,D1_to_D1,464,/* TODO: THIS IS A HACK. * A much better way of doing this would be not to start * the critic in the first place. */,1,1,0.9985221
CodeBERT,5000,21,D1_to_D1,465,//check that fullpath and prefix are incompatible,0,0,0.000493605
CodeBERT,5000,21,D1_to_D1,466,// Create the editing domain with a special command stack. //,0,0,0.0005162725
CodeBERT,5000,21,D1_to_D1,467,// TODO (@author fdietz): i18n,1,1,0.99771726
CodeBERT,5000,21,D1_to_D1,468,// !!! Subject: test // create filter configuration // -> check if <Subject> <contains> pattern <test>,0,0,0.0005193048
CodeBERT,5000,21,D1_to_D1,469,// Create the closing boundary,0,0,0.00051829213
CodeBERT,5000,21,D1_to_D1,470,//}}},0,0,0.000532652
CodeBERT,5000,21,D1_to_D1,471,// TODO: How to let the user customize this??,1,1,0.99843603
CodeBERT,5000,21,D1_to_D1,472,// HACK: reading encoding,1,1,0.99727446
CodeBERT,5000,21,D1_to_D1,473,// TODO: don't require pop,1,1,0.9982993
CodeBERT,5000,21,D1_to_D1,474,//TODO: design new lifecycle for ProxyFactory,1,1,0.9985018
CodeBERT,5000,21,D1_to_D1,475,//Dimensions,0,0,0.0005003964
CodeBERT,5000,21,D1_to_D1,476,"/** * Returns a string representing the week (e.g. ""Week 9, 2002""). * * TODO: look at internationalisation. * * @return A string representing the week. */",1,1,0.99837387
CodeBERT,5000,21,D1_to_D1,477,/* Note: this implementation is temporary. We currently keep a flat namespace of the base name of classes. i.e. BeanShell cannot be in the process of defining two classes in different packages with the same base name. To remove this limitation requires that we work through namespace imports in an analogous (or using the same path) as regular class import resolution. This workaround should handle most cases so we'll try it for now. */,1,1,0.9970073
CodeBERT,5000,21,D1_to_D1,478,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getRuleName() */,0,0,0.00045297577
CodeBERT,5000,21,D1_to_D1,479,// Now we could check that the adapter implements interface ITableItemFontProvider. //,0,0,0.0006851713
CodeBERT,5000,21,D1_to_D1,480,"/** * Class to display graphics for N-ary association (association node), * i.e. the diamond. <p> * * TODO: Improve the location of the stereotypes! * * @author pepargouml@yahoo.es */",1,1,0.9983059
CodeBERT,5000,21,D1_to_D1,481,//}}},0,0,0.000532652
CodeBERT,5000,21,D1_to_D1,482,/* TODO: Enhance the isValidNamespace function so * that this never happens. */,1,1,0.9985896
CodeBERT,5000,21,D1_to_D1,483,// TODO: We should be giving the user more direct feedback,1,1,0.9984542
CodeBERT,5000,21,D1_to_D1,484,// is it necessary to register %exact since it can only appear in a where clause?,1,1,0.9926684
CodeBERT,5000,21,D1_to_D1,485,"// TODO: for now, we use a faithful // reimplementation of MRI's algorithm, // but should use UTF8Encoding facilities // from Joni, once it starts prefroming // UTF-8 content validation.",1,1,0.997981
CodeBERT,5000,21,D1_to_D1,486,// SSS FIXME: Where does this go? // m.setLinePosition(arrayNode.getPosition());,1,1,0.9980994
CodeBERT,5000,21,D1_to_D1,487,// this is retarded. excuse me while I drool // and make stupid noises,1,1,0.9968945
CodeBERT,5000,21,D1_to_D1,488,"// for visibility checking without requiring frame self // TODO: don't bother passing when fcall or vcall, and adjust callsite appropriately",1,1,0.99832565
CodeBERT,5000,21,D1_to_D1,489,"// FIXME: Big fat hack here, because scope names are expected to be interned strings by the parser",1,1,0.9985221
CodeBERT,5000,21,D1_to_D1,490,//$NON-NLS-1$,0,0,0.00047101182
CodeBERT,5000,21,D1_to_D1,491,//{{{ Private members,0,0,0.0004840624
CodeBERT,5000,21,D1_to_D1,492,// Second alternative should be getModelProject()?,1,1,0.9968149
CodeBERT,5000,21,D1_to_D1,493,// line 833,0,0,0.00048500832
CodeBERT,5000,21,D1_to_D1,494,// TODO - should LF-only EOL be allowed?,1,1,0.9968335
CodeBERT,5000,21,D1_to_D1,495,"/* TODO: If this is an ordered list, then you have to add in the right location! */",1,1,0.99861956
CodeBERT,5000,21,D1_to_D1,496,"// Create a page, set the title, and the initial model file name. //",0,0,0.00048595612
CodeBERT,5000,21,D1_to_D1,497,// TODO turn into parameter?,1,1,0.9976265
CodeBERT,5000,21,D1_to_D1,498,// We must return a valid RDMS/RSA command from this method to // prevent RDMS/RSA from issuing *ERROR 400,0,0,0.0008151457
CodeBERT,5000,21,D1_to_D1,499,// Move me to classpath/ClassManagerImpl???,1,1,0.9967524
CodeBERT,5000,21,D1_to_D1,500,// FIXME: This is temporary since the variable compilers assume we want // args already on stack for assignment. We just pop and continue with // 1.9 args logic.,1,1,0.99804294
CodeBERT,5000,21,D1_to_D1,501,// TODO: use the destination database type to derive a format // that is acceptable.,1,1,0.99776125
CodeBERT,5000,21,D1_to_D1,502,// some setup...,0,0,0.17321827
CodeBERT,5000,21,D1_to_D1,503,// TODO: don't require pop,1,1,0.9982993
CodeBERT,5000,21,D1_to_D1,504,// Check that the two elements aren't already linked the opposite way // TODO: This is a part implementation of well-formedness rule // UML1.4.2 - 4.5.3.20 [3] Circular inheritance is not allowed. // not self.allParents->includes(self),1,1,0.9979372
CodeBERT,5000,21,D1_to_D1,505,"/* * TODO: mvw: do we really look into super-types of the stereotype, or * should we be looking into super-types of the baseclass? */",1,1,0.9985018
CodeBERT,5000,21,D1_to_D1,506,//yySindex 889,0,0,0.0004812358
CodeBERT,5000,21,D1_to_D1,507,/** * Set the fig style according to attributes. <p> * * TODO: This is never used! Can we remove? * * @param fig the fig to style. * @param attributeMap a map of name value pairs */,1,1,0.99850464
CodeBERT,5000,21,D1_to_D1,508,/** * Settings dialog tab panel for layout options.<p> * * TODO: This class contains a lot of references to org.argouml.uml.ui. * It would probably be better to move it there. * * TODO: This class breaks too many dependency limitations. * And it is not used anywhere. So I (MVW) disabled its functionality. * * @author Linus Tolke */,1,1,0.99818975
CodeBERT,5000,21,D1_to_D1,509,// TODO: Placeholder implementation until support for tracking on // a per-project basis is implemented // return dirty;,1,1,0.99836427
CodeBERT,5000,21,D1_to_D1,510,"// TODO: We can choose between something which matches UML 1.4 in name // or something that matches in functionality. We've chosen // functionality for now, but this will create a name conflict during // the migration process. - tfm",1,1,0.99780446
CodeBERT,5000,21,D1_to_D1,511,// Test that requiring a normal Java class raises an error (JRUBY-3214,0,1,0.9909272
CodeBERT,5000,21,D1_to_D1,512,"// CRC // mode // link length // uid, gid",0,0,0.00044335198
CodeBERT,5000,21,D1_to_D1,513,// should normally be,0,1,0.5029296
CodeBERT,5000,21,D1_to_D1,514,// i18n[mysql.btCancel=Cancel],0,0,0.00048217614
CodeBERT,5000,21,D1_to_D1,515,"// TODO: should probably apply the null object pattern for a // non-allowed class, rather than null",1,1,0.9981863
CodeBERT,5000,21,D1_to_D1,516,//$NON-NLS-1$,0,0,0.00047101182
CodeBERT,5000,21,D1_to_D1,517,"// If we've found thing with type parameters, search them for a match.",0,0,0.0005254231
CodeBERT,5000,21,D1_to_D1,518,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getDependencies( * java.lang.Object) */,0,0,0.0004322415
CodeBERT,5000,21,D1_to_D1,519,// TODO needs to be synch? Probably not changed after threads have started // JMeter Home directory (excludes trailing separator) // JMeter bin directory (excludes trailing separator),1,1,0.9985923
CodeBERT,5000,21,D1_to_D1,520,// hack to skip processing,1,1,0.9974291
CodeBERT,5000,21,D1_to_D1,521,"//DMS Why not this? //new SubProgressMonitor(progressMonitor, 1));",1,1,0.9971661
CodeBERT,5000,21,D1_to_D1,522,/* * TODO: This is the same as in parent - remove? * @see org.argouml.uml.diagram.ui.FigNodeModelElement#updateBounds() */,1,1,0.99832886
CodeBERT,5000,21,D1_to_D1,523,// notify a running waitForRequests() method,0,0,0.0004955359
CodeBERT,5000,21,D1_to_D1,524,"// TODO: Someday, enable.",1,1,0.99796116
CodeBERT,5000,21,D1_to_D1,525,// TODO: add stereotype application (eCore AnyType?),1,1,0.9982212
CodeBERT,5000,21,D1_to_D1,526,//get log10 version of upper bound and round to integer:,0,0,0.00047563188
CodeBERT,5000,21,D1_to_D1,527,// TODO: What does the magic number 6000 represent here? // Put it in an explanatory literal! - tfm - 20071205,1,1,0.9983802
CodeBERT,5000,21,D1_to_D1,528,// Read the response,0,0,0.00055494095
CodeBERT,5000,21,D1_to_D1,529,// CheckStyle:VisibilityModifier ON,0,0,0.0005092657
CodeBERT,5000,21,D1_to_D1,530,// TODO: Is this removed from UML2 ?,1,1,0.9982109
CodeBERT,5000,21,D1_to_D1,531,//TODO: reenable if we also fix the above todo,1,1,0.99863297
CodeBERT,5000,21,D1_to_D1,532,// Dialect method overrides ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0,0,0.0015277629
CodeBERT,5000,21,D1_to_D1,533,"// @author: fdietz // This is a workaround. Generally, the contact dialog editor // should ensure that all necessary fields are available //",1,1,0.99787605
CodeBERT,5000,21,D1_to_D1,534,/* Note: this could be made clearer by adding an inner class for the cases and an object context for the child traversal. */,1,1,0.9980994
CodeBERT,5000,21,D1_to_D1,535,// TODO: NOT_ALLOCATABLE_ALLOCATOR is probably ok here. Confirm. JRUBY-415,1,1,0.9983991
CodeBERT,5000,21,D1_to_D1,536,// TODO: don't require pop,1,1,0.9982993
CodeBERT,5000,21,D1_to_D1,537,// START: check d0 and d1,0,0,0.0004984466
CodeBERT,5000,21,D1_to_D1,538,//bind to a compiler,0,0,0.0005172813
CodeBERT,5000,21,D1_to_D1,539,"/** * Class to manage Project related actions which need to be (or historically * have been) managed as singletons. * * TODO: It's unclear to me whether all of these actually have to be managed as * singletons, but for now I've just moved them from ProjectBrowser as is. - tfm * * @author Tom Morris */",1,1,0.99796116
CodeBERT,5000,21,D1_to_D1,540,//i18n[ColumnsTab.title=Columns],0,0,0.00047285447
CodeBERT,5000,21,D1_to_D1,541,// TODO: implement remaining supported types,1,1,0.9980994
CodeBERT,5000,21,D1_to_D1,542,/** * Reply the ToDoItem that the designer should see iff predicate() * returns true. By default it just fills in the fields of the * ToDoItem from accessor methods of this Critic. Critic Subclasses * may override this method or the accessor methods to add computed * fields to the ToDoItem. * * TODO: Critic's may want to add new fields to a * ToDoItem to make stillValid more efficent. * * @see Critic#critique * * @param dm the offender * @param dsgr the designer * @return ToDoItem */,1,1,0.9984723
CodeBERT,5000,21,D1_to_D1,543,// tooltip text,0,0,0.00055602525
CodeBERT,5000,21,D1_to_D1,544,// plain impossible,0,1,0.9114165
CodeBERT,5000,21,D1_to_D1,545,"// TODO: A minimal update strategy would be better here to // minimize work and events firing, but it may be better to // deprecate the method and force calls to manage updates // themselves (since they probably usually want to just add // or remove a single element) - tfm 20061108",1,1,0.998147
CodeBERT,5000,21,D1_to_D1,546,/* (non-Javadoc) * @see org.eclipse.emf.codegen.merge.java.facade.ast.ASTJNode#addChild(org.eclipse.emf.codegen.merge.java.facade.JNode) */,0,0,0.00046461902
CodeBERT,5000,21,D1_to_D1,547,// TODO: Fix this so it will work for non-POJO entity mode,1,1,0.9984176
CodeBERT,5000,21,D1_to_D1,548,/* * @see org.argouml.uml.cognitive.critics.CrUML#getCriticizedDesignMaterials() */,0,0,0.0004459562
CodeBERT,5000,21,D1_to_D1,549,// outline stroke index,0,0,0.0005203196
CodeBERT,5000,21,D1_to_D1,550,// TODO (@author karlpeder): Implementation of undo/redo missing,1,1,0.9984022
CodeBERT,5000,21,D1_to_D1,551,"// TODO: number formatting here, MRI uses ""%-.10g"", 1.4 API is a must?",1,1,0.99844813
CodeBERT,5000,21,D1_to_D1,552,/* ENEBO: Lots of optz in 1.9 parser here*/,1,1,0.9983125
CodeBERT,5000,21,D1_to_D1,553,/* * Properties settable by the user */,0,0,0.0005884088
CodeBERT,5000,21,D1_to_D1,554,/* * @see org.tigris.gef.presentation.Fig#getFillColor() */,0,0,0.00044682765
CodeBERT,5000,21,D1_to_D1,555,// TODO: NOT_ALLOCATABLE_ALLOCATOR is probably ok here. Confirm. JRUBY-415,1,1,0.9983991
CodeBERT,5000,21,D1_to_D1,556,"// First, try the system property",0,0,0.0006449432
CodeBERT,5000,21,D1_to_D1,557,// line 1473,0,0,0.00047749258
CodeBERT,5000,21,D1_to_D1,558,"/** * The DecisionModel is part of the state of the Designer. It * describes what types of decisions, or design issues, the Designer * is thinking about at the current time. Critics that are relevant to * those decisions are made active, Critics that are not relevant are * made inactive. * * TODO: There is some notion that each decision has a * certain importanance at a certain time, but I have not followed * through on that because I don't have good examples of how to * quantify the importance of a decision. * * TODO: Right now the individual decisions are just * Strings, maybe they should have some non-atomic structure? * * @author Jason Robbins */",1,1,0.9980957
CodeBERT,5000,21,D1_to_D1,559,"// // Adding a post-invoke for the cb result serves to both keep it alive // until after the function returns, and allows us to clean up the native // trampoline early, instead of letting them accumulate until a GC run //",0,0,0.0018748618
CodeBERT,5000,21,D1_to_D1,560,//}}},0,0,0.000532652
CodeBERT,5000,21,D1_to_D1,561,// TODO: Why can't we use ActionAddExistingNodes here? Bob.,1,1,0.9981792
CodeBERT,5000,21,D1_to_D1,562,/** * StylePanel class which provides additional parameters for changing Text * elements provided by GEF. * TODO: i18n */,1,1,0.99773055
CodeBERT,5000,21,D1_to_D1,563,// Don't keep reporting the same hang every 100 ms.,0,0,0.002736221
CodeBERT,5000,21,D1_to_D1,564,//}}},0,0,0.000532652
CodeBERT,5000,21,D1_to_D1,565,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getRuleName() */,0,0,0.00045297577
CodeBERT,5000,21,D1_to_D1,566,//if small log values and lower bound value too small // then set to a small value (don't allow <= 0):,0,0,0.0008796062
CodeBERT,5000,21,D1_to_D1,567,// ant task properties // defaults // CheckStyle:VisibilityModifier OFF - bc,0,0,0.0005043191
CodeBERT,5000,21,D1_to_D1,568,// add signature if defined,0,0,0.00055711175
CodeBERT,5000,21,D1_to_D1,569,"// load boolean headerfields, which are compressed in one int value",0,0,0.00042804275
CodeBERT,5000,21,D1_to_D1,570,/** * This class provides a text field that can be used to display * the text of all Comments associated with an annotated ModelElement. * * TODO: This could use more work. Currently it returns all * Comment.name or Comment.body attributes concatenated together * into a single read-only document. * * @since 1 Nov 2005 * @author Tom Morris (tfmorris@gmail.com) */,1,1,0.9984053
CodeBERT,5000,21,D1_to_D1,571,// i18n[FactoryProviderController.fileCreated=File {0} has been successfully created.],0,0,0.0004888105
CodeBERT,5000,21,D1_to_D1,572,"// Menues that are also shown in the main window Session menu might // be in this popup. If we don't remove them, the Session won't be Garbage Collected.",0,0,0.0016040892
CodeBERT,5000,21,D1_to_D1,573,// Test for toURI with a file name with illegal chars.,0,0,0.00047470425
CodeBERT,5000,21,D1_to_D1,574,// forbid instantiation,0,0,0.0005102608
CodeBERT,5000,21,D1_to_D1,575,"// Note: Registry based authority is being removed from a // new spec for URI which would obsolete RFC 2396. If the // spec is added to XML errata, processing of reg_name // needs to be removed. - mrglavas.",1,1,0.99346113
CodeBERT,5000,21,D1_to_D1,576,//case Constants.PUTFIELD:,0,0,0.0004840624
CodeBERT,5000,21,D1_to_D1,577,//TODO: add owner argument!!,1,1,0.9984022
CodeBERT,5000,21,D1_to_D1,578,// Object#to_a is obsolete. We match Ruby's hack until to_a goes away. Then we can // remove this hack too.,1,1,0.9965436
CodeBERT,5000,21,D1_to_D1,579,// TODO: Make this final asap.,1,1,0.9984145
CodeBERT,5000,21,D1_to_D1,580,// MUST do this for background to show up.,0,0,0.0006563728
CodeBERT,5000,21,D1_to_D1,581,// sorry - otherwise we will get a ClassCastException because the MockCache // is loaded by two different classloader ...,1,1,0.9950563
CodeBERT,5000,21,D1_to_D1,582,// JUnit 4 wraps solo tests this way. We can extract // the original test name with a little hack.,1,1,0.9975321
CodeBERT,5000,21,D1_to_D1,583,// TODO: This is a linear search of a list that contain many // thousands of items (one for every Fig in the entire project),1,1,0.9977525
CodeBERT,5000,21,D1_to_D1,584,/* FIXME: We may be intern'ing more than once.*/,1,1,0.9983865
CodeBERT,5000,21,D1_to_D1,585,//}}},0,0,0.000532652
CodeBERT,5000,21,D1_to_D1,586,// the string so far,0,0,0.0005495509
CodeBERT,5000,21,D1_to_D1,587,// TODO: Should we take some action to ensure signature is valid // html?,1,1,0.9982003
CodeBERT,5000,21,D1_to_D1,588,"// set parameters on each transformation, maybe something has changed //(e.g. value of file name parameter)",0,0,0.0018712104
CodeBERT,5000,21,D1_to_D1,589,//TODO: is this right??,1,1,0.99807703
CodeBERT,5000,21,D1_to_D1,590,/** * Set the target anew. * * TODO: This method is never used. What is its intention? Remove it? */,1,1,0.99852496
CodeBERT,5000,21,D1_to_D1,591,// TODO: Do we really need to do this? Carried over from old behavior,1,1,0.9984573
CodeBERT,5000,21,D1_to_D1,592,// will have a trailing '.',0,0,0.0006374342
CodeBERT,5000,21,D1_to_D1,593,// TODO: Make sure this shouldn't go into a previous // condition -tml,1,1,0.99852777
CodeBERT,5000,21,D1_to_D1,594,/* Workaround for JRUBY-2326 (MRI does not enter this production for some reason)*/,1,1,0.99758923
CodeBERT,5000,21,D1_to_D1,595,// $NON-NLS-1$,0,0,0.00047285447
CodeBERT,5000,21,D1_to_D1,596,/* ------------- */,0,0,0.00047101182
CodeBERT,5000,21,D1_to_D1,597,//}}},0,0,0.000532652
CodeBERT,5000,21,D1_to_D1,598,"/* * Since we depend upon the Connection class associated with the ISession, * we need to keep a reference to the ISession we are associated with. * However, this session could be closed, at which time we want to give up * our reference so that it can be garbage collected. */",0,0,0.007039046
CodeBERT,5000,21,D1_to_D1,599,// CheckStyle:VisibilityModifier ON,0,0,0.0005092657
CodeBERT,5000,21,D1_to_D1,600,// TODO: Add safety check for taintedness,1,1,0.99844813
CodeBERT,5000,21,D1_to_D1,601,/** * Reply a Set of design material's that are the subject of this ToDoItem. * * @return the offenders * TODO: Offenders need to be more strongly typed. - tfm 20070630 */,1,1,0.9985562
CodeBERT,5000,21,D1_to_D1,602,// TODO: don't require pop,1,1,0.9982993
CodeBERT,5000,21,D1_to_D1,603,// Create empty properties,0,0,0.0005213363
CodeBERT,5000,21,D1_to_D1,604,"// We want to retain insertion order, so LinkedHashMap is necessary",0,0,0.0008072305
CodeBERT,5000,21,D1_to_D1,605,//}}},0,0,0.000532652
CodeBERT,5000,21,D1_to_D1,606,//{{{ setText() method,0,0,0.0005003964
CodeBERT,5000,21,D1_to_D1,607,// unused in parent,1,1,0.992837
CodeBERT,5000,21,D1_to_D1,608,"/** * TODO: MVW: I am not completely sure of the following:<p> * The ""namespace"" of the diagram is e.g. used when creating new elements * that are shown on the diagram; they will have their namespace set * according this. It is NOT necessarily equal to the ""owner"". * * @return the namespace for the diagram */",1,1,0.9985018
CodeBERT,5000,21,D1_to_D1,609,//why do we do nothing?,1,1,0.9948902
CodeBERT,5000,21,D1_to_D1,610,// Get the list of valid model item pairs for the given connection type,0,0,0.00048311835
CodeBERT,5000,21,D1_to_D1,611,//insert all the new entries,0,0,0.0005872614
CodeBERT,5000,21,D1_to_D1,612,"/** * A mock ModelImplementation.<p> * * The Facade, the ModelEventPump, the Factories and Helpers are all * created as mock objects using EasyMock. For each of them, there * should also be a possibility to access their {@link MockControl} * object. * TODO: Create the rest of the getters for the control objects. * * @author Linus Tolke */",1,1,0.9983321
CodeBERT,5000,21,D1_to_D1,613,/* * @see org.argouml.uml.ui.UMLComboBoxModel2#getSelectedModelElement() */,0,0,0.0004416243
CodeBERT,5000,21,D1_to_D1,614,// TODO: i18n,1,1,0.99740905
CodeBERT,5000,21,D1_to_D1,615,// this will probably not get used // Object type,1,1,0.9977787
CodeBERT,5000,21,D1_to_D1,616,//$NON-NLS-1$,0,0,0.00047101182
CodeBERT,5000,21,D1_to_D1,617,"// if there is anything before the node on the same line, create line break and comment out the first line of the node",0,0,0.00060589175
CodeBERT,5000,21,D1_to_D1,618,// setBorder(noFocusBorder);,0,0,0.00049747445
CodeBERT,5000,21,D1_to_D1,619,"// XXX Unfortunately JDK1.2 adds entrySet(), keySet(), values() - // implementing this requires a small hack, we can add it later.",1,1,0.99816847
CodeBERT,5000,21,D1_to_D1,620,// Find the longest prefix shared by the current file // and the reference directory.,0,0,0.0005092657
CodeBERT,5000,21,D1_to_D1,621,"/* * TODO improve string version to better match browser behaviour? e.g. * do browsers regard http://host/ and http://Host:80/ as the same? If * so, it would be better to reflect this in the string */",1,1,0.9985104
CodeBERT,5000,21,D1_to_D1,622,"// Add a new entry in the list and select it. // Translator.localize(""button.add"") // +",0,0,0.000506292
CodeBERT,5000,21,D1_to_D1,623,//TODO: this is one of the ugliest and most fragile pieces of code in Hibernate....,1,1,0.9982692
