model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,87,D1_to_D2,29,"In case of {{INSERT_EVENTS}} if Impala inserts into a table it causes a refresh to the underlying table/partition. This could be unnecessary when there is only one Impala cluster in the system. The existing self-event detection framework cannot identify such events because they are not sending HMS objects like tables and partitions to the HMS. Instead in case of {{INSERT_EVENT}} HMS API only asks for a table name or partition value to fire a insert event on it. We can detect a self-event in such cases if the HMS API to fire a listener event is improved to return the event id. This would be used by EventProcessor to ignore the event when it is fetched later in the next polling cycle. In order to support this, we will need to make a change to Hive as well so that the enhanced API can be used.",1,1,0.961171
CodeBERT,5000,87,D1_to_D2,30,We were able to override keystoreparameters and stream to use our file.,0,0,0.0014214043
CodeBERT,5000,87,D1_to_D2,31,broken links in,1,0,0.0058653387
CodeBERT,5000,87,D1_to_D2,32,...afraid you'll have to look at the checkstyle issues. Don't worry about the test and whitespace complaints,1,1,0.99504673
CodeBERT,5000,87,D1_to_D2,33,We need to update the documentation with the new command,1,0,0.0008525667
CodeBERT,5000,87,D1_to_D2,34,"On load we already have a StoreFileInfo and we create it from the path, this will result in an extra fs.getFileStatus() call. In we do a fs.exists() and later a fs.getFileStatus() to create the StoreFileInfo, we can avoid the exists.",1,0,0.0031358358
CodeBERT,5000,87,D1_to_D2,35,"After further code review, I don't think this is really a problem in practice. While it's true that the {{Listener}} and {{Reader}} threads are not guaranteed to be fully initialized after return from the important thing is that the server socket is listening and accepting connections, via the code in the {{Listener}} constructor: The server socket bind is guaranteed to be done before returns, so a caller can start a server and be guaranteed that an immediate connection attempt will succeed. It might experience some extra latency on the response if it needs to wait for the {{Listener}} and {{Reader}} threads to finish initialization, but it won't fail. I don't think this is really a bug. We probably just need to change the logic of the failing test, and this is already covered in HADOOP-8980. I'm planning on resolving this as Not a Problem. I'll leave this open a few more days in case anyone else wants to comment.",0,1,0.99456257
CodeBERT,5000,87,D1_to_D2,36,"You have a typo. Tyler Cipriani's email name starts with ""tcipriani"", the owner of this change: [1]. Using ""owner:tcipriani"" just works on gerrit-review. [1]",1,1,0.983327
CodeBERT,5000,87,D1_to_D2,37,"For the & I don't think we currently set My understanding is that, based on the above, we should do this. Is that correct?",0,1,0.9969187
CodeBERT,5000,87,D1_to_D2,38,Patch doesn't compile on branch-1 Mind attaching patch for branch-1 ? Thanks,0,1,0.993346
CodeBERT,5000,87,D1_to_D2,39,Can you please provide detailed instructions on how to reproduce this issue?,0,1,0.9900636
CodeBERT,5000,87,D1_to_D2,40,10997: Yellow security warning triangle on secure sites using non 443 ip port,0,1,0.9448422
CodeBERT,5000,87,D1_to_D2,41,This is committed.,0,0,0.003370046
CodeBERT,5000,87,D1_to_D2,42,[bulk load] Warn if bulk load directory contained no files,0,0,0.0008040859
CodeBERT,5000,87,D1_to_D2,43,camel-swagger-java - Add JMX and Camel commands,0,0,0.00077784655
CodeBERT,5000,87,D1_to_D2,44,"For liststatus to pass, user needs: - X permission throughout the traversal path (in this case on account root) - R-X on the final destination (in this case bobdir) I couldn't find the mkdirs request for bobdir even a day ahead from the issue timestamp, and the directory is deleted since the issue too. Can you re-try starting from the directory creation with the necessary permissions set and update the JIRA as above with the exception and request timestamp. (One thing that I observed in the account ACL status is that, the service prinicpal which is attempting this request - ADLSAccessApp@SPI - is given a RWX permission on account root for access acls alone and not on default acls. Hence if any other user creates a directory on account root, this service principal will not have any permission on this new directory.)",0,1,0.9380673
CodeBERT,5000,87,D1_to_D2,45,"for camel 2.12.x, 2.11.x cxf-2.7.5 -jettison-1.3.3 - for camel 2.10.x cxf-2.6.8 -jettison-1.3.3 ->jettison-1.3.4",0,0,0.0015700475
CodeBERT,5000,87,D1_to_D2,46,"HBASE-17178 Add region balance throttling, but it can not be disabled, sometimes we need no throttle and balance the cluster as fast as possible.",1,1,0.9931096
CodeBERT,5000,87,D1_to_D2,47,"Right now i working on jumio plugin for cordova And jumio sdk require adding their android library project to android build. According to cordova plugin specs its not implemented. More info about referencing android library projects to your project you can get here To add a reference to a library project, navigate to the <sdk android update project \ --target <target_ID--path --library",1,1,0.9840477
CodeBERT,5000,87,D1_to_D2,48,"{{ CANCEL | target_node: ('HDFS_SCAN_NODE', [2, 4]) | exec_option: {'disable_codegen': False, 'batch_size': 0, 'num_nodes': 0} | table_format: parquet/none | location: OPEN] }}",0,0,0.0015397267
CodeBERT,5000,87,D1_to_D2,49,"the problem is that is doesn't handle the port correctly. If there isn't one specified, it will throw an exception when it tries to cleanup old files. However, we are also doing the ""... unless port"" check in two different places, which is not as clean as it could be. So this just sets up the port in a single place, if its not set via the command line.",1,1,0.98416984
CodeBERT,5000,87,D1_to_D2,50,+1 No need to fix checkstyle warning. Failed tests not reproducible.,1,1,0.9909972
CodeBERT,5000,87,D1_to_D2,51,Remove duplicated in branch-1,1,0,0.0012843083
CodeBERT,5000,87,D1_to_D2,52,Fix in the [following,0,1,0.9725193
CodeBERT,5000,87,D1_to_D2,53,Batch update: Final fuzzy classification of security bugs not affecting stable.,0,0,0.0019006216
CodeBERT,5000,87,D1_to_D2,54,"This is a subtask of IMPALA-3200. The first milestone we want to hit is a usable buffer pool that does not support spilling. This would include the actual buffer pool, minus the logic for flushing unpinned blocks to disk (if it runs out of buffers, we can just terminate queries). Initially we should just allocate memory from TCMalloc. It would also include the initial work to port over exec nodes to the new buffer pool: enough to run some queries using them.",0,1,0.9946878
CodeBERT,5000,87,D1_to_D2,55,"@david sorry if I do not have enough knowledge about gerrit and the documentstion for me is complicated. If I understood the documentation possible I would probably not be asked here ... I read the documentation in the comment #8 however I still have issues building Gerrit tree Please could you see the output attached The things that I've tried 1. Change to another commit unsuccessfully 2. remove manually every time that the command output shonw me a package in Gerrit tree, e.g : the thing is that every time after run the command it shows me a different one. even with that I tried to build non-core plugins and the only ones that I've build successfully are:",1,1,0.99674594
CodeBERT,5000,87,D1_to_D2,56,http://amazon.com : : 1. Load a webpage Webpage loads and functions without the tab hanging Tab hangs and user is prompted to kill the page process. Attach a screenshot if possible. Reporting this on behave of .,0,0,0.008694534
CodeBERT,5000,87,D1_to_D2,57,An example demonstrating the problem.,0,0,0.015262262
CodeBERT,5000,87,D1_to_D2,58,catches a general Exception and logs them no matter what. It should explicitly catch the and exit gracefully.,1,0,0.0019723356
CodeBERT,5000,87,D1_to_D2,59,+1 for 0.98. Ping for branch-1,0,0,0.0023006375
CodeBERT,5000,87,D1_to_D2,60,TBinaryProtocol should access buffers directly when possible,0,0,0.0031297363
CodeBERT,5000,87,D1_to_D2,61,print_const_value is broken in the compiler for Java,0,1,0.97068775
CodeBERT,5000,87,D1_to_D2,62,Python coding standards,0,0,0.0032730647
CodeBERT,5000,87,D1_to_D2,63,Fixed on branches master and camel-2.17.x,0,0,0.19705787
CodeBERT,5000,87,D1_to_D2,64,change link:,0,0,0.0013617034
CodeBERT,5000,87,D1_to_D2,65,HADOOP-16085 added a dependency on apache httpcore just to get a constant of an http error code. This is a needless dependency which can only cause problems downstream. replace the external constant with an internal one and remove the new dependency.,1,1,0.99565166
CodeBERT,5000,87,D1_to_D2,66,"- maybe we should rename FailoverController to or even just ManualFailover? IMO has always had a connotation of being some kind of daemon. - in the preFailoverCheck, I'd expect us to support the case where ""svc1"" is down -- ie the admin has noticed the active crashed, and therefore wants to initiate failover to svc2. We should treat this the same as a failure in calling transitionToStandby - i.e fence and continue. - {{svc1}} and {{svc2}} aren't very descriptive parameter names - maybe {{fromSvc}} and {{toSvc}} or {{oldActive}} and {{newActive}}? The javadoc in {{failover(...)}} is also incorrect here for {{svc2Name}} - in no need to duplicate the standard exception javadoc from its parent class",1,1,0.99664956
CodeBERT,5000,87,D1_to_D2,67,"I'll take a look (if you don't mind, Mike).",0,1,0.9879695
CodeBERT,5000,87,D1_to_D2,68,Correct documentation,1,0,0.20244318
CodeBERT,5000,87,D1_to_D2,69,Allow timeout on the first Exchange for aggregator,0,0,0.0006785172
CodeBERT,5000,87,D1_to_D2,70,Race condition found in CxfRsEndpoint while getting the endpoint binding under load and performing sync and async invocation,1,0,0.0011380006
CodeBERT,5000,87,D1_to_D2,71,"No, I'm perfectly fine with a reproduction recipe that doesn't involve code. Can you supply one?",0,1,0.9949886
CodeBERT,5000,87,D1_to_D2,72,Failure in updating owner privileges is not an issue since this could mean a Sentry refresh occurred while updating owner privileges and Sentry refresh itself will update all privileges including owner privileges.,0,0,0.11721798
CodeBERT,5000,87,D1_to_D2,73,Hey ! I wanted to put in a patch for this one and a few other HBase tickets I found. I am a Hadoop contributor but not yet a contributor for HBase,0,1,0.9957437
CodeBERT,5000,87,D1_to_D2,74,Closing all 2.0M2 tickets,0,0,0.0010817152
CodeBERT,5000,87,D1_to_D2,75,"The problem is with the default implementation of When an error occurs rollback() is called, and this method just logs the error and returns false, which means the polling will not be retried for that execution of the run() method. This means it will be retried after the delay. I created an implementation that suspends the Consumer, which seems like acceptable default behavior. It also allows for extension and adding some hooks for custom stuff. In order for that to be useful it should be made easier to set your own implementation.",1,1,0.99351174
CodeBERT,5000,87,D1_to_D2,76,"- opt in to youtube.com/html5 - watch a youtube video with debug build Check failed: Backtrace: [0x8d24d50] [0x8d3aa2d] [0x8ba4e1c] [0x8ba4224] [0x8ba4083] [0x9822860] [0x982b8aa] [0x981fb8b] [0x98211f8] [0x8d12d82] [0x8d148dd] [0x8db81aa] event_base_loop [0x8db84ef] [0x8d140e3] [0x8d3d553] [0x8d3d42d] MessageLoop::Run() [0x8d3ce81] base::Thread::Run() [0x8d83b97] [0x8d83d67] base::(anonymous [0x8d7f072] start_thread [0xf6c0296e] 0xf678bb5e Indeed are called from the render thread, but the messages are filtered on the IO thread, and so all the On* functions get called there. I don't see any explicit synchronization (mutex ?). This affects Pepper as well.",1,0,0.0074751205
CodeBERT,5000,87,D1_to_D2,77,， could you use string interpolation way as mentioned? Update this like following:,0,1,0.9953815
CodeBERT,5000,87,D1_to_D2,78,The query now just fails but the daemons are okay.,0,0,0.012734979
CodeBERT,5000,87,D1_to_D2,79,"fails intermittently due to failed assertion on cleaned merge region count: Before calling the test does: newcount1 is not cleared at the beginning of the loop. This means that if the check for newcount1 <= 1 doesn't pass the first iteration, it wouldn't pass in subsequent iterations. After timeout is exhausted, is called. However, there is a chance that has been called by the Chore already (during the wait period), leaving the cleaned count 0 and failing the test.",1,0,0.05959219
CodeBERT,5000,87,D1_to_D2,80,add a JMX wiki page for how to work with JMX with Camel,0,0,0.0012793075
CodeBERT,5000,87,D1_to_D2,81,"I was looking through TSocket today while reviewing THRIFT-106 and I noticed that in TSocket, when we open the socket/stream, we wrap the input/output streams with objects and use those for reading and writing. Two things stand out about this. Firstly, for some reason we're setting the buffer size specifically to 1KB, which is 1/8 the default. I think that number should be *at least* 8KB and more likely something like 32KB would be better. Anyone have any idea why we chose this size? Secondly, though, is the fact that we probably shouldn't be doing buffering here at all. The general pattern is to open a TSocket and wrap it in a TFramedTransport, which means that today, even though we're fully buffering in the framed transport, we're wastefully buffering again in the TSocket. This means we're wasting time and memory, and I wouldn't be surprised if this is artificially slowing down throughput, specifically for multi-KB requests and responses. If we remove the buffering from TSocket, I think we will probably need to add a TBufferedTransport to support users who are talking to non-Framed servers but still need buffering for performance.",1,1,0.9967649
CodeBERT,5000,87,D1_to_D2,82,", thank you for the patch. This looks good to me. I think it will be ready to go after addressing the Checkstyle nitpicks.",1,1,0.99704784
CodeBERT,5000,87,D1_to_D2,83,The tool tip of Time series chart for Chukwa is formatting date as: day/month/year hour:minute:second The date format should change to: year/month/day hour:minute:second,1,1,0.6779006
CodeBERT,5000,87,D1_to_D2,84,51569 has been merged into this issue.,0,1,0.9393595
CodeBERT,5000,87,D1_to_D2,85,"TAsyncChannel.h includes TTransportUtils.h, but doesn't really need/use it.",1,1,0.9666002
CodeBERT,5000,87,D1_to_D2,86,"Impala queries may hang indefinitely while waiting for the metadata of a deleted table to arrive through a statestore topic update. You will see many messages like this in the log of the impalad coordinating the hung query: If one of the tables mentioned in those log messates has been deleted, then you may be hitting this issue. This code in clearly shows the bug: Getting into this hung state requires an elaborate series of events, for example: * impalad A requests table T to be loaded and gets into the wait loop * impalad B issues a ""DROP TABLE T"" * catalogd loads the metadata for table T * statestored requests topic update from catalogd; update includes T * statestored sends update to impalad B * impalad B completes the ""DROP TABLE T"" operation * statestored requests topic update from catalogd; update includes deletion of T * statestored sends update to impalad A which includes the deletion of table T * impalad A is still in the wait loop; the metadata for T will never arrive because T has been dropped Notice how impalad A may ""skip"" the first update for T which includes the metadata for T. This typically only happens on very busy clusters where the statestore has trouble sending all catalog snapshots to all subscribers in a timely fashion (i.e. some subscribers skip some snapshots). *Workaround* * Re-create tables with the same name as the deleted ones (schema and format do not matter, only the dabatase and table name must match) * Might need to run ""invalidate metadata <table* Once the hung queries finished (failed or succeeded), the re-created tables can be dropped again",0,1,0.9812029
CodeBERT,5000,87,D1_to_D2,87,There aren't any command-line switches to change LevelDB's internal settings. Maybe you mean quota or something else?,0,1,0.99227446
CodeBERT,5000,87,D1_to_D2,88,"Checking for Snappy support calls native method This method has not been implemented for Windows in hadoop.dll, so it throws",1,1,0.97933435
CodeBERT,5000,87,D1_to_D2,89,"On Linux 14.0.835.94, I see this crash happening a lot both in renderer crashes and extension crashes.",0,1,0.9581087
CodeBERT,5000,87,D1_to_D2,90,"9695: I don't want to see ""Has unpublished drafts""",0,1,0.9723622
CodeBERT,5000,87,D1_to_D2,91,"A user was having issues with the erlang tutorial as it was out of date. I fixed and commited the change, but figured people would like a record of it being done.",1,1,0.9958093
CodeBERT,5000,87,D1_to_D2,92,Close memStoreScanners in else memory leak,1,0,0.0054692742
CodeBERT,5000,87,D1_to_D2,93,Add to 1.0: HBASE-12957 may be extremely slow on region with lots of expired data,1,1,0.99106663
CodeBERT,5000,87,D1_to_D2,94,Remove dead classes in hadoop-streaming,1,0,0.0008231385
CodeBERT,5000,87,D1_to_D2,95,"We should add admission control support for intelligently choosing how much memory to give a query, based on the memory estimate. Currently we require that you set a single mem_limit per pool. Instead it would be better if we allowed configuring min/max guardrails within which admission control chose an amount of memory that will allow good performance. Initially, I think mem_limit will be the same for all backends. Eventually it could make sense to have different limits per backend depending on the fragments.",1,1,0.9960622
CodeBERT,5000,87,D1_to_D2,96,Replace BOOST_FOREACH with ranged for() loops,0,0,0.0011513996
CodeBERT,5000,87,D1_to_D2,97,"@Stack Yeah, 0 is actually the original behavior in the pre-HBASE-4552 version it I think would just eat exceptions and bail out without completing. It is more complicated because of bulk atomicity. Will update boolean if it works -- there is some template checking in another place so assumed it needed boxed type. The difference is that the version uses a different instance. I'll refactor to exclude that portion and require it in the test. I tried the previous version with a small data set on psuedo-dist cluster and live cluster. For this particular patch I tried this one by looping the relevant unit tests 100 times and seeing that they passed all the time. I haven't tested this exact version on real cluster.",1,1,0.99671423
CodeBERT,5000,87,D1_to_D2,98,"I'm not sure if this is the best behavior, but I've noticed that the patchset selector takes up more space now. For CLs with a lot of patchsets, doing a diff between the last few patchsets can be painful.",1,1,0.99609274
CodeBERT,5000,87,D1_to_D2,99,feature:repo-add camel 2.15-SNAPSHOT feature:install -v camel-core Karaf then tries to install the karaf shell console from karaf 2.4.0 which of course fails. I first removed the reference to the karaf spring feature repo which transitively imported the karaf standard feature. After that change it could not resolve the package: The problem here was that we forgot status=provisional in the import.,0,1,0.9898892
CodeBERT,5000,87,D1_to_D2,100,TokenRenewer is a fully abstract class. Making it an interface will allow classes extending other classes to implement the interface.,1,0,0.04681203
CodeBERT,5000,87,D1_to_D2,101,This is a holdover from the OCaml generator and is unnecessary in Haskell.,1,1,0.9644556
CodeBERT,5000,87,D1_to_D2,102,The problem should be gone if you sign in. A fix is under way.,0,1,0.9959299
CodeBERT,5000,87,D1_to_D2,103,Fixed spacing,1,0,0.052327625
CodeBERT,5000,87,D1_to_D2,104,tomcat.download.url is mostly ignored by kms,0,0,0.0025758813
CodeBERT,5000,87,D1_to_D2,105,"Since this patch is meant for 16, I think its better if it only fixes the NPEs. Changing some of the IOExceptions to FileNotFound might be ok. But any other semantic changes probably belong in 17 or trunk. For example with the patch, deleting a file can throw IOException, where i think it should return false.",1,1,0.996183
CodeBERT,5000,87,D1_to_D2,106,"GET /config/server/info may return a link to documentation in its response If this optional property is set, PolyGerrit should include a link to this documentation somewhere. In the old UI this is an entry in the top-level menu. Clicking on it populates the secondary menu with a hard-coded selection of links to specific Gerrit documents that are presumed to exist under the doc_url: - Table of Contents - Searching - Uploading - Access Controls - REST API - Project Owner Guide See for details.",1,0,0.12819734
CodeBERT,5000,87,D1_to_D2,107,"IIRC one of my issues for putting a spring transform test in camel-saxon was that the public camel xsd did not contain the transform element *yet* and so it failed to resolve. The camel-spring module has some magic in there to use a locally built xsd, so the transform element could be tested there fine. Since putting an XQuery test in camel-spring is a bad idea (circular dependency!), I opted for a test case using the ""simple"" expression language. Make sense?",1,1,0.9962419
CodeBERT,5000,87,D1_to_D2,108,The checksum patch did not overwrite the method getContentLength in This leads to the use of the default slower version of getContentLength defined in FileSystem. This patch fixed the du problem. It also fixed the dus problem by declaring the totalSize to be long.,1,1,0.97396845
CodeBERT,5000,87,D1_to_D2,109,committed. Could you please create the patch from thrift source root directory? This makes it much easier to handle. If you have some spare time... we need a test suite for node.js THRIFT-1134 ;-),1,1,0.9961004
CodeBERT,5000,87,D1_to_D2,110,"I have a feeling is uninitialized: 00:24:25 common.py [INFO] running python --run-singly -v --noshow-results --nocheck-sys-deps --run-chunk=85:60, timeout 10000 sec 01:07:59 memcheck_analyze.py [ERROR] Command: --test-shell UninitCondition Conditional jump or move depends on uninitialised value(s) const*, const*, unsigned int&, bool, const*, const const bool) TestShell::dump() Suppression (error { Memcheck:Cond }",1,1,0.9730109
CodeBERT,5000,87,D1_to_D2,111,34444: new tab button only animates to the left not to the right.,0,0,0.0051296344
CodeBERT,5000,87,D1_to_D2,112,"parameters are not supported for HttpClient3 on Camel-Http component at least for version of camel 2.9.4. Here is a patch that provides support for parameters support. There is no test case provided, but a patch.",1,1,0.9905691
CodeBERT,5000,87,D1_to_D2,113,I fixed one JavaDoc warning.,1,1,0.9928924
CodeBERT,5000,87,D1_to_D2,114,lots of hbase-rest test failures against hadoop 3,0,0,0.006314365
CodeBERT,5000,87,D1_to_D2,115,Please find an owner or don't complain when people disable/mark as flaky the worker tests. CC-ing one more potential owner.,1,0,0.045352582
CodeBERT,5000,87,D1_to_D2,116,Please find the new patch.,0,0,0.0023141266
CodeBERT,5000,87,D1_to_D2,117,"A couple of comments on this: 1) the interface changes and the managed/unmanaged connection issues are separate concerns. 2) On the mailing list you said: ""Yes, the concept of connection caching, aka, managed connections are going away."" If managed connections are going away, then let's make them go away across the board. If they're staying, then let's keep them and rework the interfaces to support managed connections as a first class citizen. I only see disadvantages for inconsistency in this aspect. That said, this can totally be something that I'm missing. Do you see any advantages to keeping a mix of managed and unmanaged connections around?",1,1,0.99588215
CodeBERT,5000,87,D1_to_D2,118,"got it, sounds good. BTW, the method has a typo.",1,1,0.99603915
CodeBERT,5000,87,D1_to_D2,119,1. Add for example this prefix /r/ to the end of the url 2. Try loding the website with the prefix. I expect the url to load like it does for gwt It fails because /q/ and other polygerrit urls do not add the prefix in front of the urls. + the files are not corectly loading. IE main.css and fonts.css + other files too.,0,1,0.9761973
CodeBERT,5000,87,D1_to_D2,120,"The class has ""type"" and ""message"" fields, but these are not exposed as GObject properties. Instead clients are expected to modify the object's member variables directly&mdash;a bad practice. The attached patch exposes the two fields as GObject properties (and adds relevant test cases), allowing clients to set and access these fields in a conventional manner.",1,1,0.718545
CodeBERT,5000,87,D1_to_D2,121,Moving old issues out of for details),0,1,0.9468429
CodeBERT,5000,87,D1_to_D2,122,nit: no need for that extra newline.,1,1,0.992725
CodeBERT,5000,87,D1_to_D2,123,Analytic function eval order changed for no reason in planner test,0,0,0.044555984
CodeBERT,5000,87,D1_to_D2,124,"The current haskell type mappings are awkward and error prone to work with: binary -string -byte -i16 -i32 -i64 - This patch updates the mappings to the canonical types of the correct length in Haskell: binary -string -byte -i16 -i32 -i64 - THIS BREAKS EXISTING CODE. It is, however, very arguably broken already. For convenience of patching, this patch is a superset of THRIFT-743. Thoughts?",1,1,0.99630713
CodeBERT,5000,87,D1_to_D2,125,Closing old tickets that are already part of a release.,0,0,0.003254005
CodeBERT,5000,87,D1_to_D2,126,More like INT_MAX versions and housekeeping via MR tasks.,0,0,0.121112876
CodeBERT,5000,87,D1_to_D2,127,"When locally run findbugs 3.0, there are new warnings generated. This Jira aims to address the new warnings in hadoop-openstack.",1,1,0.96864927
CodeBERT,5000,87,D1_to_D2,128,"Compile error, fixed by fully specifying a type. Patch: diff --git index e48dce3..ce411ce 100644 +++ @@ -281,7 +281,7 @@ class { Thread::id_t const { // TODO(dreiss): Stop using C-style casts. - return + return } };",0,1,0.9946672
CodeBERT,5000,87,D1_to_D2,129,When using the Node.js libs in the browser (via browser.js) Int64 isn't exposed the same way as it is in a Node environment. This just adds Int64 to the exports in browser.js to make consuming the libs more consistent with how we do in an actual Node environment.,1,0,0.23926046
CodeBERT,5000,87,D1_to_D2,130,This seems to be the same as Issue 8640 . I'm not sure if Issue 8409 is also related.,0,1,0.9960776
CodeBERT,5000,87,D1_to_D2,131,"The default configuration for the ant task javadoc-dev does not specify a maxmemory and, after churning for a while, fails with an OOM exception:",1,0,0.0014021305
CodeBERT,5000,87,D1_to_D2,132,"Smile. I am in same boat as you. I want to untangle this rats nest so I can understand whats going on and try stuff (I want to try pool of bytebuffers -- direct bytebuffers even -- for incoming requests. Putting in netty too would be sweet). Unless you object, was going to commit this since it some progress. Was going to do more along this line soon but in other issues; I'm afraid the refactors will rot between getting time to work in here. The Delay stuff is unused I think. It was an experiment. Maybe I'll look at that next and purge it if I can.",1,1,0.99735296
CodeBERT,5000,87,D1_to_D2,133,Yes. Is that an issue for the 2.0 branch?,0,1,0.9941233
CodeBERT,5000,87,D1_to_D2,134,Confirmed.,0,0,0.003021945
CodeBERT,5000,87,D1_to_D2,135,87484: Security: Self-XSS via drag&drop,0,0,0.0007748164
CodeBERT,5000,87,D1_to_D2,136,"Camel 2.17.x upgraded spring version to 4.x in most of the components. but for camel-cxf component, it still has to use spring-dm and spring version 3.x, the spring version range in the Import-Package should keep [3.2,4), not [4.1,5). Now the ERROR will happen when install camel-cxf feature into karaf container (in case of both Spring 4.x and Spring 3.x are installed in the container) To fix it, make change to the pom.xml",1,1,0.98607117
CodeBERT,5000,87,D1_to_D2,137,"Committed, thanks.",0,0,0.015799738
