model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,42,D1_to_D2,36,"Although, then again, this won't hurt in either 0.94 or 0.96. Your call :)",0,1,0.9981969
CodeBERT,5000,42,D1_to_D2,37,Here's a patch,0,0,0.0036642202
CodeBERT,5000,42,D1_to_D2,38,What transport are you using?,0,1,0.82615143
CodeBERT,5000,42,D1_to_D2,39,See attached. I don't see why my description needs to be truncated considering all the unused space in this row.,1,1,0.9983059
CodeBERT,5000,42,D1_to_D2,40,There is a basic health indicator now.,0,0,0.0006745559
CodeBERT,5000,42,D1_to_D2,41,8496: Allow admins to decide who can submit on refs/meta/config,0,0,0.29859364
CodeBERT,5000,42,D1_to_D2,42,Patch removes constant and two unused HCD methods which use constant. HBase does not support anything but HFiles right now.,1,1,0.54033273
CodeBERT,5000,42,D1_to_D2,43,The reruns failed because the test is not idempotent. Perhaps we should have the test startup clean up it's workspace before starting.,1,1,0.9962346
CodeBERT,5000,42,D1_to_D2,44,"I finally got around to doing this one up. There are no XQuery specific tests (mainly because of not knowing where to put them ;)), but it is generic enough to work for any expression language. Let me know if you have any questions!",1,1,0.9985134
CodeBERT,5000,42,D1_to_D2,45,Update by Shawn Pearce < sop@google.com,0,0,0.003976228
CodeBERT,5000,42,D1_to_D2,46,Bumping priority.,0,0,0.000543152
CodeBERT,5000,42,D1_to_D2,47,Addressed the cos comments and attached latest patch for trunk.,0,0,0.0004485757
CodeBERT,5000,42,D1_to_D2,48,"I am trying to build hadoop 2.6.0 on Windows 7 64 bit, Windows 7.1 SDK. I have gone through Build.txt file and have did follow all the pre-requisites for build on windows. Still when I try to build, I am getting following error: Maven command: mvn package -X -Pdist -Pdocs -Psrc -Dtar -DskipTests -Pnative-win findbugs:findbugs [INFO] BUILD FAILURE [INFO] [INFO] Total time: 04:35 min [INFO] Finished at: [INFO] Final Memory: 123M/1435M [INFO] [ERROR] Failed to execute goal run (site) on project hadoop-common: An Ant BuildException has occured: input fi le xml does not exist [ERROR] around Ant part ...<xslt xsl"" [ERROR] Failed to execute goal o (site) on project hadoop-com mon: An Ant BuildException has occured: input file does not exist around Ant part ...<xslt out at .java:216) at .java:153) at .java:145) eStarter.java:128) Method) at java:62) at sorImpl.java:43) cher.java:289) at a:229) at uncher.java:415) at 356) Caused by: An Ant BuildException has occured: input file does not exist around Ant part ...<xslt out at ) .java:208) ... 20 more Caused by: input file does not exist at a:1243) at 5) Source) at sorImpl.java:43) a:106) ) ... 22 more [ERROR] [ERROR] [ERROR] For more information about the errors and possible solutions, please rea d the following articles: [ERROR] [Help 1] xception [ERROR] [ERROR] After correcting the problems, you can resume the build with the command [ERROR] mvn <goals> -rf :hadoop-common",0,1,0.9925103
CodeBERT,5000,42,D1_to_D2,49,Turns out it was a cache invalidation issue.,0,0,0.0011740823
CodeBERT,5000,42,D1_to_D2,50,Expand S3A Assumed Role docs,0,0,0.00036117696
CodeBERT,5000,42,D1_to_D2,51,Introducing virtual columns for auto partition pruning,0,0,0.00046917636
CodeBERT,5000,42,D1_to_D2,52,clean up code around compaction completion in HStore,1,0,0.0008199321
CodeBERT,5000,42,D1_to_D2,53,"3167: Sometimes ""Proceed anyway"" button in the bad site warning page doesn't work.",0,1,0.99424744
CodeBERT,5000,42,D1_to_D2,54,"The block cache has lots of configuration parameters but they aren't using Configuration like they should. It would also be nice to have a better way of doing hit ratios, like a rolling window.",1,1,0.99591404
CodeBERT,5000,42,D1_to_D2,55,Please review the submitted patch. Thanks.,0,0,0.0219273
CodeBERT,5000,42,D1_to_D2,56,"Platform: Hostname: Mac OS X Version 10.6.5 (Build 10H574) Processor: 4 Intel 2.66 GHz RAM: 2048 MB Chrome: Chrome version: 10.0.614.0 r69493 <<<Release QuickTime Player: <unknown QuickTime PlayerX: 118 1. Launch Chrome from dock. (Click Chrome icon from dock) 2. Quickly launch other app from dock and do right click on that app's icon and select 'Quit' Result: When Chrome window gets focus back, some part of Chrome UI's background is plain. See attached screenshots. (Plain background is not constant for any UI, but mainly for home, refresh buttons and bookmarks)",1,1,0.75219464
CodeBERT,5000,42,D1_to_D2,57,"Actually changes in Hadoop 0.18 now allow HOD to take relative paths on the command line. Likewise, if an incorrect conf is present, the errors are reported back to the client. However, we should document that the tarball should not contain a modified conf, so that users know this proactively. In addition to the above, the following changes are identified after reviewing the bugs fixed for HOD in Hadoop 0.18: - HADOOP-3376: Hyperlink Maui in the documentation, crediting Cluster Resources for the software. Also, Torque and Maui should be capitalized in the documentation. - HADOOP-3464: Add 2 new error scenarios in the trouble shooting section. One should describe the error that comes when ringmaster fails, the other when the jobtracker fails. For the latter, we should mention that administrators can review other log messages in the ringmaster log to see which other machines had problems bringing up the jobtracker, apart from the one that is reported on the command line. - HADOOP-3483: Remove any limitations we have specified about creating a cluster directory. Now, we create it automatically. - HADOOP-3184: Document in the Config guide about parameter.",1,1,0.99758923
CodeBERT,5000,42,D1_to_D2,58,Fix Checkstyle error in hbase-annotations,1,1,0.98498523
CodeBERT,5000,42,D1_to_D2,59,errno is not the correct method of getting the error in windows,0,0,0.28892007
CodeBERT,5000,42,D1_to_D2,60,No I haven't done benchmarks. But it seemed to make sense to avoid a copy if it could be avoided.,1,1,0.9985335
CodeBERT,5000,42,D1_to_D2,61,"How can Scott base a change on something ""looking wrong""? Conversely, it looks exactly right because the tooltip is that long to contain all the text. There's nothing wrong about that. If the tooltip is going to stay on one line, then its maximum width should be set for the width of the screen. Also, in current Trunk builds, Linux tab tooltips are multi-line. Does that mean another bug report is required and also set",0,1,0.99879575
CodeBERT,5000,42,D1_to_D2,62,I updated the behavior as discussed.,0,1,0.99419135
CodeBERT,5000,42,D1_to_D2,63,"Now you can set the Xerces feature by setting System properties like this + "":"" + ""false"");",0,0,0.00080880744
CodeBERT,5000,42,D1_to_D2,64,"It doesn't _require_ - I agree. On the other hand, calling signal/broadcast while holding a lock could help us avoid some mistakes - you may ask Mike Burrows why and also read our internal ""mutex and condvar"" docs on that. Issue 37839 is an example, I admit it may not be the ""best"" example.",1,1,0.99849
CodeBERT,5000,42,D1_to_D2,65,17893: Block Elements Cause Black Bars With Selected Text CSS,0,0,0.0007495314
CodeBERT,5000,42,D1_to_D2,66,The old has already been removed.,0,0,0.0006023541
CodeBERT,5000,42,D1_to_D2,67,Potential resource leak in due to unclosed stream,1,0,0.0016452717
CodeBERT,5000,42,D1_to_D2,68,remove generics from classes,0,0,0.00034464317
CodeBERT,5000,42,D1_to_D2,69,"Yup. I'll just dupe this into that. Other work keeps getting prioritized above multitab selection, so it keeps getting pushed.",0,1,0.9987527
CodeBERT,5000,42,D1_to_D2,70,"I suspect this issue is working as intended, with objection noted that how it currently works is confusing and inadequate. I have a plan to make a broader change in the next couple of months that makes reproducing Rietveld's notification workflow more usable, and less of a hack. For projects (and maybe users) that opt into it, uploaded changes and patch sets will not notify anyone by default. When viewing the change in PolyGerrit, it will be made very clear that the change is in a pre-published state.",1,1,0.99866986
CodeBERT,5000,42,D1_to_D2,71,Currently the modules hbase-checkstyle and hbase-error-prone define the groupId redundantly. Remove the groupId from these POMs.,1,0,0.002074867
CodeBERT,5000,42,D1_to_D2,72,"Because of a quirk in the runtime filters implementation, we currently have to disable them when a join spills. The only reason this is necessary is that the filters are constructed as part of the hash table build. But there is no reason that we need to construct the filters at that point: we could instead construct the filters when doing initial processing of the build input, at which point we see all build-side input rows regardless of whether they are spilled or not. This might actually perform better since it would move some of the CPU work from the CPU-intensive hash table build to the less CPU-intensive construction of the input stream.",1,1,0.996597
CodeBERT,5000,42,D1_to_D2,73,"if p.transport.Write fails, p.buf will not be truncated, which leads to thrift client's memory increasing forever. Is it more reasonable to truncate p.buf when write to transport fails? here are my pull request, i'm new in github&jira, if more details are needed, please tell me, thx.",1,1,0.99858415
CodeBERT,5000,42,D1_to_D2,74,27346: Memory leak in,1,1,0.98799264
CodeBERT,5000,42,D1_to_D2,75,"1.9.0 has removed a couple of dependencies, including upgrading to Jackson 2.x. We also got rid of paranamer. Avro does only depend on Jackson, Jackson-Databind and Commons-compress. You can see the dependencies here:",1,1,0.96242666
CodeBERT,5000,42,D1_to_D2,76,"Whenever a datanode is restarted, the registration call after the restart received by NameNode lands in via requires write lock on This registration thread is getting starved by flood of calls, which are triggered by clients those who were writing to the restarted datanode. The registration call which is waiting for write lock on is holding write lock on causing all the other RPC calls which require the lock on wait. We can make lock fair so that the registration thread will not starve.",1,1,0.94877505
CodeBERT,5000,42,D1_to_D2,77,"ups, I m so sorry about report, how I could tyrp ""opera"" instead of ""chrome"" because of years :(, there is no dependencty with opera, it crashed when trying to reach preferences.",0,1,0.99866986
CodeBERT,5000,42,D1_to_D2,78,"Looks perfect, +1 !",0,1,0.6090592
CodeBERT,5000,42,D1_to_D2,79,Submit patch to see what HadoopQA says.,0,0,0.0012231792
CodeBERT,5000,42,D1_to_D2,80,nightly test cache of yetus install needs to be more thorough in verification,0,1,0.99805814
CodeBERT,5000,42,D1_to_D2,81,download gerrit version 2.4.2. Execute the following command: java -jar gerrit-2.4.2.war init -d . [gerrit] basePath = /opt/git/ canonicalWebUrl = [database] type = MYSQL hostname = localhost database = databsdb username = user port = 3306 [auth] type = HTTP logoutUrl = /gerrit [sendemail] smtpServer = localhost [container] user = www-data javaHome = [sshd] listenAddress = *:29418 [httpd] listenUrl = proxy- http://*:9091/ [cache] directory = cache Now deploy the war to tomcat - ensure you define a file with the relevant connection details for the MySQL database. The first time I login to a fresh Gerrit 2.4.2 installation I get the following crash - a user with admin privileges should have been created but instead the crash below happens: Subsequent logins are fine. But the problem this crash causes is that Gerrit fails to add that first user as an administrator - leaving me with no way to administer the system - since only the first user to login is granted admin privileges.,0,0,0.003305079
CodeBERT,5000,42,D1_to_D2,82,"I've started work on some python based fault injections here: The work is very preliminary, and I plan on continuing to develop it over the next couple of weeks, but would be happy to have other people contribute. Once it's reached a more thorough state we could look at including it right in the HBase source, though it's generally useful so I plan to keep it on github as well.",0,1,0.99856466
CodeBERT,5000,42,D1_to_D2,83,"trunk: 1067682. Don't use thread pool for single threaded reply manager as Spring DMLC is a bit pants as it will keep using new tasks every second when idle, and that just confuses people, as task count will grow very large.",1,1,0.9983354
CodeBERT,5000,42,D1_to_D2,84,"doesn't crash for me. Probably dupe of 25693 cant repro = wontfix if anyone still crashes, please comment",0,1,0.9981614
CodeBERT,5000,42,D1_to_D2,85,"HDFS client has a retry on exists. It is likely that it tried and failed the several times. That is perhaps fine for exists call in general. However, for this particular call in getRecordWriter in reduce rask, the cost of failure is too expensive. Thus, reduce task has to do something special. In this sense, I think it is reduce task's responsibility to further re-try. I am open for any suggestions to fix the problem. However, I am not convenced that re-try at rpc level is the right answer.",1,1,0.9988373
CodeBERT,5000,42,D1_to_D2,86,I agree ... but this is something minimal which can go in with little/no work —though it looks like a couple of tests are not picking up the changed text. What we could do long term is replicate some of the stuff we did for the networking errors: point to wiki pages. But how is anyone going to make sense of a ? I don't want to write the wiki page for that.,1,1,0.9988927
CodeBERT,5000,42,D1_to_D2,87,"Also, I have only noticed this when opening a new tab, then visiting a website! (Fixed typo)",1,1,0.9984421
CodeBERT,5000,42,D1_to_D2,88,"Hi Darryn, Reviewed the trio of Jiras. Piecing together my understanding: You could now specify a list of IPs as allowed http proxies as property: If the http request comes from one of those listed IPs, you would read ""X-Forwarded-For"" header value as end client IP. Otherwise, the end client IP is, the client IP as implied by HttpServletRequest. None of the other processing rules change. Is this right understanding?",0,1,0.9986033
CodeBERT,5000,42,D1_to_D2,89,"Steve, how about adding a note in the BUILDING.txt file with the workaround until it is fixed upstream?",0,1,0.9984692
CodeBERT,5000,42,D1_to_D2,90,"I had an enum with a value named ""BLAH.SOMETHING"", which the compiler happily consumed, outputting invalid Java code. Period should not be allowed in names like this.",0,1,0.9494823
CodeBERT,5000,42,D1_to_D2,91,"Hi , I don't think this unit test covers the case I'm concerned about. This unit test covers a fairly coarse grained happening -- a read is happening and inbetween read operations a table delete happens. What I'm concerned about is finer grained -- Let's say I'm reading a from a snapshot mob file which is pointing to the mob in the original dir. While this happens (while still in the middle of the read operation) a table deletion on the original table happens which move the original mob file to the archive. The read operation may fail (can't find more data from the file). With the HFilelink, we'd intercept that exception and then point the read to the moved location if the file ends up in the correct place. With the current code, I believe we get an IO exception and fail to return the proper data, or return an error. I'm in the process of crafting a rig that will constantly exercise these concurrently and hopefully will be able to produce a stack trace when this fails in a day or two.",1,1,0.9987405
CodeBERT,5000,42,D1_to_D2,92,Patch fixes the read() implementation to correctly mask with 0xff before upcasting to int. Also augments the unit test to check the single-byte read() function - the new test fails before this patch.,1,1,0.9969246
CodeBERT,5000,42,D1_to_D2,93,"has an error message ""File $0 has invalid file metadata at file offset $1."" However, the value reported as ""file offset"" is an offset from the _end_ of the file, not from its _beginning_. This is very misleading, since without explicitly stating that the offset is from the end, it is usually understood to be counted from the beginning. Additionally, although the function name is clearly about a ""footer"", two comments explicitly mention processing the ""header"". This falsely suggests that metadata is at the beginning of the file, when in reality it is at the end.",1,1,0.9668514
CodeBERT,5000,42,D1_to_D2,94,"The hadoop-azure tests support execution against the live Azure Storage service if the developer specifies the key to an Azure Storage account. The configuration works by overwriting the file. This can be an error-prone process. The azure-test.xml file is checked into revision control to show an example. There is a risk that the tester could overwrite azure-test.xml containing the keys and then accidentally commit the keys to revision control. This would leak the keys to the world for potential use by an attacker. This issue proposes to use XInclude to isolate the keys into a separate file, ignored by git, which will never be committed to revision control. This is very similar to the setup already used by hadoop-aws for integration testing.",1,1,0.97396845
CodeBERT,5000,42,D1_to_D2,95,Sure. A new patch only including patches to this issue. :),0,1,0.9381806
CodeBERT,5000,42,D1_to_D2,96,"When using camel-hdfs to write to files, without using split strategy. Then the file is always the same which is the file configured on the endpoint. We should add support for the CamelFileName header so you can give the file a new name, relative to the endpoint configuration. Then it works more like the file producer would do.",0,1,0.9280184
CodeBERT,5000,42,D1_to_D2,97,"-1. It's critical to use and not .getMessage(), as some exceptions (NPE) don't have messages. please roll back and add one which reports exceptions fully.",0,1,0.66459477
CodeBERT,5000,42,D1_to_D2,98,"Yes, it's redundant, just like this is OK?",1,1,0.99862766
CodeBERT,5000,42,D1_to_D2,99,This change is probably too destructive even for 3.0,1,1,0.97068775
CodeBERT,5000,42,D1_to_D2,100,flakiness on exhaustive run,1,1,0.89340246
CodeBERT,5000,42,D1_to_D2,101,"I think this is probably the right approach, to not require the codecs themselves to return buffered streams. But the size of the buffer should be rather than a fixed 64k, no?",1,1,0.998743
CodeBERT,5000,42,D1_to_D2,102,"Hey Hugo, thanks for your feedback. See my answers below: The two nodes exchange their roles during the day, it then well be that change X and Y are to be reindexed on Node A and change Z and W are to be reindexed on Node B. Yes, however it is an ""unwanted"" side-effect for us, because they have different set of changes to be reindexed. Still the same behaviour in the series of changes for review on stable-2.15: disabling the forwarding of reindexing events is a different ticket that I haven't tackled yet. I believe the ReviewDb connection is held for too much time: in my change I reduced the scope of the connection to release it sooner to the pool. I have the default: 4. However, that is the number of thread pool on the sender side, not the receiver. I need to investigate on why I had many more connections to the receiver side, where Jetty gives ""as may as needed"". An interesting question to be answered :-) but I don't know yet. What I saw in JavaMelody was a massive increase of the connection *allocated*, not the ones currently used concurrently. Could it be that I have hit some hiccup of the connection pool? However, we do not even need to connect to the DB with NoteDb, so I have reduced the connection overload to zero with my fix for review :-)",1,1,0.998606
CodeBERT,5000,42,D1_to_D2,103,I've been looking into this and don't have a good answer. Ignore it for now and please file a follow on issue (and maybe assign it to me) to look into that.,0,1,0.998606
CodeBERT,5000,42,D1_to_D2,104,"Reported by The Impala docs entry for the IS DISTINCT FROM operator states: The <= But this expression is not equivalent to A <= (A IS NULL AND B IS NULL) OR ((A IS NOT NULL AND B IS NOT NULL) AND (A = B)) This expression should replace the existing incorrect expression. Another expression that is equivalent to A <= if(A IS NULL OR B IS NULL, A IS NULL AND B IS NULL, A = B) This one is a bit easier to follow. If you use this one in the docs, just replace the following line with: The <=> operator can use a hash join, while the if expression cannot.",1,1,0.98860246
CodeBERT,5000,42,D1_to_D2,105,"Personally, I think the Flash version belongs on about:version, not in the About box. ChromeOS has two versions in the About box (one for ChromeOS version and I find it looks ugly and a bit confusing -- at least the way it is implemented for ChromeOS). They'll now have to have three version fields, I suppose. :/ If we find a way to showing it in a more subtle way than the Chrome version, then maybe it is ok. Just adding another version box below the Chrome version (or tacking it on to the Chrome version field) is something I would be opposed to. In short: Please consult the UX team for a mock before doing this.",1,1,0.9987864
CodeBERT,5000,42,D1_to_D2,106,"At the time of filing, the performance was probably horrible for style recalc. Style recalc is now < 1ms. The inspector timeline shows painting is the most expensive followed by updating the layer tree. The paint rectangle is huge according to the inspector timeline.",1,1,0.99541724
CodeBERT,5000,42,D1_to_D2,107,"Thanks for working on this Colin. It'll be nice to swap this in where we can, JDK7 does a much better job at exposing filesystem APIs. I wonder if we should really return a ChunkedArrayList here. It only implements a subset of the AbstractList interface, and this is a pretty general-purpose method. For huge dirs, we should probably just be using the DirectoryStream iterator directly. I do see the use of these helper functions for quick-and-dirty listings though. I'd be okay providing variants of these functions that return a ChunkedArrayList, but it seems like the default should just be a normal ArrayList. Couple other things: * Need {{<p/* I read the docs at and it'd be nice to do like the example and unwrap the into an IOException.",1,1,0.9988752
CodeBERT,5000,42,D1_to_D2,108,Yeah the patch is great. Just that it should not have been categories as a bug :),0,1,0.9984812
CodeBERT,5000,42,D1_to_D2,109,"v3 tackles the javadoc, fingbugs, checkstyle and line length issues.",1,1,0.9921233
CodeBERT,5000,42,D1_to_D2,110,A minor fix for the MR side to reuse filesystem handles,1,1,0.99737346
CodeBERT,5000,42,D1_to_D2,111,Wrong usage messages on shell commands,1,0,0.00047936052
CodeBERT,5000,42,D1_to_D2,112,"Reported by Andrew D. Stadler (Google) < stadler@android.com Source: JIRA GERRIT-245 1. Enter any code review and navigate through files. 2. Notice that the ""reviewed[]"" checkbox is being set for you. 3. Type 'f' to bring up list of files Bug: The far right column, which is headered as a ""reviewed"" column, never shows anything. Shouldn't it reflect the states of the ""reviewed"" checkboxes?",0,1,0.9982692
CodeBERT,5000,42,D1_to_D2,113,"There is hardly any test coverage for the NodeJS implementation. Please comment if you have ideas for how to architect tests. Patches welcome, too.",1,1,0.99769044
CodeBERT,5000,42,D1_to_D2,114,"This is a quick workaround until we do a better balancer. Taking a region off line when cluster is under load is bad news. Latency goes up as we wait on regions to come up in new locations. The load balancer should only cut in if the cluster is way out of alignment. I'd argue that 10% deviance from the avg. is not good enough reason moving regions around when cluster is under load. Balancer already has a knack for cutting in at most inopportune moments: during cluster startup, when new node is added to a small cluster, or moving a region just after its been opened on a node. We'll need to do a better balancer but meantime lets just allow that region loading can be sloppier, say 20% or 30% off the average before balancer cuts in.",1,1,0.99877197
CodeBERT,5000,42,D1_to_D2,115,+1,0,0,0.00032950874
CodeBERT,5000,42,D1_to_D2,116,"New implementation of zlib compressed transport for python. The attached patch provides a zlib compressed transport wrapper for python. It is similar to the TFramedTransport, in that it wraps another transport, implementing the data compression as a transformation layer on top of the underlying transport that it wraps. The compression level is configurable in the constructor, from 0 (none) to 9 (best) and defaults to 9 for best compression. The way this works is that every write() to the transport appends more data to the internal cStringIO write buffer. When the transport's flush() method is called, the buffered bytes are then passed to a zlib Compressor object and flush()ed with zlib.Z_SYNC_FLUSH. Because the thrift API calls the transport's flush() after writeMessageEnd(), this means very small thrift RPC calls don't get compressed well. This transport works best on thrift protocols where the payload contains strings longer than 10 characters. As with all data compression, the more redundancy in the uncompressed input, the greater the resulting compression. The TZlibTransport class also implements some basic statistics that track the number of raw bytes written and read, versus the decompressed equivalent. The getCompRatio() method returns a tuple of where ratio is computed using: (So 10 compression is 0.10, meaning smaller numbers are better.) The getCompSavings() method returns the actual number of which might be negative when the compression of non-compressible data ends up expanding the data. So hopefully, anyone who uses this transport will be able to tell whether the compression is saving bandwidth or not. I will add the patch in a few minutes. I haven't tested this against the C++ TZlibTransport, only against itself.",1,1,0.729086
CodeBERT,5000,42,D1_to_D2,117,"In the patch. # I substantially simplified what used to be called by using existing hadoop class instead of a pair of classes import and # is now an abstract class, and is its implementation for storing edits in a file. # Introduced and its implementation called for reading edits from a file. # The rest of the {{FSEditLog}} remained unchanged. The idea here is that one should write implementations of and for a different type of persistent storage and the rest of the logic for the edits log should remain unchanged. Since I don't have other implementations ready yet it is hard to predict what else should be changed or abstracted. FSImage and FSEditLog heavily depend on the storage directory file names so may be that should be changed somehow in the future.",1,1,0.998784
