model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score,raw_output,top_k
LLM_RAG,1500,87,D1_to_D1,64,"/* * TODO: Work out why * KLUDGE: For some reason, I am not able to get the sheet to * size correctly. It always displays with a size that causes * the sub-panels to have their scrollbars showing. Add a bit * of an increase in the size of the panel so the scrollbars * are not displayed. */",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,65,"/* * @see org.argouml.cognitive.Poster#stillValid( * org.argouml.cognitive.ToDoItem, org.argouml.cognitive.Designer) */",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,66,// timeout to retrieve wsdl when server not response,0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,87,D1_to_D1,67,// //////////////////////////////////////////////////////////// // // Methods to implement the ModelListener. // // ////////////////////////////////////////////////////////////,0,0,,"```python
def classify_target_comment(target",3
LLM_RAG,1500,87,D1_to_D1,68,// xLOAD or xSTORE,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,69,// TODO: These defaults need to be checked against historical ones,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,70,"// if we are rendering the values as percentages, we need to calculate // the total for the current item. Unfortunately here we end up // repeating the calculation more times than is strictly necessary - // hopefully I'll come back to this and find a way to add the // total(s) to the renderer state. The other problem is we implicitly // assume the dataset has no negative values...perhaps that can be // fixed too.",1,0,,To determine the final label based on the,3
LLM_RAG,1500,87,D1_to_D1,71,/** rb_obj_id * * Return the internal id of an object. * * FIXME: Should this be renamed to match its ruby name? */,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,72,// TODO @author fdietz: no paging used currently // show only first 5 results,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,73,/** * Map of which resources are read-only. * <p> * TODO: This needs to be managed per EditingDomain. */,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,74,// result.setError(true); // TODO is this the correct strategy? // throw exception; // allow assertion to pass,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,75,// clear message-viewer,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,76,// TODO: We need the project specific diagram settings here,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,77,//XXX // All this to convert source to destination directory according // to weblogic standards Can be written better... this is too hacky!,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,78,"/** * The constructor. * TODO: The ""name"" parameter is used for the icon and for the tooltip. * This makes i18n of the tooltip impossible. * * @param modeClass the next global editor mode * @param arg the name of a new argument for the new mode * @param value the value of a new argument for the new mode * @param name the name of the command that is the tooltip text. */",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,79,// This just notifies those things that are affected by the section. //,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,80,// Standard setup,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,81,// create intermediary directories - sometimes zip don't add them,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,82,// TODO: It doesn't matter what these get set to because GEF can't // draw anything except 1 pixel wide lines,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,83,/* TODO: link to the Signal. */,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,84,// TODO: This needs to be managed on a per-project or per-model/extent // basis,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,85,//TODO: move to utils class (JMeterUtils?),1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,86,"/** * Removes a listener, eventtype pair from the listener list. * * TODO: replace the listener implementation with a EventListenerList * for better performance * * @param event the event to which the listener will not listen any more * @param listener the listener to be removed */",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,87,// create EmptyBorder between components and dialog-frame,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,88,// TODO: Why isn't this calculation for location working?,1,0,,"To determine the final label, we will",3
LLM_RAG,1500,87,D1_to_D1,89,"/** * Loads the project file and opens all kinds of error message windows * if it doesn't work for some reason. In those cases it preserves * the old project. * * @param file the file to open. * @param showUI true if an error message may be shown to the user, * false if run in commandline mode * @param pmw the ProgressMonitor to be updated; * if not needed, use null * @return true if the file was successfully opened * * TODO: Separate this into a Swing specific class - tfm */",1,0,,"To determine the final label, let's",3
LLM_RAG,1500,87,D1_to_D1,90,// necessary to create distance between // the textfield and the icon.,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,91,// Subtracting 100 000 milliseconds from the orgTime of File f1,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,92,//{{{ Private members,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,93,//new Exception().printStackTrace();,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,94,// TODO: Distinguish between deferred resolution and things which // are unresolved at end of load and should be reported to user.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,95,// TODO translation,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,96,// need to add static block here,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,97,"//System.getProperty(""line.separator"");",0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,98,"// TODO : would be great to have a Mapping#hasNonIdentifierPropertyNamedId method // I don't believe that Mapping#getReferencedPropertyType accounts for the identifier property; so // if it returns for a property named 'id', then we should have a non-id field named id",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,99,"// this needs to be split, since conditional calling #inherited doesn't fit standard ruby semantics",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,100,//TODO: split into one critic for inherited problems and //one for problems directly in this class.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,101,/** * Get ElementResidences. * * TODO: Unused. Should be added to Facade? - tfm * * @param handle A modelElement * @return Collection The ElementResidence for this model element */,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,102,//TODO: this requires that the collection is defined after the // referenced property in the mapping file (ok?),1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,103,// TODO: I18N required,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,87,D1_to_D1,104,//TODO (@author fdietz): i18n,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,105,// Make sure the contents match what we expect,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,106,//{{{ Private members,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,107,// $NON-NLS-1$,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,87,D1_to_D1,108,// TODO: synchronized is required here as there can be some // concurrent modification problems when drawing a call message and // having that automatically draw the reply. Maybe fixing the TODO // below will resolve this and the synch can go.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,109,//{{{ UnixWorkaround class,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,110,//$NON-NLS-1$,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,87,D1_to_D1,111,"// while its broken to have a null // symlinkPath, some older plugins // might...",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,112,// search the src folder with the src uid array,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,113,// TODO (@author fdietz): i18n,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,114,// FIXME: This doesn't actually support anything but String,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,115,//{{{ getRowCount() method,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,116,/* (non-Javadoc) * @see net.sourceforge.squirrel_sql.fw.sql.ISQLDatabaseMetaData#getDriverName() */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,117,// init progressbar,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,118,/* * First we have the methods for in-cell and Text-table operations */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,119,//{{{ isSelected() method,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,120,// TODO: don't require pop,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,87,D1_to_D1,121,// defer argument checking...,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,87,D1_to_D1,122,// TODO: Use this event mechanism to update // the checkmark on the Presentation Tab:,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,123,"/* First try for an accessible version of the exact match. This first lookup seems redundant with below, but is apparently needed. This whole thing is messy. */",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,124,// this class has no proxies (so do a shortcut),1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,125,"// normal case, create a new label",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,126,"// 'hibernate.temp.use_jdbc_metadata_defaults' is a temporary magic value. // The need for it is intended to be alleviated with future developement, thus it is // not defined as an Environment constant... // // it is used to control whether we should consult the JDBC metadata to determine // certain Settings default values; it is useful to *not* do this when the database // may not be available (mainly in tools usage).",1,0,,To classify the given target developer comment into,3
LLM_RAG,1500,87,D1_to_D1,127,"// have to handle this case specially on windows. // insert \ between, eg A: and myfile.txt.",0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,87,D1_to_D1,128,"//put() has nowait semantics, is this really appropriate? //note that it needs to be async replication, never local or sync",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,129,// here we tweak the notify flag on the plot so that only // one notification happens even though we update multiple // axes...,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,130,//}}},0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,131,//yyLhs 542,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,132,// moved to GUIUtilities as it makes no sense being here.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,133,"// log.info(""SQL executed: "" + sql);",0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,134,// Set the editors selection based on the current viewer's selection. //,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,135,"// The target list is empty, re-emptying it again // should not generate any events:",0,0,,"```python
def classify_comment(comment):",3
LLM_RAG,1500,87,D1_to_D1,136,/* This is a temporary hack until the notation provider * for a SD Message will be able to parse successfully when the sequence * number is missing. * Remove this method completely then.*/,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,137,// REVIEW How do we resolve this discrepancy?!,1,0,,"**Non-Satd**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,138,"// this is the wrong test if the remote OS is OpenVMS, // but there doesn't seem to be a way to detect it.",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,139,"// TODO: Perhaps we can tell the user when they click ""Copy Table"" // if the source session is Axion and they want primary keys that // it's not possible.",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,140,// defer argument checking...,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,87,D1_to_D1,141,"/* * TODO: This transformation is Java specific. We need a more * language/notation scheme for specifying qualified names. * Possible algorithm - replace all punctuation with our * internal separator, replace multiple separators with a single * instance (for languages like C++). What about I18N? - tfm */",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,142,"/* * the model structure has changed significantly, eg a new project. * @see org.argouml.ui.explorer.TreeModelUMLEventListener#structureChanged() */",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,143,// fall through to normal processing of this key stroke,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,144,//{{{ getParentOfPath() method,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,145,//yukky! Don't you have subclasses for that! //TODO race conditions can happen here,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,146,"// TODO: replace all this url2 mess with a proper method // ""areEquivalent(url1, url2)"" that // would also ignore case in protocol and host names, etc. -- use that // method in the CookieManager too.",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,147,// TODO: pass this in?,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,148,// TODO: not implemented,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,149,// Don't try to find it if we have already created it.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,150,// Some databases cannot order by LONG/LOB columns.,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,151,// convert only fields of the same type as parent,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,152,"//note that this method could easily be moved up to BasicEntityPersister, //if we ever needed to reuse it from other subclasses",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,153,/* * We use a LinkedBlockingQueue (rather than a ConcurrentLinkedQueue) because it has a * poll-with-wait method that avoids the need to use a polling loop. */,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,154,// SSS FIXME: To be done,1,0,,To be determined based on the provided information,3
LLM_RAG,1500,87,D1_to_D1,155,// TODO: This is a part implementation of well-formedness rule // UML1.4.2 - 4.5.3.20 [3] Circular inheritance is not allowed. // not self.allParents->includes(self),1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,156,"// SSS FIXME: I could make IR_Loop a scope too ... semantically, it is a scope, but, functionally, not sure if this is required yet ...",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,157,// Set tableSP's preferred height to 0 so that details height // is used in pack(),0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,158,// TODO Part of this is copied from ActionDeleteModelElement. We // maybe need some subclass for common code.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,159,/** * Create an empty but initialized instance of a UML Permission. * * @return an initialized UML Permission instance. * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,160,// SSS FIXME: Where does this go? // m.setLinePosition(arrayNode.getPosition());,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,161,// includes last '.',0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,162,"// should the next two be public, maybe?",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,163,/* * run the function test */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,164,//{{{ contentRemoved() method,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,165,// how to handle empty target lists? // probably the wizstep should only show an empty pane in that case,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,166,/* (non-Javadoc) * @see net.sourceforge.squirrel_sql.plugins.dbcopy.event.CopyTableListener#recordCopied(net.sourceforge.squirrel_sql.plugins.dbcopy.event.RecordEvent) */,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,167,/* * (non-Javadoc) * * @see org.columba.mail.folder.event.IFolderListener#messageRemoved(org.columba.mail.folder.event.IFolderEvent) */,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,168,//eteTextForeground( Color.blue );,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,169,"// TODO: Someday, enable.",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,170,// TODO: Bob says the reflective code following should be replaced // with something more specific like this commented out code. // This would mean we need sType changed to a meta type Object // rather than a String.,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,171,"// Both primitives, do primitive cast",0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,172,//TODO: this is temporary in that the end result will probably not take a Property reference per-se.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,173,// TODO: is it really neceassry to provide Configuration to CollectionPersisters ? Should it not be enough with associated class ? // or why does EntityPersister's not get access to configuration ? // // The only reason I could see that Configuration gets passed to collection persisters // is so that they can look up the dom4j node name of the entity element in case // no explicit node name was applied at the collection element level. Are you kidding me? // Trivial to fix then. Just store and expose the node name on the entity persister // (which the collection persister looks up anyway via other means...).,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,87,D1_to_D1,174,// Validate now since the call we make after will skip validating.,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,175,// get references to selected folder and message,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,176,// wait to add shutdown hook as needed,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,177,// end of inner class,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,178,// kjc don't have bootclasspath option.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,179,// TODO: This should fetch the stereotype from our profile,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,180,/* * @see org.tigris.gef.graph.MutableGraphModel#addNode(java.lang.Object) */,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,181,// TODO: consider inherited attributes?,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,182,"// index for the item // this could probably be more efficient, bailing out on assigning args past the end?",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,183,//$NON-NLS-1$ //$NON-NLS-1$,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,87,D1_to_D1,184,// can check against path characters because the set // is the same except for '/' which we've already excluded.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,185,//{{{ _save() method,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,186,//}}},0,0,,"**NON_SATD**

Explanation:",3
