model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score,raw_output,top_k
LLM_RAG,5000,42,D1_to_D2,40,"Any chance one of you has the configs laying around from the benchmarks run on the slabcache [announcement I'm attempting to reproduce and slabcache looks pretty unstable. I wonder if I'm exercising some edge-case based on my configuration or if there's some bit-rot happened. Specifically, I'm looking for values for HBASE_HEAPSIZE, and anything else that was using a non-default value. Thanks.",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D2,41,"RemoteException has a number of undocumented behaviors * has no javadocs on getClassName. Reading the source, the String returned is the classname of the wrapped remote exception. * String) is equivalent to calling String, null) * Constructors allow null for all arguments * Some of the test code doesn't check for correct error codes to correspond with the wrapped exception type * methods don't document when they might return null",1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D2,42,Some WIP -,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D2,43,"As can be seen in this email message to the users list it is possible for some pre-required packages to be missing, but the traditional method for validating their existence in specfile using ""BuildRequires"" won't work for items that are not commonly available as RPMS. I think that in this user's case the missing bit is the bundler gem, which I have a locally built RPM for, but I have to assume that most folks do not and it is not commonly available in most repos (not that I saw as a Centos6.4 user anyway) The patch I am attaching just checks if ruby subpackage was not disabled at the (at the buildrpm level) and if the results of ./configure have determined that ""make install"" won't build the gem (and so the rpm build of the rubygem-thrift subpackage is bound to fail) abort the build with a clear message An alternative solution MAY be to just dynamically skip that package when it is detected that ./configure excluded ruby (I don't know off hand how to do that)",1,0,,"**NON_SATD**

Your code",3
LLM_RAG,5000,42,D1_to_D2,44,"Query contains functions like ""rand(), if()"" could crash Impala. *Workaround:* turning logging down or off should fix it",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D2,45,"When profiles are explicitly activated in maven using -P, the <activeByDefault However there is one more blocker I will have to take care before 1.6.1 can be released. During the release:prepare phase the poms are regenerated and the <?xml> decl, the apache license notice is lost and there are issues with white spaces. This seems related to the fact that the <project> element is not on one line as per the new maven release guide. Fixing this may take a day or two as we have so many poms but I'll do it as the highest prio. Once I'll get it to work and release 1.6.1, I'll tackle 2.0-M2. The good news is that once we have this fixed, the release process will be much simplified.",1,0,,"To determine the final label, let's",3
LLM_RAG,5000,42,D1_to_D2,46,Pushed to 0.94,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D2,47,"I had an enum with a value named ""BLAH.SOMETHING"", which the compiler happily consumed, outputting invalid Java code. Period should not be allowed in names like this.",0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D2,48,Removing a peer does not properly clean up the state and metrics,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D2,49,Commited fix. The flag is named: its a boolean that is *false* by default. Set it to *true* to enable it as it works in Camel 1.4 or older.,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D2,50,See for some discussion on why it currently uses AND instead of OR.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D2,51,"Would adding to the throws list of HttpServer::start, and rethrowing, be clearer? should be reserved for, well, interrupted I/O. Have you seen wrapped in logs or other evidence that would support this change? It is difficult to evaluate this without corresponding changes to the callers. What one might do with this is speculative in its current form.",1,0,,"To determine the final label, we will",3
LLM_RAG,5000,42,D1_to_D2,52,: Normal Reading Using the Google translation feature,0,0,,"Non-Satd
To determine the",3
LLM_RAG,5000,42,D1_to_D2,53,StringCompare is very slow,1,0,,To determine the final label based on the,3
LLM_RAG,5000,42,D1_to_D2,54,We could support to set these parameters through the http4 endpoint uri if we don't specify the connection manager in the http component.,0,0,,"To determine the final label, I will",3
LLM_RAG,5000,42,D1_to_D2,55,"You should also look at the other types from Hive: * Byte * Timestamp * List * Map * Union Hive includes a standard serialization library that produces serializations that memcmp into the natural sort order, which it uses for MapReduce key serialization.",0,0,,"To determine the final label, I will",3
LLM_RAG,5000,42,D1_to_D2,56,"looks like jline shows up in the modules now. the rest of the approach looks really good, though! I assume this works both in dev tree and out of a bin tarball?",1,0,,To determine the final label based on the,3
LLM_RAG,5000,42,D1_to_D2,57,"Thanks! Here is the error that I got when making the compiler: I've attached a patch to remove the variable, rather than having more back and forth about that. I'd rather have them in a single solution, where we just don't build all of them. : Do either of you have an opinion on this?",1,0,,"```python
NON_SATD",3
LLM_RAG,5000,42,D1_to_D2,58,"Since the test fails if merge references are not cleaned, we can call more than once if needed. runCatalogScan() is the only method exposed by CatalogJanitor, otherwise we can poll CatalogJanitor for the value of mergeCleaned and pass the test when mergeCleaned crosses 1. Patch v2 passes 30 iterations of test runs. Previously the test failed within the first 5 iterations.",0,0,,"To determine the final label, I will",3
LLM_RAG,5000,42,D1_to_D2,59,Make camel-jms more robust for replyTo,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D2,60,Applying the @Override annotation to an interface method breaks compile on Java 1.5. Only use this on true class method overrides. compile: [javac] Compiling 80 source files to [javac] method does not override a method from its superclass [javac] @Override [javac] ^ [javac] Note: Some input files use unchecked or unsafe operations. [javac] Note: Recompile with -Xlint:unchecked for details. [javac] 1 error BUILD FAILED Compile failed; see the compiler error output for details.,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,5000,42,D1_to_D2,61,Currently HttpServer2 loads the JspServlet by default. It should be removed as JSP support is no longer required.,1,0,,"To determine the final label, we will",3
LLM_RAG,5000,42,D1_to_D2,62,Significant performance difference between LIKE = 'x' AND = 'x',1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D2,63,"I have a problem if I try to use Strings as map keys. Somehow I get two double quotes around the key values, e.g. """"key"""" instead of ""key"": 'a b':'with spaces', 'test':'test', ... }) sends: b"""":""with ... }]}}] I guess it's something wrong on the write methods from compiled JS services... Could someone test this on their machine? Thank you. Cheers, Henrique",0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D2,64,Restlet default binding does not acknowledge Fault message in the exchange when creating a response,0,0,,"To determine the final label, I will",3
LLM_RAG,5000,42,D1_to_D2,65,Resource Leak in thrift struct under,1,0,,To determine the final label based on the,3
LLM_RAG,5000,42,D1_to_D2,66,pointer subtraction in TMemoryBuffer relies on undefined behavior,1,0,,To determine the final label based on the,3
LLM_RAG,5000,42,D1_to_D2,67,"I tested it locally. The generated code looks like this: throw new field 'myField' has been assigned the invalid value "" + myField); and it does display the value and not the name.",0,0,,"To determine the final label, we will",3
LLM_RAG,5000,42,D1_to_D2,68,Looks fine. Aren't all those expensive?,1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,5000,42,D1_to_D2,69,Refreshed workspace and this test passes.,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D2,70,"449.0 It's easy to typo 'v' (switch SBS/unidiff) when you mean 'c' (add comment). This is completely messes up the view, and if you don't realize your typo, you don't know how to get back. A key less close to 'c' would be nicer.",1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D2,71,No longer this case as some other cleanup corrected the log. Just closing as can not reproduce,1,0,,To determine the final label based on the,3
LLM_RAG,5000,42,D1_to_D2,72,Reward is in the electronic system.,0,0,,"NON_SATD

Explanation:

In",3
LLM_RAG,5000,42,D1_to_D2,73,"In the future, attach patch and click 'Submit Patch' button.",0,0,,"To determine the final label, I will",3
LLM_RAG,5000,42,D1_to_D2,74,"Thanks for comitting THRIFT-1094, I'll update the patch this evening (and attach as _v2) to include testing TZlibTransport wrapping in the code (as a cmdline --zlib argument to both scripts). FYI, currently the hudson(jenkins) build seems to be failing on the javascript jslint tasks, stopped the build tests from progressing past the 'test/js' directory...",1,0,,To determine the final label based on the,3
LLM_RAG,5000,42,D1_to_D2,75,lg e975 problem wpa connect!!!,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D2,76,"As of HADOOP-2095, InMemoryFileSystem is no longer used. Its design was optimized for a particular application and it is thus not a good general-purpose RAM-based FileSystem implementation, so it ought to be removed.",1,0,,"To determine the final label, we will",3
LLM_RAG,5000,42,D1_to_D2,77,1) const std::string& for path 2) does specifying default params in just the .cpp file really work? seems like the compiler would have trouble understanding that. 3) Document using O_APPEND. Maybe allow overwriting as another option,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D2,78,"Gerrit v2.15.2 with the high-availability plugin from stable-2.15 1. Install Gerrit v2.15.2 on two nodes with a lot of repos and changes (~ 1M changes overall) and NoteDb enabled 2. Install the high-availability plugin on both nodes, pointing to each other 3. Trigger the on-line reindex of changes on both nodes The two nodes are reindexing their Lucene changes index, without impacting active incoming traffic. Both nodes are collapsing the DB pool because they allocate a connection when not needed. With NoteDb, the call to reindex can even pass potentially a NULL object. Object, because of null checking, we need to ""mimic"" a bit of ReviewDb behaviour but without having to allocate a real DB connection.",1,0,,"To determine the final label, I will",3
LLM_RAG,5000,42,D1_to_D2,79,Was committed some time back. Marking fixed.,0,0,,"To determine the final label, I will",3
LLM_RAG,5000,42,D1_to_D2,80,"ACK. Sounds simple enough, I'll look into it this evening.",0,0,,"NON_SATD
To determine the",3
LLM_RAG,5000,42,D1_to_D2,81,From Robert Gibbon up on hbase-user@: Update the remote init script appropriately.,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D2,82,I don't know. I've never tried it since it is undocumented. :),1,0,,"NON_SATD
To determine the",3
LLM_RAG,5000,42,D1_to_D2,83,"Hi, Actually I toyed with this a while ago and it's not hard to implement. It would help in a few ways, one being distributing our own tests on multiple nodes and reduce the ridiculously long building time (but hey, we have some 4000 unit tests, something to brag about). The issue is that gridgain repackaged and distribute their api under ASL2.0 at our own's jstrachan request quite a while ago. The issue is that the nodes are still GPL so I have no idea how we could test such a component unless they would make available a mock or something as ASL2.0 as well. I am willing to bet that they won't relicense the whole thing. I spoke to Nikita some 6 months ago about this and it looks like the GG crowd is not quite happy about the prospect. One alternative would be to implement and host it at the fuse forge and camel extra and depending on the community interest see if we could work something out with GG and move the component later at apache.",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D2,84,"trunk: 1067682. Don't use thread pool for single threaded reply manager as Spring DMLC is a bit pants as it will keep using new tasks every second when idle, and that just confuses people, as task count will grow very large.",1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D2,85,"Ah, I misread Mark's comment, apologies. Let me verify in the Parquet build environment and I will report back to confirm (and add this to the developer documentation).",1,0,,**Non-Self-Admitted Technical,3
LLM_RAG,5000,42,D1_to_D2,86,"Although distcp allow users to control the parallelism via number of mappers, sometimes it's desirable to run fewer mappers but more threads per mapper. Since distcp is network bound (either by throughput or more frequently by latency of creating connections, opening files, reading/writing files, and closing files), this can make each mapper much more efficient. When WebHDFS protocol is used either as source or target, this MultiThreaded approach can make the HTTP connection reuse (to the NameNode) more efficient as well. In that way, a lot of resources can be shared so we can save memory and connections to NameNode.",1,0,,"To determine the final label, I will",3
LLM_RAG,5000,42,D1_to_D2,87,We should upgrade Apache RAT to something modern.,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D2,88,Patch looks good. Javadoc is a little bit odd because it seems like it's asking the client to call flushCommits rather than it happening automatically. Can fix on commit. Should we put this into 0.20 branch and trunk?,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D2,89,"Hi, Thanks community for finding the fix for this. While testing and reviewing the patch, we noticed the createSSLContext() allows for the condition where both the keystore and truststore is set: if && { null); } For the case above where both the keystore and truststore parameters are set, the truststore file input stream should still leak (depend on GC) since it was not implicitly closed before the reference ""fin"" is reused for the keystore. We got around this by allocating a different file input stream reference for the keystore and truststore and closed both in the finally block. Best Regards, T.",1,0,,To determine the final label based on the,3
LLM_RAG,5000,42,D1_to_D2,90,"Odd, after branching and un-branching I'm suddenly unable to reproduce. Closing as it is probably my issue.",0,0,,To determine the final label based on the,3
LLM_RAG,5000,42,D1_to_D2,91,AIX is not an environment we can currently test/verify in our Continuous Integration environment. You will need to make changes like the one your already found in order to use it. I apologize that we cannot assist you further but we have no access to an AIX environment. Perhaps someone on the thrift user mailing list could be of more assistance? It sounds like we're missing headers in some places to cover what's needed. I would prefer to see changes to headers rather than an pre-include.,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D2,92,"Despite this is pretty rare, I mean that variable ""probe_expr_ctxs_"" is added twice while variable ""filter_expr_ctxs_"" is not called by function AddExprCtxsToFree。",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D2,93,Thanks for the fix. Is there a chance that you can apply a retroactive fix? I mean some of the commit dates in the repo are incorrect but they could be fixed by using the date when the review was submitted (which seems to be available when looking at the review). The reason the commit date is important to us (the GWT project) is that is extensively used in our performance regression monitoring systems. Thanks.,0,0,,"To determine the final label, we will",3
LLM_RAG,5000,42,D1_to_D2,94,There is just too much intermodule coupling to do this properly without breaking encapsulation.,1,0,,"To determine the final label, we will",3
LLM_RAG,5000,42,D1_to_D2,95,"+1 LGTM, small nit for the future, you can use when checking exception text. Will commit shortly, thanks Arun.",1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D2,96,Reopening since HADOOP-14992 upgraded Avro to 1.7.7. This jira requested an upgrade to 1.8.x.,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D2,97,"To send a email you have to follow a pretty specific course. This adds a property (which is poorly named in this patch) to the MailConfiguration that names the header that contains the plaintext version of the email, and adds a property where you can embed images inline. If an attachment has a filename starting with ""cid:"" then this will add the ""Content-ID"" header to that multipart body - which will allow the email client to put the image in the appropriate place when it is viewed. (i.e. the html email has something like <image src=""cid:0001"" /",1,0,,"**NON_SATD**

Please provide",3
LLM_RAG,5000,42,D1_to_D2,98,This implies that all the blocks that remained under replicated have only one replica and only on this specific datanode. Was that the case?,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D2,99,"If large block allocation or garbage collection is not efficient in golang, that sounds like a language issue. One is not supposed to have to think about heap or stack in go, from what I understand (I am by no means an expert). The proposed solution sounds like it would create a cyclic dependency.",1,0,,"To determine the final label, let's",3
LLM_RAG,5000,42,D1_to_D2,100,"Committed to trunk and branch. Thanks for the patch, Mathias.",0,0,,"NON_SATD
To determine the",3
LLM_RAG,5000,42,D1_to_D2,101,"Hi, The links from the cluster setup pages to the configuration files are broken. Read-only default configuration should be The same holds for the three configuration : core, hdfs and mapred.",1,0,,"To determine the final label, I will",3
LLM_RAG,5000,42,D1_to_D2,102,"OK, sounds good since you've read the docs and you're aware of possible pitfalls. btw, Out of curiosity I've enabled these DCHECKS in my local client and hey it looks like there aren't many places where is called w/o holding a lock. I found no perf-critical places yet (mostly test code and some destructors). I'll try to 'fix' all places with Signal/Broadcast outside a lock locally and if there are not too many - maybe we can enforce the ""signal inside critical section"" w/o significant performance drop? I'll send you a patch when it's green - at least to take a look.",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D2,103,9579 has been merged into this issue.,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D2,104,also fixed Praveen's tests.,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D2,105,Hadoop tarball has 2 versions of stax-api JARs,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D2,106,Cleanup threading headers / libraries,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D2,107,"Thanks for the reviews Stack & Ram.. I have to fix the failed test as those were having assert on heapOverhead size after cell addition to Memstore. Now we track heapSize not overhead. Will add more comments as Stack asked Regarding Ram's comment. I have different opinion. I dont think we need change this way. We track dataSize (irrespective of cell data in on heap or off heap area).. This dataSize been used at Segment level for in memory flush decision, Region level for on disk flushes and globally to force flush some regions. At the 1st 2 levels, it is not doubt that we have to track all the cell data size together. Now the point Ram says is when we have off heap configured and max off heap global size is say 12 GB, once the data size globally reaches this level, we will force flush some regions. So his point is for this tracking, we have to consider only off heap Cells and on heap Cell's data size should not get accounted in the data size but only in the heapSize. (At global level. But at region and segment level it has to get applied). 2 reasons why I am not in favor of this 1. This makes the impl so complex. We need to add isOffheap check down the layers. Also at 2 layers we have to consider these on heap cell data size and one level not. 2. When off heap is enabled, (We have the MSLAB pool off heap in place), we will end up in having on heap Cells when the pool is out of BBs. We will create on demand LABs on heap. If we dont consider those cell's data size at global level, we may reach forced flush level a bit late. That is the only gain. But here the on demand LAB creation is a sign that the write load is so high and delaying the flush will add more pressure to the MSLAB and more and more on demand BBs (2 MB sized) need to get created. One aim of the off heap work is to reduce the max heap space need for the servers. So lets consider the cell data size globally also (how we do now) and make global flushes. Now even if MSLAB is used, the append/increment use cases wont use MSLAB. The cells will be on heap then. But for such a use case, enabling MSLAB (and pool) is totally waste. That is a mis configuration. More and more on demand BB creation, when MSLAB pool is a bad sign. We have a WARN log for just one time as of now.. May be we should repeat this log at certain intervals. (Like for every 100th pool miss or so.) We should be able to turn MSLAB usage ON/OFF per table also. Now this is possible? Am not sure. These 2 things need to be checked and done in another jiras IMO.",1,0,,"**NON_SATD**

Your code",3
LLM_RAG,5000,42,D1_to_D2,108,"Gah, reopening because there's another bug here. Since I removed the extra we did indeed get more signals. What happens is when the DeleteSoon finally executes, the can eventually cause a focus- out-event for the RWHV, which calls host_view- RenderWidgetHost has already been deleted by the time the DeleteTask for the RWHV has run, thereby leading to a seg fault. See the following stack trace: Program received signal SIGSEGV, Segmentation fault. Now, I can work around this by setting the RenderWidgetHost* to NULL in and doing a NULL check in OnFocusOut(), or in I can disconnect that single signal handler, but these all feel like hacks to me. Really, when gets called, we should be disconnecting from all signal handlers by calling I know that this defeats the purpose of OwnedWidgetGtk, but I feel like the other workarounds are fragile. I'd also be happy with not using OwnedWidgetGtk here and doing the g_object_ref_sink() and g_object_unref() calls manually.",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D2,109,"User may get confused, to understanding our HBase configurations which are loaded for replication. Sometimes, User may place source and destination cluster conf under ""/etc/hbase/conf"" directory. It will create uncertainty because our log points that all the configurations are co-located. Existing Logs, But it should be something like, This jira only to change the log-line, no issue with the functionality.",1,0,,"To determine the final label, I'll",3
