model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score,raw_output,top_k
LLM_RAG,5000,42,D1_to_D1,29,"// for each element in the ""not use"" set, if selected then add to ""use"", // otherwise add to new ""not use"" set",0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,30,"// TODO: I considered validating the presence of the TS cache here, // but decided to defer unti getQueryCacheInstance() in case the // cache is never actually used",1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,31,// check if this completion request is outside the original definition point,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,32,// not needed,1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,5000,42,D1_to_D1,33,"// TODO: at the point where we are resolving collection references, we don't // know if the uk value has been resolved (depends if it was earlier or // later in the mapping document) - now, we could try and use e.getStatus() // to decide to semiResolve(), trouble is that initializeEntity() reuses // the same array for resolved and hydrated values",1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,34,// need to load Task via system classloader or the new // task we want to define will never be a Task but always // be wrapped into a TaskAdapter.,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,35,// TODO: Delete should be available on any combination of model // elements and diagrams. // TODO: Shouldn't be creating a new instance here. We should // hold the delete action in some central place.,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,36,//TODO (@author fdietz): i18n,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,37,//TODO: copy/paste from insertRows(),1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,38,//TODO: implement caching?! proxies?!,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,39,// TODO: Document,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,40,// TODO Is this a valid operation on a timestamps cache?,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,41,"//TODO: bad implementation, cos it depends upon ordering of mapping doc // fixing this requires that Collection/PersistentClass gain access // to the Mappings reference from Configuration (or the filterDefinitions // map directly) sometime during Configuration.buildSessionFactory // (after all the types/filter-defs are known and before building // persisters).",1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,42,// $NON-NLS-1$,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,5000,42,D1_to_D1,43,"// null or brand new collection // this will also (inefficiently) handle arrays, which have // no snapshot, so we can't do any better",1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,44,/** * This is a template method called by the ArgoUML framework as the result * of a change to a model element. Do not call this method directly * yourself. * <p>Override this in any subclasses in order to change what model * elements the FigNode is listening to as a result of change to the model. * </p> * <p>This method is guaranteed by the framework to be running on the same * thread as the model subsystem.</p> * TODO: Lets refactor this at some time to take UmlChangeEvent argument * * @param event the UmlChangeEvent that caused the change */,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,45,// FIXME: This is an ugly hack to resolve JRUBY-1381; I'm not proud of it,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D1,46,// i18n[generalSessionPropertiesPanel.general=General],0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,47,"// before any callbacks, etc, so subdeletions see that this deletion happened first",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,48,// TODO: need to get this back into the method signature...now is too late...,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,49,//{{{ getText() method,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,50,// empty implementation - we only handle mouseClicked,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,51,// TODO: what shall we do with the exception?,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,52,//yyGindex 136,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,53,// TODO: temporary - let tree expand implicitly - tfm,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,54,//////////////////////////////////////////////////////////////////////////,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,55,// Tell the sampler to do a multipart post,0,0,,To determine the final label based on the,3
LLM_RAG,5000,42,D1_to_D1,56,"// TODO do tests for ranges in collection definition (8.5.12), // even though it is not yet supported",1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,57,// defer argument checking,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D1,58,// Column,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,5000,42,D1_to_D1,59,// This will have problems if the smallest possible // data segment is smaller than the size of the buffer // needed for regex matching,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,60,//{{{ Expansion class,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,61,// defer argument checking,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D1,62,//TODO: should fire its own event and ProjectBrowser //should register a listener,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D1,63,// Eof has been reached,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,64,// Check arguments,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,65,// Use a little trick to find out where Argo is being loaded from. // TODO: Use a different resource here. ARGOINI is unused and deprecated,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,66,// not needed,1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,5000,42,D1_to_D1,67,//{{{ getValueAt() method,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,68,// TODO implementationLocation??,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,69,//i18n[DropTableDialog.schemaLabel=Schema:],0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,70,// TODO is it possible to use more than one variable?,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D1,71,//polymorphism comment above,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,72,//$NON-NLS-1$,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,5000,42,D1_to_D1,73,// i18n[HQLPanelController.hqlToSqlSuccess=Generated {0} SQL(s) in {1} milliseconds.],0,0,,"**SATD**

Explanation:
This comment",3
LLM_RAG,5000,42,D1_to_D1,74,// TODO: There is a cyclic dependency between SelectionRerouteEdge // and FigEdgeModelElement,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,75,"// Don't include controlled children here, they'll show up under their container. //",0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,76,// TODO // Plugin supports only the main session window,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D1,77,//TODO: theoretically non-threadsafe...,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,78,// TODO This is really quite attrocious since there is code that will assume an iterator that returns strings!,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,79,// try with Statediagram,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,80,// A newly created AssociationClass may not have all its parts // created by the time we are called,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,81,// notify all observers,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,82,// TODO - should this return something else?,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,83,// TODO: don't calculate the same value 3 times,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,84,// TODO: Placeholder implementation until support for tracking on // a per-project basis is implemented,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,85,// TODO: Store BEGIN and END information into this node,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,86,/* The next line does not work: */,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,87,// FIXME better ask the renderer instead of DatasetUtilities,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,88,// TODO: Delete Me,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,89,"// If any subexpressions didn't terminate, they don't count // TODO check if this code ever gets hit",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,90,//}}},0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D1,91,// TODO: Can we move this knowledge behind model facade rather than have a condition here?,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,92,// TODO: this needs to move into the renderer state,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,93,// large icon for toolbar,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,94,// TODO: Note copy/paste code in FigExitPoint - where is this code // better placed in GEF?,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,95,"//TODO: get all properties, not just the fetched ones!",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,96,// delete marks (unselect),0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,97,// TODO: implement remaining supported types,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,98,"// yes, there are more:",0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,99,// TODO: what if batchUpdate is a callablestatement ? // calls executeBatch(),1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,100,// exception.printStackTrace();,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,101,//TODO: temporary,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,102,/* TODO: Beautify the 2nd part of this string: */,1,0,,To determine the appropriate label for the given,3
LLM_RAG,5000,42,D1_to_D1,103,// Create an instance of the SVG Generator,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,104,//}}},0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D1,105,// ensure <tstamp> follows the immutability rule,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,106,"// TODO What about the instance type name and the fact that we should be matching its type argument structure? // If they match so far, we must assume they are okay and then check all the arguments. //",1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,107,// TODO (@author fdietz): show error dialoghere,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,108,"// ""DROP SEQUENCE $sequenceName$ $cascade$"";",0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,109,// public Object getGoalInfo(String goal) { // return _goals.getProperty(goal); // /* TODO: we need a better representation of goals */ // },1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,110,"// Experimental/Testing, will be removed",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,111,// $NON-NLS-1$,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,5000,42,D1_to_D1,112,// Could this be some other type of internal error that we want // to handle differently? Don't think so. - tfm,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,113,"// If source column is type 1111 (OTHER), try to use the // column type name to find a type that isn't 1111.",0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,114,// Check arguments,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,115,// TODO : still need to make CollectionPersisters EntityMode-aware,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,116,// TODO: implement,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,117,// adjust the drawing area for the plot insets (if any)...,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,118,"// Start with 0 so tries at least once, and retries at most MAX_CONN_RETRIES times",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,119,// line 1464,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,120,// TODO // Plugin supports only the main session window,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D1,121,// end of file // '1' // ')' // 'Y' // '&' // 'S' // 'Y',0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,122,//}}},0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D1,123,// labelFont,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,124,"// TODO: This DTD doesn't exist, so we can't tell readers to // look for it // w.println(""<!DOCTYPE profile SYSTEM \""profile.dtd\"" >""); // but we need a 2nd line to make the funky UML persister work // remove this line if the above is uncommented",1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,125,//{{{ getToolTipLocation() method,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,5000,42,D1_to_D1,126,// TODO - perhaps this should be a fatal error?,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,127,"// TODO: ask the user if they want to ""undo"" the changes that the // paste made. Alternatively show them the specific problem and // let them fix it. Then allow them to retry the operation, starting // from the point at which the previous operation failed.",1,0,,To determine the final label for the target,3
LLM_RAG,5000,42,D1_to_D1,128,"//if there is no src dir here, set it",0,0,,"**SATD**

Explanation:
The comment",3
LLM_RAG,5000,42,D1_to_D1,129,// otherwise (subquery case) dont reuse the fromElement if we are processing the from-clause of the subquery,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,130,"// TODO this is really ineffient, and potentially a problem everytime anyone require's something. // we should try to make LoadPath a special array object.",1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,131,"// apply <<profile>> stereotype to make it a ""profile"" (our convention) // (hack: create that stereotype instead using the UML 1.4 profile)",1,0,,To determine the final label for the target,3
LLM_RAG,5000,42,D1_to_D1,132,// The following will be used as types and tasks,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,133,// TODO: Bobs says - what is the purpose of this flag? Please document.,1,0,,"To determine the final label, I will",3
LLM_RAG,5000,42,D1_to_D1,134,"// long, slow way causes disabling for defined",0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,135,"/* * Listen also to the association, of which the link is an instantiation, * since we want to update the rendering when * the association name changes. * * @see org.argouml.uml.diagram.ui.FigEdgeModelElement#updateListeners( * java.lang.Object, java.lang.Object) */",0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,136,// create new activity,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,137,/* * Component.getPreferredSize() is overridden here to support the * collapsing behavior. */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,138,/* * @see org.argouml.uml.cognitive.critics.CrUML#getCriticizedDesignMaterials() */,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,5000,42,D1_to_D1,139,"// additional cleanup needed, because // this would not be removed by ext.destroy():",1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,140,"// INTERVAL OPERATOR: // {x} | {x,} | {x,y} (RE_INTERVALS && RE_NO_BK_BRACES) // \{x\} | \{x,\} | \{x,y\} (RE_INTERVALS && !RE_NO_BK_BRACES) // // OPEN QUESTION: // what is proper interpretation of '{' at start of string?",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,141,//TODO add tests for SaveGraphics,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,142,//orphan delete not supported for EntityMode.DOM4J,0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D1,143,"// TODO - charset? // TODO this should really be request data, but there is none",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,144,// $NON-NLS-1$,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,5000,42,D1_to_D1,145,//{{{ updateStructureHighlight() method,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,146,//TODO: ary_sort_check should be done here,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D1,147,// FIXME: this attribute is never used - deprecate?,1,0,,"**SATD**

Explanation:
This example",3
LLM_RAG,5000,42,D1_to_D1,148,// unused in parent,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,149,// defer argument checking,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D1,150,// all tick labels have the same width (equal to the height of // the font)...,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,151,// This is a bit hard coded but if we use _scale here // some number displays go crazy.,1,0,,To determine the final label based on the,3
LLM_RAG,5000,42,D1_to_D1,152,/*(MCompositeState)*/,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,153,//}}},0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D1,154,"// i18n[TableExportCsvController.noCommand=You must provide a command string or uncheck ""Execute command"".]",0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,155,// find optimum height and map to range,0,0,,"To solve the problem, you can use",3
LLM_RAG,5000,42,D1_to_D1,156,// autoSort,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,157,// do we need to update the crosshair values?,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,158,"// Check post body which was sent to the mirror server, and // sent back by the mirror server",0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,159,// XXXX re-evaluate this // can getSuper work by itself now? // If we're a class instance and the parent is also a class instance // then super means our parent.,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,160,// Fetch Pack outer loop,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,161,"// If a table cell is being edited, we should accept the current // value and stop the editing before adding a new row.",0,0,,"**SATD**

Explanation:
This comment",3
LLM_RAG,5000,42,D1_to_D1,162,//yukky! Don't you have subclasses for that! //TODO race conditions can happen here,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,163,// regular division with some default precision // TODO: proper algorithm to set the precision,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,164,"/* Listening only to ""remove"" events does not work... * TODO: Check if this works now with new event pump - tfm */",1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,165,"// arguments compilers always create IRubyObject[], but we want to use RubyArray.concat here; // FIXME: as a result, this is NOT efficient, since it creates and then later unwraps an array",1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,166,// use system default short format,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,167,// ignore,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,5000,42,D1_to_D1,168,// Need to initialize,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,169,"// TODO: We need a way to set the line color and width here, but // TestDependencies thinks this creates a dependency cycle // Fig line = new ArgoFigLine(snapX, snapY, snapX, snapY, // ArgoFig.LINE_COLOR); // line.setLineWidth(ArgoFig.LINE_WIDTH);",1,0,,To determine the final label for the target,3
LLM_RAG,5000,42,D1_to_D1,170,"/* * JMeterTreeNode and TestBeanGUI are special GUI classes, and * aren't intended to be added to menus * * TODO: find a better way of checking this */",1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D1,171,// construct new Message from decrypted string,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,172,// force BCEL classes to load now,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,173,"// TODO: 21/12/2008 dthompson mouseClicked(me) above consumes the // mouse event internally, so I suspect that this line might not be // necessary.",1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,5000,42,D1_to_D1,174,"// FIXME: Big fat hack here, because scope names are expected to be interned strings by the parser",1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,175,"// Otherwise, the 8th bit may not be set in UTF-8",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,176,// TODO: implement this properly,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D1,177,"/** * Make use of the default visibility, which is public... * TODO: centralise this knowledge. * * @see org.argouml.uml.diagram.ui.AbstractActionRadioMenuItem#valueOfTarget(java.lang.Object) */",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,178,// Has no child,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,179,// TODO: implement this,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,180,//$NON-NLS-1$,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,5000,42,D1_to_D1,181,"/** * Searches for a type/classifier with name s. If the type is not found, a * new type is created and added to the current namespace. * <p> * TODO: Move to Model subsystem - tfm 20070307 * * @param s * the name of the type/classifier to be found * @return Classifier */",1,0,,To determine the final label for the target,3
LLM_RAG,5000,42,D1_to_D1,182,// to deal with empty subexpressions,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,183,// OnlyOnce samples,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,184,// Split the methods into constructors and regular method lists,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,185,// Take care of the quoting here.,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,186,// create composer model,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,187,// A primitive type can only be used as the generic type of a typed element. //,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,188,"/* * TODO should these fields be public? * They don't appear to be used externally. * * Also, are they any different from HTTPConstants.GET etc. ? * In some cases they seem to be used as the method name from the Tomcat log. * However the RMETHOD field is used as the value for HTTPSamplerBase.METHOD, * for which HTTPConstants is most approriate. */",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,189,"//TODO: cache the persister, this shows up in yourkit",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,190,"// looks bad with the OS X L&F, apparently...",1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D1,191,// $NON-NLS-1$ // $NON-NLS-1$,0,0,,"NON_SATD
```",3
LLM_RAG,5000,42,D1_to_D1,192,"// Define a second version that doesn't take a block, so we have unique code paths for both cases.",0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,193,// TODO: Quick return here for target == null? - tfm,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,194,// draw average - SPECIAL AIMS REQUIREMENT,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,195,//TODO: handle property-ref,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,196,/*Range r2 =*/,0,0,,To determine the final label for the given,3
