model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score,raw_output,top_k
LLM_RAG,1500,13,D1_to_D2,19,"I think any of the transports can experience this problem. If you stop reading when there's still data waiting to be read, then go on with writing, there will still be data to be read, but it'll be from the previous response.",0,0,,"NON_SATD
To determine the",3
LLM_RAG,1500,13,D1_to_D2,20,Adds some extra comments; no functional changes,1,0,,"**Non-SatD**

Explanation:",3
LLM_RAG,1500,13,D1_to_D2,21,"In the case of medium-to-large sized HTable pools, the amount of time the client spends blocking on the underlying map and queue data structures turns out to be quite significant. Using an efficient wait-free implementation of maps and queues might serve to reduce the contention on the pool. In particular, I was wondering if we should replace the synchronized map with a concurrent hash map, and linked list with a concurrent linked queue.",1,0,,"To determine the final label, let's",3
LLM_RAG,1500,13,D1_to_D2,22,This seems to be a huge change. I'm going to have to add more issues to track this. I'm going to start with: 1) Replace internal uses of signatures with byte[] and String tableNames to use the TableName equivalents. 2) Replace uses of HTableInterface with Table 3) Change all uses of HTable constructors to use the constructors with Connections rather than Configuration.,0,0,,"To determine the final label, we will",3
LLM_RAG,1500,13,D1_to_D2,23,I think it's more likely that the documentation is wrong. I've never seen Gerrit do the described behavior of redirecting to the change from one of those searches. The only time I know it does that is if for example you search for a change-id that results in a single match.,1,0,,"To determine the final label, let's",3
LLM_RAG,1500,13,D1_to_D2,24,"In case of {{INSERT_EVENTS}} if Impala inserts into a table it causes a refresh to the underlying table/partition. This could be unnecessary when there is only one Impala cluster in the system. The existing self-event detection framework cannot identify such events because they are not sending HMS objects like tables and partitions to the HMS. Instead in case of {{INSERT_EVENT}} HMS API only asks for a table name or partition value to fire a insert event on it. We can detect a self-event in such cases if the HMS API to fire a listener event is improved to return the event id. This would be used by EventProcessor to ignore the event when it is fetched later in the next polling cycle. In order to support this, we will need to make a change to Hive as well so that the enhanced API can be used.",1,0,,**Non-Self-Admitted Technical,3
LLM_RAG,1500,13,D1_to_D2,25,Because Chrome is doing against the spec. (I haven't verified if the latest Chrome has still this bug),0,0,,"To determine the final label, I will",3
LLM_RAG,1500,13,D1_to_D2,26,"Actually there is support for Windows and Mac in the code, so the thing to be changed is to rename Mac to BSD and treat FreeBSD as BSD. In general, I'd prefer it to be configurable.",0,0,,"To determine the final label, we need",3
LLM_RAG,1500,13,D1_to_D2,27,"Agreed that we should move all messaging up into zk and remove heartbeating carrying messages but I was thinking that for 0.90, delete of region clears it from HMaster in-memory too. The worst that could happen is balancer ran meantime. If so, it'll fail close of a region not opened anywhere but the in-memory PENDING_CLOSE would be cleared by the delete-of-region cleanup. What you think?",1,0,,To determine the final label for the given,3
LLM_RAG,1500,13,D1_to_D2,28,"Are you working on this? Otherwise, I can put up a patch. Or if you want, I can put up a start patch to illustrate and you can take it from there?",0,0,,"To solve this problem, we'll follow",3
LLM_RAG,1500,13,D1_to_D2,29,Thanks for the review and commit!,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,13,D1_to_D2,30,"+1. New patch looks good. Nit: I noticed that most NFS related RPC call response size is less than 256 bytes, so we can have as 256 instead of 512.",1,0,,To determine the final label for the given,3
LLM_RAG,1500,13,D1_to_D2,31,- May parse blueprint xml file concurrently and start 2 Camels,0,0,,To determine the final label for the given,3
LLM_RAG,1500,13,D1_to_D2,32,"Catalog by default pulls in all the tables from HMS. Impala however, only can work with some table formats. Such tables are shown in the table listing and when they are queries, Impala also loads them. It is only during querying that we throw an error saying its an unsupported table format. It would be good to have a config which can take in list of storage handlers and skip loading such tables.",1,0,,"To determine the final label, I will",3
LLM_RAG,1500,13,D1_to_D2,33,"Build: 154.19 1. Bring up Bookmark manager (Ctrl+shift+b) 2. Minimize the browser window. 3. Double click on any row in the table (list view) of B'manager. User should be navigated to that page in the current tab and minimized browser window should show up (restore) browser window stays minimized, but of course you will be navigated to the page in the current tab. Please use labels and text to provide additional information.",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,13,D1_to_D2,34,"When you have multiple Spring DispatcherServlets within a single webapp and each of these servlets have their own app contexts, you might want to share beans between them. So you add a another context with these shared beans, which is the parent of each of the servlet contexts.",0,0,,"To determine the final label, we will",3
LLM_RAG,1500,13,D1_to_D2,35,Unintuitive default cxf timeout behavior,1,0,,"To determine the final label, we will",3
LLM_RAG,1500,13,D1_to_D2,36,"Camel Spring-DSL Validator component does not like XML files with BOMs (e.g., EF BB BF -- UTF-8). Note: It also appears that the validator route adds BOMs to XML files.",0,0,,"To determine the final label, we will",3
LLM_RAG,1500,13,D1_to_D2,37,"repo-tool v2.0, v2.1, 1. On ubuntu 16 or 14 (or derivateves like linux mint 17, 19 Suddenly (since early feb-2020) repo init -u <private manifest repo url stopped working. Worked perfectly before No changes to local host installs repo init ... writes: ""fatal: git 2.10.2 or later required"" repo should work on ubuntu 16 and 14 as it always has (until early feb 2020) Ubuntu 14 standard version of git (from official Ubuntu sources) is 1.9.1 Ubuntu 16 standard version of git is 2.7.4 I do not expect to install any ""special"" version of git, just use the official ubuntu packages ""fatal: git 2.10.2 or later required""",0,0,,To determine the final label for the given,3
LLM_RAG,1500,13,D1_to_D2,38,"-1 on JSON over sockets. JSON is probably more lightweight than XML in REST, true, but we'd still need some basic transmission protocol, like REST. However, I'm not convinced that JSON would make that much of a difference in the long run, since JSON is a printable format like XML, which means we'd still need to encode the binary data, which I have to think is the slow part. +1 on Thrift. It seems to be the best option. If other languages haven't got Thrift libraries, the solution is to make one or use REST. As more time passes, Thrift will support more and more languages, so this will be less of a problem. I've created a draft Thrift spec on the HBase wiki at Feel free to make suggestions or changes.",0,0,,"To determine the final label, let's",3
LLM_RAG,1500,13,D1_to_D2,39,"Hi Willem, I also had the problem of registering the camel servlet in osgi. I think I have found a quite nice solution. The source is attached. Perhaps this could solve this issue. The ServletRegisterer could be put in the camel servlet code. The beans.xml should be put in the META-INF/spring directory of the user. What do you think? Christian",0,0,,"Non-Satd
Explanation:

Christian",3
LLM_RAG,1500,13,D1_to_D2,40,Thanks . Thought it was strange the docs were wrong for this long. Was going to ask for a sanity check on this JIRA but you beat me to it.,1,0,,"To generate your response, please fill out",3
LLM_RAG,1500,13,D1_to_D2,41,Addendum committed to trunk that adds printing of the response we send back (Original patch just does the request),0,0,,"To determine the final label, I will",3
LLM_RAG,1500,13,D1_to_D2,42,"No problem, I'm glad this solved your issue. I wonder if we could do something better to detect this issue internally, and display a warning to the user about a bad configuration...",0,0,,"To determine the final label, let's",3
LLM_RAG,1500,13,D1_to_D2,43,"A scenario we've seen play out a couple of times is this. 1. An Impala admin sets up memory-based admission control but sets the default query mem_limit to 0. This means that admission control will use memory estimates instead of mem_limit. Typically admins want some protection from large queries consuming excessive memory but can't or don't want to set a single mem_limit because the workload is unknown or unpredictable. This configuration has caveats and we recommend against it, but this happens and often works well enough as long as the workload is comprised of relatively simple queries. The caveats include: * There is no enforcement that a query stays within the memory estimate. This means that a query can fail or force other queries to fail. * Memory estimates are often inaccurate (this is unavoidable since they depend on cardinality estimates, which are commonly off by 10x even with state-of-the-art query planners). This means that runnable queries may be impossible to admit without setting a mem_limit. 2. Something changes about the workload, e.g. a new query is added, stats are computed, data size changes, we make an otherwise-innocuous planner change. Then we run into the second problem above and one or more queries cannot be executed, e.g. ""Rejected query from pool root.foo: request memory needed 1234.56 GB is greater than pool max mem resources 1000.00 GB. Use the MEM_LIMIT query option to indicate how much memory is required per node. The total memory needed is the per-node MEM_LIMIT times the number of nodes executing the query. See the Admission Control documentation for more information. "" The last problem is the problem this JIRA is intending to work around. The preferred solutions, which work most of the time, are: # Configure a default query memory limit for the pool # Set a mem_limit for the query # Disable memory-based admission control and do admission control based on num_queries, which is simpler and easier to understand. It would however, be useful to have a third fallback in cases where the first two options are difficult or impossible to apply. The basic requirement is to allow an administrator to configure a resource pool such that queries with very high estimates can run. We probably need enough flexibility that they can run concurrently with other smaller queries (i.e. the big query shouldn't take over the whole pool) and ideally we would also have a mem_limit applied to the query so that we're still protected from runaway memory consumption. The long-term solution to this is IMPALA-6460. This is a short-term workaround that can tide users over until we have a comprehensive solution.",1,0,,"**NON_SATD**

Your code",3
LLM_RAG,1500,13,D1_to_D2,44,"When I have some network issues to connect to my Thrift server, it tries many attempts to connect to it. -After a while, I get a ""OutOfMemory"" Exception. EDIT: unrelated to this issue.- I read that it may be related to too many sockets opened. Looking quickly at the code in .NET Standard: TBaseClient public virtual async Task cancellationToken) { if { await } if { await } } This last check seems a bad copy/paste and should probably be if Otherwise, we indeed get the transport on the output protocol getting opened many times! I just proposed a pull request with the fix.",0,0,,"To determine the final label, let's",3
LLM_RAG,1500,13,D1_to_D2,45,"RE: ASF license warnings This looks like a bunch of generated files, not checked in files.",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,13,D1_to_D2,46,skia-reviews is setup to send all notifications to reviews@skia.org . Eg: has sent notifications to reviews@skia.org . But looks like that CL has also not sent the initial upload email:,0,0,,To determine the final label for the given,3
LLM_RAG,1500,13,D1_to_D2,47,"When using {{THttpTransport}} after every request the server prints the following message: {{TConnectedClient died: Could not refill buffer}} However the operation seems to be completed successfully. It doesn't matter what protocol is used (JSON, Binary). The issue can be observed independent of the client used (C++, JavaScript in Browser). The error is thrown in the function in the case where read from the transport returns 0. I'm not sure if throwing an exception there is really necessary?",0,0,,"To determine the final label, we will",3
LLM_RAG,1500,13,D1_to_D2,48,Did not run tests . Just document change.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,13,D1_to_D2,49,"Since this config is not in 1.2.0 release, it is Okay to take it out.",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,13,D1_to_D2,50,"When using a route to listen to UDP multicast address , no messages seem to get consumed. No exceptions are observed. Multicast address is defined as addresses in the range of 224.0.0.0 through 239.255.255.255 Input was simple string (e.g. ""Test String"") Example Route: <route <from Found an old topic in the user discussion forum that seems related. Did not find any unit tests in the Camel source code exercising this behavior.",1,0,,"To determine the final label, we will",3
LLM_RAG,1500,13,D1_to_D2,51,"7252: [New Tab] page, the underline of linked text should be under all text",1,0,,To determine the final label for the given,3
LLM_RAG,1500,13,D1_to_D2,52,"+1 on removing it for now. We have optimized too much before getting things correct... Let's keep the logic simple first. Also, there are some bad style issues. At least let's remove the space between 'stackTail' and '--', it looks like '-- And do not do assignment in the condition block of if. Let's change to",1,0,,To determine the appropriate label for the given,3
LLM_RAG,1500,13,D1_to_D2,53,Migrate java transport client to the new high level rest client,0,0,,"To determine the final label, I will",3
LLM_RAG,1500,13,D1_to_D2,54,"Thanks for the patch , committed",0,0,,To determine the final label for the given,3
LLM_RAG,1500,13,D1_to_D2,55,"If a read or write operation on pipes reaches the set timeout, the read/write operation is not properly cancelled. However, the overlapped struct gets freed when leaving the method, which essentially leaves the pending read or write operation with an undefined pointer. Easily reproducible with buffered transport over pipes, a combination that does not work at all anyways. The workaround for both problems is to not use buffered transport with pipes (use framed instead), and some sane tinemouts (not too short).",1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,13,D1_to_D2,56,"Product: Chrome_Mac Stack Signature: New Signature Label: New Signature Hash: Report link: Meta information: Product Name: Chrome_Mac Product Version: 8.0.552.237 Report ID: 74907d95fd4230d9 Report Time: 2011/02/01 13:58:05, Tue Uptime: 77 sec Cumulative Uptime: 0 sec OS Name: Mac OS X OS Version: 10.6.6 10J567 CPU Architecture: x86 CPU Info: GenuineIntel family 6 model 23 stepping 6 Seems to be a very popular crasher, hence Pri-1 I can reproduce it reliably on cross_fuzz (1 of ~5 runs) --no-first-run --noerrdialogs #0 (this=0x5101860) at 87 const KURL&amp; url() const { return virtualURL(); } #0 (this=0x5101860) at #1 0x000000000178c52e in (this=0x50833f8, context=0x5101860) at #2 0x00000000018e2f1d in (args=&lt;value optimized out&gt;) at #3 0x00000000011553de in (args=...) at #4 0x00002b06c780222a in ?? ()",0,0,,"Non-SatD
Your code should",3
LLM_RAG,1500,13,D1_to_D2,57,Comment from the peanut gallery (ie me): it would seem worthwile to have a test that can catch if such functionality has been removed...,1,0,,To determine the final label based on the,3
LLM_RAG,1500,13,D1_to_D2,58,This issue was closed as part of a bulk closing operation on 2015-11-20. All issues that have been resolved and where all fixVersions have been released have been closed (following discussions on the mailing list).,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,13,D1_to_D2,59,"code committed, need to update wiki",1,0,,"**Non-SatD**

Explanation:",3
LLM_RAG,1500,13,D1_to_D2,60,Convert tests with trivial main() functions to use a unified executable,1,0,,"To determine the final label, I will",3
LLM_RAG,1500,13,D1_to_D2,61,"1. mark as 'hidden' (also contributors-guide) 2. Be able to delete it. Can only hide it, but it's not hidden in . It is not listed at so you need to manually fix the URL bar to make any later tweaks.",0,0,,"To determine the final label, I will",3
LLM_RAG,1500,13,D1_to_D2,62,"The Catalog log prints the information below which doesn't clearly show what tables are being loaded, how long is the queue and how far in the queue is a particular table.",1,0,,"To determine the final label, I will",3
LLM_RAG,1500,13,D1_to_D2,63,Please provide detailed information to diagnose the issue. Also don't file functional bugs using the security bug template.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,13,D1_to_D2,64,-01 - removes scala-tools-org - manually tested the maven invocation used in the website generation job.,0,0,,To determine the final label for the given,3
LLM_RAG,1500,13,D1_to_D2,65,"It need to convert the arguments of version/ttl/length from string to integer. However, even use to_i to try to convert to integer, the jruby returns unexpected Long. It's said that it's resolved in jruby 1.1.2. Maybe the version in hbase is smaller?",0,0,,"To determine the final label, I will",3
LLM_RAG,1500,13,D1_to_D2,66,41176: Bookmark manager list should only use one row per item,1,0,,To determine the final label for the given,3
LLM_RAG,1500,13,D1_to_D2,67,This issue was closed as part of a bulk closing operation on 2015-11-20. All issues that have been resolved and where all fixVersions have been released have been closed (following discussions on the mailing list).,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,13,D1_to_D2,68,"Actually, I would also cap sending the counters to once every 10 seconds and when the task changes state. That way, if you send an extra heartbeat to get a new task, you won't send the counters.",0,0,,"To determine the final label, we will",3
LLM_RAG,1500,13,D1_to_D2,69,"- (id) (id<TProcessor is missing in from the Cocoa headers. Should be added, to let user know that they need to init with this method to delegate stuff to their own processor. Can't see other possibility to make server delegate incomming connections to protocol implementing classes. (no Cocoa server examples available!)",1,0,,To determine the final label for the given,3
LLM_RAG,1500,13,D1_to_D2,70,"Branch: refs/heads/master Home: Commit: Author: Aaron Davidson Date: 2013-06-11 (Tue, 11 Jun 2013)",0,0,,To determine the final label for the given,3
LLM_RAG,1500,13,D1_to_D2,71,"CLASSPATH handling should be consolidated, debuggable",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,13,D1_to_D2,72,"master 1. Build the plugin and deploy on Gerrit master 2. Run curl Return the result. Caused by: at The plugin needs to be adapted to this change: [1], where OutputFormat class was moved to its own top level package.",0,0,,To determine the final label for the given,3
LLM_RAG,1500,13,D1_to_D2,73,Pretty much this exact same code exists in httpfs.sh ....,1,0,,To determine the final label based on the,3
LLM_RAG,1500,13,D1_to_D2,74,95963: failing,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,13,D1_to_D2,75,Restlet when used as client doesn't use the configured SSL properties,0,0,,"To determine the final label, I will",3
LLM_RAG,1500,13,D1_to_D2,76,"I just committed this. Thanks, Chris!",0,0,,"NON_SATD
To determine the",3
LLM_RAG,1500,13,D1_to_D2,77,"RemoteException has a number of undocumented behaviors * has no javadocs on getClassName. Reading the source, the String returned is the classname of the wrapped remote exception. * String) is equivalent to calling String, null) * Constructors allow null for all arguments * Some of the test code doesn't check for correct error codes to correspond with the wrapped exception type * methods don't document when they might return null",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,13,D1_to_D2,78,Closing issues released in 1.1.0.,0,0,,"To determine the final label, I will",3
LLM_RAG,1500,13,D1_to_D2,79,"The non-static f, FsPermission permission) and the static fs, Path dir, FsPermission permission) look similar but they are different in semantic: - The non-static f, FsPermission permission) likes mkdir in Unix, it makes a directory with *umask*. - However, the static fs, Path dir, FsPermission permission) makes a directory with *absolute permission*. So I think it is better to change one of the method name (probably the static one), otherwise, it would be confusing.",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,13,D1_to_D2,80,Some code is used only by tests. Let's relocate them.,1,0,,To determine the final label based on the,3
LLM_RAG,1500,13,D1_to_D2,81,"Currently PahoEndpoint allows to set the QoS option. But the boolean retained is a basic MQTT protocol feature that should be implemented. Like in the Paho publish method: #publish(String topic, byte[] payload, int qos, boolean retained) Additionally it would be nice to have the MqttConnectOptions of setWill as also ""Last Will and Testament"" (LWT) is a basic protocol feature.",0,0,,"To determine the final label, I will",3
LLM_RAG,1500,13,D1_to_D2,82,"I see two types of replications that should be accelerated compared to all others. 1. Blocks that have only one remaining copy (but are required to have higher replication). 2. Blocks that have less than 1/3 of their replicas in place. The latter occurs when map/reduce sets replication of certain files to 10, and we want it happen fast to achieve better performance on the tasks. So I think we should distinguish two major groups of under-replicated blocks: first-priority (having only 1 copy or less than 1/3 of required replicas), and the rest. The name-node places first-priority blocks into the beginning of the neededReplication list, and the rest are placed at the end. That way the first-priority blocks will be replicated first and then the others.",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,13,D1_to_D2,83,Fixed the test in camel 1.x branch,0,0,,"**Non-SatD**

Explanation:",3
LLM_RAG,1500,13,D1_to_D2,84,"This is an incompatible change to a public API. So, if we choose to make it, we must deprecate the existing name for at least one release prior to removing it. Personally, I'm not convinced the naming hygiene is worth the hassle in this case, but I would not veto it.",1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,13,D1_to_D2,85,"Now when the new active master goes down and the current back up master comes up, it goes down again with the zk expiry exception it got in the first step. In we try to wait till the back up master becomes active. When the back up master (it is in back up mode as he got ZK exception), once again tries to come to active we don't get the return value that comes out from We tend to return the which was previously false. Now because of this instead of again becoming active the back up master goes down in the abort() code. Thanks to Gopi,my colleague for reporting this issue.",0,0,,To determine the final label based on the,3
LLM_RAG,1500,13,D1_to_D2,86,"+1 pending jenkins. ATM, what about opening a JIRA to clean this spaghetti of conditionals replacing it with a MAP and a simple struct having the needed settings?",1,0,,To determine the final label for the given,3
LLM_RAG,1500,13,D1_to_D2,87,"This version conforms to the way the Java version works. It also includes per-field docstrings mixed in with the generated FIELDS constant, so that people browsing the code for schema info (like my users) can see what the fields are all about.",0,0,,"To determine the final label, I will",3
LLM_RAG,1500,13,D1_to_D2,88,"I've just signed on to the Impala issue tracker and was about to report the exact same problem as described above. We had to add timezone conversions to our queries lately and the query performance decreased massively when we started using the from_utc_timestamp function. Like you said it's not only slow, but the performance is inconsistent, it seems to get worse the more rows are processed. Unfortunately (at least for us ;-)) this issue doesn't seem to get much attention. It would be great if you could let me know whether this will be addressed sometime soon or if you have any other news on this issue. Thanks in advance! P.S. We're using Impala 2.2 with CDH5.4.2.",1,0,,"To determine the final label, I'll",3
LLM_RAG,1500,13,D1_to_D2,89,I've committed this and merged to 23. Thanks Harsh!,0,0,,"NON_SATD
To determine the",3
LLM_RAG,1500,13,D1_to_D2,90,Wrong compaction report and assert when MOB compaction switches to minor,0,0,,To determine the final label for the given,3
LLM_RAG,1500,13,D1_to_D2,91,"Granted, but supporting two filtering interfaces will likely cause maintenance headaches and be more of a burden to a FS implementor; I'd rather pick an API and not support all possible variants. If a FileSystem is more efficient with path-based filtering, it can still work with FileStatus objects, either populating them lazily, filling them with defaults (what many shims do anyway), or even failing if a user queries unsupported data. Since globStatus returns FileStatus objects, any implementation will need to construct them for the set of accepted Paths, anyway. Given that the API seems biased toward FileStatus objects, I'd rather endure a penalty for the hypothetical FS that doesn't return this information, rather than maintain two separate filtering APIs.",1,0,,"To determine the final label, we need",3
LLM_RAG,1500,13,D1_to_D2,92,device is LG Optimus L3 E 400,0,0,,To determine the final label for the given,3
LLM_RAG,1500,13,D1_to_D2,93,This is related to HADOOP-1283. This patch removed the implementation of file level locks from HDFS.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,13,D1_to_D2,94,"This looks good, except for Jimmy's comments above. Nit. should be renamed to Can you rebase the patch on top of current master code. FAILED_CLOSE should be fine I think. Not much to do there. We default to 10 attempts to assign. Maybe we should bump it up to 30 or so. I did not check how long we are sleeping overall, but for client -> server operations we are retrying 35 times for a total of 10 min before giving up. We can do the similar for region assignment.",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,13,D1_to_D2,95,"Here is small patch which ups our limit to 1M blocks from 100k so less likely we'll hit limit and then if we do, puts in place a message in red with how to address the limit (I couldn't figure what the previous message was trying to say... didn't seem to make sense). This could be better.. but will do for now.",1,0,,To determine the final label for the given,3
LLM_RAG,1500,13,D1_to_D2,96,"Following exception is raised by the read_message_begin method"" Missing version identifier from `receive_message' Comparing the implementation of the method in the Ruby class to its python counterpart TBinaryProtocol shows that the Ruby method is quite outdated. I have changed the method to be: def read_message_begin version = read_i32 if(version <0) if (version & VERSION_MASK != VERSION_1) raise 'Missing version identifier') end type = version & 0×000000ff name = read_string seqid = read_i32 else name = type = read_byte seqid = read_i32 end [name, type, seqid] end This does not raise an exception on the strict read condition in the else clause as is raised by the Python version but can be easily added to.",1,0,,"To determine the final label, we will",3
LLM_RAG,1500,13,D1_to_D2,97,"throws ""HMasterAddress already in use"" RuntimeException when a local instance of HBase is running",0,0,,To determine the final label for the given,3
LLM_RAG,1500,13,D1_to_D2,98,Can you reproduce this issue? It's most probably an error returned by the server (which is not handled properly by PolyGerrit yet - there is a TODO in the code). Please post the exact server error if you can catch it next time.,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,13,D1_to_D2,99,Test for is:pending in,0,0,,To determine the final label for the given,3
LLM_RAG,1500,13,D1_to_D2,100,Attached a quick deck with a summary of the design and semantics of this mechanism.,0,0,,"To determine the final label, I will",3
LLM_RAG,1500,13,D1_to_D2,101,DistCp#cleanup() should check whether jobFS is null,1,0,,To determine the final label based on the,3
LLM_RAG,1500,13,D1_to_D2,102,Loading the metadata of wide tables takes a long time (roughly linear in the number of columns).,1,0,,"To determine the final label, we will",3
LLM_RAG,1500,13,D1_to_D2,103,Good idea. Updated patch to address this comment. I still need to wait for HDFS-5017 and use instead of LightWeightGSet.,0,0,,To determine the final label for the given,3
LLM_RAG,1500,13,D1_to_D2,104,"With lazy materialization of the LLVM module's bitcode, it's assumed that functions referenced by global variables can be resolved to native code in the Impalad binary so they are safe to be removed if they are not directly or indirectly referenced by IR functions used in the query. However, it appears that gcc may actually optimize some of the functions away (e.g. via inlining) so LLVM may fail to resolve certain unmaterialized IR functions as externally defined functions in Impalad when compiling the module. This failure only manifests in release builds:",0,0,,To determine the final label for the given,3
LLM_RAG,1500,13,D1_to_D2,105,AFS#getFileStatus is now called instead of which means fixRelativePart is no longer used to make the path absolute in FileContext relative to the working dir before passing the path to AFS right? Nit: lines 568 and 2231 need indenting. Otherwise looks great.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,13,D1_to_D2,106,The ClientFinalizer shutdown hook is not used. This can lead to severe memory leaks if you use the DFSClient in a dynamic class loading context (such as in a webapp) as the class is retained in the memory by the shutdown hook. It retains also the current ClassLoader and thus all classes loaded by the ClassLoader. (Threads put in the shutdown hook are never garbage collected).,1,0,,"**NON_SATD**

Explanation:",3
