model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score,raw_output,top_k
LLM_RAG,5000,87,D1_to_D2,11,"Reopening. Here is full transcript for problem region, a region now stuck in RIT: Workaround is deleting the items from zk. Seems to work fine.",0,0,,To determine the final label based on the,3
LLM_RAG,5000,87,D1_to_D2,12,"10140: Scrollbar unnecessarily appears when shifting focus to the more ""..."" dropdown",1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,13,"I think just replacing 2 occurrences of with Encoding::RLE makes sense. I've manually tested with parquet-tools and it seems to work. Since parquet-tools is not in our distribution, I'm not sure how to write a test. Any suggestion?",1,0,,To determine the final label based on the,3
LLM_RAG,5000,87,D1_to_D2,14,lgtm : Is it possible to add a unit test so that there is no regression in the future ?,1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,15,A common user error (and even hbase dev error) is to pass a vanilla Hadoop Configuration into HBase methods that expect to see all of the relevant hbase defaults from hbase-default.xml. This often results in NPE or issues locating ZK. We should add a method like which ensures that the conf has incorporated hbase-default.xml. We can do this by checking for existence of,1,0,,To determine the final label based on the,3
LLM_RAG,5000,87,D1_to_D2,16,When downloading artifacts we have a many repos. Several of them are specific for a single/few components. We should move these repo settings to these targeted components and let the uber pom.xml have only the major public maven repos. Maybe some of the repos is out-of-date and not used anymore.,1,0,,"To determine the final label, I will",3
LLM_RAG,5000,87,D1_to_D2,17,Vlad: Can you address checkstyle warnings ?,1,0,,To determine the final label based on the,3
LLM_RAG,5000,87,D1_to_D2,18,This will be fixed in the upcoming 0.4 release.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D2,19,"The {{CmCluster}} class is set up to provide an abstraction for a CM-based cluster, but it can't connect to a CM-based TLS cluster. It needs a few changes to the underlying CM API call: to propagate the port and the TLS flag.",0,0,,"To determine the final label, we will",3
LLM_RAG,5000,87,D1_to_D2,20,"BitSet.length() only returns the highest-set-bit, meaning that if you have more than 8 optional fields, and the 9+th optional field is unset, then only the first byte's worth of bits will be serialized. This leads to a problem on the read side, where the bit vector is assumed to be fixed width, and arbitrary deserialization occurs.",0,0,,"To determine the final label, we need",3
LLM_RAG,5000,87,D1_to_D2,21,"It's incredibly handy to see the number of files skipped to know/verify delta backups are doing what they should, when they should.",0,0,,"To determine the final label, we will",3
LLM_RAG,5000,87,D1_to_D2,22,"OS Version: 6.1 (Windows 7, Windows Server 2008 R2) 1. Run layout test in Chromium on windows 2. Result: fail This regression is about to be introduced by a change to the getImageData canvas method (soon to be submitted to webkit). The change adds rounding of color values when dividing by alpha. The tolerance of this layout test is 3, and the test misses the target value by 4. The solution will probably be to correct the compositing arithmetic being executed by this test to make it perform proper rounding rather than flooring. Doing this will ensure that getImageData reciprocates adequately.",1,0,,"To determine the final label, we need",3
LLM_RAG,5000,87,D1_to_D2,23,Just for clarification - this edits are actually replayed to the daughter regions and these recovered.edits files are kept around for something (the CJ?) to eventually clean up?,0,0,,"To determine the final label, we will",3
LLM_RAG,5000,87,D1_to_D2,24,just paste the link which you have received in browser (IE) and your email id will be registered.,0,0,,"To determine the final label, I'll",3
LLM_RAG,5000,87,D1_to_D2,25,"I was looking through TSocket today while reviewing THRIFT-106 and I noticed that in TSocket, when we open the socket/stream, we wrap the input/output streams with objects and use those for reading and writing. Two things stand out about this. Firstly, for some reason we're setting the buffer size specifically to 1KB, which is 1/8 the default. I think that number should be *at least* 8KB and more likely something like 32KB would be better. Anyone have any idea why we chose this size? Secondly, though, is the fact that we probably shouldn't be doing buffering here at all. The general pattern is to open a TSocket and wrap it in a TFramedTransport, which means that today, even though we're fully buffering in the framed transport, we're wastefully buffering again in the TSocket. This means we're wasting time and memory, and I wouldn't be surprised if this is artificially slowing down throughput, specifically for multi-KB requests and responses. If we remove the buffering from TSocket, I think we will probably need to add a TBufferedTransport to support users who are talking to non-Framed servers but still need buffering for performance.",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D2,26,"I haven't, but neither TBase64Utils.java nor TJSONProtocol.java have changed in any relevant way since 0.9.1. I suspect this was just never tested against a client that sends padded base64 strings.",1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,27,"Also, you might be able to fix it by calling instead of The former will clear the raw pointer value out of the {{unique_ptr}}, which then cannot call {{delete}}, thus not leaking the memory.",1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,28,+1,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D2,29,One of the parts of this patch was cleanup of how descriptor tables were managed. As described in the commit message: That cleanup should be independent of the larger patch so we could get it in separately.,1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,30,"After poking around a bit and comparing how Thrift performs versus Protocol Buffers, I think we should change our transports and protocols to support optional direct buffer access behavior. Basically, the way this works is that if the transport is backed by a buffer, then it can give access to that buffer to the protocol. The protocol can then do things like read a byte without instantiating a new one-byte array or decode a string without an intermediate byte[] copy. In my initial testing, we can reduce the amount of time it takes to deserialize a struct by at least 25%. There are probably further gains to be had as well.",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D2,31,Jenkins says that should be static.,1,0,,To determine the final label based on the,3
LLM_RAG,5000,87,D1_to_D2,32,Remove from public FileContext APIs,1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,33,This is committed.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D2,34,"This Problem is only with Google With NVidia Graphic Cards and Intel it works correctly! The Mouse Pointer does what she wants, it go from 1 place to the other Place how a Frog :-)",0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,5000,87,D1_to_D2,35,"It doesn't _require_ - I agree. On the other hand, calling signal/broadcast while holding a lock could help us avoid some mistakes - you may ask Mike Burrows why and also read our internal ""mutex and condvar"" docs on that. Issue 37839 is an example, I admit it may not be the ""best"" example.",1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,5000,87,D1_to_D2,36,Resolving. Pushed on branch-2 only. Not on master because it has changed. Doesn't seem to have definitively fixed this issue so changed title to say 'improvement'. More to come.,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,37,We need new release to resolve this issue.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D2,38,Available + Owner == Default Assgined,0,0,,To determine the final label based on the,3
LLM_RAG,5000,87,D1_to_D2,39,"The second call is required since the limit_ may be updated, which may cut the cardinality. I think what we should avoid is sampling twice on hbase.",1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,40,Fixed it by hand.,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,41,"sometimes we get some strange stuff inserted into the generated docbook. e.g. the first part of contains some bogus stuff... Everything between <section> and <para> looks bogus (or at least generates strangeness in the PDF). I wonder if might help if we keep the HTML that is downloaded from the site so we can see, is this a wiki issue or XSL issue etc. As right now I've no idea! :)",1,0,,"To determine the final label, let's",3
LLM_RAG,5000,87,D1_to_D2,42,closing this as wontfix as chukwa is no more a hadoop contrib comp.,0,0,,"NON_SATD

Explanation:

In",3
LLM_RAG,5000,87,D1_to_D2,43,This is strange way to solve that. Should not we (application developers) use exception wrapping? Please note this method is used By,1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,44,6731: 'lgtm' auto select of +1 is flaky for chromium-gerrit,1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,45,You don't have to reach for the mouse; use the down arrow key. In general I invite you to wait until you try using Chrome with my fixes in place and see how much it addresses your problem before you complain on principle.,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,5000,87,D1_to_D2,46,test/rb/Makefile.am contains a invocation or the ruby interpreter to run test_suites.rb that needs modification to run correctly on Ruby 1.9+. Ruby 1.9+ doesn't include the CWD by default anymore.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D2,47,Update by Shawn Pearce < sop@google.com Fixed in version 2.0.17.,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,48,A rule on regionserver side IIRC,0,0,,To determine the final label based on the,3
LLM_RAG,5000,87,D1_to_D2,49,+1 as long as it works :),0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D2,50,"Hey Andrew, Thanks for the consolidated patch. Several nice improvements here. I am concerned about the new sequence id modification though. It propagates the sequencing data into the transport. This may seem reasonable in isolation but the transport should not be involved at this level of abstraction. In Apache Thrift, Protocols are responsible for the physical layout of bits (on the wire, on disk or in memory). This includes where, how and if sequence numbers are packaged. Transports are responsible for transmission of the data only. This may involve packetizing, framing, encrypting or what have you, but the key is that the Protocol and the Transport are isolated. The Transport receives/returns an opaque block of bits from/to the Protocol. The current node implementation is not clean in this regards and ultimately needs some structural refactoring. For example the multiplexing read implementation is a hack (paying no attention to the service name in the payload and rather wiring everything to seqid lookups). I think we should try to migrate things in the direction of the generalized Apache Thrift model. This is non-trivial due to the pure async approach of JavaScript (a late model option in the reference CPP and Java implementations). The heart of the node problem here is that Apache Thrift is a layered system. Lower layers provide services to upper layers and services do what you tell them, they don’t call you with demands. The node implementation wires callbacks from the bottom up (with several call chains back down from proto to trans in the process). These conflicting approaches are merged with unsatisfactory results in my opinion. To respect the Apache Thrift layered approach the “data” event needs to be handled by the client (or by a much more focused connection helper) and this piece of code needs to then call down the layered stack like all other languages (client- In short, getting the node client side call return in order is a fair size chunk of work and should fall into a separate issue.",1,0,,**Non-Self-Admitted Technical,3
LLM_RAG,5000,87,D1_to_D2,51,emit warning on (typically inefficient) list<byte>,1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,52,The log only has a single line no more than stacktrace,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,53,"Queries with several AND-ed EXISTS subqueries in the WHERE clause may produce incorrect results if some of the subqueries can be evaluated at query compile time. Repro with wrong plan: Same query as above but flipping the order of subqueries gives the correct plan: The underlying problem is that we substitute out the subqueries with constant literals using an but the Subquery.equals() function is not implemented properly, so the second subquery is replaced with whatever boolean literal corresponds to the first subquery.",1,0,,"To determine the final label, let's",3
LLM_RAG,5000,87,D1_to_D2,54,"I'm very glad that at long last HTTPbis WG has begun to work on that. I'm more than willing to help you with this issue and implement what's come out of the discussion (as long as that reflects the current practice(s) of web servers in the wild). In the past, I sent a couple of emails to the HTTP WG in the past (then not very active) to clarify the spec (at that time, I was all for RFC 2231) when I impelemented C-D handling for Firefox but have NOT heard back. I'm very well aware that RFC 2184 was obsoleted by RFC 2231, but HTTP has never clearly defined what to do with filename parameter in C-D header field. And, we cannot simply ignore what numerous web servers do (you're right that it's not RFC 2184 per se) out there until the spec is clearly in the place and is actually followed. As for the encoding, IE7 only supports %-escaped UTF-8 and so does Chrome. Given that some HTTP implementations (e.g. WinHTTP on Windows) are not so good with arbitrary bytes with MSB set (using raw UTF-8 -as is supported by Opera - is out of question), '%--escaped UTF-8' seems to be rather practical because 1) it's simpler than RFC 2231 (note that even for emails, there are only handful of MUAs supporting RFC 2231 properly. Among them are Thunderbird, Mutt and Alpine). 2) there's not much need to use RFC 2231 (why bother to allow non-UTF-8 encodings? I don't see much need to specify 'lang' in HTTP C-D header field, either. Also, is not really necessary for HTTP C-D, either). Anyway, can you tell me how to join the discussion in HTTPbis WG on the issue? P.S. See also my test cases at",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D2,55,"The WinHTTP transport method {{CreateRequest()}} needs more detailed error information. Otherwise it is pretty hard to guess at which step exactly the problem arises. Additionally, the method should wrap any into Furthermore, the error codes retrieved via GetLastError should be enriched by a textual representation of the error code.",1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,87,D1_to_D2,56,"Looked into it and attached a patch that fixed some documentation mismatches, changed the pseudo distributed mode setting a little so that we just start one instance. Additional regionservers can be started with the local regionserver sh script.",1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,57,"The {{TField}} hash code implementation is inconsistent with equals, which is a breaking bug. If you know what hash codes are and are familiar with the Java {{Object}} API, then you already know what I'm talking about. Basically Java _requires_ that, if you overriden {{hashCode()}} and {{equals()}}, then for any two objects that are equal they _must_ return the same hash code. The {{TField}} class API contract isn't clear about what is considered equality, but according to the {{TField.equals()}} implementation, fields are equal if and only if: * Both objects are a {{TField}} (I'm generalizing here; there's another subtle bug lurking with class checking, but that's another story). * The fields both have the same {{type}} and {{id}}. In other words, fields are equal _without regard to name_. And this follows the overall Thrift architecture, in which field names are little more than window dressing, and the IDs carry the semantics. Unfortunately includes the name in the hash code calculation! This completely breaks the {{Object}} contract. It makes the hash code inconsistent with equality. To put it another way, two fields {{foo}} and {{bar}} could have the same type and ID, and {{foo.equals(bar)}} would return {{true}}, but they would be given different hash codes!! This is completely forbidden, and means that with this bug you cannot use a {{TField}} as the key in a map, for example, or even reliably keep a {{Set<TField This is simply broken as per the Java {{Object}} API contract.",1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,87,D1_to_D2,58,LGTM. Minor nits: Change to +1 once addressed.,1,0,,"NON_SATD
To determine the",3
LLM_RAG,5000,87,D1_to_D2,59,Retries is typoed to spell Retires in parts of hadoop-yarn and hadoop-common,1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,60,We were able to override keystoreparameters and stream to use our file.,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,61,Updated to call status.cleanup() before close.,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,62,220 javac compiler warnings,1,0,,To determine the final label based on the,3
LLM_RAG,5000,87,D1_to_D2,63,Any of the options you can configure via such as: camel.main.name And so on should be configurable via ENV variables which will override any existing configuration. This is good practice in containers and also how SB can do etc.,1,0,,"To determine the final label, I'll",3
LLM_RAG,5000,87,D1_to_D2,64,Don't ship jetty and ant in Impala containers,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,65,"This is the cherry picking of HADOOP-14553 into branch-2; in sync with the latest branch-2 changes. If Yetus is happy I'll be carefully committing this. This brings branch-2 tests almost in sync w/ trunk, main diff is the use of final in declarations used in inner classes, and those bigger diffs in the subclassing of the hadoop-common FS contract tests which are still JUnit 3 in branch-2.",0,0,,"To determine the final label, we will",3
LLM_RAG,5000,87,D1_to_D2,66,Any chance for a micro benchmark tests Yu? Appreciate ur effort to consider all possible options :-),1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D2,67,"This patch repairs the Node.js Multiplex server implementation. The full node.js make check now passes. As far as I can tell from walking the code history, the client side Multiplex code never worked for multiple servers. The node.js code base dumps several pages of jsHint warnings right now. The three files attached here are now jsHint clean, but there's still more to do. It would be great if we could require new JavaScript code to jsHint clean and include working tests prior to commit.",1,0,,"To determine the final label, follow these",3
LLM_RAG,5000,87,D1_to_D2,68,So this issue is only the 4th commit?,0,0,,To determine the final label based on the,3
LLM_RAG,5000,87,D1_to_D2,69,Applied the patch into camel master branch with thanks to Pierre.,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,70,"Note that the change in FTPFileSystem actually is a behavior change, and perhaps an incompatible one. All of the rest of these changes seem harmless, but that one seems a little suspect.",1,0,,"To determine the final label, we will",3
LLM_RAG,5000,87,D1_to_D2,71,"Note that neither pthread, nor the windows implementation of condition variables, require that the associated lock be held when calling signal() (or broadcast()). I'm sure about this in Windows (as that was among the design goals), and the documentation for pthread that I found online mirrors that spec: ""The or functions may be called by a thread whether or not it currently owns the mutex..."" As a result, there is no assert for such in Windows, and there shouldn't be for the pthread wrapper. It is reasonable to assert when calling wait() that the associated lock is held in advance (that is a requirement of the API). I believe this is done in the Windows implementation, and it would be reasonable to add it to the linux wrapper (around pthead calls).",0,0,,"NON_SATD

Your code:",3
LLM_RAG,5000,87,D1_to_D2,72,+1 downloaded and tested patch and it works now. Thanks!,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D2,73,"The required fix is for Reset() to take a RowBatch as an argument, to which memory referenced by previously returned rows can be returned. The logic for Reset() attaching memory needs to be similar to the handling of ReachedLimit(), e.g. this example in NLJNode::GetNext():",1,0,,"```python
if self.reached_limit",3
LLM_RAG,5000,87,D1_to_D2,74,"The current implementation of the has no possibility to use layered protocols like framed, because the class does not support it. Patch follows.",1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,75,"Looks like there is a simple one line fix for this problem (see attached patch) Our exceptions now works fine and the tutorial output looks more reasonable: $ ./RubyClient.rb ping() ping() add(1,1) 1+1=2 add(1,4) 1+4=5 calculate(1, Work(comment=None, num1=15, num2=10, op=2)) 15-10=5 getStruct(1) Log: 5 calculate(1, Work(comment=None, num1=1, num2=0, op=4)) InvalidOperation: Cannot divide by 0 zip zip()",0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,76,or attach a patch.,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,77,"I noticed that we dont have in some component docs, the spring boot START END markers for the SB auto configuration docs we see WARNs when building SB starter JARs",1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,78,"Applied the patch into master, camel-2.12.x and camel-2.11.x branches.",0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,79,Some nits: 1. You should talk about the fact the storefile refresher is not needed when Async WAL replication is ON. Basically throw some color on this to make it clear as to when to use what. 2. There is a copy-paste issue in the section on configuration - the description of talks about meta replication which it shouldn't..,1,0,,"To determine the final label, I will",3
LLM_RAG,5000,87,D1_to_D2,80,haven't replied yet...Is it safe to commit to branch-1.0? Seems an RC is on-going...,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D2,81,keepAliveTime is hard coded as 60 sec in TThreadPoolServer,1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,82,+1 for 0.98. Ping for branch-1,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D2,83,Comment by Shawn Pearce < sop@google.com Fixed by,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,84,3133 has been merged into this issue.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D2,85,"We should not leak information about incognito mode to regular mode. So if you go into incognito mode, present a certificate, and then close the incognito mode again, there shouldn't be any traces left as to where you've been during incognito mode.",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D2,86,"no test case and *make cross* integration, we can close this if you like.",1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,87,Checkstyle warnings can't be removed unless we refactor test methods.,1,0,,"To determine the final label, let's",3
LLM_RAG,5000,87,D1_to_D2,88,"I believe you guys. :) Still weird, we're pulling this out of any method into the global context so it's executed as soon as the script is loaded by the interpreter, and set as a default everywhere? At least warrants a comment, I think.",1,0,,"To determine the final label, let's",3
LLM_RAG,5000,87,D1_to_D2,89,"Hi and other cocoa users, from my feelings we should follow the approach used in THRIFT-2204 as it is more in line with the other languages. On the other side, two SSL implementations for cocoa seems one too much, but I like the idea of improving the tutorial code by including the SSL feature, so I'd keep that part, updated to the solution used in THRIFT-2204. I'd like to know your opinion on that matter. Any other cocoa people reading this are invited to chime in as well. I'm not a cocoa user yet, so I may overlook sth. important. Thanks, JensG",1,0,,"NON_SATD

Explanation:
In",3
LLM_RAG,5000,87,D1_to_D2,90,1775: Bluetooth is not working,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,91,Patch with unit test...,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,92,Should windows/config.h define,0,0,,To determine the final label based on the,3
LLM_RAG,5000,87,D1_to_D2,93,The problem with .crc files indeed is a valid one - HADOOP-6872.,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,94,": Safari 3, 1. Set up Chrome with English UI (in Options, go to Fonts and Languages, change the language used in Google Chrome menus, dialog boxes, and tooltips to English (US)). 2. Go to 3. Observe the table below ""Examples of language dependent characters"". Japanese, Chinese and Korean characters should look distinct, but don't. - Japanese, Chinese and Korean characters should look distinct. - Japanese, Chinese and Korean characters look identical, and are all rendered with the Chinese Han (CJK) character font. Attach a screenshot if possible. - It appears that Chrome, when set to English UI, defaults to a Chinese font for all Han (CJK) characters. This is regardless of whether the web page explicitly defines the language for that page or paragraph (as in the Han unification Wikipedia article), or doesn't (well, just about any Japanese web page). -- Corollary: If the web page explicitly specifies a Japanese font to be used, such as MS Gothic, everything displays fine. However, many web pages don't do this because they're used to the IE and FF behavior of automatically using the correct font. For example specifies MS PGothic and therefore renders fine. -- Explicit font setting also cannot be made a requirement due to the fact that Japanese text is included in pages that are otherwise English. It would be ridiculous to expect people to specify a Japanese font every time they used Japanese characters, because it works fine without user intervention in IE and FF. Also, most of the time this isn't even possible (Wikipedia, forum postings, all kinds of Web 2.0 sites that simply don't let you use the font tag). - If I select ""Japanese"" as the UI language, all CJK characters default to a Japanese font, fixing the problem superficially. However, this is no solution as it breaks Chinese and Korean characters in turn, verifiable in the Han unification Wikipedia article. I also prefer to use the English UI. - Now, Safari does not suffer from this exact bug because it defaults to a Japanese font for the CJK characters, but that just means it fails to render Chinese and Korean characters correctly. - This may be related to issue 2677 . - I don't think I should need to mention this, but yes, the differences between Chinese, Japanese and Korean glyphs are big enough that seeing the wrong glyphs makes my eyes bleed every time. Jarring is the term I'd use here.",1,0,,"NON_SATD

Please provide your",3
LLM_RAG,5000,87,D1_to_D2,95,2.16.5 1. In a plugin inject 2. Load the plugin 3. Plugin loads 1) No implementation for was bound. while locating for the 2nd parameter of while locating,1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,96,"The unit test from CAMEL-794 demonstrates a few issues with the DLC in Camel - the maximum redelivery is not reached - eg. setting it to 2 will only perform 1 normal attempt + 1 redelivery, and not as expected 2 redeliveries - when the exchanged could *not* be redelivered at all then the redeliverycounter has already been incremented and thus is off by +1",0,0,,"To determine the final label, we need",3
LLM_RAG,5000,87,D1_to_D2,97,Committed the refacting patch into revision 948689.,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,98,"Replaced tabs with spaces (oops). Fixed #1. Is this unified enough to you? It eliminates the double search. It is not super-unified, but unifying them more would be kind of gross. For 2, I did consider it, but who would forge a 'DOWN' message? Verifying it just requires more state. I think converting to eunit would be great.",1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,5000,87,D1_to_D2,99,Fixed checkstyle issues.,1,0,,"**Non-SatD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D2,100,@Benôit: Bring it on!,0,0,,"NON_SATD

Explanation:

In",3
LLM_RAG,5000,87,D1_to_D2,101,+1 voting by self no tests as there is no easy way to generate the race condition.,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D2,102,"Is there more work needed, or can this ticket be resolved?",0,0,,"To solve this problem, we'll follow",3
LLM_RAG,5000,87,D1_to_D2,103,SLS docs point to invalid rumen link,1,0,,"To determine the final label, I will",3
LLM_RAG,5000,87,D1_to_D2,104,"Broser version: 7.0.517.41, OS: Ubuntu Yep, there is bug when trying to work with multiple files. It's really easy to reproduce. It always reads only last file in list. <input type=""file"" multiple / <script function var files = input.files; for(i in files){ files[i].name, files[i]); // This will print CORRECT file name. var reader = new FileReader(); reader.onload = function(evt){ //But this will give WRONG data. Always reads last file. } } } </script",0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,105,"Thanks Stack, yes, it would be great. I could change the script, but I can't easily test it right now.",0,0,,"To determine the final label, we need",3
LLM_RAG,5000,87,D1_to_D2,106,when do you plan to fix this? It's listed as a release blocker currently.,0,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,107,HBase Shell docs for scan command does not reference VERSIONS,1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,108,"Hey Hugo, thanks for your feedback. See my answers below: The two nodes exchange their roles during the day, it then well be that change X and Y are to be reindexed on Node A and change Z and W are to be reindexed on Node B. Yes, however it is an ""unwanted"" side-effect for us, because they have different set of changes to be reindexed. Still the same behaviour in the series of changes for review on stable-2.15: disabling the forwarding of reindexing events is a different ticket that I haven't tackled yet. I believe the ReviewDb connection is held for too much time: in my change I reduced the scope of the connection to release it sooner to the pool. I have the default: 4. However, that is the number of thread pool on the sender side, not the receiver. I need to investigate on why I had many more connections to the receiver side, where Jetty gives ""as may as needed"". An interesting question to be answered :-) but I don't know yet. What I saw in JavaMelody was a massive increase of the connection *allocated*, not the ones currently used concurrently. Could it be that I have hit some hiccup of the connection pool? However, we do not even need to connect to the DB with NoteDb, so I have reduced the connection overload to zero with my fix for review :-)",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,87,D1_to_D2,109,Remove duplication of isConstant() and IsConstant() in frontend and backend,1,0,,To determine the final label for the given,3
LLM_RAG,5000,87,D1_to_D2,110,"The follow queries returned wrong results This should have also included the following rows in the output - 2, 100 2, 200 2, 300 This query works correctly sometimes and returns the 22 rows instead of 19 rows like above. The results are inconsistent because it also returns correct values sometimes",0,0,,To determine the final label for the given,3
