model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score,raw_output,top_k
LLM_RAG,5000,100,D1_to_D2,31,"When I goto to the gerrit review site, error msg window poped-up which was saying ""Possible problem with your *.gwt.xml module file"". And, ""the compile time user.agent value(ie8) doesn't match with the ie9 value"" 1. 2. 3.",0,0,,"To determine the final label, we will",3
LLM_RAG,5000,100,D1_to_D2,32,"User may get confused, to understanding our HBase configurations which are loaded for replication. Sometimes, User may place source and destination cluster conf under ""/etc/hbase/conf"" directory. It will create uncertainty because our log points that all the configurations are co-located. Existing Logs, But it should be something like, This jira only to change the log-line, no issue with the functionality.",1,0,,"To determine the final label, I'll",3
LLM_RAG,5000,100,D1_to_D2,33,"master 1. 2. 3. There is only one file changed, and that has +1/-1, so the total should also be +1/-1 Total is shown as +9/-1",0,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,34,"1.make or receive a phone call hear the other person, i cant hear anything whenever i make or receive a call i cant hear anything, the other person does but I dont, this happened right after I updated the phone to this version",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,100,D1_to_D2,35,"Looking at the tests, turns out some tests do expect hard-coded paths for minidfs cluster, so the cluster comes back up in the same run this is going to be fun. Either revert with a hard-coded path and expect parallel tests to fail, or extend the dfs builder to add an operation to set the subdir, which would be retained over a test case/test suite. The revert is the short-term option, but mini dfs will need to be fixed for reliable hdfs test runs",1,0,,"To determine the final label, we need",3
LLM_RAG,5000,100,D1_to_D2,36,"timeout method gets called even if you do not wait for 30 mins here. as soon as you press the ok/cancel, it gets called. observed sometimes with alert() message Ok btn press also.",0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,100,D1_to_D2,37,Wrong param name in javadoc for,1,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,38,"Attached which refactors {{rest.jsp}} and {{thrift.jsp}} and extracts header and footer out of them. Also, fixed following typo in thrift.jsp. Please review. Ping , , .",1,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,39,"Just realised pre-commit is not running for branch-1 patches submitted here. , would you mind open a PR for branch-1 instead?",0,0,,"NON_SATD
To determine the",3
LLM_RAG,5000,100,D1_to_D2,40,"h4. fixes * fix python mapmap test * fix problematic regex compilation in connection retry logic in cross test runner (was compiling already-compiled regex object) h4. enhancement * add some C++ edage-case tests (unicode, double values, empty collections) * flush C++ client stdout so that we have better diagnostics when it crashed/hanged * add go binary test * add ruby unicode string test",1,0,,"**Non-SatD**

Explanation:",3
LLM_RAG,5000,100,D1_to_D2,41,"I'm currently working on implementing this, as submodule registration isn't the solution for me. However, I could do with some pointers from a friendly dev who understands the gerrit codebase.... Specifically, I'm starting by modifying GetChange.java to walk through Depends-On: footers. I believe I need to use to get the Change for the given Change-Id, however adding as a constructor argument to GetChange isn't enough, and I run into the error at the end of this message. I'm fairly proficient at standalone java, however Guice and servlets are relatively unchartered territory for me, so be gentle :) [2014-03-16 15:49:47,240] ERROR : Unable to start daemon Guice creation errors: 1) No scope is bound to at while locating for parameter 0 at while locating for parameter 0 at while locating for parameter 2 1 error Method)",0,0,,To determine the final label based on the,3
LLM_RAG,5000,100,D1_to_D2,42,"Hello . If {{acquireLease}} succeeds, but then the {{delete}} fails, then this will leak the lease. Can you please use a {{finally}} block to guarantee that the lease gets released in all code paths? You can look at other points in the class that acquire and free a lease for an existing example. Could you please review the checkstyle and whitespace warnings from the pre-commit run and fix them? If it's not feasible to write a unit test to simulate the race condition, then can you please describe any manual testing that you've done to verify the change? Thank you!",1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,5000,100,D1_to_D2,43,-1 on v3. the point of the check is to make sure the thrift.version variable doesn't get updated without a review of compatibility. also it's a regular expression so using the variable will be unnecessarily permissive.,1,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,44,-1 on adding a new API that duplicates another but with one distinction. Make this a Scan option instead.,1,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,45,Gerrit is returning an error and I can't send CL for review. CL: Error (collected from JS console): Failed to load resource: the server responded with a status of 503 () gr-app.js:1220 HTTP 503 POST 30372ms gr-app.js:1499 TypeError: body stream already read at (gr-app.js:2608) at (gr-app.js:598) at HTMLElement.fire (gr-app.js:628) at gr-app.js:2514 cachingReporter @ gr-app.js:1499 gr-app.js:2608 Uncaught (in promise) TypeError: body stream already read at (gr-app.js:2608) at (gr-app.js:598) at HTMLElement.fire (gr-app.js:628) at gr-app.js:2514 gr-app.js:2608 Update aborted with one or more lock failures: SpanBatchRefUpdate[ UPDATE: (LOCK_FAILURE) ] Screenshot attached. This is blocking me.,0,0,,"Non-SatD

Explanation:
The",3
LLM_RAG,5000,100,D1_to_D2,46,Platform: Hostname: RohMac-2.local Mac OS X Version 10.5.8 (Build 9L30) Processor: 2 Intel 2.40 GHz RAM: 2048 MB Chrome: Chrome version: 4.0.295.0 r35884 QuickTime Player: 7.6.4 QuickTime PlayerX: &lt;unknown&gt; Flash Player: 10.0.42.34 1. Start chrome. 2. Navigate to google.com and youtube.com in different tabs. 3. Play any youtube video and move focus to google.com 4. Clear the browsing data. (I cleared all data for 'everything') 5. Go to youtube.com tab. Expected result: 5.1 Youtube video is being played and all tabs are accessible. Actual result: 5.2 Browser UI is accessible but all renderers stop responding. (Eventually Chrome will prompt kill dialog for the focused tab),0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,5000,100,D1_to_D2,47,"When using a {{camel-jetty}} endpoint, the {{UnitOfWork}} is not being managed by the servlet handling the request but by the Camel route that's being invoked. This means that some resources have already been removed/cleaned up when the servlet is writing the response, e.g. files for cached streams have already removed before the servlet gets a chance to read from them. It would be nice to have an option available to configure the servlet itself to handle the unit of work and mark it {{done}} after the HTTP response has been written. That way, the unit of work can be matched up with the actual HTTP request.",1,0,,"To determine the final label, we will",3
LLM_RAG,5000,100,D1_to_D2,48,"The doc page for Impala UDFs contains multiple links to the sample UDF repo published by Cloudera. However, these links are inconsistent, they point to multiple locations. In the order of occurrence: 1. Just above section (below the code block) there is a link to This is the master head; subject to change. 2. The last paragraph of section points to the UDF sample repo at this is probably the intended location. 3. Typo: The second half of section contains links to the files uda-sample.h and uda-sample.cc; here the links are reversed compared to the file names (possibly a copy-paste mixup). The links point to the UDF sample repo, which I assume is the right location. 4. The last line of the same section contains a link to Cloudera's internal github. This probably wanted to be 5. Section again points to teh sample UDF repo which I assume is the correct location.",1,0,,"To determine the final label, we will",3
LLM_RAG,5000,100,D1_to_D2,49,"Thanks for the review, Matteo.",0,0,,To determine the final label based on the,3
LLM_RAG,5000,100,D1_to_D2,50,"Agree, this is a real issue; I'm not convinced adding timing based checks here is good for the Travis CI build system either. They should probably be removed. I'm sure the intention was to find poorly performing code paths, however that should be done with callgrind, not with a unit test.",1,0,,"To determine the final label, we will",3
LLM_RAG,5000,100,D1_to_D2,51,"correction regarding Ctrl F: I found out I need to set the ""Render"" preference to ""Slow"" to make search within the whole file work, see",0,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,52,6683: Reduce flakiness in OsCachesLookupsTest in dns_master_unittest,1,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,53,Reduce log spew in S3AFileSystem,1,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,54,"Xiaolu, can you look at the html source of Yahoo mail with 'Symbol' selected? Alternatively, using DOM inspector, which font is used to render text in question? Well, we should just make a simple test with 'Symbol' font specified.",0,0,,To determine the final label based on the,3
LLM_RAG,5000,100,D1_to_D2,55,Thank you for the quick review and commit. I should mention FTR that the patch doesn't need any tests since it is a log message typo fix.,1,0,,"To determine the final label, we will",3
LLM_RAG,5000,100,D1_to_D2,56,Note the comment below. The class has been annotated {{Evolving}} for a long time now. I expect we simply forgot to graduate to {{Stable}}.,0,0,,"To determine the final label, let's",3
LLM_RAG,5000,100,D1_to_D2,57,"Strictly speaking, I could have . This probably matters mostly for intranets, where HTTP auth is endemic; but even then, MSIE largely forced people to phase out URL-encoded credentials, so the impact is probably minimal. Not sure how much effort we need to put into a bulletproof solution, so maybe '.' sensing is good enough.",1,0,,"NON_SATD
```",3
LLM_RAG,5000,100,D1_to_D2,58,Ran Test-patch locally: Also ran unit tests and all passed.,0,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,59,Memory leak with ExprCtxs not free,1,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,60,Removed redundant groupId from Maven modules,1,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,61,I have a code change to fix this. I am testing it now.,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,5000,100,D1_to_D2,62,"+1 Applies after fixing EOL style (win=>*nix), looks good to me.",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,100,D1_to_D2,63,Vlad: Can you address checkstyle warnings ?,1,0,,To determine the final label based on the,3
LLM_RAG,5000,100,D1_to_D2,64,I think the plan is equivalent but I'm not sure why this failed.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,100,D1_to_D2,65,This patch enforces fully qualified enum value references.,0,0,,"To determine the final label, we will",3
LLM_RAG,5000,100,D1_to_D2,66,We have authorization tests that are specific to Sentry and authorization tests that can be applicable to any authorization provider. We need to re-organize the authorization tests to easily differentiate between Sentry-specific tests vs generic authorization tests. This also will improve test coverage for Ranger.,1,0,,"To determine the final label, we should",3
LLM_RAG,5000,100,D1_to_D2,67,Based on the discussions in HADOOP-9253 people prefer if we dont print the ulimit info to the console but still have it in the logs. Just need to move the head statement to before the capture of ulimit code.,0,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,68,: : 1.Just log to my e-mail account on https is not safe 2. 3. Attach a screenshot if possible.,0,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,69,"Submitting a revised patch which includes all of the following... Subtask 1: Remove instances of setting the ports to -1 in existing tests. The following modules were modified to remove their (now apparently extraneous) setting of master-info-port and region-server-port: Subtask 2: Add some class-level javadoc. The following was added to the HBaseTestingUtility class-level javadoc comment: Subtask 3: Add a debug-level logging message for when port values are overridden to ""-1"". The following code now appears at the end of the main constructor for Note the ""debug"" logging that has been added: Subtask 4: Add new method to for testing port overrides. The following new method assures that port override is taking place when it should, and is NOT taking place when it should NOT:",1,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,70,I think you are right. It might be better not to use OwnedWidgetGtk here. CCing Dean for his opinion as that class was his idea.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,100,D1_to_D2,71,One of the parts of this patch was cleanup of how descriptor tables were managed. As described in the commit message: That cleanup should be independent of the larger patch so we could get it in separately.,1,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,72,C++ JSON protocol and Node.js binary and compact protocol cannot read empty binary. Sorry about that. Fortunately no release is made after these regressions.,0,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,73,"Comment by Shawn Pearce < sop@google.com I'm working up the fix. In the mean time, I've manually attached your identity to your existing account, so that when the fix goes live later today usage of your real identity will still work.",0,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,74,"I've suggested adding those macros to config.h on windows, but I've got no idea if values of those macros should be static or somehow depended on architecture (does windows works on architecture which would require different values of those macros?)",0,0,,"To determine the final label, we will",3
LLM_RAG,5000,100,D1_to_D2,75,"Google Chrome 5.0.375.125 (Official Build 53311) WebKit 533.4 V8 2.1.10.15 User Agent Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.375.125 Safari/533.4 Command Line : techthrob.com : : 1. No solution 2. 3. Attach a screenshot if possible.",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,100,D1_to_D2,76,"Thanks for the inclusion. Sure I can solve the issue, yesterday I notice that too. I'll sent a pull request when I fix it.",0,0,,"To determine the final label, let's",3
LLM_RAG,5000,100,D1_to_D2,77,GET ' ' returns a 500 error. This doesn't seem to do with PolyGerrit itself.,0,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,78,As the result is not stable. Can add it back as a separated check later.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,100,D1_to_D2,79,"@stack, thank you for picking up this issue. Feel free to reuse the code provided in in any way you want. (Let me know if this is not enough I could submit another file with Apache license added.) Back to the discussion, I agree that removing the {{hasCode()}} and {{equals()}} methods does resolve this issue. However, I wonder if it defeats the purpose of having a connection cache from the first place. You also alluded to the problem of the configuration settings changing after the connection is open, which, if we rely solely on Object equality, could lead to subtle error or unexpected behavior. Hence my suggestion to pin down the configuration once the TableServers instance is created. The disadvantage there is that small/unrelated changes in the configuration will invalidate the cache entry as well. If that is deemed a real problem given the common use cases, I was thinking maybe we define ""equality"" of the configuration for the purposes of caching as the equality of all properties that start with {{hbase.}} or {{zk.}} or any other prefix whose properties could be used as possible connection parameters. Not sure if the comparison becomes too slow in that case, but what is more important is whether correctness is compromised if we make the assumption that only properties starting with those prefixes affect the connection.",1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,5000,100,D1_to_D2,80,Sure. It's not a big work. I'll submit a patch later.,0,0,,**Non-Self-Admitted Technical,3
LLM_RAG,5000,100,D1_to_D2,81,"Problem: ====== Currently the patch set verification notifications use the same channel: gerrit review command and patch_set_approvals table to publish not only actually patch set verification votes, but also the build status changes: * Build started on `date`: no Vote * Build was successful: with or without Vote Only simple projects have single job verification per project. In reality the verification is separated to multiple jobs, where you are ending up with: * Build on Platform `foo` started on date: no Vote * Build on Platform `foo` was successful on date: no Vote, because who knows how other jobs are doing? […] other n-1 platforms/jobs notifications * Combined vote: all n platforms did well: with Vote VRFY: ""Verified"" So for one patch set verification you are going to spam 2n+1 times the reviewer comment table. Now new patch set i upload. How valuable these information or better to say spam is now? It is completely useless because new patch set means: new game, new luck.",1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,5000,100,D1_to_D2,82,Virtual method implementations and *_get/set_property functions should be static,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,100,D1_to_D2,83,ThrottlingException was deprecated in 2.0.0 and should be removed in 3.0.0.,1,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,84,Platform: Hostname: Mac OS X Version 10.6.3 (Build 10D538) Processor: 1 Intel 1.50 GHz RAM: 1024 MB Chrome: Chrome version: 5.0.329.0 r39038 <<<Release/Debug QuickTime Player: 7.6.6 QuickTime PlayerX: 109 Flash Player: 10.0.42.34,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,5000,100,D1_to_D2,85,Committed,0,0,,"NON_SATD

Explanation:

In",3
LLM_RAG,5000,100,D1_to_D2,86,"The semantics will be returning the UGI of the connection, so it will always report the UGI of the original user making the connection, not of any subsequent {{UGI.doAs}} calls. However, this jira will not universally affect anything that doesn't explicitly use it. I intend for only the {{FSNamesystem}} audit calls to currently use it to reduce the significant performance bottlenecks we are encountering. I'm contemplating filing another jira for {{UGI.doAs}} to cache a stack of UGIs. That would greatly accelerate in general.",1,0,,"To determine the final label, let's",3
LLM_RAG,5000,100,D1_to_D2,87,Marking closed.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,100,D1_to_D2,88,the job tracker re-runs failed tasks on the same node,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,100,D1_to_D2,89,"Thanks for the pointer, I'll update table creation in HBASE-4313's refactor of hbck tests. The existing version and the current dev version of the hbck tests does a somewhat hacky cleanup to make the table clean before messing it up again.",1,0,,"To determine the final label, we will",3
LLM_RAG,5000,100,D1_to_D2,90,"Consider a Camel route that involves an xslt component. When Camel sets up the route, the XsltBuilder ignores any errors coming from the xerces xml parser and continues constructing the route even though the xslt transformer is not initialized. Later when the route is executed Camel correctly checks if the transformer is initialized and raises an error if not: No transformer configured! However in case of a parse error in the xslt file, the whole route becomes unusable and the setup routine that constructs the route should fail with an appropriate error message. A sanity check needs to be added in method",0,0,,"To determine the final label, we will",3
LLM_RAG,5000,100,D1_to_D2,91,Why do we get a protobuf exception in the first place? We shouldn't be modifying the test to capture an IOException as we don't expect that to happen. Please correct my understanding if am wrong.,1,0,,"To solve this problem, I will follow",3
LLM_RAG,5000,100,D1_to_D2,92,Resolved by commit,0,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,93,"As a side note, building for ppc on OSX 10.7.1 (Lion) and XCode 4.1 fails. i386 and x86_64 build successfully. Output from configure: checking whether the C compiler works... no configure: error: in configure: error: C compiler cannot create executables See `config.log' for more details config.log: -- Target: i686-apple-darwin11 Configured with: --disable-checking --enable-werror --prefix=/D --mandir=/share/man --program-transfor --tar Thread model: posix gcc version 4.2.1 (Based on Apple Inc. build 5658) (LLVM build 2335.15.00) configure:3964: $? = 0 configure:3953: gcc -V llvm-gcc-4.2: argument to `-V' is missing configure:3964: $? = 1 configure:3953: gcc -qversion no input files configure:3964: $? = 1 configure:3984: checking whether the C compiler works configure:4006: gcc -arch ppc -arch ppc conftest.c llvm-gcc-4.2: error trying to exec execvp: No such file or directory configure:4010: $? = 255 configure:4048: result: no configure: failed program was: | /* confdefs.h */ | #define PACKAGE_NAME ""thrift"" | #define PACKAGE_TARNAME ""thrift"" | #define PACKAGE_VERSION ""0.8.0"" | #define PACKAGE_STRING ""thrift 0.8.0"" | #define PACKAGE_BUGREPORT """" | #define PACKAGE_URL """" | #define PACKAGE ""thrift"" | #define VERSION ""0.8.0"" | /* end confdefs.h. */ | | int | main () | { | | ; | return 0; | } configure:4053: error: in configure:4055: error: C compiler cannot create executables See `config.log' for more details",0,0,,"NON_SATD

Please provide your",3
LLM_RAG,5000,100,D1_to_D2,94,"This only applies for prototype scoped POJOs which uses @Produce or @Consume to inject a Camel Producer/Consumer. As the prototype scoped POJO is short lived and there could potentially be created many of those POJOs. Then @Produce / @Consume will inject new instances of Producer / Consumer as well. And since there is no standard way of knowing when the POJO is no longer in need, which is where we can to stop the Producer/Consumer. For singleton scoped this is not a problem as CamelContext will keep track on the created Producer/Consumer in its internal _servicesToClose_. Which is then stopped when CamelContext stops. For prototype we need a different strategy such as - proxy it to use pooled producers/consumers which CamelContext manage the lifecycle - use a shared ProducerTemplate / ConsumerTemplate instead which CamelContext manages the lifecycle - other - maybe some thread local tricks",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,100,D1_to_D2,95,"When debugging hbck, found that the code responsible for this exception can leak open file handles.",1,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,96,cleanup releasedocmaker,1,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,97,HADOOP-932 was filed about removing the all of the locking interface. It probably time to fix it.,1,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,98,"OK -we'll need people on other platforms (linux, windows, power) to make sure that this doesn't break.",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,100,D1_to_D2,99,"If non-existant path or src is provided with rm/rmr option then no error message is displayed command: hadoop dfs -rm <srcdfs displays ""rm: <srcwhile it should display ""No such file or directory"".",0,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,100,THRIFT-1735 integrates Python Tutorials into regular build please create a test case for the test suite: - test/test.sh (interoperability) - test/py/ - test/py.twisted,1,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,101,"Ah ha, turns out Ubuntu's thrift package is v 0.8, which is quite outdated and doesn't include exception support.",1,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,102,Address findbugs warnings,1,0,,"To determine the final label, we will",3
LLM_RAG,5000,100,D1_to_D2,103,Did this get merged yet?,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,100,D1_to_D2,104,"Log entry like ""loading block md for 'table-x' file 'file-1'"" needs more file details logging",1,0,,"To determine the final label, we will",3
LLM_RAG,5000,100,D1_to_D2,105,"Simpler, less picky ScrHelper",1,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,106,Remove unnecessary SuppressWarnings,1,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,107,Don't forget to update the Camel 2.12.0 release page at,1,0,,"To determine the final label, I will",3
LLM_RAG,5000,100,D1_to_D2,108,test_tpcds_q53 extremely flaky because of decimal_v2 not being reset,1,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,109,Pull request by Vassilis Spiliopoulos to add Composite API support,0,0,,"**Non-SatD**

Explanation:",3
LLM_RAG,5000,100,D1_to_D2,110,41176: Bookmark manager list should only use one row per item,1,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,111,Naming convention in C# constructor is not consistent with other fields causes compile errors,1,0,,"NON_SATD

Explanation:
The",3
