model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score,raw_output,top_k
LLM_RAG,1500,21,D1_to_D1,33,// todo : better to handle dynamic filters through implicit DynamicFilterParameterSpecification // see the discussion there in DynamicFilterParameterSpecification's javadocs as to why // it is currently not done that way.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,34,// Massage PCLI lvf output transforming '\' to '/' so get command works appropriately,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,35,// strings might be equal!,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,36,// this method is a nightmare,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,37,// TODO: Get Project or other necessary context from source?? // e.getSource();,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,38,/* * @see org.argouml.model.ModelImplementation#getActivityGraphsFactory() */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,39,// TODO: Rather than specifically ignore some item // maybe it would be better to specifically state // what items are of interest. Otherwise we may still // be acting on other events we don't need,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,40,// for each account,0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,21,D1_to_D1,41,// TODO: This should be built by reflection from the metamodel - tfm // Update for UML 1.4 metamodel if not replaced by reflection,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,42,// successfully got back a jitted method,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,43,//{{{ format() method,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,44,"// Only file-scheme URIs will be re-encoded. If a URI was decoded in the workaround // above, and Platform.resolve() didn't return a file-scheme URI, then this will return // an decoded URI. //",1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,45,"// this covers the rare case of lower-case class names (and thus will // fail 99.999% of the time). fortunately, we'll only do this once per // package name. (and seriously, folks, look into best practices...)",1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,46,/* * @see org.argouml.ui.targetmanager.TargetListener#targetRemoved(org.argouml.ui.targetmanager.TargetEvent) */,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,47,/* * TODO add tests to check for: - name clash - long option abbreviations * (match shortest unique abbreviation) */,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,48,/* FIXME: Consider fixing node_assign itself rather than single case*/,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,21,D1_to_D1,49,// no property // no property // no property,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,50,// checkboxes,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,51,//}}},0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,21,D1_to_D1,52,// TODO: An Iterator filter would be nice here instead of the // mucking around with the Collection.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,53,// TODO // Plugin supports only the main session window,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,54,// TODO: What does the magic number 6000 represent here? // Put it in an explanatory literal! - tfm - 20071205,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,55,// For all windows (other than the first one opened) for a session // add a number on the end of the title to differentiate them in // menus etc.,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,56,// TODO factor up into GenBaseImpl? //,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,57,// TODO: I18N required,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,21,D1_to_D1,58,// generate switch body,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,59,// TODO: implement,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,60,// TODO // Plugin supports only the main session window,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,61,// TODO: Fix this so it will work for non-POJO entity mode,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,62,//We should actually rework this class to not implement Parser //and just process path expressions in the most convenient way.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,63,// FIXME: this attribute is never used - deprecate?,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,64,// TODO: Make sure this shouldn't go into a previous // condition -tml,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,65,// Iterate forward over the undone commands to redo them. //,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,66,// TODO: Get rid of magic numbers! Figure out which represent line // widths vs padding vs offsets,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,67,/* * (non-Javadoc) * * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent) */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,68,// the current batch number is the latest batch for this entity type.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,69,// TODO - is this the correct default?,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,70,//set the schema source for the doc,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,71,//TODO: should fire its own event and ProjectBrowser //TODO: should register a listener,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,72,// now we construct the zig zag inheritance line //getUnderlyingFig(),0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,73,// Allow testcode access to the settings,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,74,"//create ""log10""-type label",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,75,//TODO - move to JOrphanUtils?,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,76,//TODO: used to be exprNoParens! was this needed?,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,77,// todo : what is the implication of this?,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,78,// Optimization: check if anchor + minimumLength > length,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,79,//TODO: I suspect this isn't needed call isn't needed but don't remove // till out of alpha/beta stage,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,80,// TODO: Document why we catch this.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,81,"/** * Removes a listener, eventtype pair from the listener list. * * TODO: replace the listener implementation with a EventListenerList * for better performance * * @param event the event to which the listener will not listen any more * @param listener the listener to be removed */",1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,82,// get selected account,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,83,// TODO: The UML 1.4 concept of a Multiplicity & Multiplicity Range has // been replaced by a single element,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,84,// autoWidthGap,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,85,/* shape visible = */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,86,// XXX: we should use JCVS (www.ice.com/JCVS) instead of // command line execution so that we don't rely on having // native CVS stuff around (SM),1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,87,// XXX - should throw an exception instead?,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,88,// What is the property supposed to be?,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,89,// read-volatile,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,90,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getDependencies(java.lang.Object) */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,91,"// It is the most common post request, with parameter name and values // We also assume this if no content type is present, to be most backwards compatible, // but maybe we should only parse arguments if the content type is as expected //standard name=value postData",0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,92,"// add Script#run impl, used for running this script with a specified threadcontext and self // root method of a script is always in __file__ method",0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,93,// TODO: This is a redundant invocation,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,94,"// FIXME: if we terminate immediately, this appears to break while in method arguments // we need to push a nil for the cases where we will never enter the body",1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,95,// Request sent. Now get the response:,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,96,// TODO turn into parameter?,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,97,// defer argument checking...,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,21,D1_to_D1,98,// TODO: throw IllegalArgumentException in case a variable == null,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,99,// labelPaint,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,100,"// TODO: at the point where we are resolving collection references, we don't // know if the uk value has been resolved (depends if it was earlier or // later in the mapping document) - now, we could try and use e.getStatus() // to decide to semiResolve(), trouble is that initializeEntity() reuses // the same array for resolved and hydrated values",1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,101,// TODO: check for ascii string,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,102,// defer argument checking...,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,21,D1_to_D1,103,// note that this timestamp is not correct if the connection provider // returns an older JDBC connection that was associated with a // transaction that was already begun before openSession() was called // (don't know any possible solution to this!),1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,104,// diamond,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,105,//TODO possibly relax that,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,106,/* * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent) */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,107,// BAR Y,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,108,// TODO: I18N,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,109,/*1F00..1FFF;*/,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,110,"// SSS FIXME: Receiver -- this is the class meta object basically? // Operand receiver = build(defsNode.getReceiverNode(), s);",1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,111,// i18n[sqlbookmark.btnTextEdit=Edit],0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,112,// $NON-NLS-1$,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,21,D1_to_D1,113,// TODO: Is there anyway we can determine this size at runtime?,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,114,//TODO: is this really necessary????,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,115,"// Always add plugins - there is not a good way to compare plugin zips and their extracted contents // at the moment. // TODO: Determine the best way to derive the filesize and checksum of the plugin zip that was last // extracted. Should we keep it around? How about using the current release.xml file ? Come to // think of it, perhaps we shouldn't be computing the checksum of *any* existing files, why don't // we just get it from the current release.xml file?",1,0,,"To determine the final label, I will",3
LLM_RAG,1500,21,D1_to_D1,116,// check adapter,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,117,//TODO: make this a bit nicer,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,118,//}}},0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,21,D1_to_D1,119,// TODO: Placeholder implementation until support for tracking on // a per-project basis is implemented,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,120,// TODO (@author fdietz):: implement action for font size combo box!,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,121,/** * Return the fully qualified name of a model element in Java (dot * separated) format. * <p> * TODO: We really need a language independent format here. Perhaps the list * of names that form the hierarchy? - tfm */,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,122,// asupport.fireActionEvent(DATE_CHANGE_CMD);,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,123,"// There's not a compelling reason to keep JavaClass instances in a weak map // (any proxies created are [were] kept in a non-weak map, so in most cases they will // stick around anyway), and some good reasons not to (JavaClass creation is // expensive, for one; many lookups are performed when passing parameters to/from // methods; etc.). // TODO: faster custom concurrent map",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,124,// TODO: Bob says - how can we auto-generate this list?,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,125,"// ""CREATE $unique$ $storageOption$ INDEX $indexName$ "" + // ""ON $tableName$ ( $columnName; separator=\"",\""$ )"";",0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,126,// grrr... for differentiation of mysql storage engines,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,127,// seems to be the same...,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,128,// check that there aren't any extra entries,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,129,//GenFeatureImpl,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,130,"// If this fails, then there is a problem... // dthompson 29/12/2008: It seems that the returned value is // irrelevant here, so I assume that the purpose of this call // is just to throw an exception in case of a problem.",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,131,// Compute available height above the cursor,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,132,// The SessionManager is global to SQuirreL. // If we don't remove the listeners the // Session won't get Garbeage Collected.,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,133,// Add these directly to the executions queue,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,134,"// We just set the prefix for this fileset, and pass it up.",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,135,/* * Add the header panel */,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,136,//ie. a many-to-many,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,137,// visible (gui) // ------------------------------------------------------------------------,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,138,"//??? For now, use the same renderer as everyone else. //?? //?? IN FUTURE: change this to use a new instance of renederer //?? for this data type.",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,139,/** * Returns the root package. * * @return the Package which is the root * @deprecated for 0.25.4 by tfmorris - use {@link #getRoots()} to * get packages/model elements which are at the top level. * <p> * TODO: We probably need a getDefaultNamespace() method or * something similar to replace some uses of this. */,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,140,//tickLabelFontField.setFont(font);,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,141,"// We clone dynamic scope because this will be a new instance of a block. Any previously // captured instances of this block may still be around and we do not want to start // overwriting those values when we create a new one. // ENEBO: Once we make self, lastClass, and lastMethod immutable we can remove duplicate",1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,142,// TODO // Plugin supports only the main session window,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,143,"// FIXME: the code below is a copy of RubyIO.puts, // and we should avoid copy-paste.",1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,144,// TODO: may not work on all OSes?,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,145,// Ignore leading empty spec,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,146,"// Value of ""TZ"" property is of a bit different format, // which confuses the Java's TimeZone.getTimeZone(id) method, // and so, we need to convert it.",0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,21,D1_to_D1,147,// TODO should equals and hashCode depend on field other than count?,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,148,// itemLabelAnchorOffset,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,149,/* * @see org.argouml.uml.ui.UMLComboBox#doIt(ActionEvent) */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,150,// TODO : not sure the best way to handle this. // The non-performant way :,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,151,//$NON-NLS-1$,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,21,D1_to_D1,152,// remove from header-list,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,153,// N.B. It seems that Opera needs a chain in order to accept server keys signed by the intermediate CA // Opera does not seem to like server keys signed by the root (self-signed) cert.,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,154,/* TODO: What if used elsewhere? */,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,155,"// might throw an exception, assume this is ignorable",0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,156,/* Note: the bsh command code should probably not be here... we need to scope it by the namespace that imported the command... so it probably needs to be integrated into NameSpace. */,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,157,// Save sourceLine for error reporting to display line where error occurred,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,158,"/* work-around for this driver, which must have ""dbo"" for schema. The * JConnect family of drivers appears to not be affected and can accept a * null schema, which is necessary to find tables in other schemas, within * the same catalog. Similarly, jTDS 1.2.2 doesn't require this, yet it * doesn't return non-dbo schema tables, unfortunately. */",1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,159,//}}},0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,21,D1_to_D1,160,// Test if there are type parameters that might require substitution. //,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,161,// Try to select the items in the current content viewer of the editor. //,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,162,// remember instance,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,163,// top-level structure,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,164,// TODO: Placeholder implementation until support for tracking on // a per-project basis is implemented // return dirty;,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,165,// Collect the uids for one folder,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,166,/* TODO: The recurrence goes in front of the action? * Does this not contradict the header JavaDoc? */,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,167,"// This is for JRUBY-2988, since after a suspend the terminal seems // to need to be reinitialized. Since we can't easily detect suspension, // initialize after every readline. Probably not fast, but this is for // interactive terminals anyway...so who cares?",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,168,// Remember to change this when the class changes ...,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,21,D1_to_D1,169,// FIXME: We can't guarantee this will always be a RubyIO...so the old code here is not safe,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,170,/* * Constraint: This code only deals with 1 supplier per dependency! * TODO: Do we need more? * * @see org.argouml.uml.ui.AbstractActionAddModelElement#doIt(java.util.List) */,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,171,// Check for success,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,172,"// We are displaying a new dataset, so if there was // a cell editor in operation, tell it to cancel. //???? How does this impact popup display?",1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,173,//{{{ setRectangularSelectionEnabled() method,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,174,// TODO: I18N required,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,21,D1_to_D1,175,//TODO: algorithm is n^2 in number of nodes,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,176,// Populate up to shorter of calling arguments or local parameters in the block,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,177,//int contentLength = httpMethod.getResponseContentLength();Not visible ... //TODO size ouststream according to actual content length,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,178,// TODO: reads/writes from frame // TODO: information on scoping // TODO: visibility?,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,179,// Set the bean's property to the value we just obtained:,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,180,// TODO: This is well-formedness rule from UML1.4.2 // 4.5.3.20 [1] A root cannot have any Generalizations. // self.isRoot implies self.generalization->isEmpty,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,181,/** * Builds a compositestate as top for some statemachine.<p> * TODO: Confusing name: this method should better * be named buildTopStateOnStateMachine. * * @param statemachine The given statemachine * @return MCompositeState The newly build top state * @see #buildCompositeState(Object) */,1,0,,To determine the final label for the target,3
LLM_RAG,1500,21,D1_to_D1,182,// OnlyOnce samples,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,183,// These methods are based on the GraphEvents. These need replacing by // more specic meaningful requests of the diagram interface model,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,184,"//TODO: Comment by A. Rueckert <a_rueckert@gmx.net> : // I think, the handle holding the collaboration implementation, should // rather be a CollaborationUse in UML2. // But as a workaround for now, I'll try to get // a Collaboration representation (CollaborationUse) and // then try to get the owning Classifier from there...",1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,185,"// theDetailsPane.getNamedTab(Translator.localize(""tab.properties""));",0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,186,//$NON-NLS-1$,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,21,D1_to_D1,187,//{{{ saveMode() method,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,188,"// We know min and max now, and they are valid.",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D1,189,// create <type> element,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D1,190,/*fromType*/,0,0,,"**NON_SATD**

Explanation:",3
