model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score,raw_output,top_k
LLM_RAG,1500,100,D1_to_D1,79,//set the property values // Note: this may have already been done by another instance of // this DataType created to handle a different column.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,80,//$NON-NLS-1$,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,100,D1_to_D1,81,/** * Builds a manifestation of an element for an artifact. * * @param utilizedElement is the packageable element * @return manifestation * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,100,D1_to_D1,82,"// Note: if ""Encoded?"" is not selected, arg.getEncodedValue is equivalent to arg.getValue",0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,83,// TODO Is this a valid operation on a timestamps cache?,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,84,"/** * The part of the design this issue affects. * <p> * Each member is either a model element, a {@link Fig}, or a * {@link Diagram}. * <p> * TODO: Offenders need to be more strongly typed. Because there is not a * common supertype for these three types, we can't type this list. We * should introduce a common supertype/interface. - tfm 20070630 * <p> * The list of offenders is set once (e.g. by the constructor) * and cannot change. * <p> */",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,85,"/** * TODO: move to IOUtilities * * @see net.sourceforge.squirrel_sql.client.update.UpdateUtil#createZipFile(FileWrapper, FileWrapper[]) */",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,86,/* end class PredIsFinalState */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,87,// TODO: This should be using internalGetAllRealizedInterfaces(),1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,88,// only supports simple parallel assignment of up to 4 values to the same number of assignees,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,89,/* end interface Clarifier */,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,90,// TODO: Move magic number 10 to descriptive constant,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,91,"// todo : currently expects that the individual with expressions apply to the same sql table join. // This may not be the case for joined-subclass where the property values // might be coming from different tables in the joined hierarchy. At some // point we should expand this to support that capability. However, that has // some difficulties: // 1) the biggest is how to handle ORs when the individual comparisons are // linked to different sql joins. // 2) here we would need to track each comparison individually, along with // the join alias to which it applies and then pass that information // back to the FromElement so it can pass it along to the JoinSequence",1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,100,D1_to_D1,92,// XXX - log an error? throw an exception?,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,93,// no childs - we have a leaf view (i.e. with contents),0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,94,//TODO: merge into one method!,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,95,// TODO: what shall we do with the exception?,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,96,//set the property values // Note: this may have already been done by another instance of // this DataType created to handle a different column.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,97,// $NON-NLS-1$,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,100,D1_to_D1,98,/* * @see org.tigris.gef.presentation.Fig#damage() */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,99,// show dialog,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,100,// TODO: Is this removed from UML2 ?,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,101,// not needed,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,102,// (value != null) && (oldValue == null) // Add owner to new value. //,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,103,// field is not nullable //,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,104,// Methondname must always be provided.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,105,"// TODO: This uses a ""last one wins"" algorithm for registration // We should warn if a factory is being overwritten.",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,106,// TODO set different status if not enough messages found?,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,107,"// TODO: ActionState, CallState, and SubactivityState have been replaced // in UML 2.0 by explicitly modeled Actions",1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,108,// Don't allow override of Content-Length // This helps with SoapSampler hack too // TODO - what other headers are not allowed?,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,109,"//TODO: implement, won't do this now",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,110,"// If a table cell is being edited, we should accept the current value // and stop the editing before adding a new row.",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,111,// look for illegal chars,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,112,"// null or brand new collection // this will also (inefficiently) handle arrays, which have // no snapshot, so we can't do any better",1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,113,// the pie area defines the circle/ellipse for regular pie sections. // it is defined by shrinking the explodeArea by the explodeMargin // factor.,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,114,// TODO: this code should really check if a Ruby equals method is implemented or not.,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,115,"/* The operation allConnections results in the set of all * AssociationEnds of the AssociationClass, including all * connections defined by its parent (transitive closure). */",0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,116,// Should this also fail the sample? // Can happen for incorrect XPath expression,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,117,// Find all native jars,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,118,//TODO: is this really necessary????,1,0,,"**YOUR ANSWER HERE**

To determine",3
LLM_RAG,1500,100,D1_to_D1,119,// Use default formatting for any other type of UML element,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,120,//}}},0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,100,D1_to_D1,121,// not needed,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,122,// $NON-NLS-1$,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,100,D1_to_D1,123,"// If a user has set parameters in one test, and then // selects a different test which supports the same // parameters, those parameters should have the same // values that they did in the original test.",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,124,// TODO (@author fdietz): i18n,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,125,// For converters to use,0,0,,**Predicted label based on the provided,3
LLM_RAG,1500,100,D1_to_D1,126,// this part sucks,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,127,/* The CellRenderer used for this data type */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,128,//TODO: disable batch loading if lockMode > READ?,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,129,"/* Resolve relative to a class type static field, inner class, ? */",1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,130,//}}},0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,100,D1_to_D1,131,// TODO: What is this trying to do? It's never going to get called - tfm // really dirty hack to remove unwanted listeners,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,132,"// TODO cpercent is the same as cmedian here - why? and why pass it to ""distributionLine""?",1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,133,//$JUnit-BEGIN$,0,0,,"```python
def classify_developer_comment",3
LLM_RAG,1500,100,D1_to_D1,134,// TODO: Rework to use UML 1.4 TagDefinitions - tfm,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,135,// shadowsVisible,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,136,// Unregister the collection as a change listener to each series in // the collection.,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,137,"// FIXME: implement this, low priority",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,138,// Need to calculate this... just fudging here for now.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,139,// It's up to the plot which clones up to restore the correct references,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,140,"// TODO: fix testcase //assertEquals(""filter result"", true, result);",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,141,/* Primary interpreter set and get variable methods Note: These are squeltching errors... should they? */,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,142,// $NON-NLS-1$,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,100,D1_to_D1,143,"// Showing large strings can be VERY costly, so we will avoid // doing so if the response // data is larger than 200K. TODO: instead, we could delay doing // the result.setText // call until the user chooses the ""Response data"" tab. Plus we // could warn the user // if this happens and revert the choice if he doesn't confirm // he's ready to wait.",1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,144,// font,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,145,// bench Long fib,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,146,// newly created collections should be equal,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,147,// WARNING: the OutputStream version of this doesn't work! - tfm,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,148,//TODO (@author fdietz): implement,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,149,// TODO: implement,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,150,// TODO: Is this removed from UML2 ?,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,151,"// if the axes use a linear scale, you can uncomment the code below and // switch to the alternative transX/transY calculation inside the loop // that follows - it is a little bit faster then. // // int xx = (int) dataArea.getMinX(); // int ww = (int) dataArea.getWidth(); // int yy = (int) dataArea.getMaxY(); // int hh = (int) dataArea.getHeight(); // double domainMin = this.domainAxis.getLowerBound(); // double domainLength = this.domainAxis.getUpperBound() - domainMin; // double rangeMin = this.rangeAxis.getLowerBound(); // double rangeLength = this.rangeAxis.getUpperBound() - rangeMin;",0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,152,"// no variable initialization, because we're reusing parent's scope (flat)",0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,153,// TODO: turn off the negative? will return -0.0 in lax mode,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,154,// $NON-NLS-1$ // $NON-NLS-1$ // $NON-NLS-1$,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,100,D1_to_D1,155,// variables // ======================================================================== // non visible // ------------------------------------------------------------------------ // Logger for this class,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,156,/* * Method to set files list to be uploaded. * * @param value * HTTPFileArgs object that stores file list to be uploaded. */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,157,// DO NOTHING,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,158,// Save the value in the variable if present,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,159,// defer null argument check,0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,100,D1_to_D1,160,// Do nothing - these buttons are not shown.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,161,"// results.setResponseCode(""???""); TODO what code should be set here?",1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,162,// Read the version.,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,163,// TODO: reactivate when feature is supported,1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,100,D1_to_D1,164,// $NON-NLS-1$,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,100,D1_to_D1,165,// FIXME: this attribute is not used - deprecate?,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,166,/** * **FIXME** This function needs documentation * * Constructor * * @param String * Name * @param Hashtable * Attributes * */,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,167,// Required otherwise it gets too wide.,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,168,// ////////////////////////////////////////////////////////////,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,169,// all headerfields are lowercase in property file,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,170,/** * Test the constructor used for loading a profile from a Jar file. * TODO: Test FigNode! * * @throws Exception if something goes wrong */,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,171,// Compact the results to remove unmatched objects //,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,172,// Allow listening to other elements:,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,173,/* 4.5.2.6 Attribute */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,174,//this is really irritating; we need a way to set stuff,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,175,// This is a bit hard coded but if we use _scale here // some number displays go crazy. //_numberFormat.setMaximumFractionDigits(_scale);,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,176,"// Check if the frame controller has been registered, else do nothing",0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,100,D1_to_D1,177,// TODO: Model implementation independent,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,178,"//for sets, we should end the collection load after resolving //the entities, since we might call hashCode() on the elements //TODO: or we could do this polymorphically, and have two // different operations implemented differently for arrays",1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,179,// XXX - should throw an exception instead?,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,180,// FIXME Due to startEngine being commented engine will always be null //private StandardJMeterEngine engine;,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,181,//TODO: temporary,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,182,"// ""CREATE SEQUENCE $sequenceName$ $startWith$ "" + // ""$increment$ $minimum$ $maximum$ $cache$ $cycle$"";",0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,183,// TODO: this shouldn't be hardcoded // 20 is the height of the spline // 50 is the default activation height,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,184,// Pane to add window content to.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,185,// TODO fix this when there is a real implementation,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,186,// XXX: (Jon Skeet) Any reason for writing a message and then using a bare // RuntimeException rather than just using a BuildException here? Is it // in case the message could end up being written to no loggers (as the // loggers could have failed to be created due to this failure)?,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,187,// line 842,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,100,D1_to_D1,188,// The call here is the result of a desperate fight // to find a place where the components in the split // had not height = 0. If someone knows a better way // please tell me I'll apreciate any advice. // gerdwagner@users.sourceforge.net,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,189,// GenIC task // GenIC class (3 are supported for various // versions,0,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,190,// TODO ought to be a FileChooser ...,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,191,// TODO: This should fetch the stereotype from our profile,1,0,,To determine the final label for the given,3
LLM_RAG,1500,100,D1_to_D1,192,// could refactor these a bit,1,0,,To determine the final label for the given,3
