model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score,raw_output,top_k
LLM_RAG,1500,87,D1_to_D2,18,"+1, stuck this patch in standalone; I'll fix up my HADOOP-13130 patch to handle it",0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,19,1182 has been merged into this issue.,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,20,"We're not going to refresh all your tabs whenever you clear some data. That would be rather unexpected, I think. Reload the page manually or delete the values if you no longer want to see them.",0,0,,"NON_SATD

Explanation:
In",3
LLM_RAG,1500,87,D1_to_D2,21,Moving and !releaseblocker to next mstone,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,22,51146: Plain-text information leak of due to autosuggest,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,23,Comment by Shawn Pearce < sop@google.com Fixed by,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,24,"This happend pre-0.94 branch, added fixver that this is in 0.94.",0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,25,Speed up a couple of heavy-hitting expr-tests,1,0,,To determine the final label based on the,3
LLM_RAG,1500,87,D1_to_D2,26,v3 fixes javadoc warning.,1,0,,To determine the final label based on the,3
LLM_RAG,1500,87,D1_to_D2,27,Race condition found in CxfRsEndpoint while getting the endpoint binding under load and performing sync and async invocation,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,28,Fixing the by adding the category annotations to my test case.,0,0,,"To determine the final label, I will",3
LLM_RAG,1500,87,D1_to_D2,29,"This problem was originally mentioned in discussion on HADOOP-8980. When calling initialization of the server's internal {{Listener}} and {{Reader}} threads happens in the background. This initialization is not guaranteed to complete by the time the caller returns from This may be misleading to a caller that expects the server has been fully initialized. This problem sometimes manifests as a test failure in This test looks at the stack frames of all running threads, expecting to find the {{Listener}} and {{Reader}} threads, but sometimes it doesn't find them.",1,0,,"To determine the final label, we will",3
LLM_RAG,1500,87,D1_to_D2,30,Initialize retry variables on construction,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,31,"When I deploy my application in production Environment， it always generate error ""Expecting Source code is： // framed transport while (data.length) { if (frameLeft === 0) { // TODO assumes we have all 4 bytes if (data.length < 4) { residual = data; break; //throw Error(""Expecting } frameLeft = 0); frame = new Buffer(frameLeft); framePos = 0; data = data.slice(4, data.length); } I don't know why？ Can anybody help me？",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,32,Improve Ranger test coverage,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,33,"Thanks for helping update the website, committed",0,0,,"**Non-SatD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D2,34,Thanks for reporting.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D2,35,"Will submit some simple patch tomorrow, we are hitting this a lot under high load. As soon as I can make the test slightly less ugly.",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,36,"The following tests timeout with the patch and do not if I reverse it: TestMiniMRClasspath I don't know, but this was reported by Hudson, and yet the patch was committed, why?",0,0,,"To determine the final label, we need",3
LLM_RAG,1500,87,D1_to_D2,37,"trunk: 812426, 812460",0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,38,", looks like the Jenkins has not picked up the changes yet: Are there many changes that need to be implemented so that Jenkins can work with the HDFS-8707 branch?",0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,39,"* The unit test should use JUnit4 test annotations instead of JUnit3 TestCase * looks useful for debugging, but should probably be left out * The static \*Bytes fields should be final * The @return docs for ""needsQuoting"" could be more explicit",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D2,40,"Build: 154.19 1. Bring up Bookmark manager (Ctrl+shift+b) 2. Minimize the browser window. 3. Double click on any row in the table (list view) of B'manager. User should be navigated to that page in the current tab and minimized browser window should show up (restore) browser window stays minimized, but of course you will be navigated to the page in the current tab. Please use labels and text to provide additional information.",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D2,41,A few ugly exceptions on startup,1,0,,"To determine the final label, I will",3
LLM_RAG,1500,87,D1_to_D2,42,Inject custom package scan class resolver asap to ensure loading of classpath works,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,43,"When you define a route with a choice() and no matching when() clause is found, the Exchange just ends successfully without doing anything. In my mind, it should fail by default in this case (or we should at least have an easy way to get this behavior).",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,44,mapred.reduce.tasks not used,1,0,,To determine the final label based on the,3
LLM_RAG,1500,87,D1_to_D2,45,Code review:,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,46,"Hi, We are using the sales force component and trying to write to external salesforce health cloud using the camel salesforce component. Most of the times, the data seem to flow. However abruptly I see the below errors. If I reprocess the failed one again, it would work. But looks like this keeps happening a few times. Your suggestions, thoughts would be helpful. 2018-01-30 21:06:29.399 INFO 31221 [[JPASalesForce]] : In PersonProcessor, Message received for patient MRN :: 5000307798 2018-01-30 21:06:29.401 INFO 31221 [[JPASalesForce]] salesforce-route : Message Processed in AccountProcessor! Posting RequestBody to Salesforce :: SAPLING SAPLING Zombie""} 2018-01-30 21:07:29.410 ERROR 31221 [92963-scheduler] : Failed delivery for (MessageId: on ExchangeId: Exhausted after delivery attempt: 1 caught: Unexpected error \{0:null} executing Message History RouteId ProcessorId Processor Elapsed (ms) [salesforce-route ] [salesforce-route ] ] [ 60064] [salesforce-route ] [doTry6 ] [doTry ] [ 60010] [salesforce-route ] [convertBodyTo1 ] ] [ 0] [salesforce-route ] [process21 ] ] [ 2] [salesforce-route ] [process22 ] ] [ 1] [salesforce-route ] [log35 ] [log ] [ 0] [salesforce-route ] [to8 ] [ 60007] Stacktrace Unexpected error \{0:null} executing [na:1.8.0_66] at [na:1.8.0_66] at [na:1.8.0_66] at [na:1.8.0_66] at [na:1.8.0_66] at [na:1.8.0_66] at [na:1.8.0_66] Caused by: Total timeout 60000 ms elapsed ... 8 common frames omitted 2018-01-30 21:07:29.411 WARN 31221 [[JPASalesForce]] : Execution of JMS message listener failed. Caused by: - Unexpected error \{0:null} executing Unexpected error \{0:null} executing [na:1.8.0_66] at [na:1.8.0_66] at [na:1.8.0_66] Caused by: Unexpected error \{0:null} executing ~[na:1.8.0_66] at ~[na:1.8.0_66] at ~[na:1.8.0_66] at ~[na:1.8.0_66] ... 3 common frames omitted Caused by: Total timeout 60000 ms elapsed ... 8 common frames omitted",0,0,,"Non-SatD

Your code should",3
LLM_RAG,1500,87,D1_to_D2,47,This bug appears to be only a STACK OVERFLOW. (bc4.da8): Stack overflow - code c00000fd (first chance) First chance exceptions are reported before any exception handling. This exception may be expected and handled. eax=00000031 ebx=00000002 ecx=04e75079 edx=0000009d esi=00000000 edi=04e750e1 eip=02abed8b esp=00033000 ebp=0003306c iopl=0 nv up ei ng nz na po cy cs=001b ss=0023 ds=0023 es=0023 fs=0038 gs=0000 efl=00010283 02abed8b 53 push ebx 1:017 ExceptionAddress: 02abed8b ExceptionCode: c00000fd (Stack overflow) ExceptionFlags: 00000000 NumberParameters: 2 Parameter[0]: 00000001 Parameter[1]: 00032ffc 1:017 Last event: bc4.da8: Stack overflow - code c00000fd (first chance) debugger time: Tue Jul 5 07:50:22.532 2011 (UTC - 3:00),0,0,,"NON_SATD

Your task is",3
LLM_RAG,1500,87,D1_to_D2,48,"Comparing against my baseline testing, I'm not seeing any new test failures.",0,0,,To determine the final label based on the,3
LLM_RAG,1500,87,D1_to_D2,49,Spurious error stopping secure datanode,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,50,"camel-jms - Request/Reply - Leak in ActiveMQSessionPool causing it to eat up memory, when using fixed replyTo queue names",1,0,,Non-SatD To determine the final,3
LLM_RAG,1500,87,D1_to_D2,51,Remove dead classes in hadoop-streaming,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,52,Thrift compiler for WIndows (binary distribution),0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,53,"There is still no documentation for sdb component, I will add updated docs today",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,54,Attaching the patch with fixed checkstyle nits,1,0,,To determine the final label based on the,3
LLM_RAG,1500,87,D1_to_D2,55,...afraid you'll have to look at the checkstyle issues. Don't worry about the test and whitespace complaints,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,56,"The main motivation for me to introduce this script was to avoid docker build which was failing too often due to occasional apt download failures. But for some unknown reason apt is not failing any longer. Although reusing reduces build time by ~10min for each job, we may well remove the script and always build images from scratch.",1,0,,"To determine the final label, I will",3
LLM_RAG,1500,87,D1_to_D2,57,"Proposed The idea is, to reference the enum types at these places always via full namespace to prevent ambiguities.",1,0,,"To determine the final label, I will",3
LLM_RAG,1500,87,D1_to_D2,58,"Parallel purge in ObjectPool is meaningless and will cause contention issue since has synchronization (source code shown below) We observed threads blocking on the purge method while using offheap bucket cache, and we could easily reproduce this by testing the 100% cache hit case in bucket cache with enough reading threads. We propose to add a purgeLock and use tryLock to avoid parallel purge.",1,0,,"To determine the final label, I'll",3
LLM_RAG,1500,87,D1_to_D2,59,"The job tracker tries not to run tasks that have previously failed on a node on that node again, but it doesn't strictly prevent it. I propose to change the rule so that when pollForNewTask is called by a TaskTracker, the JobTracker will only assign it a task that has failed on that TaskTracker, if and only if it has already failed on the entire cluster. Thus, for ""normal"" clusters with more than 4 TaskTrackers, you will be guaranteed that it will run on 4 different TaskTrackers. For small clusters, it will run on every TaskTracker in the cluster at least once. Does that sound reasonable to everyone?",1,0,,"To determine the final label, we need",3
LLM_RAG,1500,87,D1_to_D2,60,please create a patch for this and if possible add a compact protocol test to test/test.sh we already have this: java might be a compact protocol test partner thanks! ;-r,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,61,This issue was closed as part of a bulk closing operation on 2015-11-20. All issues that have been resolved and where all fixVersions have been released have been closed (following discussions on the mailing list).,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D2,62,Metrics system FileSink can leak file descriptor.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,63,"Ok, my main ask is to use the wrapping that the FileLink/HFileLink provides when a reader to the file is opened. You don't need to use the funny encoded name sine we aren't in a situation where we have a placeholder file present. We are in a place where we open a file and it could move to the archive. I spent a little bit of time in there and between the StoreFile, StoreFileInfo, Reference and HFileLink it is a bit messy. I'm planning to spend a little bit of time to refactor/clean things up in there so we have only have one mechanism to use. I think the short term solution is to add the other exception checks -- e.g. handle more than just the FNFE and catch these two other exception cases.",1,0,,To determine the final label based on the,3
LLM_RAG,1500,87,D1_to_D2,64,Done - a unit test is added.,0,0,,"To determine the final label, we will",3
LLM_RAG,1500,87,D1_to_D2,65,"When you start using the NativeS3FileSystem (which is in hadoop-common) based on the hadoop-client set of jars, it fails with a NativeS3FileSystem depends on a library called jets3t, which is not found in the hadoop-client build. It turns out that this library was specifically excluded in the hadoop-client pom.xml: This strikes me as an issue, as a component that's part of hadoop-common cannot run with a hadoop-client build.",0,0,,"To determine the final label, we will",3
LLM_RAG,1500,87,D1_to_D2,66,"is already in flaky list so the QA didn't run it for HBASE-19703.- -Ok, It is rather than I misunderstood the test name due to the topic...Let me correct the test name for the topic. The correct test name is rather than",1,0,,To determine the final label based on the,3
LLM_RAG,1500,87,D1_to_D2,67,should implement the {{Closable}} interface. Doing so will allow users to perform,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,68,See,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,69,"Backport the hbase-2707 fix to the 0.20 branch. If 2707 happens, it hoses cluster...",0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,70,"Ok, sorry for the spam then. I was trying to write a shell test, and was confused. Do we need to keep this open for tracking re-enabling or HBASE-14678 covers that?",1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,87,D1_to_D2,71,"1. Go to 2. 3. Expect to see label columns on the right hand side. There are no labels columns. Labels are not included in output when fetching by curl either. curl -n "" "" Seems to work as expected on head of master.",0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,87,D1_to_D2,72,5238: Allow disabling email address validation,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,73,"Hey Andrew, Thanks for the consolidated patch. Several nice improvements here. I am concerned about the new sequence id modification though. It propagates the sequencing data into the transport. This may seem reasonable in isolation but the transport should not be involved at this level of abstraction. In Apache Thrift, Protocols are responsible for the physical layout of bits (on the wire, on disk or in memory). This includes where, how and if sequence numbers are packaged. Transports are responsible for transmission of the data only. This may involve packetizing, framing, encrypting or what have you, but the key is that the Protocol and the Transport are isolated. The Transport receives/returns an opaque block of bits from/to the Protocol. The current node implementation is not clean in this regards and ultimately needs some structural refactoring. For example the multiplexing read implementation is a hack (paying no attention to the service name in the payload and rather wiring everything to seqid lookups). I think we should try to migrate things in the direction of the generalized Apache Thrift model. This is non-trivial due to the pure async approach of JavaScript (a late model option in the reference CPP and Java implementations). The heart of the node problem here is that Apache Thrift is a layered system. Lower layers provide services to upper layers and services do what you tell them, they don’t call you with demands. The node implementation wires callbacks from the bottom up (with several call chains back down from proto to trans in the process). These conflicting approaches are merged with unsatisfactory results in my opinion. To respect the Apache Thrift layered approach the “data” event needs to be handled by the client (or by a much more focused connection helper) and this piece of code needs to then call down the layered stack like all other languages (client- In short, getting the node client side call return in order is a fair size chunk of work and should fall into a separate issue.",1,0,,**Non-Self-Admitted Technical,3
LLM_RAG,1500,87,D1_to_D2,74,Unfortunately the change caused the Hive object not able to be serialized into JSON with Here is the struct: struct SkewedInfo { 1: list<string 2: list<list<string 3: map<list<string} The field is defined as a map with list as the key. The structure can be serialized and deserialized correctly with libthrift 0.9.1. This change regressed the logic. People do use TSimpleJSONProtocol to serialize Hive objects for audit logs or such. This is a blocker for thrift upgrading. Could we remove the check for the case when the key is a 'list'? Thanks!,1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,87,D1_to_D2,75,The wrap was added by: HBASE-9393 Hbase does not closing a closed socket resulting in many CLOSE_WAIT Signed-off-by: Andrew Purtell HBase on EC is a new domain. Would be interested in the use-case. Didn't think anyone would ever want to do this. Thanks.,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,87,D1_to_D2,76,9905: std_fifo feedback,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,77,Should use && instead of & in a few places in,1,0,,"To determine the final label, I will",3
LLM_RAG,1500,87,D1_to_D2,78,tomcat.download.url is mostly ignored by kms,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,79,"Hello . If {{acquireLease}} succeeds, but then the {{delete}} fails, then this will leak the lease. Can you please use a {{finally}} block to guarantee that the lease gets released in all code paths? You can look at other points in the class that acquire and free a lease for an existing example. Could you please review the checkstyle and whitespace warnings from the pre-commit run and fix them? If it's not feasible to write a unit test to simulate the race condition, then can you please describe any manual testing that you've done to verify the change? Thank you!",1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,87,D1_to_D2,80,OCaml generator does not prefix methods of included structs with their type,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,81,"Hi , I think this is not the root cause. I run restRetryProxy alone and also get the timeout, this probably has nothing to do with socket leak. Here is the error message. You can see client retried twice and got stuck",1,0,,To determine the final label based on the,3
LLM_RAG,1500,87,D1_to_D2,82,See HDFS-1240,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,83,Please provide detailed information to diagnose the issue. Also don't file functional bugs using the security bug template.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D2,84,I'm going to need to commit an addendum momentarily to get 'mvn test' passing with this change,0,0,,To determine the final label based on the,3
LLM_RAG,1500,87,D1_to_D2,85,4300: New Yahoo Mail shows wrong font,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,86,I found an issue with the previous patch. Fixes and more tests attached in second patch.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,87,"Here's the patch. It's rather simple, most complexity is in tests. It allows for both pre-selected compactions (from coprocessors and users) and non-pre-selected. When non-preselected compaction makes it to run() it is selected and executed. There are two special cases: 1) Store priority might have decreased since the compaction was queued; in that case it's re-queued with new priority to avoid inversion. 2) Without selecting, we don't know which pool to go to. We go to small pool by default, and if the compaction is large after selection, queue it to the large pool; it can bounce back if it becomes small while stuck in the large pool. Both of these cases can cause compaction to get continuously requeued, or bounced between pools, however it can only happen if store priority decreases (i.e. other compactions happen), or files are removed from store (same); or files are added in some very special pattern that causes policy to select continuously).",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D2,88,"-01 Remove Jakarta Oro from pom - remove oro from dependency management HADOOP-8278 removed Oro from the dependency list for hadoop-common, but left it in the dependency management section of hadoop-project. commons-net stopped using oro in 2.x (and we rely on a much later version).",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,89,"Please fix in this jira or subtask, to not violate URI syntax. Specifically: The ""@"" is RFC defined to separate userinfo and host:port in an authority. I've been meaning to take advantage of the userinfo for a legit purpose (well beyond the scope of this discussion) and an ""abuse"" like this will likely conflict. A more URI-friendly approach is using subschemes:",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,90,"passed 10 out of 10 times locally for me, e.g.",0,0,,To determine the final label based on the,3
LLM_RAG,1500,87,D1_to_D2,91,Not reproduceable in 2.16.8,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D2,92,Why not change the output file name to be based on the task attempt ID? There is already a unique id for each task available...,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,93,"I am, but I tested it with them all disabled and it still happened. Chrome was just updated to 16.0.912.4, and the issue appears to no longer be present. m/c?",0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,94,"The way that the current Java library and test builds are set up, they rely on an external jar that's assumed to be at some specific path. This isn't where the jar resides on my machine, so every time I want to do some building, I have to hand edit the file, and then when I want to generate a diff for posting on jira, I have to revert the changes. We should make it so the class path is configurable in a way that doesn't require checkins. There are a couple different ways to do this, but a properties file with the classpath is probably one of the easiest.",1,0,,"To determine the final label, we will",3
LLM_RAG,1500,87,D1_to_D2,95,"If AdlFS contract test is not enabled, {{fs}} is null in When calling it calls and then it calls {{fs.delete()}}, finally NPE occurs. This issue is fixed by HADOOP-14170 in 2.9+, so I'll backport HADOOP-14170 to fix this issue.",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,96,"Apparently the //plugins:core cannot handle pure JS plugins. Instead of copying the jar you would have to copy just the js or html file. produces: These two files would have to be put in the plugins dir in the same way as the jars. Alternatively, you could create a gerrit_plugin rule and make this a jar plugin. But that is not really required, because the plugin loader would create a JsPlugin on the fly when it encounters a js or a html file. Unfortunately I am not an expert for the OS building, releasing, serving of plugins.",0,0,,"To determine the final label, we will",3
LLM_RAG,1500,87,D1_to_D2,97,"Thanks for the feedback. I've incorporated it into the pull request now:- I've removed the usage of the to_upper_copy function and replaced it with usage of transform and toupper like how does it. Regarding the locale, I think it'll always be in as there don't seem to be calls to std::locale::global in the codebase but I've set it explicitly to classic to be safe.",0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,98,HTML generator should include per-field docstrings,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,99,"The additions to add backup masters to ClusterStatus are technically incompatible between clients and servers. Older clients will basically not read the extra bits that the newer server pushes for the backup masters, thus screwing up the serialization for the next blob in the pipe. For the Writable, we can add a total size field for ClusterStatus at the beginning, or we can have start and end markers. I can make a patch for either approach; interested in whatever folks have to suggest. Would be good to get this in soon to limit the damage to 0.92.1 (don't know if we can get this in in time for 0.94.0). Either change will make us forward-compatible starting with when the change goes in, but will not fix the backwards incompatibility, which we will have to mark with a release note as there have already been releases with this change. Hopefully we can do this in a cleaner way when wire compat rolls around in 0.96.",1,0,,"To determine the final label, let's",3
LLM_RAG,1500,87,D1_to_D2,100,"""translate"" UDF exists in Hive but not in Impala",0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,101,"Some file system operations are not fault tolerant during merge. We delete backup data in a backup file system, then copy new data over to backup destination. Deletes can be partial, copy can fail as well",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,102,5308: Missing CL upload notification,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,103,I didn't include this in THRIFT-3041 because it made the generated sources exceedingly difficult to compare.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,104,11256: Gerrit falls down whith 24Gb heap,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,105,nan,0,0,,"NON_SATD

Explanation:

In",3
LLM_RAG,1500,87,D1_to_D2,106,Justification: No unit tests were added as this was a version bump to bring in methods missing the log4j SLF4J bridge. It is only to ease the use for those folks shipping log4j through SLF. Manual steps taken were only to ensure that it compiled - unit tests for HDFS would not run on my environment (with or without this patch) for reasons currently unknown - each test run is 8hr+ though so slow progress...,0,0,,"To determine the final label, we will",3
LLM_RAG,1500,87,D1_to_D2,107,"No encoding detection is bullet-proof as wrote. In some cases in Chrome, we don't have any other choice and we do the encoding detection (e.g. FTP directory listing) In this case, we explicitly (hope we made it clear in our documents) said that it has to be UTF-8. So, we don't want to be generous. We could have introduced an encoding specification mechanism, but people tend to make a mistake (either forget to specify one or mis-specify). If it's not specified, the default would be UTF-8 anyway. We don't have a baggage of legacy encodings and just supporting UTF-8 only is clean, IMHO. That's what new file formats do (e.g. JSON's default is UTF-8 while it can be also in UTF-16/32 but nothing else). We can consider supporting UTF-16, but there's little to gain.",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D2,108,"The documentation in the XML looks wrong - it's copied from the setting above. Also, the code in should be updated to reflect this default (right now it defaults to kerberos)",1,0,,"To determine the final label, I will",3
LLM_RAG,1500,87,D1_to_D2,109,Patch looked good overall. Am uploading a new patch with slight modifications to the above patch with: - Better java code comments - Better code formatting and code-cleanup - And a small fix in because the earlier code was making the streaming jobs only run with LocalJobRunner.,1,0,,"To determine the final label, I will",3
LLM_RAG,1500,87,D1_to_D2,110,.003 set_quota and list_quota shell commands expanded.,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D2,111,"There’s a NOTIMPLEMENTED at It results in this log spew every time I go from a New Tab page to a real page, like this: w_cocoa.mm(148)] Not implemented reached in virtual void Should we get rid of the NOTIMPLEMENTED there so that we don’t release a stable version that’s so chatty?",1,0,,"To determine the final label, let's",3
