model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,1500,42,D1_to_D2,89,"Do you get just black squares instead? Then it may be related to firefox blocking the flash helper due to an outdated flash plugin. And check your preferences, is 'use flash clipboard helper' activated? Björn",0,1,0.6217954960761007
TFIDF_LR,1500,42,D1_to_D2,90,Pushed to master. Thanks for the reviews,0,1,0.6048262868114184
TFIDF_LR,1500,42,D1_to_D2,91,Fix flakiness in,1,0,0.4283485859039041
TFIDF_LR,1500,42,D1_to_D2,92,"Should we change argument name concurrent_factor to num_tables? concurrent_factor is not that descriptive. You have changed the parsing of args from being in run(String[]) method to being in main. This breaks the usage model for the Tool interface. We should not do parsing in static main. Maybe you can use the instance which parsed the command line opts as the controller, and spawn all the other LTT instances from that, and join in the end. Can you please update the patch for trunk as well as 0.94. I think this is only for 0.94.",1,1,0.8944337006179622
TFIDF_LR,1500,42,D1_to_D2,93,Duplicated with a feature request that was already implemented and will be in 2.12,0,0,0.4892495617368988
TFIDF_LR,1500,42,D1_to_D2,94,"Committed, thanks!",0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D2,95,The readme formatting is incorrect - see the attached screenshot.,1,0,0.41044098702494136
TFIDF_LR,1500,42,D1_to_D2,96,Clean up the camel context file of the example after upgrading to CXF 2.4.x,1,0,0.3695495287150831
TFIDF_LR,1500,42,D1_to_D2,97,"I've also run into this, and came up with a patch that involved: - adding a 'maxTasks' value to the TaskTrackerStatus (set by the local - modifying JobTracker to track totalTaskCapacity instead of per-node maxTasks, and to use the particular task tracker's maxTasks value when deciding whether to assign it another task If this seems like a reasonable approach, I can do more testing and provide a patch.",1,1,0.7930367518802102
TFIDF_LR,1500,42,D1_to_D2,98,"Is this implemented, if so this ticket can ber resolved",0,1,0.7111672303433119
TFIDF_LR,1500,42,D1_to_D2,99,The following fix improves serialisation efficiency by 20x (!),1,0,0.43378731900276324
TFIDF_LR,1500,42,D1_to_D2,100,40039: is disabled for Chromeos,0,1,0.6090586055777323
TFIDF_LR,1500,42,D1_to_D2,101,"When running 32 concurrent queries from TPCDS a couple of instances from TPC-DS Q78 9 hours to finish and it appeared to be hung. On an idle cluster the query finished in under 5 minutes, profiles attached. When the query ran for long fragments reported +16 hours of network send/receive time The logs show there is a lot of messages like the one below, there are incidents for this log message where a node waited too long from an RPC from itself",1,1,0.7208778580464663
TFIDF_LR,1500,42,D1_to_D2,102,"What would be the cost of doing type resolution? I think this might be the most convenient (and behavior, but I have no idea if it is feasible in the current architecture of the compiler. This is my proposal:",0,1,0.8478248781609974
TFIDF_LR,1500,42,D1_to_D2,103,I'll have a look at the patch. Thanks for working on this.,0,1,0.6038188104747116
TFIDF_LR,1500,42,D1_to_D2,104,"The hadoop-azure tests support execution against the live Azure Storage service if the developer specifies the key to an Azure Storage account. The configuration works by overwriting the file. This can be an error-prone process. The azure-test.xml file is checked into revision control to show an example. There is a risk that the tester could overwrite azure-test.xml containing the keys and then accidentally commit the keys to revision control. This would leak the keys to the world for potential use by an attacker. This issue proposes to use XInclude to isolate the keys into a separate file, ignored by git, which will never be committed to revision control. This is very similar to the setup already used by hadoop-aws for integration testing.",1,1,0.8019634629199152
TFIDF_LR,1500,42,D1_to_D2,105,in we print logs at info level when we drop responses. This causes lot of noise on the console.,1,1,0.6298628751016961
TFIDF_LR,1500,42,D1_to_D2,106,"We'd like more flexibility for routing test configurations to specific servers. Specifically, we'd like simple inclusion and exclusion rules such as: EXCLUDE *.bat.foo.com INCLUDE *.foo.com 1.2.3.4 These rules would cause *.foo.com, with the exception of *.bat.foo.com, to be diverted to host 1.2.3.4. We don't need port mapping; although that might be helpful in the future for other testing. The exact syntax of this feature is completely flexible; it can be as cmdline options or as a file or whatever. It is only for testing.",1,1,0.8241017024041133
TFIDF_LR,1500,42,D1_to_D2,107,Closing since this appears to be related to Finagle rather than purely Thrift.,0,1,0.6510938038067852
TFIDF_LR,1500,42,D1_to_D2,108,"It doesn't _require_ - I agree. On the other hand, calling signal/broadcast while holding a lock could help us avoid some mistakes - you may ask Mike Burrows why and also read our internal ""mutex and condvar"" docs on that. Issue 37839 is an example, I admit it may not be the ""best"" example.",1,1,0.7310319787122675
TFIDF_LR,1500,42,D1_to_D2,109,lgtm,0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D2,110,Would you be able to attach an unit test also?,1,1,0.5239591691388492
TFIDF_LR,1500,42,D1_to_D2,111,"Thanks for the review, Jeff.",0,0,0.37702668790794475
TFIDF_LR,1500,42,D1_to_D2,112,"Add backup after 'Get' I don't think the above passes checkstyle Do you want to implement in this JIRA ? I don't think the above is right - we use org.slf4j Is the change to public for testing ? Drop commented out code. If we get into the if block, the rename() call below would fail, right ? Drop commented out code. Please address checkstyle, findbugs warnings. Will continue reviewing.",1,1,0.7571364140696167
TFIDF_LR,1500,42,D1_to_D2,113,"Certainly in the sense that parts of HADOOP-9331 were peeled off in JIRAs that duplicate some of its scope. That seems to have forked work in this area rather than foster healthy community collaboration between those with and without the commit bit. It's disappointing to see this pattern continuing here with this issue dismissed as ""duplicate"".",1,1,0.8421304982824752
TFIDF_LR,1500,42,D1_to_D2,114,"ASAN fails with in during - I’m assigning this to you thinking you might have an idea what’s going on here; feel free to find another person or assign back to me if you're swamped. I’ve seen this happen in a private Jenkins run. Please ping me if you would like access to the build artifacts. I saw this in builds that also had issues during the e2e tests, so I'm not sure whether this is flaky or reproducibly broken.",1,1,0.8375541006702985
TFIDF_LR,1500,42,D1_to_D2,115,"OS version : <from About This Mac Behavior in Safari 3.x/4.x (): Behavior in Behavior in Chrome for Windows: Bar slides up. 1. Open Themes page 2. Install two themes without closing ""Theme Installed..."" bar 3. Close ""Theme Installed..."" bar by clicking the X The yellow ""Theme Installed..."" bar should close. Chromium crashes Attach a screenshot if possible. Produces following output on the terminal: Not implemented reached in void std::string&, FilePath*) c.mm(53)] Not implemented reached in bool ] waitpid failed pid:1700 errno:10 Not implemented reached in void std::string&, FilePath*) c.mm(53)] Not implemented reached in bool ] waitpid failed pid:1701 errno:10",1,1,0.6412287680909529
TFIDF_LR,1500,42,D1_to_D2,116,Pushed to branch-1.,0,1,0.8198349260372171
TFIDF_LR,1500,42,D1_to_D2,117,"Actually changes in Hadoop 0.18 now allow HOD to take relative paths on the command line. Likewise, if an incorrect conf is present, the errors are reported back to the client. However, we should document that the tarball should not contain a modified conf, so that users know this proactively. In addition to the above, the following changes are identified after reviewing the bugs fixed for HOD in Hadoop 0.18: - HADOOP-3376: Hyperlink Maui in the documentation, crediting Cluster Resources for the software. Also, Torque and Maui should be capitalized in the documentation. - HADOOP-3464: Add 2 new error scenarios in the trouble shooting section. One should describe the error that comes when ringmaster fails, the other when the jobtracker fails. For the latter, we should mention that administrators can review other log messages in the ringmaster log to see which other machines had problems bringing up the jobtracker, apart from the one that is reported on the command line. - HADOOP-3483: Remove any limitations we have specified about creating a cluster directory. Now, we create it automatically. - HADOOP-3184: Document in the Config guide about parameter.",1,1,0.8693121891384722
TFIDF_LR,1500,42,D1_to_D2,118,"1. Read the REST API documentation for adding or deleting group members. I expect the docs to include valid JSON in the examples. Instead, I see invalid JSON. Patch attached.",1,0,0.39631575973014227
TFIDF_LR,1500,42,D1_to_D2,119,Duplicate to HADOOP-11381,0,0,0.45699240019747345
TFIDF_LR,1500,42,D1_to_D2,120,"Thanks Steve for taking a look. Yes, MAX_PATH is the limit you are referring to. In this specific case, we already properly handle this case in native code by adding the long path {{\\?\}} prefix. Just adding a unittest to make sure this remains true.",0,1,0.733020002229909
TFIDF_LR,1500,42,D1_to_D2,121,57786: -start-maximized makes custom sized pop up windows maximize to full screen,0,0,0.4376323068767072
TFIDF_LR,1500,42,D1_to_D2,122,"sometimes fails with errors like the following: Running the test locally this can happen as much as 25-50% of the time. It looks like this is due to a basic race condition in the way the test is structured. The test code uses: But, since zkListener is instantiated (and registered with ZooKeeperWatcher) prior to secondTracker (which is always the source of the failure), zkListener will be notified first of the change and there is a race condition between the subsequent test assertions and the secondTracker notification. Attaching a patch with a simple fix of just instantiating secondTracker prior to zkListener so that it's registered (and notified) first.",0,1,0.8018939638646457
TFIDF_LR,1500,42,D1_to_D2,123,should use a thread pool,1,1,0.5554260757526012
TFIDF_LR,1500,42,D1_to_D2,124,"TSimpleJSONProtocol can emit JSON with maps whose keys are not string (which is not allowed is the JSON spec). This happens if the key in a map is anything other than a String (int, enum, etc) For example, it can emit JSON like this: which should be: I have a path that fixes this, I'll upload it shortly (still trying to get my dev environment to run the tests). Also AFAICT there is no unit test for TSimpleJSONProtocol -- I'll try and add one to the patch. Thanks! Alex",1,1,0.8400017795794243
TFIDF_LR,1500,42,D1_to_D2,125,Actually there were even much more tests being affected than I initially thought:,0,0,0.3506231282947614
