model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,13,D1_to_D2,20,"The analysis steps in {{SelectStmt}} and {{AnalysisContext}} are large and cumbersome. There is ample evidence in the literature that simpler, smaller functions are easier to understand and debug than larger, more complex functions. This ticket requests breaking up the large functions in these two cases into smaller, easier-understood units in preparation for tracking down issues related to missing rewrites of the {{WHERE}} and {{GROUP BY}} clauses. One might argue that large functions perform better by eliminating unnecessary function calls. However, the planner is not performance sensitive, and the dozen extra calls that this change introduce will not change performance given the thousands of calls already made. Experience has shown that the JIT compiler in the JVM actually does a better job optimizing smaller functions, and gives up when functions get to large. So, by creating smaller functions, we may actually allow the JIT compiler to generate better code. And, this refactoring is in support of a possible outcome that the planner can handle rewrites without making multiple passes through the analyzer: that savings will far outweigh the few extra calls this change introduces.",1,1,0.9236048731799443
TFIDF_LR,5000,13,D1_to_D2,21,"it would be nice if the jsvc pid file were properly namespaced in /var/run to avoid collisions with other jsvc instances jsvc uses /var/run/jsvc.pid for the datanode pid file. If that's configurable, it should be configured: /var/run/jsvc.pid is sorely not namespaced. if [ = ""true"" ]; then -errfile &1 -outfile else # Even though we are trying to run a non-detached datanode, # jsvc will not write to stdout/stderr, so we have to pipe # it and tail the logfile. -errfile &1 -outfile $log_path"" echo Non-detached jsvc output piping to: $log_path touch $log_path tail -f $log_path & fi And the relevant argument is '-pidfile'",1,1,0.7875167121141273
TFIDF_LR,5000,13,D1_to_D2,22,"Fix version: next stable release 1. Enable SSHD in Gerrit without touching the default settings. 2. Run an SSH server audit like for example (don't forget to specify port 29418 or else you're testing against another SSH daemon!) 3. Look at the results. A moderate result, because: 1) I would expect Gerrit to have conservative defaults for relatively good backwards compatibility. 2) I would expect Gerrit to disable the really weak ciphers/MACs/KExs. It's red on all categories, a terrible result. An admin can optionally disable insecure defaults, but it's a lot of effort. I've added some documentation in to guide admins with that. What I'd like to see is to have more secure defaults. My recommendations (-value means disable value): sshd.cipher: -none -aes128-cbc -aes192-cbc -aes256-cbc -blowfish-cbc -3des-cbc -arcfour128 -arcfour256 rationale for this is disable CBC as being insecure for use with SSH as well as RC4 (known weak). What's left are the considered strong AES-CTR modes. sshd.mac: just OK for now, but consider to disable MD5 just to get rid of the people screaming that they see MD5. However, HMAC-MD5 is not nearly as broken as plain MD5. sshd.kex: (rationale: logjam attack) and discourage use of in docs. The key exchange is very important for security and SHA1 is the weakest remaining link here I'd say. ssh-audit lists all NIST ECDSA crypto as evil, but that's because they assume distrust in the curves as chosen by the US (which makes it a biased verdict, whether it may be a valid point or not). I'd recommend to change this in the next stable release. Code wise it's a very small and low-risk change. However, we can't postpone this for a stable point release later as we can't afford to break current installations with this (people with old PuTTYs for example). It's bad now, but not terribly bad as admins can mitigate vulnerabilities already with configuration settings. Those who care about security would probably have already noticed it with an audit scan on Gerrit and adjusted their configuration. For that reason I did not report this as a security bug for Gerrit. In the meantime, it would be nice to check with Apache MINA SSHD project if they can provide us with strong modern cryptography in the near future: * AES-GCM cipher modes (e.g. OpenSSH ) * chacha20-poly1305 cipher mode (OpenSSH: ) * HMAC-SHA2 with encrypt-then-MAC (e.g. OpenSSH ) * key exchange algorithms: curve25519-sha256 and maybe group14/16/18 with SHA-2. Related, but not in scope for a single issue I think: make SSH host key type configurable and disable DSA host key by default (DSA is considered insecure).",1,1,0.9794532142073819
TFIDF_LR,5000,13,D1_to_D2,23,Is that branch (branch-0.23-PB) scheduled to be merged with 0.23? This issue is currently marked for 0.24. I am okay merging this fix with that branch but wanted to double-check...,0,1,0.9502946778603768
TFIDF_LR,5000,13,D1_to_D2,24,"I have a CSV table with 14 columns, about 44 million rows. I found that with SELECT * and certain conditions in the WHERE clause, the shell would seem to output all the results (I would see the ++ line at the bottom of the result table) but then would hang and never return to the impala-shell prompt. If I SELECT COUNT(*) with the same WHERE clause, it works. If I SELECT DISTINCT <one of the columnsIf I do a CTAS into a Parquet table with SELECT * from the original table (no WHERE clause), it works. However, if I do the same query via 'impala-shell -q' or with delimited results via 'impala-shell -B -q', it hangs the same way. When I hit Ctrl-C, the resulting message is: ^C Cancelling Query Failed to reconnect and close: ERROR: Cancelled Cancelling Query which is different than what I saw when cancelling other SELECT or INSERT statements that were still in progress. This seems like the query has finished but the shell doesn't close it properly. The equivalent COUNT(*) and DISTINCT queries finish in 1-2 seconds. I let the SELECT * run for 3 minutes or more and it stays stuck. It's possible there is some anomaly somewhere in the CSV files, but like I say I can CTAS the whole contents of the table. It's only outputting in the shell that stalls. Schema, stalled query, actual data, profiles, logs all available on the Cloudera network for diagnosis. (Ping me for the location.)",1,1,0.8237893461699342
TFIDF_LR,5000,13,D1_to_D2,25,"Hi , the patch introduces a new dependency to boost into the Thrift compiler. Can we avoid that? Have a look into there are some similar functions that may serve as model. Next, the {{to_upper_copy()}} function expects a locale, the default is {{std::locale()}} which is ... Not sure if that is what we want. The generated code should not depend on a particular system locale.",1,1,0.8833506553068234
TFIDF_LR,5000,13,D1_to_D2,26,"We used to write COMPLETE_FLUSH event to WAL until it got removed in 0.96 in issue HBASE-7329. For secondary region replicas, it is important to share the data files with the primary region. So we should reintroduce the flush wal markers so that the secondary region replicas can pick up the newly flushed files from the WAL and start serving data from those. A design doc which explains the context a bit better can be found in HBASE-11183.",1,1,0.8381437951894141
TFIDF_LR,5000,13,D1_to_D2,27,"Re #5: With NoteDb, we load basically all the info for a single change once and cache it. So several of these separate requests are not really buying us anything, we are just returning different slices of the cached data for e.g. /detail and /comments. Combining the /changes/X/* requests into one batch is easy, and combining into a second batch is also easy. More work, but probably not impossible, is combining those two together. Would that be good enough, do you think? Combining any of the related changes tabs together may be a nonstarter. Same with actions. They're just too expensive to serve currently.",1,1,0.9197618542585486
TFIDF_LR,5000,13,D1_to_D2,28,"This is being added as a bugrep so that other people can find it, and the workaround 1. On my machine TestFileSystem will hang, even overnight -even though the build was set with a timeout. 2. halting the build left a JVM running; it was not being killed. 3. Under the IDE, the main thread appears hung in the native library call to get a stack trace, somewhere inside Log4J 4. the IDE could not halt the build, and could not be shut down cleanly either The fix for this problem was to edit and switch to a log4J log pattern that did not print the line of the code %-5p %c %x - %m%n Given that working out a stack trace can be an expensive call, and that it can apparently hang some JVMs, perhaps it should not be the default.",1,1,0.9378609096897984
TFIDF_LR,5000,13,D1_to_D2,29,That's definitely Forrest 0.9. See: HADOOP-7394,0,0,0.21098081747313066
TFIDF_LR,5000,13,D1_to_D2,30,"Thanks for the explanation - makes sense. I also just learned about that we have a project index, actually. Adjusting summary and other fields accordingly. :-)",0,1,0.5738186213074014
TFIDF_LR,5000,13,D1_to_D2,31,lgtm,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D2,32,This is not applicable to trunk due to HADOOP-6671,0,1,0.8921851960310215
TFIDF_LR,5000,13,D1_to_D2,33,The Exchange java doc should be updated to help end users more about the API of the Exchange,1,1,0.6391660103758667
TFIDF_LR,5000,13,D1_to_D2,34,"Both in popup page and background page, the response of Chrome UI to the icon set method is slow.",1,0,0.32577088989103375
TFIDF_LR,5000,13,D1_to_D2,35,"yes, I know.. THRIFT-1883 did not apply so I thought to do this first...",0,1,0.5585381180143086
TFIDF_LR,5000,13,D1_to_D2,36,"This is my first time using polygerrit, so maybe this is normal and I'm not used to it. When going to an issue like , the page seems to reflow a lot while loading. For a concrete example, the buttons on the side ""stack up"" over what seems to be about a quarter of a second. It appears that the original page only has a few of the buttons, but more are added as the state of the issue is known. ""Submit"" stays blue for at least a frame before turning white in favor of Submit to CQ. Another example is links are ""linkified"" a few frames after being visible as regular text. I've tried this on stable channel osx and dev channel chromeos.",0,1,0.9173317633296539
TFIDF_LR,5000,13,D1_to_D2,37,"Talked with , and we found this in the MRAppMaster's logs: This is related to MAPREDUCE-4880 which is in turn fixed by MAPREDUCE-4607 (a race in speculative task execution, fixed in 2.0.3-alpha). Compiling and running against hadoop-2.0.3-alpha fails out even earlier so instead of going that route, I'm going to try an alternate workaround -- disabling mapper and reducer speculative execution.",1,1,0.8661789960394521
TFIDF_LR,5000,13,D1_to_D2,38,Right now Maven javadoc and sources artifacts do not accompany Hadoop releases within Maven central. This means that one needs to checkout source code to DEBUG aspects of the codebase... this is not user friendly. The build script(s) should be amended to accommodate publication of javadoc and sources artifacts alongside pom and jar artifacts. Some history on this conversation can be seen below,1,1,0.9471999001940428
TFIDF_LR,5000,13,D1_to_D2,39,"I did some benchmarking for change and diff view, here are the numbers: Here's the bottleneck: /preferences.diff and changes/xxx/detail finish *after* plugins are loaded and begin doing whatever they want to do - and needless to say, those 2 requests may trigger a diff re-render. So overall, looks like we can shave ~1 sec of user-percepted start time along with jumping/flashing elimination.",1,1,0.8089814996492212
TFIDF_LR,5000,13,D1_to_D2,40,We've seen historically that paths longer than 260 chars can cause things not to work on Windows if not properly handled. Filing a tracking Jira to add a native io test case with long paths for new FileUtil access check methods added with HADOOP-9413.,1,1,0.6716124440202043
TFIDF_LR,5000,13,D1_to_D2,41,Support Business Activity Monitoring (BAM),0,0,0.3465499856854063
TFIDF_LR,5000,13,D1_to_D2,42,"8.0.554.0 (Developer Build 62405), Win7 x64 + WinXP not a bug, it's a feature request (found no template for this) i would like to have the shell context menu on rightclick a download shelf item. Ben Goodger worked a long time ago on it:",0,1,0.6838015962729374
TFIDF_LR,5000,13,D1_to_D2,43,Product Version : 0.2.149.27 (1583) @ Windows XP gmail.com : : 1. Resize browser with top border I do not know. The rendering place and sidebar does not resize with other elements. Attach a screenshot if possible.,1,1,0.59207171408969
TFIDF_LR,5000,13,D1_to_D2,44,Documented in,0,1,0.6674616085048457
TFIDF_LR,5000,13,D1_to_D2,45,"Looking at the list of default HBase one can not see what is null about {{NullComparator}} as its JavaDoc is identical to It would be nice to know how it is ""null"" for easier adoption.",1,1,0.7236379645190065
TFIDF_LR,5000,13,D1_to_D2,46,nan,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D2,47,Unassigning so it falls into our new triage process.,0,0,0.3350919500242456
TFIDF_LR,5000,13,D1_to_D2,48,Prevent parallel purge in ObjectPool,0,0,0.3309293329098509
TFIDF_LR,5000,13,D1_to_D2,49,"Would adding to the throws list of HttpServer::start, and rethrowing, be clearer? should be reserved for, well, interrupted I/O. Have you seen wrapped in logs or other evidence that would support this change? It is difficult to evaluate this without corresponding changes to the callers. What one might do with this is speculative in its current form.",1,1,0.9363870099349682
TFIDF_LR,5000,13,D1_to_D2,50,"This one is obsolete. Drew, can you confirm?",0,1,0.662290793585826
TFIDF_LR,5000,13,D1_to_D2,51,Looks good to me,0,0,0.3404096582077891
TFIDF_LR,5000,13,D1_to_D2,52,Clean up the OSGI bundle profiles,1,0,0.31372276627243756
TFIDF_LR,5000,13,D1_to_D2,53,The regression window seems to be 65375 (good) : 65408 (bad).,0,1,0.5441268269636474
TFIDF_LR,5000,13,D1_to_D2,54,"Also CAMEL-4500 introduced a leak as well, in terms of ManagedTracer being kept around in a separate Map. We need to remove not needed tracer from that map as well.",1,1,0.8209130376279786
TFIDF_LR,5000,13,D1_to_D2,55,nan,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D2,56,lgtm. Is the test stable enough? Looks like it might end up being a flaky test.,1,0,0.311909591840748
TFIDF_LR,5000,13,D1_to_D2,57,"+1, pending Jenkins run for the latest patch. I built the site, and it looked good. Thanks, Akira. I'm going to hold off committing until Tuesday, 5/27, just in case anyone objects to removal of the Go Back links.",0,0,0.4620822605483502
TFIDF_LR,5000,13,D1_to_D2,58,"Ok I see the point now. I stumbled upon it again, because in THRIFT-2502 the Peek function for iostream_transport got commented out. There seem to be no support from GO to provide such a function to most of the transport. IMHO Only barely used memory_buffer could get a real implementation. So the question is if we should carry along the Peek() function even though there will be no real implementation for quiet some time. Currently the implementation doesn't seem to follow a strict line. E.g. the transport interface doesn't carry a Peek method and not all transport implements the Peek function. I vote for remove, as we gain nothing, and appreciate the differences of having different language platforms with different abilities.",1,1,0.8265264252827944
TFIDF_LR,5000,13,D1_to_D2,59,The tool tip of Time series chart for Chukwa is formatting date as: day/month/year hour:minute:second The date format should change to: year/month/day hour:minute:second,1,0,0.4308321503234912
TFIDF_LR,5000,13,D1_to_D2,60,Upgrade Thrift for Node.js with ws new version,0,0,0.41669071579359446
TFIDF_LR,5000,13,D1_to_D2,61,"Ugh. I think I understand the problem. We have a heuristic that says if two intraline difference edit regions are less than 5 characters apart, combine them together so they form one region. This usually works for a word change, to prevent single characters from becoming tiny little islands of context in a sea of rewritten content. In this case, most of the line content in question was a rewrite. So there is less than 5 lines of context on the lines that have ""<INDENT is pulling the ""/**\n"" or or ""}\n"" in as part of the edit coalescing its trying to do. I can try to teach it not to coalesce non-words, or at the least to not coalesce major tokens like {} and \n.",0,1,0.8569440432438753
TFIDF_LR,5000,13,D1_to_D2,62,"We have PHP frontend and Java backend. Thrift is used for interaction between the two, entities are serialized and deserialized using TJsonProtocol. Whenever a string in a thrift entity contains a slash ""/"", PHP's implementation, that uses {{json_encode}} under the hood, escapes it: ""Translation eng/rus"" = (assuming that the entity only has this one string property) Java cannot handle this input and fails with: Expected control char Java does not allow a slash to be escaped. Thrift version is 0.9.1 Any advice on what to do for a temporary solution? Should we fix Java side or PHP side? As per json.org, a slash CAN be escaped. To me it looks more like Java is not standard compliant in this case. At the same time, however, I don't like the ambiguity of the standard allowing both unescaped and escaped slash.",0,1,0.9535944781137401
TFIDF_LR,5000,13,D1_to_D2,63,TJsonProtocol implementation for Delphi does not allow for both possible slash (solidus) encodings,0,0,0.4983403599739138
TFIDF_LR,5000,13,D1_to_D2,64,"I am writing an admin guide for upgrading to Hadoop-0.14. will post it in couple of days. If you have any logs, please add them here. Upgrade and rollback procedure is same as before.",1,1,0.683442733062714
TFIDF_LR,5000,13,D1_to_D2,65,[Flakey Test],1,0,0.11112428175462445
TFIDF_LR,5000,13,D1_to_D2,66,"Alright, but does the page work in Firefox regardless of the error?",0,1,0.5727126433530952
TFIDF_LR,5000,13,D1_to_D2,67,"It should be reviewed first. Todd, Chris, or Eugene, want to jump in?",0,1,0.664278500919361
TFIDF_LR,5000,13,D1_to_D2,68,"It appears that the buffer pool statistics of exec node is sometimes misaligned in the profile. For instance, the aggregation node's buffer pool appears after the exchange node below: cc'ing",1,0,0.41251162687247966
TFIDF_LR,5000,13,D1_to_D2,69,nan,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D2,70,"Thanks sir, and Mingliang! Pushed to branch-1, branch-1.4, branch-2, branch-2.1, branch-2.2, master.",0,1,0.7329562792384946
TFIDF_LR,5000,13,D1_to_D2,71,And for trunk. (just one character change :) ),0,0,0.3707120906072767
TFIDF_LR,5000,13,D1_to_D2,72,"OS Version: 5.2 (Windows Server 2003, Windows XP 64) : : : 1.Applying the div that centers the page of my website. 2.Placing the iFrame which is my header at the top of the <body 3. To not have any space in between the header iFrame and the rest of the content in the body. Have all of the content center appropriately and not left justified. There is a lot of space from the header iFrame to the other content, so the user has to scroll down quite far to see it. All of the content that I have in the body that is supposed to line up with the rest of the page is sitting off to the left. Attach a screenshot if possible. I used dreamweaver to create the website with their auto centering page template. I also use a bit of jQuery for some of my functions. It effects Safari in the same way that it does with Chrome. FireFox works just fine. UserAgentString: Mozilla/5.0 (Windows NT 5.2; WOW64) AppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.100 Safari/534.30",0,1,0.8137937075703137
TFIDF_LR,5000,13,D1_to_D2,73,One more place: at Sorter::Reset():,0,0,0.43735321738129995
TFIDF_LR,5000,13,D1_to_D2,74,"is right, the added key is wrong, and never used. It is missing the {{.bucket.}} as mentioned and should be reading Only then an operator can set the sizes. The wrong property is misleading at most, but needs fixing anyways.",1,1,0.8105658089132292
TFIDF_LR,5000,13,D1_to_D2,75,Attaching an updated patch. I think it is correct and can be checked in if anyone reviews it.,0,1,0.6355614760041748
TFIDF_LR,5000,13,D1_to_D2,76,Attached a patch that removes the JNI setting of the remaining field per Ben's analysis above and cleans up the naming re: objects vs. classes in the JNI function arguments.,1,0,0.4274675909894985
TFIDF_LR,5000,13,D1_to_D2,77,"Here is a start. Adds start of a description of who is doing what to who. Removes thread local that made the RcpServer instance available -- not used (seemingly), ugly.",1,1,0.7616396880776238
TFIDF_LR,5000,13,D1_to_D2,78,"As previously discussed on the mailinglist, using Thrift from Google Web Toolkit (GWT) applications (AJAX) would be nice, as it does not only allow you to consume existing Thrift services from GWT applications, but also means that you now can write GWT-consumable RPC services in any language (and say host them on Google Appengine) that are practically source-code compatible with the official GWT RPC framework. Doing this presents two challanges: 1) The GWT compiler only supports a subset of the JRE libraries (luckily, this is rather easy to work around). 2) As the A in AJAX hints, the only way of doing RPC is asynchronously, something not supported by Thrift, by using the XMLHttpRequest object in the browser. Here's what I've done (an excerpt from the mailing-list): This solution works really well for my problem, but it's half-assed in two ways. 1) It only allows for asynchronous client transports (as in the case of the XMLHttpRequest object) and not on the server side (with messages coming back in a non-sequential order). 2) I'm not sure how to solve the client library issues. Right now, I've moved the core classes (those required on the client (GWT) side of things) into while keeping everything else where they are. This allows the GWT compiler to translate while using the same jar both on the client and server. This is not very elegant for people not using GWT (which I suppose is 99.99% of the audience) but short of maintaining two separate Java client libraries, I'm not sure how to solve this issue. The attached patch is only for the compiler, and does not produce compilable client code without the modified client library. Just wanted to get some input before producing a somewhat committable patch. Comments? Ideas?",1,1,0.9758348729051842
TFIDF_LR,5000,13,D1_to_D2,79,takes too much time: 652.393s,1,0,0.24666094961145335
TFIDF_LR,5000,13,D1_to_D2,80,Thanks! Committed to trunk.,0,1,0.8357242617731833
TFIDF_LR,5000,13,D1_to_D2,81,"On HBase shell, *major_compact* command simply passes the received parameter straight to java method. On some corner cases, HBase tables row keys may have special characters. Then, if a region is split in such a way that row keys with special characters are now part of the region name, calling *major_compact* on this regions will fail, if the special character ASCII code is higher than 127. This happens because Java byte type is signed, while ruby byte type isn't, causing the region name to be converted to a wrong string at Java side. For example, considering a region named as below: Calling major_compat on it fails as follows: An easy solution is to convert parameter properly, prior to calling in the same way as it's already done on some other shell commands, such as *get*:",0,1,0.804519300377013
TFIDF_LR,5000,13,D1_to_D2,82,2000 has been merged into this issue.,0,1,0.5533422976505104
TFIDF_LR,5000,13,D1_to_D2,83,"Added to trunk, next release the libthrift-as3 client will get published to apache maven central with the libthrift and fb303 clients.",0,1,0.5184842028173939
TFIDF_LR,5000,13,D1_to_D2,84,Better conformance to PEP8,1,1,0.7628564663563561
TFIDF_LR,5000,13,D1_to_D2,85,Refactor bool CTOR flags into enum type,0,0,0.28877605232498066
TFIDF_LR,5000,13,D1_to_D2,86,MockEndpoint - sleep for empty test doesnt work,1,0,0.3680352339623641
TFIDF_LR,5000,13,D1_to_D2,87,8035: Admin Access: (Section) Remove rule and undo access section (ref),0,0,0.26675185108182564
TFIDF_LR,5000,13,D1_to_D2,88,32362: Ship the history API,0,0,0.29960891557659314
TFIDF_LR,5000,13,D1_to_D2,89,"I'd have to make a dependency-check specific note in BUILDING.txt, which seems a little awkard. (The normal build isn't affected, of course.) I'll see what I can do. My only alternative idea is a comment around this plugin in pom.xml. I do agree it needs to be documented somewhere. * I don't even think that maven is _available_ on RHEL 6.6 * My RHEL 7.2 machine looks like it would use version 3.0.5-16 * My Ubuntu 16.04 machine is using 3.3.9 * Looks like Ubuntu 14.04 uses 3.0.5-1 The maven release history page is at",1,1,0.9251666869017776
TFIDF_LR,5000,13,D1_to_D2,90,"TSerializer copies from the transport into a 1024 length byte array and returns the array, which will effectively clips off everything after the first 1k. The attached patch instead returns a copy of the underlying memory buffer used by the transport.",1,0,0.370790387616959
TFIDF_LR,5000,13,D1_to_D2,91,Owen brought up another important point. We want close() to throw exceptions since many times the last flush might occur only in close() and we should know about any failure.,0,1,0.5644429765302482
TFIDF_LR,5000,13,D1_to_D2,92,I'll have a look into it.,0,0,0.49674953618671197
TFIDF_LR,5000,13,D1_to_D2,93,"What I have noticed is that until 2.16, a @ImplementedBy annotation was resolved when the injector was asked to retrieve an instance. From 3.0 instead is resolved when creating the injector. Not sure if that is a different behaviour in Guice or a change in the way we configure the modules in 3.0.",0,1,0.8048803214427405
TFIDF_LR,5000,13,D1_to_D2,94,Fixed the javadoc oversight.,1,0,0.22343402305840787
TFIDF_LR,5000,13,D1_to_D2,95,"python, c++ and java: worksforme™ I had no chance to test php, perl and ruby, they might even have syntactic errors in it...",1,0,0.44788572682872213
TFIDF_LR,5000,13,D1_to_D2,96,"URL : Behavior in IE9: The same 1. Load www.betanews.com 2. Chrome becomes slow and sluggish, especially when scrolling, even with GPU acceleration.",1,1,0.5591149752407971
TFIDF_LR,5000,13,D1_to_D2,97,"We'd like more flexibility for routing test configurations to specific servers. Specifically, we'd like simple inclusion and exclusion rules such as: EXCLUDE *.bat.foo.com INCLUDE *.foo.com 1.2.3.4 These rules would cause *.foo.com, with the exception of *.bat.foo.com, to be diverted to host 1.2.3.4. We don't need port mapping; although that might be helpful in the future for other testing. The exact syntax of this feature is completely flexible; it can be as cmdline options or as a file or whatever. It is only for testing.",1,1,0.837258495038813
TFIDF_LR,5000,13,D1_to_D2,98,"# Remove comment in FSNamesystem /** NameNode RPC address */ # I do not very much like that you add JspHelper as a NameNode members. I understand the intention is not to instantiate objects on the web UI, but may be we should rather consider making most of the methods / fields of JspHelper static instead of constructing the object. In any case it is better not to introduce helper variables in NamNode and DataNode.",1,1,0.8961677044521712
TFIDF_LR,5000,13,D1_to_D2,99,"1. Install attached extension. 2. Install fails with ""utility process crashed"". This is caused by a call to inside extension.cc that was left over from a very long time ago (before we had the sandboxed unpacker process). is a singleton that must be initialized manually. This is never done in the utility process, so we crash.",1,1,0.7744135712437473
TFIDF_LR,5000,13,D1_to_D2,100,1.open moto flip case 2.lockscreen is bypassed 3. Goes straight to home screen. this only happens with the official flip case from Motorola. It has something to do with the sensor.,0,1,0.7310580775190622
TFIDF_LR,5000,13,D1_to_D2,101,Performance issue with big message deserialization using php extension,1,0,0.37082811672544586
TFIDF_LR,5000,13,D1_to_D2,102,Just a lil' bit of improvement. Still a long ways to go,1,0,0.443826253644605
TFIDF_LR,5000,13,D1_to_D2,103,-1 [edit: retracting my +1] In other words if there is no explicit otherwise() to go the errorHandler (no redelivery of course). Thinking more about this I think the behavior of choice should be the way it already is. If no clause matches and there is no otherwise it should silently succeed with a noop. Users are familiar with this from switch() statements and is i think a reasonable expectation. I think it's perfectly reasonable to add the otherwise (as one would add a default: ) to make it explicit that the exchange should fail if there is no match: What I would do though is adding a log (below INFO) in the if otherwise == null that would say that exchange is not processed.,1,1,0.8497689865305251
TFIDF_LR,5000,13,D1_to_D2,104,"With fair scheduler, long running jobs can easily occurpy a lot of task slots",1,0,0.4155473312881233
TFIDF_LR,5000,13,D1_to_D2,105,"I'm not going to get to this right away, although I'd like to circle back. If you want to turn it on to get some additional testing, feel free to pick it up - I can provide any pointers if you need them.",1,1,0.8348960823939918
TFIDF_LR,5000,13,D1_to_D2,106,Yeah at first glance this could be a good idea. Users listening on this. Remember to use the JIRA voting system. And of course fell free to comment. Or work on such a component. We love contributions.,0,1,0.8690021179422047
TFIDF_LR,5000,13,D1_to_D2,107,"From talking to bradfitz I think it’s worth looking into coalescing requests so that there are not 5 separate ones happening for initial change view page load, which causes this jank to happen.",0,1,0.7717469466151102
TFIDF_LR,5000,13,D1_to_D2,108,"This is follow-up of following discussion: gr-reporting is trying to stub its methods by default. However stubs are shared between unit tests and if unit test wants to check if method was called, unit test needs to reset stub. I will find better way.",1,1,0.5054653241709671
TFIDF_LR,5000,13,D1_to_D2,109,Improve log msg when offheap memstore breaches higher water mark,1,0,0.25437329666888386
