model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,21,D1_to_D2,18,"Currently codegen is disabled for the entire aggregation operator if a single aggregate function can't be codegen'd. We should address this by making it so all aggregate functions can be codegen'd, including UDAs. For UDAs in .so's, the codegen'd function will call into the UDA library. This also affects aggregation operator on timestamp. This perf hit can be especially bad for COMPUTE STATS which is heavily CPU bound on the aggregation and because there is no easy way to exclude the TIMESTAMP columns when computing the column stats (i.e., there is no simple workaround). Even if the portions involving TIMESTAMP cannot be codegen'd it would still be worthwhile to come up with a workaround where codegen for the other types is still enabled. *Workaround* If you are experiencing very slow COMPUTE STATS due to this issue, then you may be able to temporarily ALTER the TIMESTAMP columns to STRING or INT type before running COMPUTE STATS. After the command completed, the columns can be altered back to TIMESTAMP. Note the workaround is only apply to text data, not parquet data. parquet require compatibles data type. TIMESTAMP is INT96, it's not compatible with STRING or BIGINT.",1,1,0.9292453860043205
TFIDF_LR,5000,21,D1_to_D2,19,Narrow getClosestRowBefore by passing column family,0,0,0.17316526631451862
TFIDF_LR,5000,21,D1_to_D2,20,"With the right header, the existing LzoCodec should be compatible with lzop. It would probably be better implemented as an anyway.",1,1,0.8303523432112181
TFIDF_LR,5000,21,D1_to_D2,21,"any thoughts on this? If the prefix header is changed from CamelBox. to CamelBox (without dot). Would the message headers still be able to use as options, as said above? eg before After Notice that the first letter of the option is upper cased? Or we can make the case not matter? I wonder if this requires any change in the core api component or what?",0,1,0.8329457487777255
TFIDF_LR,5000,21,D1_to_D2,22,"True, but is only used in one place, wrapped with {{try catch}} that checks for IOE and seems like reasonable behavior: What do you mean by protect status.cleanup()? Check for {{status == null}}? (it cannot be).",0,1,0.5696549253141538
TFIDF_LR,5000,21,D1_to_D2,23,seems fixed after r17560 .,0,0,0.22395297911623052
TFIDF_LR,5000,21,D1_to_D2,24,"I have this problem on a not-overworked desktop (Windows 7) when I am dealing with many tabs, the delay appears to come from the tab flash animation. There can sometimes be a long (2s+) delay from first mouse-over of ""Close other tabs"" to when the tab flashing actually starts. Clicks during this delay go unnoticed, and even trying to click out of the context menu sometimes isn't possible. Is there a way to make the tab flash animation non-blocking? Whatever the root cause, this would seem to be the quickest solution.",1,1,0.9232911051850309
TFIDF_LR,5000,21,D1_to_D2,25,"When loading a coprocessor from hdfs, the jar file gets copied to a path on the local filesystem, which depends on the region name, and the region start key. The name is ""cleaned"", but not enough, so when you have filesystem unfriendly characters (/?:, etc), the coprocessor is not loaded, and an error is thrown",0,1,0.7166403471993078
TFIDF_LR,5000,21,D1_to_D2,26,"revision 24090 (according to the about screen) OS + version : Gentoo CPU architecture (32-bit / 64-bit): 64-bit window manager : fluxbox Behavior in Behavior in Chrome for Windows (optional): Not tested 1. Start Chrome 2. Type a colon into the address bar (e.g., type ""about:"") The browser should show that colon in the address bar, and perhaps search the Omnibar database for previous pages which match what has been typed. The browser does not display the colon, instead freezing. Interestingly, the drop-down showing things which match the current contents of the Omnibar (in the above example, showing things matching ""about"") does not go away, and in fact remains on the screen even when switching to a different workspace. Even though Chromium was started on the command line, no error is produced. I know this isn't much to go on, but I'd be glad to perform whatever tests are necessary on my end to figure out what's going on.",1,1,0.9383928241641772
TFIDF_LR,5000,21,D1_to_D2,27,"Right, I did only test this in threaded mode. I made several passes over the changes and believe all MR details are accounted for. I don't have access to a cluster but can test on a single node YARN setup. Will do that and report back.",1,1,0.7899568089186212
TFIDF_LR,5000,21,D1_to_D2,28,"Ah, now it makes sense. In that case, I think renaming to {{justPaths}} would help clarify the code.",1,1,0.6146325215049147
TFIDF_LR,5000,21,D1_to_D2,29,"I am marking this as superceding THRIFT-4059. In THRIFT-4059 it was identified that we have a module that actually requires Perl 5.8. Since we're suggesting moving to Perl 5.10 here, this supercedes that one.",0,1,0.8119391670256126
TFIDF_LR,5000,21,D1_to_D2,30,Attaching patch for trunk with same log line added,0,0,0.20765493863176368
TFIDF_LR,5000,21,D1_to_D2,31,The meta data in AssemblyInfo.cs are inconsistent and do not reflect the ASF properly in all cases.,1,1,0.6084041907867889
TFIDF_LR,5000,21,D1_to_D2,32,"In my opinion, the FlashPlayer has a memory leak, coz this happens when you play any flash content n pause it after a while n then switch to some other tab. After more than an hour or so focus on the same flash content. N Use it heavily. @Catnipxox does the Frontiervile crashes Flashplayer in Firefox on the same steps ?? coz that can identify: its flash player or its flashplayer thats inbuilt in Chrome. Hope it helps identify the issue.",1,1,0.8591643769275448
TFIDF_LR,5000,21,D1_to_D2,33,"No, that's just a prototype right now. It's still under development. I can't recommend running it.",0,0,0.37529574334071997
TFIDF_LR,5000,21,D1_to_D2,34,I'm withdrawing the request to fix this since I'm working on a full rewrite of this library (see,1,1,0.6982096910574687
TFIDF_LR,5000,21,D1_to_D2,35,"From Mon Sep 17 00:00:00 2001 From: Adam Simpkins Tue, 6 Apr 2010 20:59:32 +0000 Subject: [PATCH 20/33] thrift: fix log message typos in TSimpleServer Summary: TSimpleSimple -- Also cleaned up some references that could be const. Test Plan: It compiles. Revert Plan: OK | 15 +++++++++ 1 files changed, 9 insertions(+), 6 deletions(-)",1,0,0.32549394489130223
TFIDF_LR,5000,21,D1_to_D2,36,"This affects at least version 1.5.0 of the docs. If I look through the xsddocs on the website (starting from the Camel Xml Reference page) for the throwFault element, it's not there even though it _is_ present in the actual xsd. I guess something went wrong with the generation of those pages and it makes it rather difficult to figure out what's valid and what isn't.",1,1,0.8605487791124955
TFIDF_LR,5000,21,D1_to_D2,37,The Query Option' page needs an update to reflect the changes in IMPALA-5120.,1,0,0.455281356245659
TFIDF_LR,5000,21,D1_to_D2,38,"Excellent catch. Attached is a patch that also includes updated test cases. Please let me know if you have other value permutations you'd like to see tested. It'd be nice to have a more thorough test suite around this code, a la the suite Orderly has. From the commit message",1,1,0.708044523126053
TFIDF_LR,5000,21,D1_to_D2,39,Please see HADOOP-985 for context why we moved to using IP addresses. It is just that not all Hadoop components moved to IPs.,0,1,0.6861506594719773
TFIDF_LR,5000,21,D1_to_D2,40,"I committed this. Thanks, Eric",0,1,0.5219631019398969
TFIDF_LR,5000,21,D1_to_D2,41,31985: Valgrind leak in rev range 35804:35813,1,0,0.266500729321984
TFIDF_LR,5000,21,D1_to_D2,42,"The latest build of DMD leads to the effect, that idlgen will not get compiled. The compiler get stuck at nearly 100% CPU. The problem has been confirmed by",0,0,0.44336434756737214
TFIDF_LR,5000,21,D1_to_D2,43,Make MiniDFSCluster run faster,1,0,0.3050841189380738
TFIDF_LR,5000,21,D1_to_D2,44,java path in spec file needs updating,0,0,0.24665832977876037
TFIDF_LR,5000,21,D1_to_D2,45,"patch did not apply cleanly.. fixed that, the wrong libthrift.jar file location and updated the changelog. => committed",1,0,0.3420708553250326
TFIDF_LR,5000,21,D1_to_D2,46,1105: Is that better increase one method of Authentication method?,0,0,0.29615073280289556
TFIDF_LR,5000,21,D1_to_D2,47,8592: Default searches documentation misleading about single-change search match behaviour in UI,1,0,0.2417988160578146
TFIDF_LR,5000,21,D1_to_D2,48,"+1 for the patch. I committed this to trunk and branch-2. Tsuyoshi, thank you for contributing this documentation improvement.",1,1,0.8402866528361036
TFIDF_LR,5000,21,D1_to_D2,49,"We used to write COMPLETE_FLUSH event to WAL until it got removed in 0.96 in issue HBASE-7329. For secondary region replicas, it is important to share the data files with the primary region. So we should reintroduce the flush wal markers so that the secondary region replicas can pick up the newly flushed files from the WAL and start serving data from those. A design doc which explains the context a bit better can be found in HBASE-11183.",1,1,0.8075563524650897
TFIDF_LR,5000,21,D1_to_D2,50,"Whenever I try to add someone to the cc line of a CL, it opens auto-complete windows for both cc and review, which is really confusing.",1,1,0.5170728009510911
TFIDF_LR,5000,21,D1_to_D2,51,"Ryan/William We also need to update the mail wiki page with this feature. At least document its possible and give some hints how to do it. And it would be great with a sample how to do it, and you can use the SNIPPETS in the unit test to put it on the wiki pages.",1,1,0.8657414930473748
TFIDF_LR,5000,21,D1_to_D2,52,I'd like to point out that #15 *only* addresses the F5 issue. All Ctrl + <key,0,0,0.4457703802192058
TFIDF_LR,5000,21,D1_to_D2,53,Impala 2.12 Doc: Kudu's kinit does not support auth_to_local rules with Heimdal kerberos,1,0,0.49352479885332234
TFIDF_LR,5000,21,D1_to_D2,54,"When building thrift python libs on ubuntu, it places the files into site-packages instead of dist-utils",1,1,0.6004235989774314
TFIDF_LR,5000,21,D1_to_D2,55,I've uploaded some more info; including a full heapdump somewhere around the heap gets filled up,0,0,0.36914202250657363
TFIDF_LR,5000,21,D1_to_D2,56,Updated trunk to reflect changes required in rpm spec file.,0,0,0.3818144913323256
TFIDF_LR,5000,21,D1_to_D2,57,It seems mixed line-endings sometimes sneak in (example [1].) Highlighting these (maybe Cr only?) would make it more apparent during review. [1],1,1,0.5335822393090295
TFIDF_LR,5000,21,D1_to_D2,58,The patch isn't final yet because there's not way to run framework validation tests from Ant,1,1,0.6198456169858052
TFIDF_LR,5000,21,D1_to_D2,59,"2.3 Refer attached snapshots. According to the Spanish Localization Reviewer: Missing preposition in string ""Copia de seguridad datos con mi cuenta de Google"". The preposition is required between ""seguridad"" and ""datos"" in this context. It's odd to see this string only w/o this preposition. It looks like a syntax error. 1. The string uses two lines, so change to: ""Copia de seguridad de datos con mi cuenta de Google"" 2. On the second line, the ""g"" in Google appears truncated or too close to the border.",1,1,0.757572672801576
TFIDF_LR,5000,21,D1_to_D2,60,Diff URLs with line numbers are not moving the diff cursor to that line automatically. [1],0,0,0.38179486576068106
TFIDF_LR,5000,21,D1_to_D2,61,Seems like a duplicate of IMPALA-8341 now.,0,0,0.3822838239229724
TFIDF_LR,5000,21,D1_to_D2,62,"stuartmorgan: this does indeed seem to be bug 66505 , but it isn't back, it's just still there in Chrome 10.0.612.3. The fix for this issue went in in SVN rev 69813, and is therefore included in builds 10.0.620 and later. btran8: please update to a more recent dev version. Report back if you can still reproduce the issue there.",0,1,0.9161478920475868
TFIDF_LR,5000,21,D1_to_D2,63,util.Shell method name - should use common naming convention,1,0,0.3956846829725662
TFIDF_LR,5000,21,D1_to_D2,64,Java tests fail due to Too many open files,0,0,0.3066257919012326
TFIDF_LR,5000,21,D1_to_D2,65,"Currently the TypeConverter in the camel-hl7 component uses a default PipeParser. This parser performs HL7 message validation (using the default validation profile) even if validation on the endpoint is disabled. IMHO the TypeConverter shouldn't perform any validation at all, it's not the responsible of a TypeConverter. It should just convert types. Validation is already the responsibility of the consumer and enabled by default.",0,1,0.8244026562053898
TFIDF_LR,5000,21,D1_to_D2,66,"+1 for the fix. as per the listStatus(Path, PathFilter) api, it would be good to have it, but again this fix should neways be there.",0,1,0.894421312594762
TFIDF_LR,5000,21,D1_to_D2,67,"Hi , I think this is not the root cause. I run restRetryProxy alone and also get the timeout, this probably has nothing to do with socket leak. Here is the error message. You can see client retried twice and got stuck",1,1,0.7281155329913757
TFIDF_LR,5000,21,D1_to_D2,68,Backport of 2707 to 0.20 branch,0,0,0.42384297693423384
TFIDF_LR,5000,21,D1_to_D2,69,"1. Search ""repo: foo"" Searching by 'repo:' should be the same as searching by 'repository:' repo search fails. I think both should work as the column for search results has the title 'repo' rather than repository.",0,0,0.48307835894764417
TFIDF_LR,5000,21,D1_to_D2,70,Wouldn't this affect readFields() and write() of DatanodeDescriptor (used everywhere : RPCs etc) ? This patch looks like a problematic hack. I think this needs to be fixed better. If EditLog requires to read and write differently these different serialization should used there instead of everywhere.,1,1,0.9473284106665006
TFIDF_LR,5000,21,D1_to_D2,71,C++ library fails to build with OS X pthread implementation,0,0,0.494959627350562
TFIDF_LR,5000,21,D1_to_D2,72,"As per previous discussion, apply the following changes to the texts on the Incognito NTP to better reflect the behavior of Incognito mode and to be consistent with help center articles: ""after you close all incognito windows"" instead of ""after you close the incognito window"" and ""Other open incognito windows, which might share cookies or other state""",0,1,0.8028402265848282
TFIDF_LR,5000,21,D1_to_D2,73,provide the ability to move or delete a processed file,0,0,0.445524752577173
TFIDF_LR,5000,21,D1_to_D2,74,remove the unnecessary synchronized in JvmMetrics class,1,0,0.32540751163992426
TFIDF_LR,5000,21,D1_to_D2,75,"When we process topic deletion, we just remove an entry from the backend list without removing the entry from backend_map_. We should remove the entry from backend_map_ if the list is empty.",1,1,0.6040715283555909
TFIDF_LR,5000,21,D1_to_D2,76,"I see a potential bug with this patch: the TaskTracker _caches_ counters sent by the child-task till it's sent out to the JobTracker via the heartbeat. Hence, we need to *merge* the ones received from the child in not just over-write them as-is today. Minor nit: the merge of the counters probably belongs to rather than ...",1,1,0.7549205165096228
TFIDF_LR,5000,21,D1_to_D2,77,"It's my understanding that this is cached in ram, are you saying that it is staying inbetween incognito sessions (completely close all chrome processes and then load) by means of caching on the hard drive?",0,1,0.6932696715833379
TFIDF_LR,5000,21,D1_to_D2,78,camel-atom - Issue with seda consumer,0,1,0.5335068711956144
TFIDF_LR,5000,21,D1_to_D2,79,"Reviewed patch. -1 because: - should renew the lease if it is passed an outstanding lock id - should use as it is much more efficient than - In HRegion, factor out the multiple occurrances of: into a private or protected method, such as: - isRowLocked should be protected or private",1,1,0.8172104911698206
TFIDF_LR,5000,21,D1_to_D2,80,"2.14 1. Search for the below listed predicates [2+] in the gerrit test code, as is; cf. [1]. 2. Notice the lack of explicit coverage for those, in [1] [2] assignee:, is:assigned, is:unassigned [3] until:, since: (before: and after: covered) [4] reviewerin: [5] commit: tests only) [6] parentproject: [7] is:owner, is:reviewer [8] is:pending, is:mergeable [9] status:reviewed [10] delta:, size: (added: and deleted: covered) [11] submittable:closed [12] is:visible (a 'magical' /advanced operator though.) To find the above listed predicates in so both Elasticsearch and Lucene/default indexes get covered for those (like other predicates). The above listed predicates not explicitly covered as is by N/a.",1,1,0.788165845955486
TFIDF_LR,5000,21,D1_to_D2,81,"thrift --gen java:camel doesn't generate idiomatic names for getters and setters. For instance: struct SlicePredicate { 1: optional list<binary 2: optional SliceRange slice_range, } has generated getters and setters: getSlice_range setSlice_range",1,0,0.25954626912352585
TFIDF_LR,5000,21,D1_to_D2,82,Incorrect error message while setting dfs.block.size to wrong value,1,0,0.24746714599185352
TFIDF_LR,5000,21,D1_to_D2,83,Improve log levels when exceptions caught in RPC handler,1,0,0.2727144560327416
TFIDF_LR,5000,21,D1_to_D2,84,"I really don't want do this. Configuration of Gerrit and anything it uses is driven from Git style config files in $site_dir/etc. I want to keep that consistent, so if we are in fact wrapping around gitweb, we should be filling out as much of that Perl configuration as possible based on our gerrit.config, and what's left, we should export as features in gerrit.config. However. There is an undocumented thing here, we do in fact load and allow it to override prior configuration. So I guess I've already done what you asked for, I just didn't document it. *sigh*",1,1,0.9141235769870651
TFIDF_LR,5000,21,D1_to_D2,85,Closing all resolved tickets from 2010 or older,0,0,0.31798585581654265
TFIDF_LR,5000,21,D1_to_D2,86,impalad crash when i search sum data from table,0,0,0.2156283899533401
TFIDF_LR,5000,21,D1_to_D2,87,Fix tracing documention reflecting the update to htrace-4,1,1,0.5753669256628814
TFIDF_LR,5000,21,D1_to_D2,88,"In a discussion internally, it was decided to go with the approach of using the core hod interface itself for implementing this option, as opposed to a new command. This is in the interest of usability, and the fact that the script option is something existing users of HOD are quite used to. So, I am resolving this issue as 'Won't fix'",0,1,0.8821542057282292
TFIDF_LR,5000,21,D1_to_D2,89,The camel-atom component is using an ancient incubator version of abdera which will make it hard to work with camel-cxf. Updating to 1.1.2 which is what CXF uses would help.,1,1,0.8185610939422636
TFIDF_LR,5000,21,D1_to_D2,90,"hadoop -help, -h, --help should show usage instructions",0,0,0.35946356221688575
TFIDF_LR,5000,21,D1_to_D2,91,"It could be that Spring or Javamail messes with the filename when there are unicode characters, surrounding it with quotes. I copied the passing unit for mail attachments and changed it to include an umlaut and now the test fails. Take a look at the output, extra quotes for such a filename... Expected :image/jpeg; name=logo2ë.jpeg Actual :image/jpeg; name=""logo2ë.jpeg"" The failing test is attached.",0,1,0.6361525713659091
TFIDF_LR,5000,21,D1_to_D2,92,"+1, would be good to have a test also",1,1,0.6684591907591503
TFIDF_LR,5000,21,D1_to_D2,93,70828: Ignore from ready-mode doesn't work all the way,0,1,0.5473563552290789
TFIDF_LR,5000,21,D1_to_D2,94,Patch submitted.,0,0,0.15095354786269607
TFIDF_LR,5000,21,D1_to_D2,95,76851: Gmail desktop notifier no longer works in very recent versions Chromium-Canary : regression,0,0,0.34199554693533496
TFIDF_LR,5000,21,D1_to_D2,96,"1. Go to תשלום חשבונות, רשויות, דוחות חניה 2. Try to choose any city. After you choose a city, the next field (סוג תשלום( should become enabled but it stayed grey. 3. Also clicking on city field erases the previous value.",0,0,0.41843635705542925
TFIDF_LR,5000,21,D1_to_D2,97,"In Delphi all methods that refer to VCL should do it only from main thread. But class TGUIConsole despite the name does not contain any synchronization methods. My suggestion is to rename this class to TStringsConsole, make method InternalWrite virtual and make new class TGUIConsole inherits from TStringsConsole",1,1,0.8712082999282525
TFIDF_LR,5000,21,D1_to_D2,98,Committed.,0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D2,99,fails to recognize lsb_release output from RHEL,0,0,0.4321928312975496
TFIDF_LR,5000,21,D1_to_D2,100,2966: Chrome Window.open & alert DoS,0,0,0.20621477404740324
TFIDF_LR,5000,21,D1_to_D2,101,"what is the progress on that? It probably makes sense to commit that one before working on THRIFT-406, THRIFT-457, etc.",0,1,0.7055342874055652
TFIDF_LR,5000,21,D1_to_D2,102,Please find an owner or don't complain when people disable/mark as flaky the worker tests. CC-ing one more potential owner.,1,0,0.39063353737085726
TFIDF_LR,5000,21,D1_to_D2,103,The new output: hadoop: hdfs: mapred: yarn:,0,0,0.2540408189786005
TFIDF_LR,5000,21,D1_to_D2,104,impala-shell to support reading password from command line when LDAP authentication is used,0,0,0.44079901427402324
TFIDF_LR,5000,21,D1_to_D2,105,"As it stayed in the API document, the the result in the postScannerNext() to return to the client, can be modified. How can I do this in the java code? Thanks a lot. Best regards, land Li",0,1,0.7525382357602631
TFIDF_LR,5000,21,D1_to_D2,106,4455: Not able to update contact information,0,0,0.40359654820823726
TFIDF_LR,5000,21,D1_to_D2,107,"It is by design, and is considered a production issue. 1. Run with X memory. 2. Max out the load, and observe memory use. 3. Use less memory the next run if there is significant unused memory, more if they are OOM'ing. 4. If you cannot raise memory, lower the concurrency per server. Steps 1-3 are completely automated in Google production systems and elsewhere. So in Thrift what's important is exposing the concurrency limits in all pool/async implementations. In Go LimitListener is useful.",1,1,0.6787638846387486
TFIDF_LR,5000,21,D1_to_D2,108,"Sorry, I thought the OS was implied by the version string. This is on OSX 10.5.8. In Firefox beta 7 and Safari 5.0.2 the page renders quickly, although on both of them it seems to use up a fair amount of CPU and have the same scroll freezing behavior, although it's for a fraction of a second rather than multiple seconds, so it feels annoying rather than broken.",1,1,0.7943308579734664
TFIDF_LR,5000,21,D1_to_D2,109,: : 1. Download from homepage. 2. Crash the browser turning off computer with hard reset. 3. Download Adobe Air from here: 4. File name of new file is Attach a screenshot if possible.,0,0,0.48793680849145715
TFIDF_LR,5000,21,D1_to_D2,110,+1 patch looks good.,0,0,0.2404348716074641
TFIDF_LR,5000,21,D1_to_D2,111,So you can refer to ENV or {{ }} placeholders. What needs to be done is to let the properties placeholder execute the input string first. eg call See nabble,0,1,0.523658152765055
TFIDF_LR,5000,21,D1_to_D2,112,ALTER DATABASE SET OWNER,0,0,0.1470948788434296
TFIDF_LR,5000,21,D1_to_D2,113,"Addressing the missing license statement in findbugs exclude file. The test passes for me locally. I think it is caused by running with an older version of an HDFS jar, so I am going to upload the new patch and see if that fixes it.",1,1,0.5303327698563621
TFIDF_LR,5000,21,D1_to_D2,114,"Nope, checking on Gerrit I was wrong: it is actually used: ChangeField.java: /** Users who have draft comments on this change. */ public static final Iterable<Integer .buildRepeatable(cd - This is *really* tricky though, because: a) You cannot simply call ""reindex"" because it won't get anything new I believe, right? b) We need to re-trigger the reading of the draft from All-Users e recalculate the Change index value in memory c) Update the index object However, the high-availability plugin, at the moment, doesn't know *why* the index was updated ;-( A more structural change is needed IMHO: passing the full ChangeData JSON element in the REST-API payload. What do you think?",0,1,0.8523910860358496
TFIDF_LR,5000,21,D1_to_D2,115,"@cdn: Thanks for verifying, I wasn't sure if any part of the code multiplied width/height for an allocation without multiplying with format/type too and since there were so many locations where the code crashed, I assumed the worst. @gman: My tests generate random but valid JavaScript, which my framework records in a log before sending it to Chrome. When Chrome crashes, it is restarted and the framework replays the log to try to reproduce the issue. If it reproduces, it continues to replay the log with chunks removed in an attempt to minimize the log to only those instructions needed to trigger the issue. From the minimized logs I extracted the example code. There really isn't anything out-of-the ordinary in them that could explain these crashes. I have only seen this crash on one machine and not on any VM: could the hardware or driver be a factor? Do you know if hardware acceleration is even available in VMWare machines? Is there a chance this is caused by some form of race-condition? That could explain why it doesn't always crash and why it causes crashes in various locations in the code.",0,1,0.963969621111279
TFIDF_LR,5000,21,D1_to_D2,116,"This is triggered by # Oracle moving things around # The JSPC plugin having hard-coded expectations of where things live. There is a known (currently open) plugin JIRA The workaround is to create the {{Home/Classes}} dir, then symlink to {{classes.jar}} closing as WONTFIX as it's an upstream problem; this JIRA is here to note the problem and the fix",0,1,0.8970396842311166
TFIDF_LR,5000,21,D1_to_D2,117,[hbase] Compaction cleanup; less deleting + prevent possible file leaks,1,0,0.16835866965389812
TFIDF_LR,5000,21,D1_to_D2,118,"Look the pixel tests results for The result has a reference image and a produeced image. the produced image does not have a uniform line-thinkness, and the polygon is not continuous (corners of the lower left rectangle are disconnected). See attached image.",1,0,0.43781565087011737
TFIDF_LR,5000,21,D1_to_D2,119,Thanks.,0,0,0.18477814561258823
TFIDF_LR,5000,21,D1_to_D2,120,"1. Click on Android CLA radio button 2. ""Please review the agreement"" link appears 3. Click on link refreshes this page and no agreement appears. I cannot accept the agreement. See the agreement and be able to accept it The new agreement page, again ()? [Report Only] Refused to load the script ' ' because it violates the following Content Security Policy directive: ""script-src 'self' *.googlesource.com apis.google.com www.google.com 'unsafe-inline' 'unsafe-eval'"". Note that 'script-src-elem' was not explicitly set, so 'script-src' is used as a fallback.",0,1,0.5858610355019419
TFIDF_LR,5000,21,D1_to_D2,121,"Hi Jordan, This too is most a browser side encoding issue. The js implementation of writeString uses I suppose this isn't consistent, with the non javascript protocol readers. but the js readString uses We could implement our own encoder to encode only JSON special chars. -Jake",1,1,0.8283673343490501
TFIDF_LR,5000,21,D1_to_D2,122,"The test failed in flakies a few times last night, lets see how it does.",1,0,0.3369206086019243
TFIDF_LR,5000,21,D1_to_D2,123,There are a couple java docs warnings in Groups and,1,0,0.31187337781173685
TFIDF_LR,5000,21,D1_to_D2,124,Url: Description: The stylesheet rules are forced into lowercase. It should retain the case that is specified in the CSS file. Steps to reproduce: 1. Open the attached url. 2. Click the test button. 3. Observe that the CSS rule text is all lowercase instead of the original values. Expected result: The CSS rule should be the same case as the one inside the stylesheet. Actual result: The CSS rule is forced into lowercase it's not impossible to get the original case for a class.,1,1,0.710962794319484
TFIDF_LR,5000,21,D1_to_D2,125,"Same problem here: - Windows 7 SP1 64bit - Chrome 19.0.1084.56 - When rundll32.exe is running DDE commands to Excel like opening a file are extremely slow (waiting time 10-20 seconds and then they work, looks like a timeout is reached) - Killing the rundll32.exe process during this waiting time makes the DDE command work straight away!! I have the feeling the bug has something to do with 64bit OSes... I can provide any kind of log/trace file if needed and properly instructed on how to produce it ;)",1,1,0.871707304576015
TFIDF_LR,5000,21,D1_to_D2,126,"Committed to trunk. Thanks Andy, Anoop and Stack for the reviews.",0,1,0.525318396569349
TFIDF_LR,5000,21,D1_to_D2,127,60322: Chrome_Linux: Crash Report - Stack Signature: raise-1E6A0A8,0,0,0.2638466361236058
TFIDF_LR,5000,21,D1_to_D2,128,The JUnit failure is related to and is completely separate from the patch for this JIRA. The patch for this JIRA fixes the issue.,0,1,0.7409786477157008
TFIDF_LR,5000,21,D1_to_D2,129,60793: Calendar widget on Chrome OS is painfully slow,1,0,0.4675259899492708
TFIDF_LR,5000,21,D1_to_D2,130,"New passwords appear to save to something other than the keychain. Did you try with a password that already existed, or did you create one and then try testing it with this build? I fear this is still broken on the branch.",0,1,0.7300383965465534
TFIDF_LR,5000,21,D1_to_D2,131,The file ehcache.xml which is the default configuration file for ehcache initialized by camel-cache component contains deprecated description about jms replication.,1,0,0.27769634232039786
TFIDF_LR,5000,21,D1_to_D2,132,Sorry about the messed up formatting. Clean patch attached.,1,0,0.27173966176777137
TFIDF_LR,5000,21,D1_to_D2,133,ruby required field validation requires before read instead of after,0,0,0.3970988317486898
TFIDF_LR,5000,21,D1_to_D2,134,"Is this still an issue, or should I close it?",0,1,0.8799550179682839
