model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,21,D1_to_D1,380,//mark for a rebuild if we are newer,0,0,0.22891671423455415
TFIDF_LR,5000,21,D1_to_D1,381,//e.printStackTrace();,0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,382,// TODO: This is a temporary crutch to use until all Figs are updated // to use the constructor that accepts a DiagramSettings object,1,1,0.869501078555164
TFIDF_LR,5000,21,D1_to_D1,383,//{{{ setFontProperty() method,0,0,0.037283533050965115
TFIDF_LR,5000,21,D1_to_D1,384,// switch,0,0,0.13444316486771493
TFIDF_LR,5000,21,D1_to_D1,385,//$NON-NLS-1$,0,0,0.03241190832294996
TFIDF_LR,5000,21,D1_to_D1,386,// no permission here,0,0,0.4608991677817118
TFIDF_LR,5000,21,D1_to_D1,387,//TODO add some real tests now that split() has been removed,1,1,0.774032096870451
TFIDF_LR,5000,21,D1_to_D1,388,"// TODO: better detection when path is absolute or not. // If the path isn't absolute, then prepend the current working // directory to the path.",1,1,0.6006653459729847
TFIDF_LR,5000,21,D1_to_D1,389,//{{{ removeViewFromList() method,0,0,0.037283533050965115
TFIDF_LR,5000,21,D1_to_D1,390,// Don't process the NAME column,0,0,0.24774404603618888
TFIDF_LR,5000,21,D1_to_D1,391,// TODO: Allow .zargo as profile as well?,1,1,0.7326613093609489
TFIDF_LR,5000,21,D1_to_D1,392,/* TODO: Replace the functioncall in the next line * by .requestFocusInWindow() once * we do not support Java 1.3 any more. */,1,1,0.7824549889351878
TFIDF_LR,5000,21,D1_to_D1,393,// can happen because of the multiple ways Cache.remove() // can be invoked :(,1,1,0.5937025980202442
TFIDF_LR,5000,21,D1_to_D1,394,"// TODO: Maybe prompt the user to ask to append the records, // ignoring errors for constraint violations?",1,1,0.7348644521837352
TFIDF_LR,5000,21,D1_to_D1,395,"//??? For now, use the same renderer as everyone else. //?? //?? IN FUTURE: change this to use a new instance of renederer //?? for this data type.",1,1,0.8945091287333533
TFIDF_LR,5000,21,D1_to_D1,396,"//TODO: get all properties, not just the fetched ones!",1,1,0.792587641394874
TFIDF_LR,5000,21,D1_to_D1,397,// If we don't always show the scrollbars the whole DataTypePreferencesPanel is flickering like hell.,1,0,0.42021703709820996
TFIDF_LR,5000,21,D1_to_D1,398,//}}},0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,399,// TODO: this method is not present in MRI!,1,1,0.9320056876974789
TFIDF_LR,5000,21,D1_to_D1,400,"// get the values from the ""use"" list",0,0,0.21670654678160944
TFIDF_LR,5000,21,D1_to_D1,401,"// TODO: Perhaps we can tell the user when they click ""Copy Table"" // if the source session is Axion and they want primary keys that // it's not possible.",1,1,0.6630299481910726
TFIDF_LR,5000,21,D1_to_D1,402,// i18n[popupeditableIoPanel.cannotFindFile=Cannot find file {0}\nCheck file name and re-try export.],0,0,0.1355521044524615
TFIDF_LR,5000,21,D1_to_D1,403,// TODO: what if batchUpdate is a callablestatement ? // calls executeBatch(),1,1,0.9305300649256687
TFIDF_LR,5000,21,D1_to_D1,404,"/** * An object tagged as being the owner of a FigEdgeNote. Has knowledge * about the source and destination of the FigEdgeNote. <p> * * The source and destination are ModelElements. * At least one of them is a Comment - but they may be both Comments. * * TODO: There's tons of special case code scattered around ArgoUML for this * one class since it is the only ""owner"" of a FigEdgeModelElement which is not * a UML element. We should find a way to generalize this.<p> * * TODO: Issue 3031 requires this class to be replaced by * a similar mechanism as the n-ary association class: * the node and the edges shall all have the same owner, * i.e. the UML Comment object. * * @since Jul 17, 2004 * @author jaap.branderhorst@xs4all.nl */",1,1,0.9436694767282744
TFIDF_LR,5000,21,D1_to_D1,405,// check if initial polygon needs to be clipped,0,1,0.5173582360703957
TFIDF_LR,5000,21,D1_to_D1,406,// TODO: implement,1,1,0.9630047265186258
TFIDF_LR,5000,21,D1_to_D1,407,// hack to get right style for input,1,1,0.7505673737854537
TFIDF_LR,5000,21,D1_to_D1,408,// TODO: Temporary until we sort out a better way to do guido's fix // IQueryTokenizer qt2 = sessionUnderTest.getQueryTokenizer();,1,1,0.9156895821441472
TFIDF_LR,5000,21,D1_to_D1,409,// Fill 3 of value (byte) -19,0,0,0.10250718009778212
TFIDF_LR,5000,21,D1_to_D1,410,/** * Creates a UML model element of the given type. * This only works for UML elements. If a diagram contains * elements of another type then it is the responsibility * of the diagram manage those items and not call this * method. It also only works for UML model elements that * are represented in diagrams by a node. * * @param elementType the type of model element to build * @return the model element * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.9125565658913702
TFIDF_LR,5000,21,D1_to_D1,411,"/* * TODO: Not sure we need to do this, but just to be safe for now. */",1,1,0.9420958153620748
TFIDF_LR,5000,21,D1_to_D1,412,//TODO possibly relax that,1,1,0.9372900818028705
TFIDF_LR,5000,21,D1_to_D1,413,// TODO: Ruby locks the string here,1,1,0.8806258856346464
TFIDF_LR,5000,21,D1_to_D1,414,// TODO: Cyclic dependency between PersistanceManager and here,1,1,0.8866235893548294
TFIDF_LR,5000,21,D1_to_D1,415,// FIXME we want to eliminate these type casts when possible,1,1,0.8280768729060111
TFIDF_LR,5000,21,D1_to_D1,416,// i18n[userscript.classNotFound=Class {0} not found],0,0,0.15803113590616158
TFIDF_LR,5000,21,D1_to_D1,417,// Get the standard toolbar properties,0,0,0.13546045270050652
TFIDF_LR,5000,21,D1_to_D1,418,// create an index on the key columns??,1,0,0.3007729238840027
TFIDF_LR,5000,21,D1_to_D1,419,"// Only file-scheme URIs will be re-encoded. If a URI was decoded in the workaround // above, and Platform.resolve() didn't return a file-scheme URI, then this will return // an decoded URI. //",1,1,0.5092679445458963
TFIDF_LR,5000,21,D1_to_D1,420,//}}},0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,421,// TODO translation,1,1,0.9999969119936475
TFIDF_LR,5000,21,D1_to_D1,422,"// Create our bandbuffer which is just a small slice of the image // TODO: We used a fixed height buffer now, but we could be smarter and // compute a height which would fit in some memory budget, allowing us // to use taller buffers with narrower images, minimizing the overhead // of multiple rendering passes",1,1,0.8973468856608051
TFIDF_LR,5000,21,D1_to_D1,423,// We must check if the process was not stopped // before being here,0,0,0.4988375188844451
TFIDF_LR,5000,21,D1_to_D1,424,"// First, save off the pertinent ids, as the return value",0,0,0.20552258623414452
TFIDF_LR,5000,21,D1_to_D1,425,// TODO: Implement this better,1,1,0.9732127629053016
TFIDF_LR,5000,21,D1_to_D1,426,// TODO: READ_CHECK from MRI,0,1,0.9604746293409129
TFIDF_LR,5000,21,D1_to_D1,427,// TODO (@author fdietz): i18n,1,1,0.9317762644549249
TFIDF_LR,5000,21,D1_to_D1,428,//}}},0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,429,// Make all the parts match the main fig,0,0,0.32661101005486354
TFIDF_LR,5000,21,D1_to_D1,430,// TODO: People extending GzipWriter/reader will break. Find better way here.,1,1,0.9089588896566001
TFIDF_LR,5000,21,D1_to_D1,431,// TODO: This is in the wrong place. It's not profile specific. // It needs to be moved to main XMI reading code. - tfm 20060326,1,1,0.9696607410877816
TFIDF_LR,5000,21,D1_to_D1,432,// CheckStyle:VisibilityModifier OFF - bc,0,0,0.1172626243347375
TFIDF_LR,5000,21,D1_to_D1,433,// First try with Project.,0,0,0.207396545408968
TFIDF_LR,5000,21,D1_to_D1,434,//?? Split these 4 functions off into a subclass of BaseFavouriteAction,1,1,0.5986185198685734
TFIDF_LR,5000,21,D1_to_D1,435,// 3 columns //$NON-NLS-1$,0,0,0.062035947569214975
TFIDF_LR,5000,21,D1_to_D1,436,// TODO: I18N,1,1,0.9123001205753939
TFIDF_LR,5000,21,D1_to_D1,437,// not needed,1,1,0.9024472433165913
TFIDF_LR,5000,21,D1_to_D1,438,// Replace the variables in the sampler,0,0,0.2827277948205435
TFIDF_LR,5000,21,D1_to_D1,439,"// if Reply-To headerfield isn't specified, try to use from",0,1,0.5514171851610289
TFIDF_LR,5000,21,D1_to_D1,440,"// if the source point doesn't fall within a subplot, we do the // zoom on all subplots...",0,0,0.27168046057547446
TFIDF_LR,5000,21,D1_to_D1,441,// TODO: remove this useless Entry parameter,1,1,0.933195983661514
TFIDF_LR,5000,21,D1_to_D1,442,// selection in the paragraph combo box,0,0,0.3093866046189282
TFIDF_LR,5000,21,D1_to_D1,443,//}}},0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,444,// This may not actually make any difference at present (the code // behind addTrigger needs more work).,1,1,0.8538201650791427
TFIDF_LR,5000,21,D1_to_D1,445,// SSS FIXME: What is the difference between ClassVarAsgnNode & ClassVarDeclNode,1,1,0.7861639527068542
TFIDF_LR,5000,21,D1_to_D1,446,//postInitialize() will be called after initialization,0,0,0.38644344084614
TFIDF_LR,5000,21,D1_to_D1,447,// TODO: We need a factory pattern for GoXXX classes that can determine if they are required,1,1,0.8020086132936174
TFIDF_LR,5000,21,D1_to_D1,448,// Length to read,0,0,0.24606388532134787
TFIDF_LR,5000,21,D1_to_D1,449,/* * Constraint: This code only deals with 1 supplier per dependency! * TODO: How to support more? * * @see org.argouml.uml.ui.AbstractActionAddModelElement#doIt(java.util.List) */,1,1,0.689085292234641
TFIDF_LR,5000,21,D1_to_D1,450,// TODO: This can't depend on ProjectBrowser. Alternate below,1,1,0.9356605220119243
TFIDF_LR,5000,21,D1_to_D1,451,// TODO implement iterate() // TODO implement sortedBy() // TODO implement subSequence(),1,1,0.9519855191034243
TFIDF_LR,5000,21,D1_to_D1,452,//}}},0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,453,// Unused?,1,0,0.4166035719234749
TFIDF_LR,5000,21,D1_to_D1,454,//$NON-NLS-1$,0,0,0.03241190832294996
TFIDF_LR,5000,21,D1_to_D1,455,"/* * TODO: We could also support other flavors here, * e.g. image (then you can drag modelelements directly into * your wordprocessor, to be inserted as an image). */",1,1,0.8034556571760756
TFIDF_LR,5000,21,D1_to_D1,456,//work around a bug in all known connection pools....,1,1,0.6354823612525367
TFIDF_LR,5000,21,D1_to_D1,457,// Stop listening to the old one. //,0,0,0.29118961649207803
TFIDF_LR,5000,21,D1_to_D1,458,"// TODO: setText in GEF should call setBounds instead of directly // changing x, y, w, h - then we will have an event generated // correctly in GEF",1,1,0.7820822903665419
TFIDF_LR,5000,21,D1_to_D1,459,// TODO: Why is this not executed? Remove if not needed - tfm,1,1,0.9900408526865566
TFIDF_LR,5000,21,D1_to_D1,460,"// FIXME: add setSeriesItemURLGenerator(int, CategoryURLGenerator, boolean)?",1,0,0.4608112606547108
TFIDF_LR,5000,21,D1_to_D1,461,// FIXME: This is wrong,1,1,0.9327923346594069
TFIDF_LR,5000,21,D1_to_D1,462,"// open up the 'to_java' and 'as' coercion methods on Ruby Objects, via Kernel",0,0,0.33721463951410097
TFIDF_LR,5000,21,D1_to_D1,463,//}}},0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,464,/* TODO: THIS IS A HACK. * A much better way of doing this would be not to start * the critic in the first place. */,1,1,0.9624874372983409
TFIDF_LR,5000,21,D1_to_D1,465,//check that fullpath and prefix are incompatible,0,0,0.32617318078878926
TFIDF_LR,5000,21,D1_to_D1,466,// Create the editing domain with a special command stack. //,0,0,0.1426454297968577
TFIDF_LR,5000,21,D1_to_D1,467,// TODO (@author fdietz): i18n,1,1,0.9317762644549249
TFIDF_LR,5000,21,D1_to_D1,468,// !!! Subject: test // create filter configuration // -> check if <Subject> <contains> pattern <test>,0,0,0.1539345030641828
TFIDF_LR,5000,21,D1_to_D1,469,// Create the closing boundary,0,0,0.16578417092834932
TFIDF_LR,5000,21,D1_to_D1,470,//}}},0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,471,// TODO: How to let the user customize this??,1,1,0.8753708336492652
TFIDF_LR,5000,21,D1_to_D1,472,// HACK: reading encoding,1,1,0.5013785194230351
TFIDF_LR,5000,21,D1_to_D1,473,// TODO: don't require pop,1,1,0.942215307818427
TFIDF_LR,5000,21,D1_to_D1,474,//TODO: design new lifecycle for ProxyFactory,1,1,0.9265421668666098
TFIDF_LR,5000,21,D1_to_D1,475,//Dimensions,0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,476,"/** * Returns a string representing the week (e.g. ""Week 9, 2002""). * * TODO: look at internationalisation. * * @return A string representing the week. */",1,1,0.5250883815087456
TFIDF_LR,5000,21,D1_to_D1,477,/* Note: this implementation is temporary. We currently keep a flat namespace of the base name of classes. i.e. BeanShell cannot be in the process of defining two classes in different packages with the same base name. To remove this limitation requires that we work through namespace imports in an analogous (or using the same path) as regular class import resolution. This workaround should handle most cases so we'll try it for now. */,1,1,0.935221856179965
TFIDF_LR,5000,21,D1_to_D1,478,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getRuleName() */,0,0,0.0656867343441435
TFIDF_LR,5000,21,D1_to_D1,479,// Now we could check that the adapter implements interface ITableItemFontProvider. //,0,0,0.31948652258532256
TFIDF_LR,5000,21,D1_to_D1,480,"/** * Class to display graphics for N-ary association (association node), * i.e. the diamond. <p> * * TODO: Improve the location of the stereotypes! * * @author pepargouml@yahoo.es */",1,1,0.6320170494376185
TFIDF_LR,5000,21,D1_to_D1,481,//}}},0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,482,/* TODO: Enhance the isValidNamespace function so * that this never happens. */,1,1,0.9430648997317957
TFIDF_LR,5000,21,D1_to_D1,483,// TODO: We should be giving the user more direct feedback,1,1,0.9377427200401515
TFIDF_LR,5000,21,D1_to_D1,484,// is it necessary to register %exact since it can only appear in a where clause?,1,1,0.5490652874532759
TFIDF_LR,5000,21,D1_to_D1,485,"// TODO: for now, we use a faithful // reimplementation of MRI's algorithm, // but should use UTF8Encoding facilities // from Joni, once it starts prefroming // UTF-8 content validation.",1,1,0.8865892997934212
TFIDF_LR,5000,21,D1_to_D1,486,// SSS FIXME: Where does this go? // m.setLinePosition(arrayNode.getPosition());,1,1,0.9356386586226758
TFIDF_LR,5000,21,D1_to_D1,487,// this is retarded. excuse me while I drool // and make stupid noises,1,1,0.7130175151741224
TFIDF_LR,5000,21,D1_to_D1,488,"// for visibility checking without requiring frame self // TODO: don't bother passing when fcall or vcall, and adjust callsite appropriately",1,1,0.6550125373840296
TFIDF_LR,5000,21,D1_to_D1,489,"// FIXME: Big fat hack here, because scope names are expected to be interned strings by the parser",1,1,0.8312165588613816
TFIDF_LR,5000,21,D1_to_D1,490,//$NON-NLS-1$,0,0,0.03241190832294996
TFIDF_LR,5000,21,D1_to_D1,491,//{{{ Private members,0,0,0.10171637625229747
TFIDF_LR,5000,21,D1_to_D1,492,// Second alternative should be getModelProject()?,1,1,0.5473449601047744
TFIDF_LR,5000,21,D1_to_D1,493,// line 833,0,0,0.05438204751935214
TFIDF_LR,5000,21,D1_to_D1,494,// TODO - should LF-only EOL be allowed?,1,1,0.975659702045534
TFIDF_LR,5000,21,D1_to_D1,495,"/* TODO: If this is an ordered list, then you have to add in the right location! */",1,1,0.741657970428265
TFIDF_LR,5000,21,D1_to_D1,496,"// Create a page, set the title, and the initial model file name. //",0,0,0.19841463166806458
TFIDF_LR,5000,21,D1_to_D1,497,// TODO turn into parameter?,1,1,0.8501818780597016
TFIDF_LR,5000,21,D1_to_D1,498,// We must return a valid RDMS/RSA command from this method to // prevent RDMS/RSA from issuing *ERROR 400,0,1,0.5093031233304316
TFIDF_LR,5000,21,D1_to_D1,499,// Move me to classpath/ClassManagerImpl???,1,1,0.5738908046796188
TFIDF_LR,5000,21,D1_to_D1,500,// FIXME: This is temporary since the variable compilers assume we want // args already on stack for assignment. We just pop and continue with // 1.9 args logic.,1,1,0.8378787150712959
TFIDF_LR,5000,21,D1_to_D1,501,// TODO: use the destination database type to derive a format // that is acceptable.,1,1,0.80639151129487
TFIDF_LR,5000,21,D1_to_D1,502,// some setup...,0,0,0.17495208231329584
TFIDF_LR,5000,21,D1_to_D1,503,// TODO: don't require pop,1,1,0.942215307818427
TFIDF_LR,5000,21,D1_to_D1,504,// Check that the two elements aren't already linked the opposite way // TODO: This is a part implementation of well-formedness rule // UML1.4.2 - 4.5.3.20 [3] Circular inheritance is not allowed. // not self.allParents->includes(self),1,1,0.8363933920622878
TFIDF_LR,5000,21,D1_to_D1,505,"/* * TODO: mvw: do we really look into super-types of the stereotype, or * should we be looking into super-types of the baseclass? */",1,1,0.8655723233384108
TFIDF_LR,5000,21,D1_to_D1,506,//yySindex 889,0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,507,/** * Set the fig style according to attributes. <p> * * TODO: This is never used! Can we remove? * * @param fig the fig to style. * @param attributeMap a map of name value pairs */,1,1,0.8106772009044652
TFIDF_LR,5000,21,D1_to_D1,508,/** * Settings dialog tab panel for layout options.<p> * * TODO: This class contains a lot of references to org.argouml.uml.ui. * It would probably be better to move it there. * * TODO: This class breaks too many dependency limitations. * And it is not used anywhere. So I (MVW) disabled its functionality. * * @author Linus Tolke */,1,1,0.9518360385591491
TFIDF_LR,5000,21,D1_to_D1,509,// TODO: Placeholder implementation until support for tracking on // a per-project basis is implemented // return dirty;,1,1,0.8076546643628745
TFIDF_LR,5000,21,D1_to_D1,510,"// TODO: We can choose between something which matches UML 1.4 in name // or something that matches in functionality. We've chosen // functionality for now, but this will create a name conflict during // the migration process. - tfm",1,1,0.8740369921163951
TFIDF_LR,5000,21,D1_to_D1,511,// Test that requiring a normal Java class raises an error (JRUBY-3214,0,0,0.31215862825515056
TFIDF_LR,5000,21,D1_to_D1,512,"// CRC // mode // link length // uid, gid",0,0,0.21501092413609568
TFIDF_LR,5000,21,D1_to_D1,513,// should normally be,0,1,0.6761280251761296
TFIDF_LR,5000,21,D1_to_D1,514,// i18n[mysql.btCancel=Cancel],0,0,0.10779816210628139
TFIDF_LR,5000,21,D1_to_D1,515,"// TODO: should probably apply the null object pattern for a // non-allowed class, rather than null",1,1,0.7268453807209201
TFIDF_LR,5000,21,D1_to_D1,516,//$NON-NLS-1$,0,0,0.03241190832294996
TFIDF_LR,5000,21,D1_to_D1,517,"// If we've found thing with type parameters, search them for a match.",0,0,0.25409188262294086
TFIDF_LR,5000,21,D1_to_D1,518,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getDependencies( * java.lang.Object) */,0,0,0.05108947913845727
TFIDF_LR,5000,21,D1_to_D1,519,// TODO needs to be synch? Probably not changed after threads have started // JMeter Home directory (excludes trailing separator) // JMeter bin directory (excludes trailing separator),1,1,0.6217154893102284
TFIDF_LR,5000,21,D1_to_D1,520,// hack to skip processing,1,1,0.7501449320503225
TFIDF_LR,5000,21,D1_to_D1,521,"//DMS Why not this? //new SubProgressMonitor(progressMonitor, 1));",1,1,0.726665113883676
TFIDF_LR,5000,21,D1_to_D1,522,/* * TODO: This is the same as in parent - remove? * @see org.argouml.uml.diagram.ui.FigNodeModelElement#updateBounds() */,1,1,0.7171085297372622
TFIDF_LR,5000,21,D1_to_D1,523,// notify a running waitForRequests() method,0,0,0.10428090646078776
TFIDF_LR,5000,21,D1_to_D1,524,"// TODO: Someday, enable.",1,1,0.8970045695379298
TFIDF_LR,5000,21,D1_to_D1,525,// TODO: add stereotype application (eCore AnyType?),1,1,0.8267339506506468
TFIDF_LR,5000,21,D1_to_D1,526,//get log10 version of upper bound and round to integer:,0,0,0.435114228420163
TFIDF_LR,5000,21,D1_to_D1,527,// TODO: What does the magic number 6000 represent here? // Put it in an explanatory literal! - tfm - 20071205,1,1,0.8895088894183197
TFIDF_LR,5000,21,D1_to_D1,528,// Read the response,0,0,0.13760662172773686
TFIDF_LR,5000,21,D1_to_D1,529,// CheckStyle:VisibilityModifier ON,0,0,0.11541132330319609
TFIDF_LR,5000,21,D1_to_D1,530,// TODO: Is this removed from UML2 ?,1,1,0.9653108799125046
TFIDF_LR,5000,21,D1_to_D1,531,//TODO: reenable if we also fix the above todo,1,1,0.9248286437175761
TFIDF_LR,5000,21,D1_to_D1,532,// Dialect method overrides ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0,0,0.11228672272620965
TFIDF_LR,5000,21,D1_to_D1,533,"// @author: fdietz // This is a workaround. Generally, the contact dialog editor // should ensure that all necessary fields are available //",1,1,0.8108425272466169
TFIDF_LR,5000,21,D1_to_D1,534,/* Note: this could be made clearer by adding an inner class for the cases and an object context for the child traversal. */,1,1,0.5896507633544561
TFIDF_LR,5000,21,D1_to_D1,535,// TODO: NOT_ALLOCATABLE_ALLOCATOR is probably ok here. Confirm. JRUBY-415,1,1,0.7338043065895372
TFIDF_LR,5000,21,D1_to_D1,536,// TODO: don't require pop,1,1,0.942215307818427
TFIDF_LR,5000,21,D1_to_D1,537,// START: check d0 and d1,0,0,0.2816320602965159
TFIDF_LR,5000,21,D1_to_D1,538,//bind to a compiler,0,0,0.29651094515565607
TFIDF_LR,5000,21,D1_to_D1,539,"/** * Class to manage Project related actions which need to be (or historically * have been) managed as singletons. * * TODO: It's unclear to me whether all of these actually have to be managed as * singletons, but for now I've just moved them from ProjectBrowser as is. - tfm * * @author Tom Morris */",1,1,0.9218052177236067
TFIDF_LR,5000,21,D1_to_D1,540,//i18n[ColumnsTab.title=Columns],0,0,0.09345158245818481
TFIDF_LR,5000,21,D1_to_D1,541,// TODO: implement remaining supported types,1,1,0.8163749847140876
TFIDF_LR,5000,21,D1_to_D1,542,/** * Reply the ToDoItem that the designer should see iff predicate() * returns true. By default it just fills in the fields of the * ToDoItem from accessor methods of this Critic. Critic Subclasses * may override this method or the accessor methods to add computed * fields to the ToDoItem. * * TODO: Critic's may want to add new fields to a * ToDoItem to make stillValid more efficent. * * @see Critic#critique * * @param dm the offender * @param dsgr the designer * @return ToDoItem */,1,1,0.8076978264486545
TFIDF_LR,5000,21,D1_to_D1,543,// tooltip text,0,0,0.11384281001173242
TFIDF_LR,5000,21,D1_to_D1,544,// plain impossible,0,0,0.1493093671061452
TFIDF_LR,5000,21,D1_to_D1,545,"// TODO: A minimal update strategy would be better here to // minimize work and events firing, but it may be better to // deprecate the method and force calls to manage updates // themselves (since they probably usually want to just add // or remove a single element) - tfm 20061108",1,1,0.9291128052199473
TFIDF_LR,5000,21,D1_to_D1,546,/* (non-Javadoc) * @see org.eclipse.emf.codegen.merge.java.facade.ast.ASTJNode#addChild(org.eclipse.emf.codegen.merge.java.facade.JNode) */,0,0,0.13306999452799267
TFIDF_LR,5000,21,D1_to_D1,547,// TODO: Fix this so it will work for non-POJO entity mode,1,1,0.783759477787538
TFIDF_LR,5000,21,D1_to_D1,548,/* * @see org.argouml.uml.cognitive.critics.CrUML#getCriticizedDesignMaterials() */,0,0,0.09427524162395279
TFIDF_LR,5000,21,D1_to_D1,549,// outline stroke index,0,0,0.11023441073065865
TFIDF_LR,5000,21,D1_to_D1,550,// TODO (@author karlpeder): Implementation of undo/redo missing,1,1,0.7975556840048946
TFIDF_LR,5000,21,D1_to_D1,551,"// TODO: number formatting here, MRI uses ""%-.10g"", 1.4 API is a must?",1,1,0.8681804227459105
TFIDF_LR,5000,21,D1_to_D1,552,/* ENEBO: Lots of optz in 1.9 parser here*/,1,1,0.5520275513423255
TFIDF_LR,5000,21,D1_to_D1,553,/* * Properties settable by the user */,0,0,0.14942038315884182
TFIDF_LR,5000,21,D1_to_D1,554,/* * @see org.tigris.gef.presentation.Fig#getFillColor() */,0,0,0.07341804306634268
TFIDF_LR,5000,21,D1_to_D1,555,// TODO: NOT_ALLOCATABLE_ALLOCATOR is probably ok here. Confirm. JRUBY-415,1,1,0.7338043065895372
TFIDF_LR,5000,21,D1_to_D1,556,"// First, try the system property",0,0,0.17364333733820198
TFIDF_LR,5000,21,D1_to_D1,557,// line 1473,0,0,0.05438204751935214
TFIDF_LR,5000,21,D1_to_D1,558,"/** * The DecisionModel is part of the state of the Designer. It * describes what types of decisions, or design issues, the Designer * is thinking about at the current time. Critics that are relevant to * those decisions are made active, Critics that are not relevant are * made inactive. * * TODO: There is some notion that each decision has a * certain importanance at a certain time, but I have not followed * through on that because I don't have good examples of how to * quantify the importance of a decision. * * TODO: Right now the individual decisions are just * Strings, maybe they should have some non-atomic structure? * * @author Jason Robbins */",1,1,0.9172977123519084
TFIDF_LR,5000,21,D1_to_D1,559,"// // Adding a post-invoke for the cb result serves to both keep it alive // until after the function returns, and allows us to clean up the native // trampoline early, instead of letting them accumulate until a GC run //",0,1,0.5667413601768413
TFIDF_LR,5000,21,D1_to_D1,560,//}}},0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,561,// TODO: Why can't we use ActionAddExistingNodes here? Bob.,1,1,0.9728600521885843
TFIDF_LR,5000,21,D1_to_D1,562,/** * StylePanel class which provides additional parameters for changing Text * elements provided by GEF. * TODO: i18n */,1,0,0.4786316848907077
TFIDF_LR,5000,21,D1_to_D1,563,// Don't keep reporting the same hang every 100 ms.,0,0,0.336698266451707
TFIDF_LR,5000,21,D1_to_D1,564,//}}},0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,565,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getRuleName() */,0,0,0.0656867343441435
TFIDF_LR,5000,21,D1_to_D1,566,//if small log values and lower bound value too small // then set to a small value (don't allow <= 0):,0,0,0.18140068396699363
TFIDF_LR,5000,21,D1_to_D1,567,// ant task properties // defaults // CheckStyle:VisibilityModifier OFF - bc,0,0,0.1202257501175639
TFIDF_LR,5000,21,D1_to_D1,568,// add signature if defined,0,0,0.1998446238387113
TFIDF_LR,5000,21,D1_to_D1,569,"// load boolean headerfields, which are compressed in one int value",0,0,0.15973609337290837
TFIDF_LR,5000,21,D1_to_D1,570,/** * This class provides a text field that can be used to display * the text of all Comments associated with an annotated ModelElement. * * TODO: This could use more work. Currently it returns all * Comment.name or Comment.body attributes concatenated together * into a single read-only document. * * @since 1 Nov 2005 * @author Tom Morris (tfmorris@gmail.com) */,1,1,0.883888680902252
TFIDF_LR,5000,21,D1_to_D1,571,// i18n[FactoryProviderController.fileCreated=File {0} has been successfully created.],0,0,0.12092255361879636
TFIDF_LR,5000,21,D1_to_D1,572,"// Menues that are also shown in the main window Session menu might // be in this popup. If we don't remove them, the Session won't be Garbage Collected.",0,1,0.6174888362923598
TFIDF_LR,5000,21,D1_to_D1,573,// Test for toURI with a file name with illegal chars.,0,0,0.33222094819526554
TFIDF_LR,5000,21,D1_to_D1,574,// forbid instantiation,0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,575,"// Note: Registry based authority is being removed from a // new spec for URI which would obsolete RFC 2396. If the // spec is added to XML errata, processing of reg_name // needs to be removed. - mrglavas.",1,1,0.7040965360522063
TFIDF_LR,5000,21,D1_to_D1,576,//case Constants.PUTFIELD:,0,0,0.2408826165737642
TFIDF_LR,5000,21,D1_to_D1,577,//TODO: add owner argument!!,1,1,0.8951414438175325
TFIDF_LR,5000,21,D1_to_D1,578,// Object#to_a is obsolete. We match Ruby's hack until to_a goes away. Then we can // remove this hack too.,1,1,0.7733375530367402
TFIDF_LR,5000,21,D1_to_D1,579,// TODO: Make this final asap.,1,1,0.9498811348102723
TFIDF_LR,5000,21,D1_to_D1,580,// MUST do this for background to show up.,0,1,0.6128055469183223
TFIDF_LR,5000,21,D1_to_D1,581,// sorry - otherwise we will get a ClassCastException because the MockCache // is loaded by two different classloader ...,1,0,0.30922729228828777
TFIDF_LR,5000,21,D1_to_D1,582,// JUnit 4 wraps solo tests this way. We can extract // the original test name with a little hack.,1,1,0.743619603886075
TFIDF_LR,5000,21,D1_to_D1,583,// TODO: This is a linear search of a list that contain many // thousands of items (one for every Fig in the entire project),1,1,0.7905161020212188
TFIDF_LR,5000,21,D1_to_D1,584,/* FIXME: We may be intern'ing more than once.*/,1,1,0.8365621338363156
