model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,13,D1_to_D1,39,"/** * This is the interface for registering interest in events sent from * the model component.<p> * * Neither the registration or unregistration, nor the events themselves * contain any reference to the model implementation. Instead they * use the {@link java.beans.PropertyChangeListener}, * {@link java.beans.PropertyChangeEvent} to * deliver events.<p> * * The reference to the listener is a WeakReference so you don't need to * call removeWHATEVERListener, you can just forget about your listener * and it is eventually finalized and removed. This also means that you * will have to keep a reference to your listener while it is active. * Since the garbage collecting mechanism is not really deterministic * a forgotten about listener might still receive events. Unless it can * handle them in a harmless way, this approach should not be used. * * TODO: (Is this still true or does it refer to the NSUML * implementation? - tfm 20051109) * (This is part of the contract that is established between the Model * subsystem and its users. If that is not fulfilled by the current * implementation, then the current implementation is incorrect. * Linus 20060411).<p> * * TODO: What event names? * The event names generated are {@link String}s and their values and * meanings are not really well documented. In general they are the * name of an an association end or attribute in the UML metamodel.<p> * * Here are some highlights:<ul> * <li>""remove"" - event sent when the element is removed. * </ul> * * @author Linus Tolke */",1,1,0.9865541071974042
TFIDF_LR,5000,13,D1_to_D1,40,// check if starting new column,0,0,0.13300595264094603
TFIDF_LR,5000,13,D1_to_D1,41,"// with args, with block",0,0,0.343781519478139
TFIDF_LR,5000,13,D1_to_D1,42,//}}} //{{{ KEY_TYPED...,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,43,// Target has been deleted,0,0,0.2183581754157293
TFIDF_LR,5000,13,D1_to_D1,44,/* * (non-Javadoc) * @see net.sourceforge.squirrel_sql.plugins.dataimport.importer.IFileImporter#next() */,0,0,0.09247137556469681
TFIDF_LR,5000,13,D1_to_D1,45,// Default implementation is to do nothing,0,0,0.23613196552737062
TFIDF_LR,5000,13,D1_to_D1,46,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getChildren( * java.lang.Object) */,0,0,0.08801150280351816
TFIDF_LR,5000,13,D1_to_D1,47,//{{{ ListHandler class,0,0,0.1076383911131678
TFIDF_LR,5000,13,D1_to_D1,48,// -nwarn,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,49,// Can't work with ISessionAction because if a result window is on top // the session in a ISessionAction is null.,0,1,0.5469647489766636
TFIDF_LR,5000,13,D1_to_D1,50,"// for DOM4J ""collections"" only // TODO: it would be better if this was done at the higher level by Printer",1,1,0.8903146143281373
TFIDF_LR,5000,13,D1_to_D1,51,// i18n[codeCompletion.prefixConfig=Configure function completion for function name prefixes:],0,0,0.17922142105449276
TFIDF_LR,5000,13,D1_to_D1,52,// calculate the bar width,0,0,0.22756996698086454
TFIDF_LR,5000,13,D1_to_D1,53,// long name option,0,0,0.3018785875705573
TFIDF_LR,5000,13,D1_to_D1,54,//{{{ Constructor,0,0,0.15293378252925127
TFIDF_LR,5000,13,D1_to_D1,55,/* TODO: how to handle changes in shadowsize * from the project properties? */,1,1,0.8414889330715992
TFIDF_LR,5000,13,D1_to_D1,56,// one space for blank header // $NON-NLS-1$ // one space for blank header // $NON-NLS-1$,0,0,0.0856738218394495
TFIDF_LR,5000,13,D1_to_D1,57,// not needed,1,1,0.9147922422482476
TFIDF_LR,5000,13,D1_to_D1,58,// TODO: This is a redundant invocation,1,1,0.9853708259404322
TFIDF_LR,5000,13,D1_to_D1,59,//$NON-NLS-1$,0,0,0.026561186169259263
TFIDF_LR,5000,13,D1_to_D1,60,// FIXME: When we get JNA3 we need to properly write this to errno.,1,1,0.9094580595892368
TFIDF_LR,5000,13,D1_to_D1,61,//{{{ getMinimumSize() method,0,0,0.052559125927099236
TFIDF_LR,5000,13,D1_to_D1,62,// TODO: this is a bit of copy/paste from IndexedCollection.createPrimaryKey(),1,1,0.9388695003615829
TFIDF_LR,5000,13,D1_to_D1,63,"// Not 100% sure, but I believe this can't happen, so // I'll log and throw an error:",0,1,0.6780025208382738
TFIDF_LR,5000,13,D1_to_D1,64,//$NON-NLS-1$,0,0,0.026561186169259263
TFIDF_LR,5000,13,D1_to_D1,65,// draw the arrow...,0,0,0.17092105720526155
TFIDF_LR,5000,13,D1_to_D1,66,// we could move this inside if we wanted to // tolerate collection initializations during // collection dirty checking:,1,1,0.7039293422577885
TFIDF_LR,5000,13,D1_to_D1,67,"/* * Have we reached the reporting boundary? * Need to allow for a margin of error, otherwise can miss the slot. * Also need to check we've not hit the window already */",1,1,0.7033885717622389
TFIDF_LR,5000,13,D1_to_D1,68,"// TODO: A minimal update strategy would be better here to // minimize work and events firing, but it may be better to // deprecate the method and force calls to manage updates // themselves (since they probably usually want to just add // or remove a single element) - tfm 20061108",1,1,0.8950880965479685
TFIDF_LR,5000,13,D1_to_D1,69,// Hack to allow automated tests to find when test has ended //transient boolean testEnded = false;,1,1,0.6573233987291989
TFIDF_LR,5000,13,D1_to_D1,70,// I know it's bad to create object. better idea?,1,1,0.506397289826716
TFIDF_LR,5000,13,D1_to_D1,71,// delegate...,0,0,0.1860166357253757
TFIDF_LR,5000,13,D1_to_D1,72,// XXX what is this for?,1,1,0.9368173418464912
TFIDF_LR,5000,13,D1_to_D1,73,"/* * @see org.tigris.gef.presentation.Fig#setBoundsImpl(int, int, int, int) * * Override setBounds to keep shapes looking right. */",0,0,0.12514764370131082
TFIDF_LR,5000,13,D1_to_D1,74,// switch to new theme,0,0,0.28431097578764447
TFIDF_LR,5000,13,D1_to_D1,75,// let notified threads move on and get lock on managersInUse,0,0,0.43347507490929965
TFIDF_LR,5000,13,D1_to_D1,76,// line 1623,0,0,0.050842726496038645
TFIDF_LR,5000,13,D1_to_D1,77,// horizontal grid lines,0,0,0.20557550656835624
TFIDF_LR,5000,13,D1_to_D1,78,"// we should be able to find the comma because the range for enum constants includes all preceding comments up to the previous constant // if TargetSourceRangeComputer of ASTRewrite changes, this logic should change to skip comments // see org.eclipse.emf.codegen.merge.java.facade.ast.CommentAwareSourceRangeComputer#getEnumConstantSourceRange(ASTNode)",1,1,0.6248696385172992
TFIDF_LR,5000,13,D1_to_D1,79,// Single node in list,0,0,0.25001708014257973
TFIDF_LR,5000,13,D1_to_D1,80,// This refactoring depends on the following dialect API methods: // getUpdateSQL,1,1,0.6469448285259738
TFIDF_LR,5000,13,D1_to_D1,81,"// update any text, colors, fonts, etc.",0,0,0.18115043751229878
TFIDF_LR,5000,13,D1_to_D1,82,// Only allow one load,0,0,0.2307195572807996
TFIDF_LR,5000,13,D1_to_D1,83,// the width needs to be > the height,0,1,0.5616324873809706
TFIDF_LR,5000,13,D1_to_D1,84,"/** * Make use of the default visibility, which is public... * TODO: centralise this knowledge. * * @see org.argouml.uml.diagram.ui.AbstractActionRadioMenuItem#valueOfTarget(java.lang.Object) */",1,1,0.6143544197735049
TFIDF_LR,5000,13,D1_to_D1,85,//{{{ Ceate icons list,0,0,0.15183321276820622
TFIDF_LR,5000,13,D1_to_D1,86,/** * Create the main draggable label for the association. * This can be overridden in subclasses to change behaviour. * TODO: Consider introducing this to FigEdgeModelElement and * using throughout all edges. * * @param owner owning uml element * @param settings rendering settings */,1,1,0.89959918724715
TFIDF_LR,5000,13,D1_to_D1,87,// NOI18N,0,0,0.12703786970530329
TFIDF_LR,5000,13,D1_to_D1,88,// TODO: This creates a dependency on the Critics subsystem. // We need a generic way for modules (including our internal // subsystems) to request addition of actions to the popup // menu. - tfm 20080430,1,1,0.8936638767409134
TFIDF_LR,5000,13,D1_to_D1,89,// check that changing a tick label paint in a1 doesn't change a2,0,0,0.2897356743995077
TFIDF_LR,5000,13,D1_to_D1,90,// the introducing label,0,0,0.24442937098559872
TFIDF_LR,5000,13,D1_to_D1,91,//$NON-NLS-1$,0,0,0.026561186169259263
TFIDF_LR,5000,13,D1_to_D1,92,// Move me to classpath/ClassManagerImpl???,1,0,0.409453716825171
TFIDF_LR,5000,13,D1_to_D1,93,//}}},0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,94,// We don't have a local copy,0,0,0.4091046373622066
TFIDF_LR,5000,13,D1_to_D1,95,// not needed,1,1,0.9147922422482476
TFIDF_LR,5000,13,D1_to_D1,96,//}}},0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,97,/** * Builds an actor in the same namespace as the given actor. If * the object is not and actor nothing is built.<p> * * TODO: This shouldn't just silently fail if it is passed a bad * argument. This contract will change. - tfm 20070607 * * @param model The namespace. * @param actor the given actor * @return Actor the newly built actor */,1,1,0.6951309153381221
TFIDF_LR,5000,13,D1_to_D1,98,// Set the prefix for this node to include its tag name.,0,0,0.3346898587392631
TFIDF_LR,5000,13,D1_to_D1,99,// N.B. Commons IO IOUtils has equivalent methods; these were added before IO was included // TODO - perhaps deprecate these in favour of Commons IO?,1,1,0.5803679143963288
TFIDF_LR,5000,13,D1_to_D1,100,//{{{ ensureCapacity() method,0,0,0.052559125927099236
TFIDF_LR,5000,13,D1_to_D1,101,// TODO: This should only be checking for the top level package // (if anything at all),1,1,0.946175155426234
TFIDF_LR,5000,13,D1_to_D1,102,"// classes are directly in the hierarchy, so no special logic is necessary for implementer",0,0,0.45924587148809254
TFIDF_LR,5000,13,D1_to_D1,103,"//TODO: if object was an uninitialized proxy, this is inefficient, // resulting in two SQL selects",1,1,0.7354045292007779
TFIDF_LR,5000,13,D1_to_D1,104,// TODO: Rationalize this with getModelElementContainer,1,1,0.9994222567434011
TFIDF_LR,5000,13,D1_to_D1,105,// XXX: does this really belong here?,1,1,0.9072471845583074
TFIDF_LR,5000,13,D1_to_D1,106,// check number of JTree rows,0,0,0.1323492574992643
TFIDF_LR,5000,13,D1_to_D1,107,/* ================ * Instance Methods * ================ */,0,0,0.271528094820214
TFIDF_LR,5000,13,D1_to_D1,108,// TODO: Perhaps use a HashSet or other collection with faster lookup // performance in case our callers are doing naive .contains() lookups,1,1,0.7867608256095923
TFIDF_LR,5000,13,D1_to_D1,109,// mark all messages as expunged,0,0,0.21982142173559885
TFIDF_LR,5000,13,D1_to_D1,110,// associate with JavaHelp,0,0,0.4434285904499179
TFIDF_LR,5000,13,D1_to_D1,111,// Allow listening to other elements:,0,0,0.4047135752037604
TFIDF_LR,5000,13,D1_to_D1,112,// Yow...this is still ugly,1,1,0.6941917056340531
TFIDF_LR,5000,13,D1_to_D1,113,/* Note: which of these things should be checked at parse time vs. run time? */,1,1,0.6720544646373477
TFIDF_LR,5000,13,D1_to_D1,114,// These may not actually make any difference at present (the code // behind addTrigger needs more work).,1,1,0.7960293429996521
TFIDF_LR,5000,13,D1_to_D1,115,// we have an edge (the UML modelelement!),0,0,0.33032802443603154
TFIDF_LR,5000,13,D1_to_D1,116,"// 6e - remove all ""<segment>/../"" where ""<segment>"" is a complete // path segment not equal to ""..""",0,0,0.3285993342386488
TFIDF_LR,5000,13,D1_to_D1,117,// TODO: don't require pop,1,1,0.9439841757248674
TFIDF_LR,5000,13,D1_to_D1,118,// TODO: Check this result...,1,1,0.8416652755525259
TFIDF_LR,5000,13,D1_to_D1,119,"// FIXME (@author fdietz): Do we need this implementation in a TempFolder? // If not, just put an empty method here, just like in VirtualFolder.",1,1,0.9621677775149509
TFIDF_LR,5000,13,D1_to_D1,120,"// FIXME This whole thing could probably be implemented as a module and // mixed into appropriate classes, especially if it uses either // IOInput/OutputStream or is smart about the kind of IO-like object // it's being used against.",1,1,0.8182960324082192
TFIDF_LR,5000,13,D1_to_D1,121,// JASON: Do we need this? // getSQLPanel().selected();,1,1,0.7724300438015057
TFIDF_LR,5000,13,D1_to_D1,122,//TODO: proxies!,1,1,0.8237204911306426
TFIDF_LR,5000,13,D1_to_D1,123,"// hear no evil, see no evil",1,0,0.13859968789416627
TFIDF_LR,5000,13,D1_to_D1,124,"// bug #997560 (fdietz): CC: should be in Cc:, instead of To:",1,1,0.9243231387656551
TFIDF_LR,5000,13,D1_to_D1,125,// tick mark stroke...,0,0,0.13516369558803915
TFIDF_LR,5000,13,D1_to_D1,126,// TODO: TabToDo should listen for an event that this fires so that we // can decouple from the ProjectBrowser. - tfm,1,1,0.9172404490653974
TFIDF_LR,5000,13,D1_to_D1,127,// line 1084,0,0,0.050842726496038645
TFIDF_LR,5000,13,D1_to_D1,128,"// TODO: MVW: This needs rethinking/rework! I have the following questions: // Why does it not search for a stereotype in the namespace using // properties and only create a new stereotype if it will actually be used? // Ie, why is there not a getStereotype(String name, String baseClass)? // (edited by d00mst)",1,1,0.9153776815318648
TFIDF_LR,5000,13,D1_to_D1,129,/* * [5] Name ::= (Letter | '_' | ':') (NameChar)* */,0,0,0.2479294843751981
TFIDF_LR,5000,13,D1_to_D1,130,/* (non-Javadoc) * @see com.mockobjects.sql.MockDatabaseMetaData#supportsCatalogsInIndexDefinitions() */,0,0,0.10117071356538611
TFIDF_LR,5000,13,D1_to_D1,131,//{{{ handleMessage() method,0,0,0.052559125927099236
TFIDF_LR,5000,13,D1_to_D1,132,// If found cache the full name in the BshClassManager,0,0,0.4421975045961818
TFIDF_LR,5000,13,D1_to_D1,133,// fall through to normal processing of this key stroke,0,0,0.3947265722412779
TFIDF_LR,5000,13,D1_to_D1,134,/* (MMessage) */,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,135,"// TODO merge put and post methods as far as possible. // e.g. post checks for multipart form/files, and if not, invokes sendData(HttpEntityEnclosingRequestBase)",1,1,0.5512906123653175
TFIDF_LR,5000,13,D1_to_D1,136,"// TODO: - Col - Add method to Databasemetadata that returns array // of objects for getBestRowIdentifier. For PostgreSQL put this kludge in // the new function. THis way all the kludges are kept in one place. // // KLUDGE!!!!!! // // For some DBs (e.g. PostgreSQL) there is actually a pseudo-column // providing the rowId, but the getBestRowIdentifier function is not // implemented. This kludge hardcodes the knowledge that specific // DBs use a specific pseudo-column. Additionally, as of pg 8.1, // you must create the table using ""WITH OID"" appended to the create // statement. Otherwise, OID column is not available by default. //",1,1,0.9048799618349227
TFIDF_LR,5000,13,D1_to_D1,137,//{{{ TableMouseHandler class,0,0,0.1076383911131678
TFIDF_LR,5000,13,D1_to_D1,138,// TODO: find a way to avoid the cost of creating a String here -- // probably a new PatternMatcherInput working on a byte[] would do // better.,1,1,0.9148987184411699
TFIDF_LR,5000,13,D1_to_D1,139,// TODO: don't require pop,1,1,0.9439841757248674
TFIDF_LR,5000,13,D1_to_D1,140,// Ensure that the map for Ecore is not repeatedly populated and that Property maps to EReference rather than EAttribute. //,0,1,0.6157778086280977
TFIDF_LR,5000,13,D1_to_D1,141,// FIXME: This determine module is in a strange location and should somehow be in block,1,1,0.8481595604940219
TFIDF_LR,5000,13,D1_to_D1,142,//create an index on the key columns??,1,0,0.34812384539118235
TFIDF_LR,5000,13,D1_to_D1,143,// positiveItemLabelPositionList;,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,144,// TODO: Ruby locks the string here,1,1,0.8848454284202332
TFIDF_LR,5000,13,D1_to_D1,145,//}}},0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,146,// Use a transaction to avoid the performance penalty (3x) of // MDR's autocommit mode,0,1,0.6135736494074046
TFIDF_LR,5000,13,D1_to_D1,147,"// SSS FIXME: I could make IR_Loop a scope too ... semantically, it is a scope, but, functionally, not sure if this is required yet ...",1,1,0.9127870304680759
TFIDF_LR,5000,13,D1_to_D1,148,/* This method should be rewritten to use getFields() and avoid catching exceptions during the search. */,1,1,0.7138018964436665
TFIDF_LR,5000,13,D1_to_D1,149,"// This triggers some warnings (in logs) because some elements are // created without an owner (and eResource is null) // TODO: fix this // The warning log (if we would not add the EObject to a resource) would // looks like this: ""...WARN [AWT-EventQueue-0] Encountered deleted // object during delete of...""",1,1,0.912786303066695
TFIDF_LR,5000,13,D1_to_D1,150,// drag and drop support // I'd just move the code to // JEditTextArea but it // depends on JDK 1.4 APIs,1,1,0.6781825903983931
TFIDF_LR,5000,13,D1_to_D1,151,//reset the dotcount (but not the path) //after reset!,0,0,0.33607153397891654
TFIDF_LR,5000,13,D1_to_D1,152,/** * forwards this event to the tree model. * * @param element the modelelement to be changed * * TODO: This shouldn't be public. Components desiring to * inform the Explorer of changes should send events. */,1,1,0.8875975399074464
TFIDF_LR,5000,13,D1_to_D1,153,//$NON-NLS-1$,0,0,0.026561186169259263
TFIDF_LR,5000,13,D1_to_D1,154,"// example: fdietz@jabber.org/Jabber-client // -> remove ""/Jabber-client""",0,0,0.21115835275980066
TFIDF_LR,5000,13,D1_to_D1,155,// we have a variable name,0,0,0.3454099654544618
TFIDF_LR,5000,13,D1_to_D1,156,// defer argument checking,1,1,0.8959179684608201
TFIDF_LR,5000,13,D1_to_D1,157,"/* * The displayName variable stores the value of the ""display-name"" element * from the standard EJB descriptor. As a future enhancement to this task, * we may determine the name of the EJB JAR file using this display-name, * but this has not be implemented yet. */",1,1,0.6595386236018808
TFIDF_LR,5000,13,D1_to_D1,158,// get list of all selected folders,0,0,0.17549739607651738
TFIDF_LR,5000,13,D1_to_D1,159,// TODO: I18N,1,1,0.904952646022914
TFIDF_LR,5000,13,D1_to_D1,160,/** * Calls <code>caseXXX</code> for each class of the model until one returns a non null result; it yields that result. * <!-- begin-user-doc --> * <!-- end-user-doc --> * @return the first non-null result returned by a <code>caseXXX</code> call. * @generated */,0,0,0.2503096612753093
TFIDF_LR,5000,13,D1_to_D1,161,// invoke the constructor for this branch,0,1,0.5145618436299375
TFIDF_LR,5000,13,D1_to_D1,162,//{{{ loadToolButton() method,0,0,0.052559125927099236
TFIDF_LR,5000,13,D1_to_D1,163,// download message,0,0,0.16425619970822544
TFIDF_LR,5000,13,D1_to_D1,164,// Stop action notifications while we shuffle this around:,0,1,0.5555532930196889
TFIDF_LR,5000,13,D1_to_D1,165,// Add all the headers from the HeaderManager,0,0,0.2738814726908131
TFIDF_LR,5000,13,D1_to_D1,166,//////////////////////////////////////////////////////////////// // MouseListener implementation,0,0,0.42475885038263855
TFIDF_LR,5000,13,D1_to_D1,167,// get the type of artifact,0,0,0.2791313428906257
TFIDF_LR,5000,13,D1_to_D1,168,//}}},0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,169,// TODO: must override in RubyModule to pick up constants,1,1,0.8043386676556645
TFIDF_LR,5000,13,D1_to_D1,170,/*method.block*/,0,0,0.08063289247610943
TFIDF_LR,5000,13,D1_to_D1,171,// line 559,0,0,0.050842726496038645
TFIDF_LR,5000,13,D1_to_D1,172,// execute the test and get the return code,0,0,0.2580878524542648
TFIDF_LR,5000,13,D1_to_D1,173,"// if no-cache is present, ensure that expiresDate remains null, which forces revalidation",0,0,0.28793738142384834
TFIDF_LR,5000,13,D1_to_D1,174,// There must be at least one match. //,0,0,0.27017665114632305
TFIDF_LR,5000,13,D1_to_D1,175,// TODO: I18N required,1,1,0.8169653251249634
TFIDF_LR,5000,13,D1_to_D1,176,//TODO:refactor + make this method private,1,1,0.8441669994961938
TFIDF_LR,5000,13,D1_to_D1,177,// break out of inner for loop to check next char //}}} //{{{ Handle end of MARK_FOLLOWING,0,0,0.2988236265398049
TFIDF_LR,5000,13,D1_to_D1,178,"//TODO: if we are using identity columns, fetch the identifier",1,1,0.6674530784474255
TFIDF_LR,5000,13,D1_to_D1,179,//{{{ getToolTipText() method,0,0,0.052559125927099236
TFIDF_LR,5000,13,D1_to_D1,180,// negativeArrowVisible;,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,181,// disable selected item,0,0,0.11244583586576135
TFIDF_LR,5000,13,D1_to_D1,182,// convert file text into a string // Special case: some systems tack a newline at the end of // the text read. Assume that if last char is a newline that // we want everything else in the line.,0,0,0.2951965361466062
TFIDF_LR,5000,13,D1_to_D1,183,// TODO: This work should be deferred until actually // needed for display,1,1,0.9726293818418138
TFIDF_LR,5000,13,D1_to_D1,184,// ECLIPSE-DEPEND-END,0,0,0.20533800862567034
TFIDF_LR,5000,13,D1_to_D1,185,// its maybe better to leave this option out of the dialog // -> make it configurable in the xml file anyway,1,1,0.6663546192345249
TFIDF_LR,5000,13,D1_to_D1,186,// no entry selected,0,0,0.12103812988401011
TFIDF_LR,5000,13,D1_to_D1,187,// kjc don't have bootclasspath option.,0,0,0.36771766158450586
TFIDF_LR,5000,13,D1_to_D1,188,"// The 5 main component : 2 label, a panel for langage , a panel with // button, a textarea",0,0,0.28616945298404123
TFIDF_LR,5000,13,D1_to_D1,189,// prefill ?,0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,190,//{{{ getIconHeight() method,0,0,0.052559125927099236
TFIDF_LR,5000,13,D1_to_D1,191,/** * Set the threshold. * * TODO: Should this be protected? * * @param threshold The threshold to compare to. */,1,1,0.828980659030268
TFIDF_LR,5000,13,D1_to_D1,192,// TODO: don't require pop,1,1,0.9439841757248674
TFIDF_LR,5000,13,D1_to_D1,193,"/* * TODO: As currently implemented, this expects a list of * MultiplicityRanges. Is this an interface change from the NSUML * implementation? I suspect it used to accept a list of Integers. - tfm * * @see org.argouml.model.DataTypesFactory#createMultiplicity(java.util.List) */",1,1,0.7314241930151556
TFIDF_LR,5000,13,D1_to_D1,194,// work around for broken FTP plugin!,1,1,0.5979384680942159
TFIDF_LR,5000,13,D1_to_D1,195,"/** * Returns all states that can be recursively contained by the given State. * <p> * TODO: {@link #getAllPossibleSubvertices(Object)} and * {@link #getAllSubStates(Object)} are duplicates as implemented for MDR. * It isn't clear from the Javadoc or usage whether they should do different * things or this just happened because no one noticed we already had * another method. * * @param oState * the Composite state we are searching the states for, * @return Collection the collection with found states */",1,1,0.8453021181253827
TFIDF_LR,5000,13,D1_to_D1,196,// i18n[SchemaPropertiesController.cacheDeleted=Deleted {0}],0,0,0.1343702430417162
TFIDF_LR,5000,13,D1_to_D1,197,"//XXX // All this to get package according to weblogic standards // Can be written better... this is too hacky! // Careful.. similar code in scanDir , but slightly different!!",1,1,0.9423421593237495
TFIDF_LR,5000,13,D1_to_D1,198,// TODO: implement,1,1,0.972272604594573
TFIDF_LR,5000,13,D1_to_D1,199,// TODO: use a generator here,1,1,0.9203221598184018
TFIDF_LR,5000,13,D1_to_D1,200,// remove old items and notify if necessary,0,0,0.2509247443439422
TFIDF_LR,5000,13,D1_to_D1,201,// @author fdietz: hackish way of creating a search toolbar //JToolBar searchToolBar = new ExtendableToolBar();,1,1,0.5319398305650531
TFIDF_LR,5000,13,D1_to_D1,202,// Apparently this object had no getUUID,0,0,0.3599767310965655
TFIDF_LR,5000,13,D1_to_D1,203,"// This let's us test whether the string exists as a file. // If not, we try as a URI. //",0,0,0.3543988495558819
TFIDF_LR,5000,13,D1_to_D1,204,"// workaround for missing ability to parse ""*""",1,1,0.6233477948337715
TFIDF_LR,5000,13,D1_to_D1,205,// FIXME: Total hack to get flash in Rails marshalling/unmarshalling in session ok...We need // to totally change marshalling to work with overridden core classes.,1,1,0.9240235995841153
