model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,1500,87,D1_to_D1,38,"//??? For now, use the same renderer as everyone else. //?? //?? IN FUTURE: change this to use a new instance of renederer //?? for this data type.",1,1,0.7165187934506003
TFIDF_LR,1500,87,D1_to_D1,39,"//this is almost implausible, but required handling",0,1,0.8124173503858617
TFIDF_LR,1500,87,D1_to_D1,40,// $NON-NLS-1$,0,0,0.05945043350367987
TFIDF_LR,1500,87,D1_to_D1,41,/* TODO: Is this a good way of handling nested notation? */,1,1,0.8977239505915373
TFIDF_LR,1500,87,D1_to_D1,42,// ignored - we only care about open/closing,0,0,0.3525875476130517
TFIDF_LR,1500,87,D1_to_D1,43,"// update(observable, null);",0,0,0.24332541901634352
TFIDF_LR,1500,87,D1_to_D1,44,// TODO: Not yet working for UML2,1,1,0.7435381584470613
TFIDF_LR,1500,87,D1_to_D1,45,// Set up proxy details,0,0,0.2539724722172079
TFIDF_LR,1500,87,D1_to_D1,46,//TODO: get SQL rendering out of here,1,1,0.7946505086717818
TFIDF_LR,1500,87,D1_to_D1,47,/* Get variables declared in this namespace. */,0,1,0.5199641991905337
TFIDF_LR,1500,87,D1_to_D1,48,// TODO - should this use setFirst() ?,1,1,0.9527988976793376
TFIDF_LR,1500,87,D1_to_D1,49,/* (non-Javadoc) * @see java.net.URLClassLoader#findResource(java.lang.String) */,0,0,0.13918426921833693
TFIDF_LR,1500,87,D1_to_D1,50,// TODO - should the encoding be configurable? // $NON-NLS-1$,1,1,0.6521733702833369
TFIDF_LR,1500,87,D1_to_D1,51,// i18n[oracle.bufferPerExec=Buffer Gets per Exec],0,0,0.2324067176347765
TFIDF_LR,1500,87,D1_to_D1,52,/* * @see org.tigris.gef.presentation.Fig#setLineColor(java.awt.Color) */,0,0,0.1851744487117514
TFIDF_LR,1500,87,D1_to_D1,53,//}}},0,0,0.27848531624194284
TFIDF_LR,1500,87,D1_to_D1,54,//TODO - need a lot more tests,1,1,0.7710213731767965
TFIDF_LR,1500,87,D1_to_D1,55,// errors,0,0,0.2812263511543437
TFIDF_LR,1500,87,D1_to_D1,56,// TODO: is this right???,1,1,0.9245236987228064
TFIDF_LR,1500,87,D1_to_D1,57,// select,0,0,0.224962317998239
TFIDF_LR,1500,87,D1_to_D1,58,//{{{ getParentDirectoryList() method,0,0,0.10867012565985111
TFIDF_LR,1500,87,D1_to_D1,59,// Literals never have line ends,0,0,0.2589262702419789
TFIDF_LR,1500,87,D1_to_D1,60,/** * Register an attribute declaration for later retrieval. * Format: * - String type * - String default value * - int value type * *TODO: do something with attribute types. */,1,0,0.4383708354297984
TFIDF_LR,1500,87,D1_to_D1,61,// add a second dataset,0,0,0.23127324284445874
TFIDF_LR,1500,87,D1_to_D1,62,/* FIX: set the application name for Mac OS X */,1,0,0.352441766888168
TFIDF_LR,1500,87,D1_to_D1,63,// TODO finish marshalling of all available properties,1,1,0.6654526877420748
TFIDF_LR,1500,87,D1_to_D1,64,"/* * TODO: Work out why * KLUDGE: For some reason, I am not able to get the sheet to * size correctly. It always displays with a size that causes * the sub-panels to have their scrollbars showing. Add a bit * of an increase in the size of the panel so the scrollbars * are not displayed. */",1,1,0.8242761719158948
TFIDF_LR,1500,87,D1_to_D1,65,"/* * @see org.argouml.cognitive.Poster#stillValid( * org.argouml.cognitive.ToDoItem, org.argouml.cognitive.Designer) */",0,0,0.1657851924690185
TFIDF_LR,1500,87,D1_to_D1,66,// timeout to retrieve wsdl when server not response,0,0,0.4758125094865559
TFIDF_LR,1500,87,D1_to_D1,67,// //////////////////////////////////////////////////////////// // // Methods to implement the ModelListener. // // ////////////////////////////////////////////////////////////,0,0,0.4367540947988777
TFIDF_LR,1500,87,D1_to_D1,68,// xLOAD or xSTORE,0,0,0.2997152925112996
TFIDF_LR,1500,87,D1_to_D1,69,// TODO: These defaults need to be checked against historical ones,1,1,0.8141600943715499
TFIDF_LR,1500,87,D1_to_D1,70,"// if we are rendering the values as percentages, we need to calculate // the total for the current item. Unfortunately here we end up // repeating the calculation more times than is strictly necessary - // hopefully I'll come back to this and find a way to add the // total(s) to the renderer state. The other problem is we implicitly // assume the dataset has no negative values...perhaps that can be // fixed too.",1,1,0.8023680887776029
TFIDF_LR,1500,87,D1_to_D1,71,/** rb_obj_id * * Return the internal id of an object. * * FIXME: Should this be renamed to match its ruby name? */,1,1,0.7877685663186176
TFIDF_LR,1500,87,D1_to_D1,72,// TODO @author fdietz: no paging used currently // show only first 5 results,1,1,0.769823038493705
TFIDF_LR,1500,87,D1_to_D1,73,/** * Map of which resources are read-only. * <p> * TODO: This needs to be managed per EditingDomain. */,1,1,0.8465795872025045
TFIDF_LR,1500,87,D1_to_D1,74,// result.setError(true); // TODO is this the correct strategy? // throw exception; // allow assertion to pass,1,1,0.8101726936147259
TFIDF_LR,1500,87,D1_to_D1,75,// clear message-viewer,0,0,0.22949222568803665
TFIDF_LR,1500,87,D1_to_D1,76,// TODO: We need the project specific diagram settings here,1,1,0.7870493822328519
TFIDF_LR,1500,87,D1_to_D1,77,//XXX // All this to convert source to destination directory according // to weblogic standards Can be written better... this is too hacky!,1,1,0.8268554512005148
TFIDF_LR,1500,87,D1_to_D1,78,"/** * The constructor. * TODO: The ""name"" parameter is used for the icon and for the tooltip. * This makes i18n of the tooltip impossible. * * @param modeClass the next global editor mode * @param arg the name of a new argument for the new mode * @param value the value of a new argument for the new mode * @param name the name of the command that is the tooltip text. */",1,1,0.5635724634656534
TFIDF_LR,1500,87,D1_to_D1,79,// This just notifies those things that are affected by the section. //,0,1,0.5419992614158048
TFIDF_LR,1500,87,D1_to_D1,80,// Standard setup,0,0,0.21276928857186933
TFIDF_LR,1500,87,D1_to_D1,81,// create intermediary directories - sometimes zip don't add them,0,0,0.34661534569679
TFIDF_LR,1500,87,D1_to_D1,82,// TODO: It doesn't matter what these get set to because GEF can't // draw anything except 1 pixel wide lines,1,1,0.6357056524058035
TFIDF_LR,1500,87,D1_to_D1,83,/* TODO: link to the Signal. */,1,1,0.883185521532413
TFIDF_LR,1500,87,D1_to_D1,84,// TODO: This needs to be managed on a per-project or per-model/extent // basis,1,1,0.8597147652142416
TFIDF_LR,1500,87,D1_to_D1,85,//TODO: move to utils class (JMeterUtils?),1,1,0.7485054910834751
TFIDF_LR,1500,87,D1_to_D1,86,"/** * Removes a listener, eventtype pair from the listener list. * * TODO: replace the listener implementation with a EventListenerList * for better performance * * @param event the event to which the listener will not listen any more * @param listener the listener to be removed */",1,1,0.608832145818328
TFIDF_LR,1500,87,D1_to_D1,87,// create EmptyBorder between components and dialog-frame,0,0,0.28707955859079715
TFIDF_LR,1500,87,D1_to_D1,88,// TODO: Why isn't this calculation for location working?,1,1,0.9057600316246196
TFIDF_LR,1500,87,D1_to_D1,89,"/** * Loads the project file and opens all kinds of error message windows * if it doesn't work for some reason. In those cases it preserves * the old project. * * @param file the file to open. * @param showUI true if an error message may be shown to the user, * false if run in commandline mode * @param pmw the ProgressMonitor to be updated; * if not needed, use null * @return true if the file was successfully opened * * TODO: Separate this into a Swing specific class - tfm */",1,1,0.6886349536337336
TFIDF_LR,1500,87,D1_to_D1,90,// necessary to create distance between // the textfield and the icon.,0,0,0.420394393392858
TFIDF_LR,1500,87,D1_to_D1,91,// Subtracting 100 000 milliseconds from the orgTime of File f1,0,0,0.29406540520801105
TFIDF_LR,1500,87,D1_to_D1,92,//{{{ Private members,0,0,0.1347933710604662
TFIDF_LR,1500,87,D1_to_D1,93,//new Exception().printStackTrace();,0,0,0.3627927515066312
TFIDF_LR,1500,87,D1_to_D1,94,// TODO: Distinguish between deferred resolution and things which // are unresolved at end of load and should be reported to user.,1,1,0.7570244447277987
TFIDF_LR,1500,87,D1_to_D1,95,// TODO translation,1,1,0.9989814435868114
TFIDF_LR,1500,87,D1_to_D1,96,// need to add static block here,1,1,0.5932192869919843
TFIDF_LR,1500,87,D1_to_D1,97,"//System.getProperty(""line.separator"");",0,0,0.1881372607397675
TFIDF_LR,1500,87,D1_to_D1,98,"// TODO : would be great to have a Mapping#hasNonIdentifierPropertyNamedId method // I don't believe that Mapping#getReferencedPropertyType accounts for the identifier property; so // if it returns for a property named 'id', then we should have a non-id field named id",1,1,0.6555090023615837
TFIDF_LR,1500,87,D1_to_D1,99,"// this needs to be split, since conditional calling #inherited doesn't fit standard ruby semantics",1,1,0.7670463367813585
TFIDF_LR,1500,87,D1_to_D1,100,//TODO: split into one critic for inherited problems and //one for problems directly in this class.,1,1,0.7169875076655261
TFIDF_LR,1500,87,D1_to_D1,101,/** * Get ElementResidences. * * TODO: Unused. Should be added to Facade? - tfm * * @param handle A modelElement * @return Collection The ElementResidence for this model element */,1,1,0.8982924308562383
TFIDF_LR,1500,87,D1_to_D1,102,//TODO: this requires that the collection is defined after the // referenced property in the mapping file (ok?),1,1,0.7022511617670009
TFIDF_LR,1500,87,D1_to_D1,103,// TODO: I18N required,1,1,0.7828759092951021
TFIDF_LR,1500,87,D1_to_D1,104,//TODO (@author fdietz): i18n,1,1,0.8377124276568416
TFIDF_LR,1500,87,D1_to_D1,105,// Make sure the contents match what we expect,0,0,0.38844722532765774
TFIDF_LR,1500,87,D1_to_D1,106,//{{{ Private members,0,0,0.1347933710604662
TFIDF_LR,1500,87,D1_to_D1,107,// $NON-NLS-1$,0,0,0.05945043350367987
TFIDF_LR,1500,87,D1_to_D1,108,// TODO: synchronized is required here as there can be some // concurrent modification problems when drawing a call message and // having that automatically draw the reply. Maybe fixing the TODO // below will resolve this and the synch can go.,1,1,0.9001046917212101
TFIDF_LR,1500,87,D1_to_D1,109,//{{{ UnixWorkaround class,1,0,0.17324026099795561
TFIDF_LR,1500,87,D1_to_D1,110,//$NON-NLS-1$,0,0,0.05945043350367987
TFIDF_LR,1500,87,D1_to_D1,111,"// while its broken to have a null // symlinkPath, some older plugins // might...",1,1,0.5149737343042696
TFIDF_LR,1500,87,D1_to_D1,112,// search the src folder with the src uid array,0,0,0.2194349534573895
TFIDF_LR,1500,87,D1_to_D1,113,// TODO (@author fdietz): i18n,1,1,0.8377124276568416
TFIDF_LR,1500,87,D1_to_D1,114,// FIXME: This doesn't actually support anything but String,1,1,0.809476901659802
TFIDF_LR,1500,87,D1_to_D1,115,//{{{ getRowCount() method,0,0,0.10867012565985111
TFIDF_LR,1500,87,D1_to_D1,116,/* (non-Javadoc) * @see net.sourceforge.squirrel_sql.fw.sql.ISQLDatabaseMetaData#getDriverName() */,0,0,0.16329754668355362
TFIDF_LR,1500,87,D1_to_D1,117,// init progressbar,0,0,0.2710036176032997
TFIDF_LR,1500,87,D1_to_D1,118,/* * First we have the methods for in-cell and Text-table operations */,0,0,0.28729524703572806
TFIDF_LR,1500,87,D1_to_D1,119,//{{{ isSelected() method,0,0,0.10867012565985111
TFIDF_LR,1500,87,D1_to_D1,120,// TODO: don't require pop,1,1,0.8432374804809647
TFIDF_LR,1500,87,D1_to_D1,121,// defer argument checking...,1,1,0.7265147976439555
TFIDF_LR,1500,87,D1_to_D1,122,// TODO: Use this event mechanism to update // the checkmark on the Presentation Tab:,1,1,0.7791078788084672
TFIDF_LR,1500,87,D1_to_D1,123,"/* First try for an accessible version of the exact match. This first lookup seems redundant with below, but is apparently needed. This whole thing is messy. */",1,1,0.7169052708280607
TFIDF_LR,1500,87,D1_to_D1,124,// this class has no proxies (so do a shortcut),1,0,0.439706303591443
TFIDF_LR,1500,87,D1_to_D1,125,"// normal case, create a new label",0,0,0.3076128527183716
TFIDF_LR,1500,87,D1_to_D1,126,"// 'hibernate.temp.use_jdbc_metadata_defaults' is a temporary magic value. // The need for it is intended to be alleviated with future developement, thus it is // not defined as an Environment constant... // // it is used to control whether we should consult the JDBC metadata to determine // certain Settings default values; it is useful to *not* do this when the database // may not be available (mainly in tools usage).",1,1,0.8865980365681202
TFIDF_LR,1500,87,D1_to_D1,127,"// have to handle this case specially on windows. // insert \ between, eg A: and myfile.txt.",0,1,0.6600132259030767
TFIDF_LR,1500,87,D1_to_D1,128,"//put() has nowait semantics, is this really appropriate? //note that it needs to be async replication, never local or sync",1,1,0.8252311958448826
TFIDF_LR,1500,87,D1_to_D1,129,// here we tweak the notify flag on the plot so that only // one notification happens even though we update multiple // axes...,1,1,0.5819776651568728
TFIDF_LR,1500,87,D1_to_D1,130,//}}},0,0,0.27848531624194284
TFIDF_LR,1500,87,D1_to_D1,131,//yyLhs 542,0,0,0.27848531624194284
TFIDF_LR,1500,87,D1_to_D1,132,// moved to GUIUtilities as it makes no sense being here.,1,0,0.49638409714359005
TFIDF_LR,1500,87,D1_to_D1,133,"// log.info(""SQL executed: "" + sql);",0,0,0.29230937588578954
TFIDF_LR,1500,87,D1_to_D1,134,// Set the editors selection based on the current viewer's selection. //,0,0,0.2742276410532376
TFIDF_LR,1500,87,D1_to_D1,135,"// The target list is empty, re-emptying it again // should not generate any events:",0,1,0.5063359299507904
TFIDF_LR,1500,87,D1_to_D1,136,/* This is a temporary hack until the notation provider * for a SD Message will be able to parse successfully when the sequence * number is missing. * Remove this method completely then.*/,1,1,0.7833652924013708
TFIDF_LR,1500,87,D1_to_D1,137,// REVIEW How do we resolve this discrepancy?!,1,1,0.5708627753500541
TFIDF_LR,1500,87,D1_to_D1,138,"// this is the wrong test if the remote OS is OpenVMS, // but there doesn't seem to be a way to detect it.",1,1,0.8949681857334751
TFIDF_LR,1500,87,D1_to_D1,139,"// TODO: Perhaps we can tell the user when they click ""Copy Table"" // if the source session is Axion and they want primary keys that // it's not possible.",1,1,0.6793453494466059
TFIDF_LR,1500,87,D1_to_D1,140,// defer argument checking...,1,1,0.7265147976439555
TFIDF_LR,1500,87,D1_to_D1,141,"/* * TODO: This transformation is Java specific. We need a more * language/notation scheme for specifying qualified names. * Possible algorithm - replace all punctuation with our * internal separator, replace multiple separators with a single * instance (for languages like C++). What about I18N? - tfm */",1,1,0.8028313664571238
TFIDF_LR,1500,87,D1_to_D1,142,"/* * the model structure has changed significantly, eg a new project. * @see org.argouml.ui.explorer.TreeModelUMLEventListener#structureChanged() */",0,0,0.21302848223142373
TFIDF_LR,1500,87,D1_to_D1,143,// fall through to normal processing of this key stroke,0,1,0.6222199857074279
TFIDF_LR,1500,87,D1_to_D1,144,//{{{ getParentOfPath() method,0,0,0.10867012565985111
TFIDF_LR,1500,87,D1_to_D1,145,//yukky! Don't you have subclasses for that! //TODO race conditions can happen here,1,1,0.8669244988739898
TFIDF_LR,1500,87,D1_to_D1,146,"// TODO: replace all this url2 mess with a proper method // ""areEquivalent(url1, url2)"" that // would also ignore case in protocol and host names, etc. -- use that // method in the CookieManager too.",1,1,0.714260332702773
TFIDF_LR,1500,87,D1_to_D1,147,// TODO: pass this in?,1,1,0.9537691848779672
TFIDF_LR,1500,87,D1_to_D1,148,// TODO: not implemented,1,1,0.8301295287604714
TFIDF_LR,1500,87,D1_to_D1,149,// Don't try to find it if we have already created it.,0,0,0.4562768410134711
TFIDF_LR,1500,87,D1_to_D1,150,// Some databases cannot order by LONG/LOB columns.,0,0,0.34043220582662786
TFIDF_LR,1500,87,D1_to_D1,151,// convert only fields of the same type as parent,0,0,0.3622992084224423
TFIDF_LR,1500,87,D1_to_D1,152,"//note that this method could easily be moved up to BasicEntityPersister, //if we ever needed to reuse it from other subclasses",1,1,0.744032608990148
TFIDF_LR,1500,87,D1_to_D1,153,/* * We use a LinkedBlockingQueue (rather than a ConcurrentLinkedQueue) because it has a * poll-with-wait method that avoids the need to use a polling loop. */,0,1,0.647887579872744
TFIDF_LR,1500,87,D1_to_D1,154,// SSS FIXME: To be done,1,1,0.7774020422844767
TFIDF_LR,1500,87,D1_to_D1,155,// TODO: This is a part implementation of well-formedness rule // UML1.4.2 - 4.5.3.20 [3] Circular inheritance is not allowed. // not self.allParents->includes(self),1,1,0.8268751421497954
TFIDF_LR,1500,87,D1_to_D1,156,"// SSS FIXME: I could make IR_Loop a scope too ... semantically, it is a scope, but, functionally, not sure if this is required yet ...",1,1,0.8233440417585224
TFIDF_LR,1500,87,D1_to_D1,157,// Set tableSP's preferred height to 0 so that details height // is used in pack(),0,1,0.5305020909177264
TFIDF_LR,1500,87,D1_to_D1,158,// TODO Part of this is copied from ActionDeleteModelElement. We // maybe need some subclass for common code.,1,1,0.9054147605823927
TFIDF_LR,1500,87,D1_to_D1,159,/** * Create an empty but initialized instance of a UML Permission. * * @return an initialized UML Permission instance. * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.8004751855130248
TFIDF_LR,1500,87,D1_to_D1,160,// SSS FIXME: Where does this go? // m.setLinePosition(arrayNode.getPosition());,1,1,0.8117664944849804
TFIDF_LR,1500,87,D1_to_D1,161,// includes last '.',0,0,0.2470539063335672
TFIDF_LR,1500,87,D1_to_D1,162,"// should the next two be public, maybe?",1,1,0.5846494728299054
TFIDF_LR,1500,87,D1_to_D1,163,/* * run the function test */,0,0,0.4026708389273651
TFIDF_LR,1500,87,D1_to_D1,164,//{{{ contentRemoved() method,0,0,0.10867012565985111
TFIDF_LR,1500,87,D1_to_D1,165,// how to handle empty target lists? // probably the wizstep should only show an empty pane in that case,1,1,0.6066359325140475
TFIDF_LR,1500,87,D1_to_D1,166,/* (non-Javadoc) * @see net.sourceforge.squirrel_sql.plugins.dbcopy.event.CopyTableListener#recordCopied(net.sourceforge.squirrel_sql.plugins.dbcopy.event.RecordEvent) */,0,0,0.20639373463368194
TFIDF_LR,1500,87,D1_to_D1,167,/* * (non-Javadoc) * * @see org.columba.mail.folder.event.IFolderListener#messageRemoved(org.columba.mail.folder.event.IFolderEvent) */,0,0,0.1619376743750038
TFIDF_LR,1500,87,D1_to_D1,168,//eteTextForeground( Color.blue );,0,0,0.2198961022778108
TFIDF_LR,1500,87,D1_to_D1,169,"// TODO: Someday, enable.",1,1,0.7999558352672367
TFIDF_LR,1500,87,D1_to_D1,170,// TODO: Bob says the reflective code following should be replaced // with something more specific like this commented out code. // This would mean we need sType changed to a meta type Object // rather than a String.,1,1,0.9234423312466868
TFIDF_LR,1500,87,D1_to_D1,171,"// Both primitives, do primitive cast",0,0,0.2714718028068496
TFIDF_LR,1500,87,D1_to_D1,172,//TODO: this is temporary in that the end result will probably not take a Property reference per-se.,1,1,0.7854780576751987
TFIDF_LR,1500,87,D1_to_D1,173,// TODO: is it really neceassry to provide Configuration to CollectionPersisters ? Should it not be enough with associated class ? // or why does EntityPersister's not get access to configuration ? // // The only reason I could see that Configuration gets passed to collection persisters // is so that they can look up the dom4j node name of the entity element in case // no explicit node name was applied at the collection element level. Are you kidding me? // Trivial to fix then. Just store and expose the node name on the entity persister // (which the collection persister looks up anyway via other means...).,1,1,0.7783772179554881
TFIDF_LR,1500,87,D1_to_D1,174,// Validate now since the call we make after will skip validating.,0,0,0.35045270860464955
TFIDF_LR,1500,87,D1_to_D1,175,// get references to selected folder and message,0,0,0.28432390688254877
TFIDF_LR,1500,87,D1_to_D1,176,// wait to add shutdown hook as needed,0,1,0.5659765029738322
TFIDF_LR,1500,87,D1_to_D1,177,// end of inner class,0,0,0.3048990909169
TFIDF_LR,1500,87,D1_to_D1,178,// kjc don't have bootclasspath option.,0,0,0.37585577271958037
TFIDF_LR,1500,87,D1_to_D1,179,// TODO: This should fetch the stereotype from our profile,1,1,0.8645341121510419
TFIDF_LR,1500,87,D1_to_D1,180,/* * @see org.tigris.gef.graph.MutableGraphModel#addNode(java.lang.Object) */,0,0,0.1819966010938364
TFIDF_LR,1500,87,D1_to_D1,181,// TODO: consider inherited attributes?,1,1,0.752262273548669
TFIDF_LR,1500,87,D1_to_D1,182,"// index for the item // this could probably be more efficient, bailing out on assigning args past the end?",1,1,0.6444172964255284
TFIDF_LR,1500,87,D1_to_D1,183,//$NON-NLS-1$ //$NON-NLS-1$,0,0,0.06517911213042932
TFIDF_LR,1500,87,D1_to_D1,184,// can check against path characters because the set // is the same except for '/' which we've already excluded.,0,0,0.4424934082008766
TFIDF_LR,1500,87,D1_to_D1,185,//{{{ _save() method,0,0,0.10867012565985111
TFIDF_LR,1500,87,D1_to_D1,186,//}}},0,0,0.27848531624194284
TFIDF_LR,1500,87,D1_to_D1,187,"/** * Reroutes the connection to the old node to be connected to * the new node. * * delegates to rerouteXXX(,,,) for each of the 4 possible edges in * a class diagram: Association, Dependency, Generalization, Link. * TODO: This should probably be in superclass. Many Figs can be on * several diagram types. * * @param newNode this is the new node that one of the ends is dragged to. * @param oldNode this is the existing node that is already connected. * @param edge this is the edge that is being dragged/rerouted * @param isSource tells us which end is being rerouted. */",1,1,0.8877187193425357
TFIDF_LR,1500,87,D1_to_D1,188,// FIXME: Can get optimized for IEqlNode,1,1,0.61404773571687
TFIDF_LR,1500,87,D1_to_D1,189,// TODO ought to be a FileChooser ...,1,1,0.9870252363759389
TFIDF_LR,1500,87,D1_to_D1,190,/* * Checks for LAST or LASTsuffix. * Returns the LAST name with .JMX replaced by suffix. */,0,0,0.30614388715067736
TFIDF_LR,1500,87,D1_to_D1,191,"// we are done - clear status text with a delay // (if this is not done, the initial text will stay in // case no messages were sent)",0,1,0.6168218026897613
TFIDF_LR,1500,87,D1_to_D1,192,// TODO is it possible to use more than one variable?,1,1,0.7572973459764055
TFIDF_LR,1500,87,D1_to_D1,193,"/* Catch the mismatch and continue to try the next Note: this is innefficient, should have an isAssignableFrom() that doesn't throw */",1,1,0.7095232307170021
TFIDF_LR,1500,87,D1_to_D1,194,"//TODO: bad implementation, cos it depends upon ordering of mapping doc // fixing this requires that Collection/PersistentClass gain access // to the Mappings reference from Configuration (or the filterDefinitions // map directly) sometime during Configuration.buildSessionFactory // (after all the types/filter-defs are known and before building // persisters).",1,1,0.5964826871763473
TFIDF_LR,1500,87,D1_to_D1,195,// FIXME: set up a call configuration for this,1,1,0.5938099542919806
TFIDF_LR,1500,87,D1_to_D1,196,// try zero length array,0,0,0.24455485224531615
TFIDF_LR,1500,87,D1_to_D1,197,// if blocked that means that it doesn't help anymore // Or an error dialog is shown or the connection is made // and the SessionFrame is being constructed/shown.,0,1,0.5489419257608658
TFIDF_LR,1500,87,D1_to_D1,198,"// results.setResponseCode(""???""); TODO what code should be set here?",1,1,0.8681665909167673
TFIDF_LR,1500,87,D1_to_D1,199,// Note: It would be nice to pre-calculate this per series,1,1,0.7602492673168554
TFIDF_LR,1500,87,D1_to_D1,200,//}}},0,0,0.27848531624194284
TFIDF_LR,1500,87,D1_to_D1,201,// TODO: Count/report unresolved references,1,1,0.8012027071385484
TFIDF_LR,1500,87,D1_to_D1,202,// Server based authority.,0,0,0.3005665396853982
