model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,1500,42,D1_to_D1,34,// find optimum height and map to range,0,0,0.3746531371888109
TFIDF_LR,1500,42,D1_to_D1,35,//{{{ ActionHandler class,0,0,0.244898257933192
TFIDF_LR,1500,42,D1_to_D1,36,// TODO: Use this event mechanism to update // the checkmark on the Presentation Tab:,1,1,0.7242875337702459
TFIDF_LR,1500,42,D1_to_D1,37,// TODO: anything threads attached to original fd are notified of the close... // see rb_thread_fd_close,1,1,0.6418459198835871
TFIDF_LR,1500,42,D1_to_D1,38,"// FIXME: This is probably not very efficient, since it loads all methods for each call",1,1,0.7598107671313377
TFIDF_LR,1500,42,D1_to_D1,39,// This is a bit hard coded but if we use _scale here // some number displays go crazy. //_numberFormat.setMaximumFractionDigits(_scale);,1,1,0.6751331888682028
TFIDF_LR,1500,42,D1_to_D1,40,// TODO: We shouldn't need this reflection any more once we have // convinced ourselves that everything with a getItemUID method // is implementing IItemUID,1,1,0.7529286360218398
TFIDF_LR,1500,42,D1_to_D1,41,// TODO improve the error handling,1,1,0.6962149069877995
TFIDF_LR,1500,42,D1_to_D1,42,// We should not have a query string part,0,1,0.6067389501630752
TFIDF_LR,1500,42,D1_to_D1,43,"// We would probably refactor to have LogicParser (builds a tree of simple // expressions connected by and, or, not), ExpressionParser (translates // from OO terms like foo, foo.Bar, foo.Bar.Baz to SQL terms like // FOOS.ID, FOOS.BAR_ID, etc) and PathExpressionParser (which does much // the same thing it does now)",1,1,0.7325662461502144
TFIDF_LR,1500,42,D1_to_D1,44,// Update the list of new and local uids,0,0,0.3018241036067577
TFIDF_LR,1500,42,D1_to_D1,45,//{{{ unregister() method,0,0,0.05993632551875382
TFIDF_LR,1500,42,D1_to_D1,46,// XXX if we keep the createClassManager in getClassManager then we can axe // this?,1,1,0.6775429666394204
TFIDF_LR,1500,42,D1_to_D1,47,// TODO: use a generator here,1,1,0.8854372352918853
TFIDF_LR,1500,42,D1_to_D1,48,// TODO: I18N,1,1,0.8369400934621591
TFIDF_LR,1500,42,D1_to_D1,49,// set name of column,0,0,0.22267500501669618
TFIDF_LR,1500,42,D1_to_D1,50,/** * TODO: this needs work so that users can set the font * size through a gui preference window. */,1,1,0.6825906697045534
TFIDF_LR,1500,42,D1_to_D1,51,"// TODO (@author fdietz): All this code for creating a new // IMAPRootFolder should // be moved to a FolderFactory // -> this way ""path"" would be handled in the factory, too // parent directory for mail folders // for example: "".columba/mail/"" // String path = // MailConfig.getInstance().getConfigDirectory().getPath();",1,1,0.9082383628577627
TFIDF_LR,1500,42,D1_to_D1,52,// TODO (@author karlpeder): Extend handling of special entities as in restoreSpecialCharacters,1,1,0.7153384397105639
TFIDF_LR,1500,42,D1_to_D1,53,// Call methods that exists for all objects and that always return // something meaningful,0,1,0.5051872366595663
TFIDF_LR,1500,42,D1_to_D1,54,// Even primitives should be represented by a data type with a conventional (i.e. capitalized) name. //,0,1,0.5964190690746338
TFIDF_LR,1500,42,D1_to_D1,55,"//setup for ""1e#""-style tick labels or regular // numeric tick labels, depending on flag:",0,0,0.35705235443252387
TFIDF_LR,1500,42,D1_to_D1,56,// Compute the holder of the proxy //,0,0,0.35307314250363897
TFIDF_LR,1500,42,D1_to_D1,57,// means counting from end,0,0,0.32843973152406164
TFIDF_LR,1500,42,D1_to_D1,58,//TODO: handle property-ref,1,1,0.7257354827610695
TFIDF_LR,1500,42,D1_to_D1,59,// TODO implement iterate() // TODO implement sortedBy() // TODO implement subSequence(),1,1,0.8860619420266809
TFIDF_LR,1500,42,D1_to_D1,60,"// We just copied the last table. Now it is safe to copy the // constraints.(Well, that is, if all FK dependencies are met // in the group of tables being copied. // TODO: new feature could be to examine table list for FK's // in tables not in the list then prompt the user to add // those missing tables to the list.",1,1,0.7186645317551652
TFIDF_LR,1500,42,D1_to_D1,61,// defer argument checking,1,1,0.7134925938712977
TFIDF_LR,1500,42,D1_to_D1,62,// should implement getMinimumLength() -- any ideas?,1,1,0.6507583072586851
TFIDF_LR,1500,42,D1_to_D1,63,//silly hack to avoid stack overflow...,1,1,0.5780913102520586
TFIDF_LR,1500,42,D1_to_D1,64,// TODO not used by GUI,1,1,0.7514429709667466
TFIDF_LR,1500,42,D1_to_D1,65,/* * @see org.argouml.uml.ui.UMLComboBoxModel#isValidElement(Object) */,0,0,0.18536138245710734
TFIDF_LR,1500,42,D1_to_D1,66,// Empty implementation.,1,0,0.2661417878196565
TFIDF_LR,1500,42,D1_to_D1,67,// i18n[DatabaseMetaData.nullableTypeNoNulls=false],0,0,0.17715529549094008
TFIDF_LR,1500,42,D1_to_D1,68,// TODO: Some of these magic numbers probably assume a line // width of 1. Replace with appropriate constants/variables.,1,1,0.5976052492217534
TFIDF_LR,1500,42,D1_to_D1,69,"/* * Returns the selection value as a int, * with the value set to zero if it is out of range. */",0,0,0.34455562714759425
TFIDF_LR,1500,42,D1_to_D1,70,// Add child to parent,0,0,0.37410095767362067
TFIDF_LR,1500,42,D1_to_D1,71,// TODO: This class is part of a dependency cycle with ProjectBrowser and,1,1,0.8634530993739765
TFIDF_LR,1500,42,D1_to_D1,72,//Ignore manifest entries. They're bound to cause conflicts between //files that are being merged. User should supply their own //manifest file when doing the merge.,0,0,0.4149557475033213
TFIDF_LR,1500,42,D1_to_D1,73,// set user-defined properties,0,0,0.1944768162743535
TFIDF_LR,1500,42,D1_to_D1,74,// update tree model,0,0,0.3677605507989102
TFIDF_LR,1500,42,D1_to_D1,75,// SSS FIXME: I added this in. Is this correct?,1,1,0.8521801180069726
TFIDF_LR,1500,42,D1_to_D1,76,// hack/workaround as sqlquery impl depend on having a key.,1,0,0.49397053769836796
TFIDF_LR,1500,42,D1_to_D1,77,// 1,0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D1,78,// Sampler selection,0,0,0.2056412295892765
TFIDF_LR,1500,42,D1_to_D1,79,// Gone from UML 2.x // throw new NotImplementedException();,0,0,0.3986179867648512
TFIDF_LR,1500,42,D1_to_D1,80,// NOTE: this assumes something about how propertySelectFragment is implemented by the subclass! // was toUnqotedAliasStrings( getdiscriminatorColumnName() ) before - now tried // to remove that unqoting and missing aliases..,1,1,0.667825070048799
TFIDF_LR,1500,42,D1_to_D1,81,// Can we use the proxy mechanism to cast a bsh.This to // the correct interface?,1,1,0.7397329299250559
TFIDF_LR,1500,42,D1_to_D1,82,//TODO: get SQL rendering out of this package!,1,1,0.682838618422265
TFIDF_LR,1500,42,D1_to_D1,83,/* Lots of preconditions checked here... Once things are running smoothly we might comment these out (That's what assertions are for). */,0,1,0.7129273968966953
TFIDF_LR,1500,42,D1_to_D1,84,// Force the configuration to load,0,0,0.3745258796811839
TFIDF_LR,1500,42,D1_to_D1,85,// XXX: Check if it's appropriate type?,1,1,0.5018507618519428
TFIDF_LR,1500,42,D1_to_D1,86,/* * Javadoc copied from interface. */,0,0,0.3256449991034444
TFIDF_LR,1500,42,D1_to_D1,87,// ----- Cache-Configuration -----,0,0,0.26599352560414685
TFIDF_LR,1500,42,D1_to_D1,88,/* TODO: This is using internal knowledge of GEF. It should * handle this itself. - tfm * MVW: Move into something like Main.initGEF() */,1,1,0.9308860741582904
TFIDF_LR,1500,42,D1_to_D1,89,"/** * A specialist Selection class for FigPartitions. * This ensures that all swimlanes are the same length (ie height). * TODO: Make sure that all swimlanes appear side by side (UML spec * states ""separated from neighboring swimlanes by vertical solid * lines on both sides"". * TODO: Allow drag of the west and east edge to resize both the selected * Fig and the fig connected to that side. * TODO: Show NorthWest and SouthWest handle only on leftmost swimlane. * TODO: Show NorthEast and SouthEast handle only on rightmost swimlane. * @author Bob */",1,1,0.8926304663505314
TFIDF_LR,1500,42,D1_to_D1,90,// TODO: Rather than specifically ignore some item maybe it would be better // to specifically state what items are of interest. Otherwise we may still // be acting on other events we don't need,1,1,0.8290013012352557
TFIDF_LR,1500,42,D1_to_D1,91,/** * An annotation that allows an image to be placed at some location on * an {@link XYPlot}. * * TODO: implement serialization properly (image is not serializable). */,1,1,0.8867380713645364
TFIDF_LR,1500,42,D1_to_D1,92,// TODO these assertions should be separate tests,1,1,0.9029183708753511
TFIDF_LR,1500,42,D1_to_D1,93,// can happen because of the multiple ways Cache.remove() // can be invoked :(,1,1,0.579887002224664
TFIDF_LR,1500,42,D1_to_D1,94,// todo : remove,1,1,0.8175660634412643
TFIDF_LR,1500,42,D1_to_D1,95,//RFC 2732 added '[' and ']' as reserved characters,0,0,0.3552430485039019
TFIDF_LR,1500,42,D1_to_D1,96,"// save various info about the column for use in user input validation // when editing table contents. // Note that the columnDisplaySize is included two times, where the // first // entry may be adjusted for actual display while the second entry is // the // size expected by the DB. // The isNullable() method returns three values that we convert into // two // by saying that if it is not known whether or not a column allows // nulls, // we will allow the user to enter nulls and any problems will be // caught // when they try to save the data to the DB",0,1,0.6077509433801329
TFIDF_LR,1500,42,D1_to_D1,97,// not needed,1,1,0.8463745701675388
TFIDF_LR,1500,42,D1_to_D1,98,// keepgenerated,0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D1,99,// TODO: make it cross runtime safe by COW or eager copy,1,1,0.7171340327213689
TFIDF_LR,1500,42,D1_to_D1,100,"//tmpPosition is required because getPosition()'s side effects. //if the warning is generated, the getPosition() on line 954 (this line + 18) will create //a wrong position if the ""inclusive"" flag is not set.",0,0,0.4465618926979803
TFIDF_LR,1500,42,D1_to_D1,101,// XXX add exceptions,1,0,0.3474845453608602
TFIDF_LR,1500,42,D1_to_D1,102,// this convention may change...,1,1,0.544384010548283
TFIDF_LR,1500,42,D1_to_D1,103,//}}},0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D1,104,"// We need this method to satisfy one of the Interfaces we implement, // but since we have moved all operations to the DataType sub-panels // which initialize their own data during creation, // there is nothing for us to do here",0,1,0.7185930422548149
TFIDF_LR,1500,42,D1_to_D1,105,// Disable DELETE and BROWSE if there are no rows in the table to delete.,0,0,0.36569950822622116
TFIDF_LR,1500,42,D1_to_D1,106,// // needed?,1,1,0.648705949232331
TFIDF_LR,1500,42,D1_to_D1,107,//TODO: shift block right by half,1,1,0.7584459050038125
TFIDF_LR,1500,42,D1_to_D1,108,// $NON-NLS-1$,0,0,0.09061323975048269
TFIDF_LR,1500,42,D1_to_D1,109,"/* NEWOBJ and OBJSETUP equivalent * fastest one, for shared arrays, optional objectspace */",0,0,0.3820363127288746
TFIDF_LR,1500,42,D1_to_D1,110,// i18n[HQLPanelController.hqlToSqlSuccess=Generated {0} SQL(s) in {1} milliseconds.],0,0,0.2673631598245051
TFIDF_LR,1500,42,D1_to_D1,111,/** * FIXME Why is searchTF not getting focus correctly after having been setVisible(false) once */,1,1,0.6827237638532653
TFIDF_LR,1500,42,D1_to_D1,112,// TODO: sys fail,1,1,0.8168579770975004
TFIDF_LR,1500,42,D1_to_D1,113,// exit immediately,0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D1,114,"/** * For modules, it would be usefule to be able to remove their factories.<p> * * TODO: The effect of this method is not yet tested! * * @param factory the factory to remove */",1,1,0.8636149874190154
TFIDF_LR,1500,42,D1_to_D1,115,// close stream,0,0,0.1890941526141225
TFIDF_LR,1500,42,D1_to_D1,116,// SSS FIXME: Where does this go? // m.setLinePosition(arrayNode.getPosition());,1,1,0.7396258030584182
TFIDF_LR,1500,42,D1_to_D1,117,// TODO: Move the magic number 4 to a descriptive constant,1,1,0.7806689283229147
TFIDF_LR,1500,42,D1_to_D1,118,// find and add all subdirectories,0,0,0.327732427773286
TFIDF_LR,1500,42,D1_to_D1,119,//{{{ Instance variables,0,0,0.25693384284386334
TFIDF_LR,1500,42,D1_to_D1,120,"// add message ""0.eml"" as inputstream to folder",0,0,0.36709184086665747
TFIDF_LR,1500,42,D1_to_D1,121,"// give the Interceptor a chance to process property values, if the properties // were modified by the Interceptor, we need to set them back to the object",0,1,0.6163111371746474
TFIDF_LR,1500,42,D1_to_D1,122,// check that the listener lists are independent,0,0,0.43114428672556276
TFIDF_LR,1500,42,D1_to_D1,123,// ----- member variables -----,0,0,0.21384636308479282
TFIDF_LR,1500,42,D1_to_D1,124,// TODO: Note copy/paste code in FigExitPoint - where is this code // better placed in GEF?,1,1,0.8720042599790199
TFIDF_LR,1500,42,D1_to_D1,125,//$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-2$ //$NON-NLS-3$,0,0,0.10078049069306101
TFIDF_LR,1500,42,D1_to_D1,126,"//TODO: when this is the entry point, we should use an INNER_JOIN for fetching the many-to-many elements!",1,1,0.8675968280140259
TFIDF_LR,1500,42,D1_to_D1,127,// Add the binding to the provided hash table: //,0,0,0.3323874724942979
TFIDF_LR,1500,42,D1_to_D1,128,// viewer.addInternalFrameListener(_lis);,0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D1,129,// $NON-NLS-1$,0,0,0.09061323975048269
TFIDF_LR,1500,42,D1_to_D1,130,// don't call super.close() because that reader is used // on other places ...,1,1,0.5647163797112044
TFIDF_LR,1500,42,D1_to_D1,131,// i18n[i18n.missingTarnslation=Missing translations],0,0,0.1923491032237817
TFIDF_LR,1500,42,D1_to_D1,132,// toolTipGenerator,0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D1,133,// this is expected,0,1,0.6985474312355252
TFIDF_LR,1500,42,D1_to_D1,134,// Primitive to arbitrary object type. // Allow Primitive.castToType() to handle it as well as cases of // Primitive.NULL and Primitive.VOID,0,1,0.5544719051865818
TFIDF_LR,1500,42,D1_to_D1,135,// TODO - is this used? (apart from test code),1,1,0.9086931344633019
TFIDF_LR,1500,42,D1_to_D1,136,// Fill 7 of value (byte) -19 // Fill 3 of value (byte) 33 // Fill 4 of value (byte) -19 // Fill 2 of value (byte) 33 // Fill 6 of value (byte) -19 // Fill 4 of value (byte) 33 // Fill 13 of value (byte) -19 // Fill 5 of value (byte) 33 // Fill 3 of value (byte) -19,0,0,0.14404783891902617
TFIDF_LR,1500,42,D1_to_D1,137,"// TBD should this be varbinary($1)? // registerColumnType(Types.VARBINARY, ""binary($1)"");",1,1,0.735143585253231
TFIDF_LR,1500,42,D1_to_D1,138,// replace some arguments by another field names (constants),0,0,0.32293960134190697
TFIDF_LR,1500,42,D1_to_D1,139,// TODO (@author fdietz): add error dialog,1,1,0.8109441506151671
TFIDF_LR,1500,42,D1_to_D1,140,"// The property is the name of a file. We are testing // a location attribute, so we need to resolve the given // file name in the provided folder.",0,1,0.5630234186011451
TFIDF_LR,1500,42,D1_to_D1,141,// TODO @author fdietz: ensure that we don't fetch individual // headers // to reduce client/server roundtrips,1,1,0.7931657091008965
TFIDF_LR,1500,42,D1_to_D1,142,// there was an error in the conversion,0,0,0.40722713770505853
TFIDF_LR,1500,42,D1_to_D1,143,//DMS factor this into a method? Use a non-static subclass?,1,0,0.35731525512067225
TFIDF_LR,1500,42,D1_to_D1,144,//}}},0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D1,145,// eh?!,0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D1,146,//{{{ getSelectionColor() method,0,0,0.05993632551875382
TFIDF_LR,1500,42,D1_to_D1,147,// Apply most specific signature matching,0,0,0.3192405496340585
TFIDF_LR,1500,42,D1_to_D1,148,// TODO: consider inherited attributes?,1,1,0.7213428391475911
TFIDF_LR,1500,42,D1_to_D1,149,/* * @see org.argouml.uml.ui.UMLModelElementListModel2#isValidElement(Object) */,0,0,0.16908038788704943
TFIDF_LR,1500,42,D1_to_D1,150,// Core class that exists in system classpath is not ignored with default ignoresystemclasses value,0,0,0.48556330343301
TFIDF_LR,1500,42,D1_to_D1,151,"// NOT USED transient protected ThreadGroup THREADGROUP = null; // Anyway, was this supposed to be the class from java.lang, or // jmeter.threads?",1,1,0.6249451266578948
TFIDF_LR,1500,42,D1_to_D1,152,//{{{ OptionsDialog constructor,0,0,0.17524257823073686
TFIDF_LR,1500,42,D1_to_D1,153,//{{{ clear() method,0,0,0.1640435153219737
TFIDF_LR,1500,42,D1_to_D1,154,//}}},0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D1,155,"//TODO: deprecated, remove eventually",1,1,0.734626202585242
TFIDF_LR,1500,42,D1_to_D1,156,// Do nothing,0,0,0.14607942300533003
TFIDF_LR,1500,42,D1_to_D1,157,// TODO: Why do we need this as well as control? Why is it // instantiated when its not always needed.,1,1,0.9118117255609232
TFIDF_LR,1500,42,D1_to_D1,158,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getDependencies(java.lang.Object) */,0,0,0.12600518162852642
TFIDF_LR,1500,42,D1_to_D1,159,//{{{ InstallButton class,0,0,0.244898257933192
TFIDF_LR,1500,42,D1_to_D1,160,"// not thrown, so need to check here",0,1,0.7595725692751978
TFIDF_LR,1500,42,D1_to_D1,161,/* * Utility method to set up all the values */,0,0,0.2780067104145838
TFIDF_LR,1500,42,D1_to_D1,162,"// TODO: Perhaps we can tell the user when they click ""Copy Table"" // if the source session is Axion and they want primary keys that // it's not possible.",1,1,0.7214645643114391
TFIDF_LR,1500,42,D1_to_D1,163,// TODO: @author fdietz replace with regular expression,1,1,0.7690511064076015
TFIDF_LR,1500,42,D1_to_D1,164,"// If any subexpressions didn't terminate, they don't count // TODO check if this code ever gets hit",1,1,0.6452893941772229
TFIDF_LR,1500,42,D1_to_D1,165,// FIXME: Obvious issue that not all platforms can display all attributes. Ugly hacks. // Using generic posix library makes pushing inspect behavior into specific system impls // rather painful.,1,1,0.7133076148221564
TFIDF_LR,1500,42,D1_to_D1,166,// Users should not normally see this.,0,1,0.6761331060521765
TFIDF_LR,1500,42,D1_to_D1,167,/* * @see org.tigris.gef.presentation.Fig#paint(java.awt.Graphics) */,0,0,0.14079611031023007
TFIDF_LR,1500,42,D1_to_D1,168,/* XXX magic number */,1,0,0.49337037138801776
TFIDF_LR,1500,42,D1_to_D1,169,"// a file, not in the root // since the jar may be one without directory // entries, add the parent dir of this file as // well.",0,0,0.4992172146662491
TFIDF_LR,1500,42,D1_to_D1,170,"// Workaround for JDK bug 4071281, where system.in.available() // returns too large a value. This bug has been fixed in JDK 1.2.",1,1,0.5902660394968566
TFIDF_LR,1500,42,D1_to_D1,171,/* * Setting SamplingStarted before the contollers are initialised allows * them to access the running values of functions and variables (however * it does not seem to help with the listeners) */,1,1,0.6691917673703827
TFIDF_LR,1500,42,D1_to_D1,172,/** * Indicates the end of the range for notation events.<p> * * TODO: Remove this - not used anyway. * * @return the last id reserved for events. */,1,1,0.7136331755448492
TFIDF_LR,1500,42,D1_to_D1,173,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getChildren(java.lang.Object) */,0,0,0.13071362862694702
TFIDF_LR,1500,42,D1_to_D1,174,"/* featureMap.add(eStructuralFeature, cursor++, o); expectedModCount = featureMap.getModCount(); ++entryCursor; ++lastCursor; // lastCursor = -1; // prepared = 0; */",0,0,0.20137180376752103
TFIDF_LR,1500,42,D1_to_D1,175,"// Here, I don't completely understand how these types are to be used in all databases and I haven't // yet had time to implement support in the dialects for them. So, this exclude list will keep these // less commonly used types from failing the test. Also, since not all of these types appear in Java5 // and we currently support compiling the code base with it, I use the integer values for new types // that were introduces in Java6, rather than the type constant name.",1,1,0.8303066851942786
TFIDF_LR,1500,42,D1_to_D1,176,// i18n[popupEditableIoPanel.wrapLines=Wrap Lines on/off],0,0,0.2947045755004234
TFIDF_LR,1500,42,D1_to_D1,177,"// doesn't work: Depending on the compression engine used, // compressed bytes may differ. False errors would be // reported. // assertTrue(""File content mismatch"", // FILE_UTILS.contentEquals(project.resolveFile(""expected/asf-logo-huge.tar.bz2""), // project.resolveFile(""asf-logo-huge.tar.bz2"")));",1,0,0.49098919489677995
TFIDF_LR,1500,42,D1_to_D1,178,// XXX should instead make a new ProtectionDomain with a CodeSource // corresponding to container.toURI().toURL() and the same // PermissionCollection as Project.class.protectionDomain had,1,1,0.6806741544406086
TFIDF_LR,1500,42,D1_to_D1,179,//{{{ Position match hints,0,0,0.23046443258252888
TFIDF_LR,1500,42,D1_to_D1,180,//$NON-NLS-1$ //$NON-NLS-1$,0,0,0.0944036997324995
TFIDF_LR,1500,42,D1_to_D1,181,//$NON-NLS-1$,0,0,0.09061323975048269
TFIDF_LR,1500,42,D1_to_D1,182,"// TODO: the namespace of created events is currently the model. // I think this is wrong, they should be // in the namespace of the activitygraph! // vec.addAll( // Model.getModelManagementHelper().getAllModelElementsOfKind( // Model.getFacade().getNamespace(getTarget()), // Model.getMetaTypes().getEvent()));",1,1,0.8534449089531427
TFIDF_LR,1500,42,D1_to_D1,183,// CON FIXME: I don't know how to make case be an expression...does that // logic need to go here?,1,1,0.8746140107918731
TFIDF_LR,1500,42,D1_to_D1,184,/* * @see java.awt.event.ActionListener#actionPerformed( * java.awt.event.ActionEvent) */,0,0,0.12238462844969945
TFIDF_LR,1500,42,D1_to_D1,185,// FIXME: move out of this class!,1,1,0.7247821714876063
TFIDF_LR,1500,42,D1_to_D1,186,//}}},0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D1,187,//{{{ Getters and setters,0,0,0.40741918297007484
TFIDF_LR,1500,42,D1_to_D1,188,// TODO: define constants for magic numbers,1,1,0.7335226025337668
TFIDF_LR,1500,42,D1_to_D1,189,/* * The special value <code>null</code> is used internally to indicate that * the default value should be inherited from the next level of settings. */,0,1,0.5947605828688031
TFIDF_LR,1500,42,D1_to_D1,190,"// as a coding convenience, create a reference to the text component // that is typecast to JTextComponent. this is not essential, as we // could typecast every reference, but this makes the code cleaner",0,1,0.8221621549386227
TFIDF_LR,1500,42,D1_to_D1,191,//}}},0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D1,192,// This just notifies those things that are affected by the selection. //,0,0,0.4365746069040684
TFIDF_LR,1500,42,D1_to_D1,193,"/** * FIXME Per the RegionFactory class Javadoc, this constructor version * should not be necessary. * * @param props The configuration properties */",1,1,0.730658239225486
TFIDF_LR,1500,42,D1_to_D1,194,// form integral number of 6-bit groups,0,0,0.35858716549161995
TFIDF_LR,1500,42,D1_to_D1,195,// FIXME: null check is removable once we figure out how to assign to unset named block args,1,1,0.7559895533070582
TFIDF_LR,1500,42,D1_to_D1,196,"// before any callbacks, etc, so subdeletions see that this deletion happened first",0,0,0.44548775543963337
TFIDF_LR,1500,42,D1_to_D1,197,// Compute the expected sample names,0,0,0.3177315673867678
TFIDF_LR,1500,42,D1_to_D1,198,//TODO - move to JOrphanUtils?,1,1,0.8752825069393336
TFIDF_LR,1500,42,D1_to_D1,199,// REVISIT: Remove this code.,1,1,0.5566114564328664
TFIDF_LR,1500,42,D1_to_D1,200,//}}},0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D1,201,// TODO: Why is this a special case? - tfm,1,1,0.868151890355934
TFIDF_LR,1500,42,D1_to_D1,202,// TODO: encapsulate the protected instance variables!,1,1,0.684902376391524
TFIDF_LR,1500,42,D1_to_D1,203,//}}},0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D1,204,// TODO: is this the right range here?,1,1,0.8782664102888442
TFIDF_LR,1500,42,D1_to_D1,205,// we have to find a cleaner way to put this output,1,1,0.7094044200225988
TFIDF_LR,1500,42,D1_to_D1,206,//handle panning if we have a start point else unregister,0,0,0.26635233033249744
TFIDF_LR,1500,42,D1_to_D1,207,// TODO: We really want this class to have package scope however the reflection,1,1,0.8660986951673518
