model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,1500,13,D1_to_D2,18,"- opt in to youtube.com/html5 - watch a youtube video with debug build Check failed: Backtrace: [0x8d24d50] [0x8d3aa2d] [0x8ba4e1c] [0x8ba4224] [0x8ba4083] [0x9822860] [0x982b8aa] [0x981fb8b] [0x98211f8] [0x8d12d82] [0x8d148dd] [0x8db81aa] event_base_loop [0x8db84ef] [0x8d140e3] [0x8d3d553] [0x8d3d42d] MessageLoop::Run() [0x8d3ce81] base::Thread::Run() [0x8d83b97] [0x8d83d67] base::(anonymous [0x8d7f072] start_thread [0xf6c0296e] 0xf678bb5e Indeed are called from the render thread, but the messages are filtered on the IO thread, and so all the On* functions get called there. I don't see any explicit synchronization (mutex ?). This affects Pepper as well.",1,1,0.6159521513797818
TFIDF_LR,1500,13,D1_to_D2,19,One more place: at Sorter::Reset():,0,0,0.38769751205760694
TFIDF_LR,1500,13,D1_to_D2,20,Test for is:pending in,0,1,0.5021768483173421
TFIDF_LR,1500,13,D1_to_D2,21,Pretty much this exact same code exists in httpfs.sh ....,1,1,0.6501074618526013
TFIDF_LR,1500,13,D1_to_D2,22,I'd also like to use this jira to fix 2 minor typos in the website introduced by HADOOP-1917.,1,1,0.8111696841188464
TFIDF_LR,1500,13,D1_to_D2,23,Moving out of 0.92.0. Pull it back in if you think different.,0,0,0.32767692416195315
TFIDF_LR,1500,13,D1_to_D2,24,"Committed, thanks!",0,0,0.2675301677891901
TFIDF_LR,1500,13,D1_to_D2,25,is flakey on jenkins,1,1,0.6489673407767409
TFIDF_LR,1500,13,D1_to_D2,26,As of now rats tool shows 111 RA warnings [rat:report] Summary [rat:report] - [rat:report] Notes: 18 [rat:report] Binaries: 118 [rat:report] Archives: 33 [rat:report] Standards: 942 [rat:report] [rat:report] Apache Licensed: 820 [rat:report] Generated Documents: 11 [rat:report] [rat:report] JavaDocs are generated and so license header is optional [rat:report] Generated files do not required license headers [rat:report] [rat:report] 111 Unknown Licenses [rat:report] [rat:report],1,1,0.5035123323858851
TFIDF_LR,1500,13,D1_to_D2,27,Attach version 2.8 patch,0,0,0.3355393223926667
TFIDF_LR,1500,13,D1_to_D2,28,"To disable email notifications is one of the most requested features of our users. They get tens of mails every day and mostly delete these mails unread. It would be great if a user can customize in his user settings which kind of notifications he will get. They only want to be informed about unusual events (change got label -1,-2) or merge to target branch fails and user must do a manual action.",0,1,0.6342885073946939
TFIDF_LR,1500,13,D1_to_D2,29,Faster testing with seda endpoints by shutting down seda endpoints faster,1,0,0.36973570969781133
TFIDF_LR,1500,13,D1_to_D2,30,"The tests failed because sets a global variable, and each test has a client side configuration which is overwritten by it. Need to find a way to avoid interference between client and server.",0,1,0.6118500532491705
TFIDF_LR,1500,13,D1_to_D2,31,TBase should implement Cloneable,1,1,0.69075989678939
TFIDF_LR,1500,13,D1_to_D2,32,", would you be able to finish this off (when you're back from PTO, of course)?",0,0,0.49777739009787764
TFIDF_LR,1500,13,D1_to_D2,33,"Okay. This seems acceptable. There is a little bit of a performance hit, but it is not major. Can you attach a patch?",1,1,0.6275276049604657
TFIDF_LR,1500,13,D1_to_D2,34,Andrey any update on this?,0,1,0.5542239321172008
TFIDF_LR,1500,13,D1_to_D2,35,"I'm punting this to M11 for now. It's easy for me to make a change that produces the desired results, but it requires passing a size in points to the gfx::Font() constructor, which I believe expects pixel sizes. I suspect that there's some points/pixels confusion somewhere in PlatformFontGtk and will spend some more time trying to track it down first.",1,1,0.7917116767284802
TFIDF_LR,1500,13,D1_to_D2,36,"It should just print the usage. Eg in the following I'd remove the ERROR log, the backtrace and the ""Invalid arguments"" log.",1,1,0.5868605360791694
TFIDF_LR,1500,13,D1_to_D2,37,Instead of passing a long[] you should pass a struct that implements Writable. Probably TaskMetrics would be a good name for this.,1,1,0.6601300065310476
TFIDF_LR,1500,13,D1_to_D2,38,"In the hbase-common module, the following works as expected: mvn clean test -PrunAllTests mvn clean test -PrunSmallTests mvn clean test -PrunMediumTests mvn clean test -PrunLargeTests mvn clean test -PrunFlakyTests",0,0,0.2993139964428085
TFIDF_LR,1500,13,D1_to_D2,39,See nabble,0,0,0.2074895968403893
TFIDF_LR,1500,13,D1_to_D2,40,"# Which version of hadoop? # Which S3 zone? Only US-east lacks create consistency Blobstores are the bane of our lives. They aren't real code around it needs to recognise this and act on it, though as they all have standard expectations of files and their metadata, that's not easy It's not enough to retry on FS status as there are other inconsistencies: directory renames and deletes, blob updates, etc. There's a new FS client, s3a, in hadoop 2.6 which is where all future fs/s3 work is going on. Try it to see if it is any better, though I doubt it. If we were to fix it, the route would be to go with something derived off NetFlix S3mper. Retrying on a 404 is not sufficient.",0,1,0.8717145365584589
TFIDF_LR,1500,13,D1_to_D2,41,1. Using method to change the icon. The page icon changes after the call. The icon will keep unchanged unless clicking somewhere else in the selected tab.,0,0,0.424861020042813
TFIDF_LR,1500,13,D1_to_D2,42,A seek on a DFSInputStream causes causes the next read to re-open the socket connection to the datanode and fetch the remainder of the block all over again. This is not optimal. A small read followed by a small positive seek could re-utilize the data already fetched from the datanode as part of the previous read.,1,1,0.6093290830131912
TFIDF_LR,1500,13,D1_to_D2,43,this is done in,0,1,0.7320185506960091
TFIDF_LR,1500,13,D1_to_D2,44,"For the moment, a custom {{MetricRegistry}} bean can be provided but must be named. It would be easier to relax that constraint in case only one {{MetricRegistry}} bean exist and do the lookup by type only.",1,1,0.7150322589925269
TFIDF_LR,1500,13,D1_to_D2,45,So why doesn't the patch have the deletes in it?,0,1,0.6353154149324388
TFIDF_LR,1500,13,D1_to_D2,46,"I'm still seeing failing CI tests that are not Dart related. I think we were waiting to merge until tests were clean, but I'm probably out of the loop with the current state of fixing CI tests.",0,1,0.563571428100268
TFIDF_LR,1500,13,D1_to_D2,47,Committed - thanks.,0,0,0.2675301677891901
TFIDF_LR,1500,13,D1_to_D2,48,"Seems outdated, the -1 has been replaced with in the meantime.",1,0,0.4454294874707306
TFIDF_LR,1500,13,D1_to_D2,49,Just select 'Whole File' as Context in the diff preferences? With clicking on 'Update' the change is not persisted.,0,1,0.5776525822615018
TFIDF_LR,1500,13,D1_to_D2,50,"Hi, It seems the bug doesn't belong to gerrit code review. Please, submit it to a correct issue tracker.",0,1,0.589645228703883
TFIDF_LR,1500,13,D1_to_D2,51,"I'm noticing that while I have create and update APIs for quotas, I missed the remove functionality. Need to add public API for that and some tests.",1,1,0.7224798907722926
TFIDF_LR,1500,13,D1_to_D2,52,"Patch looks pretty good to me, Tucu. Only one little nit - seems like you've got some excessive indentation in +1 otherwise.",1,0,0.4058664649997797
TFIDF_LR,1500,13,D1_to_D2,53,Looks great Fix this misspelling on commit. +1 PROJET_PERSONALITY,1,1,0.6302105506995306
TFIDF_LR,1500,13,D1_to_D2,54,"The receiver case just needs a simple fix -- cancel the receiver before closing it. The sender case is caused by accessing invalid memory. The consumption value is a counter from the runtime profile. The profile has already been destroyed by the time ~MemTracker is called. Since nothing else in ~MemTracker accesses the runtime profile, for 2.2 the DCHECK should just be removed. Here is the log with additional info added",1,1,0.7275825478537079
TFIDF_LR,1500,13,D1_to_D2,55,ping Could you help continue review it? Thank you.,0,0,0.31311323269041613
TFIDF_LR,1500,13,D1_to_D2,56,"is right, the added key is wrong, and never used. It is missing the {{.bucket.}} as mentioned and should be reading Only then an operator can set the sizes. The wrong property is misleading at most, but needs fixing anyways.",1,1,0.8324253716435914
TFIDF_LR,1500,13,D1_to_D2,57,UDF docs refer to inconsistent GitHubs for samples,1,1,0.6406327651709295
TFIDF_LR,1500,13,D1_to_D2,58,"When group by contains multiple CHAR columns which have size <=2, Impala returns incorrect values for some columns. Step to reproduce: 1. create a data file and put it into hdfs 2. create table that contains multiple char columns by using this data file. 3. run a group by query. the ""col_id"" in resultset doesn't exist in original data. however, the row count and rest columns contain right value.",0,0,0.41266510290195857
TFIDF_LR,1500,13,D1_to_D2,59,"If the code itself is confusing, perhaps you could use this jira to add comments/fix comments.",1,1,0.6640127713253913
TFIDF_LR,1500,13,D1_to_D2,60,"At first I though of adding an option telling whether or not the timeout is for the first message received in this correlation group or for the last message. But then I though, why not provide both timeouts ? You might want to 5 seconds after the last exchange received but not more than 60 seconds after the first message. That way, if you have an exchange every 4 seconds, you'll aggregate after one minute an not any longer. Thus I named this parameter because I didn't wanted to rename the parameter. I'm not saying that it's the right way, or maybe it's not properly named. Don't hesitate to ask if you want more insights about this patch.",1,1,0.7293680035328112
TFIDF_LR,1500,13,D1_to_D2,61,"+1 for the patch. I committed this to trunk and branch-2. Tsuyoshi, thank you for contributing this documentation improvement.",1,1,0.7362508620903124
TFIDF_LR,1500,13,D1_to_D2,62,"I can see there are 6 javadoc warnings and all of them are related to warning: So, I don't think the patch could raise the number of java doc warning considering the scope of the patch.",1,1,0.5235863080539738
TFIDF_LR,1500,13,D1_to_D2,63,8558: Omnibox does not receive focus after NewTab,0,1,0.5057612404078975
TFIDF_LR,1500,13,D1_to_D2,64,Non-deterministic majority format for a table with equal partition instances,0,0,0.2606898099560144
TFIDF_LR,1500,13,D1_to_D2,65,TSocket seems to do its own buffering inefficiently,1,0,0.46874917784797904
TFIDF_LR,1500,13,D1_to_D2,66,Second pass at the patch. Incorporates changes from in-person review with Todd and Stack. Unit tests pass.,0,1,0.506107766838663
TFIDF_LR,1500,13,D1_to_D2,67,53833: Trying to close tab where spinner is rotating counter-clockwise crashes chrome,0,0,0.4230360247045101
TFIDF_LR,1500,13,D1_to_D2,68,"Also, you might be able to fix it by calling instead of The former will clear the raw pointer value out of the {{unique_ptr}}, which then cannot call {{delete}}, thus not leaking the memory.",1,1,0.6227692747709662
TFIDF_LR,1500,13,D1_to_D2,69,"What should we be looking at in [1]? That is unclear. To clarify... you're requesting that when viewing a file in Gerrit you be able to see what bytecodes are used to terminate each line, e.g., do they end in a carriage return (\r), line feed (\n), or both?",0,1,0.6443582445815188
TFIDF_LR,1500,13,D1_to_D2,70,"Patch 001 * document assumed roles better, in particularly, the permissions you need for S3Guard read and S3Guard admin. * Change structure to avoid listing which commands need which perms, and be a bit expansive in what is needed, to line up for future changes (e.g. get/set object tags) * I have tested the s3guard stuff with an assumed role.",1,1,0.8184978385723596
TFIDF_LR,1500,13,D1_to_D2,71,"BTW, why the output format class bothers to check the existence of the output dir (see",0,0,0.34106191740133307
TFIDF_LR,1500,13,D1_to_D2,72,5132: Please have PolyGerrit automatically redirect to Gerrit for pages that do not have functionality implemented yet,1,1,0.7090600427923107
TFIDF_LR,1500,13,D1_to_D2,73,"Package: chromium-browser Status: install ok installed Priority: optional Section: web Installed-Size: 38544 Maintainer: Fabien Tassin < fta@ubuntu.com Architecture: i386 Version: Depends: libasound2 ( libcairo2 ( libgcc1 ( libgtk2.0-0 ( 3.12.2~rc1), libpango1.0-0 ( libxext6, libxrender1 Description: Chromium browser Chromium is an open-source browser project that aims to build a safer, faster, and more stable way for all Internet users to experience the web. . This package contains the Chromium browser Homepage: 1. Visit 2. Click on the link Anjali Old Lipi in the ""Step 1"" section. 3. It'll start downloading the font, and download status bar appears. Click on the download status before it's over Open the list of downloads Segfault Attach a screenshot and backtrace if possible.",0,1,0.6551140292459325
TFIDF_LR,1500,13,D1_to_D2,74,"throws ""HMasterAddress already in use"" RuntimeException when a local instance of HBase is running",0,1,0.5458531889836769
TFIDF_LR,1500,13,D1_to_D2,75,Committed to branch and trunk (after verifying it works). Modelled fix on Igor's hbase-3310.,0,1,0.5717338157005342
TFIDF_LR,1500,13,D1_to_D2,76,"The default configuration for the ant task javadoc-dev does not specify a maxmemory and, after churning for a while, fails with an OOM exception:",1,1,0.5340868878799001
TFIDF_LR,1500,13,D1_to_D2,77,"While I was reviewing Dimitris's IMPALA-2369 patch, I realized that in AddBatch() we call Run::Init() without checking the return status of it. That means that Dimitris's patch probably won't do much good :) At Instead of creating a different patch, I will let Dimitris add it to his IMPALA-2369 patch.",1,1,0.6455101928108705
TFIDF_LR,1500,13,D1_to_D2,78,Java generated code is adding two suppress warnings as follows: The java_suppressions() seems to be added in 0.9.2 which is right. But there is a default getting added. One of it needs to be turned off.,1,1,0.672848886734154
TFIDF_LR,1500,13,D1_to_D2,79,The code that gets generated when you run thrift -javabean has no indentation in it at all. This makes it a little challenging to read through it.,1,1,0.5331770698974577
TFIDF_LR,1500,13,D1_to_D2,80,@Ted First cut -- simply some configured number of max regions. Maybe it would stop splitting at a point where it can handle if some number of rs's going down and its regions are reassigned. There could possibly be a limit on tables as well -- and we could put cap on the # of region servers/table and # of regions/region server.,0,1,0.7125236356233997
TFIDF_LR,1500,13,D1_to_D2,81,lgtm : Is it possible to add a unit test so that there is no regression in the future ?,1,1,0.5357943581235967
TFIDF_LR,1500,13,D1_to_D2,82,"hcjehg: I installed the HoBSoft ApS root CA certificate in my Trusted Root Certification Authorities certificate store on Windows Vista. Then I visited your example web page. I got a good lock icon. Our code doesn't check the TCP port when determining the security of a page, so the fact that a secure site is using a non-443 port should not matter. You said that you got a warning triangle icon that says there were resources that are not secure. This means the HTTPS page contained a subresource (for example, <img called ""mixed content"" (i.e., mixed HTTPS/HTTP content). The page has NO mixed content today. Can you test the current version of Chrome and see if you can still reproduce the problem?",0,1,0.6461080760692458
TFIDF_LR,1500,13,D1_to_D2,83,83378: Long wikipedia page janky after load on Chrome OS,1,0,0.35535972937053134
TFIDF_LR,1500,13,D1_to_D2,84,Add metrics to the HistoryRpcScheduler,0,0,0.3972125038748661
TFIDF_LR,1500,13,D1_to_D2,85,Why do we get a protobuf exception in the first place? We shouldn't be modifying the test to capture an IOException as we don't expect that to happen. Please correct my understanding if am wrong.,1,1,0.7343161957050198
TFIDF_LR,1500,13,D1_to_D2,86,"The component has no options. But we should allow to configure connection settings etc so you can configure this once. And also maybe let it auto-detect rabbitmq connection factory, so spring-boot users can just configure it the spring-boot way.",0,1,0.6542707313942692
TFIDF_LR,1500,13,D1_to_D2,87,8563 has been merged into this issue.,0,0,0.4459275575591643
TFIDF_LR,1500,13,D1_to_D2,88,Failure to execute SQL scripts with trailing comments (including comment-only scripts),0,0,0.3667551283696216
TFIDF_LR,1500,13,D1_to_D2,89,"In the C# and .NET Core libraries, the JSONProtocol's Binary Encoding to Base64 trims padding from the user provided byte arrays before encoding into Base64. This behavior is incorrect, as the user provided data should be encoded exactly as provided. Otherwise, data may be lost. Fixed by no longer trimming padding on encode. Padding must still be trimmed on decode, in accordance with the Base64 specification. For example: * Before this patch, encoding the byte array [0x01, 0x3d, 0x3d] yields [0x01] upon decode. This is incorrect, as I should decode the exact data that I encoded. * After this patch, it yields [0x01, 0x3d, 0x3d], as expected. I have submitted a pull request",1,1,0.794508213129969
TFIDF_LR,1500,13,D1_to_D2,90,"It is currently difficult for clients connected via load balancers to know which coordinator they're connected to. The TOpenSessionResp has a map of configuration settings which are returned, and we can return the connected coordinator in that map. Clients such as Hue can use that information to find the coordinator and thus the debug web UI pages for submitted queries over that session.",1,1,0.7012497828270161
TFIDF_LR,1500,13,D1_to_D2,91,Doesn't seem to be a problem on trunk anymore. From a built tarball extracted:,0,1,0.5294496002505056
TFIDF_LR,1500,13,D1_to_D2,92,Generated exceptions in Python should implement __str__,1,1,0.6107052970719997
TFIDF_LR,1500,13,D1_to_D2,93,change in review:,0,0,0.37630355329387777
TFIDF_LR,1500,13,D1_to_D2,94,"Yes i believe that as well. The patch mostly lgtm. The word region is misspelled in some exception text. That exception could provide more information for debugging. You have: Add the region name, the znode path, and the stacktrace to the log line.",1,1,0.6593324513217932
TFIDF_LR,1500,13,D1_to_D2,95,Uploaded the patch by addressing cos comments.,0,0,0.3705686408392527
TFIDF_LR,1500,13,D1_to_D2,96,The view compatibility tests are disabled and need to be updated to run against Hive .13.,1,1,0.7024825903542582
TFIDF_LR,1500,13,D1_to_D2,97,Fix the restlet and scacle osgi bundle issue,0,1,0.5709846496242522
TFIDF_LR,1500,13,D1_to_D2,98,Logging/profiles need a way to match fragment id (UUID) to host address,0,1,0.5387307477481199
TFIDF_LR,1500,13,D1_to_D2,99,"looks ok to me, it will be nice having a test to cover the path when zk throws an exception.. maybe the easiest way there is mocking zk?",1,1,0.6765043124746191
TFIDF_LR,1500,13,D1_to_D2,100,: : 1. 2. 3. Attach a screenshot if possible.,0,0,0.2814474737155985
TFIDF_LR,1500,13,D1_to_D2,101,is not consistent between default value and manual settings.,1,0,0.4055475620954361
TFIDF_LR,1500,13,D1_to_D2,102,"Are you working on this? Otherwise, I can put up a patch. Or if you want, I can put up a start patch to illustrate and you can take it from there?",0,0,0.414844639089926
TFIDF_LR,1500,13,D1_to_D2,103,"Interesting. We need something like this. I like that you hook it into assigns. I'm wary though of re-use of joinCluster. The messaging in logs will look strange. Will say stuff like 'Joining cluster...' and 'Waiting for RegionServers to join;....'. Then we re-add chores, do the unnecessary wait on RS. Should we just add a method that gets the new row in hbase:meta and then does what call does?",1,1,0.7906117988247922
TFIDF_LR,1500,13,D1_to_D2,104,Fixed in revision 31 of,0,0,0.4052334931418233
TFIDF_LR,1500,13,D1_to_D2,105,Patch looks good. Minor: Please insert spaces around regionDir:,1,0,0.3354047951436043
TFIDF_LR,1500,13,D1_to_D2,106,"On HBase shell, *major_compact* command simply passes the received parameter straight to java method. On some corner cases, HBase tables row keys may have special characters. Then, if a region is split in such a way that row keys with special characters are now part of the region name, calling *major_compact* on this regions will fail, if the special character ASCII code is higher than 127. This happens because Java byte type is signed, while ruby byte type isn't, causing the region name to be converted to a wrong string at Java side. For example, considering a region named as below: Calling major_compat on it fails as follows: An easy solution is to convert parameter properly, prior to calling in the same way as it's already done on some other shell commands, such as *get*:",0,1,0.7677866414808507
TFIDF_LR,1500,13,D1_to_D2,107,"I'll take a look at this, it looks like this is due to the s3 eventual consistency issues.",0,1,0.7537619233704993
TFIDF_LR,1500,13,D1_to_D2,108,"Hi, I'm trying to use the append functionnality to an existing _SequenceFile_. If I set _Compression.NONE_, it works when the file is created, but when the file already exists I've a by the way it works if I specify a compression with a codec. The following exeception is thrown when the file exists because compression option is checked: This is due to the *codec* which is _null_: Thansk Mickaël",0,1,0.6665754454622544
TFIDF_LR,1500,13,D1_to_D2,109,19203: No warning on invalid flag,0,0,0.3045908854339324
TFIDF_LR,1500,13,D1_to_D2,110,Rework Impala installation instructions to be generic,1,1,0.5614365255437254
TFIDF_LR,1500,13,D1_to_D2,111,"Thank you for the patch, . I will review it this week.",0,1,0.5203919413901614
TFIDF_LR,1500,13,D1_to_D2,112,Wrong compaction report and assert when MOB compaction switches to minor,0,1,0.6092356711943576
TFIDF_LR,1500,13,D1_to_D2,113,"It's really an abstract method, so not overriding it is an error. We should throw an error when someone calls it inappropriately. The same can probably be said for #write. #open and #open? might also want to change, though that's not quite as certain.",1,1,0.7601708606947759
TFIDF_LR,1500,13,D1_to_D2,114,Does it help if you disable all extensions? What if you turn off Flash?,0,0,0.33554897095116476
TFIDF_LR,1500,13,D1_to_D2,115,"can run concurrently with There is no synchronisation between the two. I saw a crash with this stack on a development branch, which I believe is caused by this: on this line: This method is not currently used in query execution, but we need to fix this before switching on the buffer pool for query execution.",1,1,0.9015830286505783
TFIDF_LR,1500,13,D1_to_D2,116,Backport HBASE-12220 hedgedRead metrics to 1.2+,0,1,0.6282320613350558
TFIDF_LR,1500,13,D1_to_D2,117,"Moved code, added tests",1,0,0.3616049019989093
TFIDF_LR,1500,13,D1_to_D2,118,Minor spell mistake in comment (PR#388),1,0,0.3868175033112432
TFIDF_LR,1500,13,D1_to_D2,119,Why not change the output file name to be based on the task attempt ID? There is already a unique id for each task available...,0,1,0.5401430041303841
TFIDF_LR,1500,13,D1_to_D2,120,"91265: Browser carash @ `anonymous const *,wchar_t const *,wchar_t const *,unsigned int,unsigned int)-19B6563",0,0,0.23585619041083739
TFIDF_LR,1500,13,D1_to_D2,121,Check failed: !initialized_ || closed_,0,0,0.2088383618665602
TFIDF_LR,1500,13,D1_to_D2,122,9.0.587.0 dev fixes issue.,0,0,0.3411986430127849
TFIDF_LR,1500,13,D1_to_D2,123,Failure and diffs:,0,0,0.3480425609545138
TFIDF_LR,1500,13,D1_to_D2,124,Works if streaming gets out commented in test. Sorry if the test is a bit incomplete.,1,0,0.2926742694210571
TFIDF_LR,1500,13,D1_to_D2,125,I committed the patch to branch-trunk-win. Thank you Aprit! Thank you Chris for the review.,0,0,0.37864763569896004
TFIDF_LR,1500,13,D1_to_D2,126,"There isn't much that streaming can do. In the first case, your application gives the streaming framework: line1line2EOF In the second case you give it: line1EOF in one map and line2EOF in the second map streaming needs line based data, so the entire input is treated as a line. Leading to the differences that you observed.",0,1,0.5239644627142718
TFIDF_LR,1500,13,D1_to_D2,127,"I'm beginning to think variable-length encoding for anything but char,byte arrays is an unnecessary micro-optimization. Instead of helping a user pack data via encoding, we should encourage the use of compression.",1,1,0.7308238178248021
TFIDF_LR,1500,13,D1_to_D2,128,"Dan/Hadrian you are welcome to look at the added documentation to @deprecated javadoc. The easiest is probably to see this commit rev: I spotted a minor mistake and corrected it in this: I checked all the i could find in (eg in main, and *not* test). You are of course welcome to improve the documentation if you find anything needed to be added.",1,1,0.772109926713341
TFIDF_LR,1500,13,D1_to_D2,129,Tell us more please Gautam. How big is your table? How many regions/rows? It should be easy enough on our part to reproduce if single-machine mode. Send us your hbase-site.xml and hdfs-site.xml if you don't mind (you can X'out the machine names). Attach them here to this issue. Thanks.,0,1,0.7242529013627603
TFIDF_LR,1500,13,D1_to_D2,130,1302: Caller Name Display,0,0,0.26000681464260356
TFIDF_LR,1500,13,D1_to_D2,131,29290: [i18n] Chrome only: Draft auto-saving clears IME's preedit text,0,0,0.1394072427466205
TFIDF_LR,1500,13,D1_to_D2,132,Good idea.,0,0,0.2900680940159375
TFIDF_LR,1500,13,D1_to_D2,133,"Steve: I agree that service location can be improved across the board. However, I don't think it's necessarily a good idea to overload the NameNode as a service name daemon. Personally, I'd prefer to use something like ZooKeeper here. Obviously there needs to be at least one host that is in a ""well-known"" location, which could be configured by default as a ""hadoop-zk"" hostname which has multiple A records pointing to all of the ZK nodes. Anyway, I agree that we should work towards the ideal goal, but I'd like to have that discussion in a new JIRA. This one is a very simple fix whereas that one could be pretty significant.",1,1,0.9098452083924355
TFIDF_LR,1500,13,D1_to_D2,134,This applies when you set a content type to json/text etc as it fallback to be form based which is string representation.,0,1,0.5985330149146084
TFIDF_LR,1500,13,D1_to_D2,135,"What should one do when seeing this message? The fact that a file is missing seems pretty bad, yet it's at DEBUG.",0,1,0.7435531103540061
TFIDF_LR,1500,13,D1_to_D2,136,"Catalog will fail to initialize when there's a metastore connection issues (mostly misconfiguration). Impala logs the exception, but no one really reads the log. When a user (or admin) connects to Impala, they see an empty database and wouldn't know what wrong. To improve the experience, Impala should return an exception for all queries submitted (except invalidate metadata) if the catalog wasn't initialized. The exception should also contain the original exception message from the failed metastore connection.",1,1,0.7225229627656186
TFIDF_LR,1500,13,D1_to_D2,137,This is belongs to a string of patches built on top of each other: * HADOOP-10817 proxyuser logic supporting custom prefix properties * HADOOP-10799 HTTP delegation token built in client/server authentication classes * HADOOP-10800 HttpFS using HADOOP-10799 and removing custom code * HADOOP-10835 HTTP proxyuser logic built in client/server authentication classes * HADOOP-10836 HttpFS using HADOOP-10835 and removing custom code * HADOOP-10770 KMS delegation support using HADOOP-10799 * HADOOP-10698 KMS proxyuser support using HADOOP-10835,1,1,0.6149180607342217
TFIDF_LR,1500,13,D1_to_D2,138,rand() is not a constant expr,0,1,0.5135936236994982
