model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,100,D1_to_D1,73,"//for backward compatibility, allow a set with no not-null //element columns, using all columns in the row locater SQL //TODO: create an implicit not null constraint on all cols?",1,1,0.6329350663810399
TFIDF_LR,5000,100,D1_to_D1,74,// nothing to do,0,0,0.2836293470843346
TFIDF_LR,5000,100,D1_to_D1,75,// These may not actually make any difference at present (the code // behind addTrigger needs more work).,1,1,0.7828158138667042
TFIDF_LR,5000,100,D1_to_D1,76,// $NON-NLS-1$,0,0,0.02962564924772128
TFIDF_LR,5000,100,D1_to_D1,77,// $NON-NLS-1$,0,0,0.02962564924772128
TFIDF_LR,5000,100,D1_to_D1,78,//TODO: get SQL rendering out of this package!,1,1,0.8140027254251853
TFIDF_LR,5000,100,D1_to_D1,79,// i18n[codecompletion.prefs.table.udfWithoutParams=UDF without params],0,0,0.09435688830318825
TFIDF_LR,5000,100,D1_to_D1,80,/* backward compatibility with old generated overrides */,0,0,0.2724278041446688
TFIDF_LR,5000,100,D1_to_D1,81,// Andreas: this is just temporary for the uml2 pre-alpha versions.,1,1,0.6352081390012391
TFIDF_LR,5000,100,D1_to_D1,82,// Don't call super. Packing this frame causes problems.,1,1,0.524345169220384
TFIDF_LR,5000,100,D1_to_D1,83,// manage if cursor x is less than lastX1,0,0,0.40873130398280444
TFIDF_LR,5000,100,D1_to_D1,84,"// I don't know of any other way to fix this, since invoking this // command from a menu results in the focus owner being the menu // until the menu goes away.",1,1,0.705164210047791
TFIDF_LR,5000,100,D1_to_D1,85,"// TODO: replace all this url2 mess with a proper method // ""areEquivalent(url1, url2)"" that // would also ignore case in protocol and host names, etc. -- use that // method in the CookieManager too.",1,1,0.8145398752167314
TFIDF_LR,5000,100,D1_to_D1,86,// Windows bug workaround in case a YES/NO confirm // was shown,1,0,0.4689794718116082
TFIDF_LR,5000,100,D1_to_D1,87,//{{{ getSettings() method,0,0,0.04549966635405282
TFIDF_LR,5000,100,D1_to_D1,88,// suppresses compiler warning,0,0,0.28840767352881763
TFIDF_LR,5000,100,D1_to_D1,89,/* Class under test */,0,0,0.17166169663966316
TFIDF_LR,5000,100,D1_to_D1,90,//TODO: this requires that the collection is defined after the // referenced property in the mapping file (ok?),1,1,0.8117424443163908
TFIDF_LR,5000,100,D1_to_D1,91,"/* this is stupid and misleading. * but 'path' is not used anywhere except * the above line, and if this is done * after the 'continue', then we will * either hang, or be forced to duplicate * it inside the buffer == null, or add * a 'finally' clause. you decide which one's * worse. */",1,1,0.8084010119301985
TFIDF_LR,5000,100,D1_to_D1,92,// TODO: Make this more efficient for large I/Os,1,1,0.8885347269769649
TFIDF_LR,5000,100,D1_to_D1,93,/* compressed size */,0,0,0.22497551677147307
TFIDF_LR,5000,100,D1_to_D1,94,/* * @see org.tigris.gef.presentation.Fig#setLineWidth(int) */,0,0,0.07555800995242368
TFIDF_LR,5000,100,D1_to_D1,95,// FIXME: check how ruby 1.9 handles this,1,1,0.9027554158071368
TFIDF_LR,5000,100,D1_to_D1,96,//TODO: get SQL rendering out of here,1,1,0.8015705191398476
TFIDF_LR,5000,100,D1_to_D1,97,// TODO: Is this removed from UML2 ?,1,1,0.9436810828300406
TFIDF_LR,5000,100,D1_to_D1,98,"// Menues that are also shown in the main window Session menu might // be in this popup. If we don't remove them, the Session won't be Garbage Collected.",0,1,0.617978624585122
TFIDF_LR,5000,100,D1_to_D1,99,"// RFC 822 s4.1: ""Reply-To:"" header is optional",0,0,0.29968123911349404
TFIDF_LR,5000,100,D1_to_D1,100,// Which Bodypart shall be shown? (html/plain),0,0,0.2704916165199227
TFIDF_LR,5000,100,D1_to_D1,101,"// Allow the mimetype of the file to control the content type // This is not obvious in GUI if you are not uploading any files, // but just sending the content of nameless parameters // TODO: needs a multiple file upload scenerio",1,1,0.704702787929735
TFIDF_LR,5000,100,D1_to_D1,102,// Keep a hashtable of attributes added by this task. // This task is allow to override its own properties // but not other properties. So we need to keep track // of which properties we've added.,0,1,0.7261390374013409
TFIDF_LR,5000,100,D1_to_D1,103,//{{{ KeyHandler class,0,0,0.12322696397681272
TFIDF_LR,5000,100,D1_to_D1,104,//TODO (@author fdietz): associate help with button and root pane,1,1,0.8955574059186399
TFIDF_LR,5000,100,D1_to_D1,105,"// here's a quirk - the API has been defined in terms of a plain // TimePeriod, which cannot make use of the timezone and locale // specified in the constructor...so we only do the time zone // pegging if the period is an instanceof RegularTimePeriod",1,1,0.5502388293479167
TFIDF_LR,5000,100,D1_to_D1,106,// source // source position // destination // destination position // number of objects to be copied,0,0,0.23070709578085916
TFIDF_LR,5000,100,D1_to_D1,107,// could make this configurable,1,1,0.6477502696196525
TFIDF_LR,5000,100,D1_to_D1,108,// Fill 7 of value (byte) -19,0,0,0.09158331486987632
TFIDF_LR,5000,100,D1_to_D1,109,//}}},0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,110,// NOTUSED: GuiPackage guiPack =,1,0,0.3806182065916395
TFIDF_LR,5000,100,D1_to_D1,111,// XXX if we keep the createClassManager in getClassManager then we can axe // this?,1,1,0.8068340973834502
TFIDF_LR,5000,100,D1_to_D1,112,"/** * All events going to the Explorer must pass through here first!<p> * * Most will come from the uml model via the EventAdapter interface.<p> * * TODO: In some cases (test cases) this object is created without setting * the treeModel. I (Linus) will add tests for this now. It would be better * if this is created only when the Explorer is created. <p> * * TODO: The ExplorerTreeNode also listens to some events * (from Diagrams), so it does not follow the rule above. * * @since 0.15.2, Created on 16 September 2003, 23:13 * @author alexb */",1,1,0.9532096849411877
TFIDF_LR,5000,100,D1_to_D1,113,// Use default formatting for any other type of UML element,0,0,0.3722856348446433
TFIDF_LR,5000,100,D1_to_D1,114,// TODO: Do we need this?,1,1,0.9852592657534864
TFIDF_LR,5000,100,D1_to_D1,115,//$NON-NLS-1$ //$NON-NLS-1$,0,0,0.03278895715173227
TFIDF_LR,5000,100,D1_to_D1,116,// select new item,0,0,0.20049054484818632
TFIDF_LR,5000,100,D1_to_D1,117,// Check for missing <html> tag,0,0,0.260639397549227
TFIDF_LR,5000,100,D1_to_D1,118,// Done before actually reading the data from the ResultSet. If done // after // reading the data from the ResultSet Oracle throws a // NullPointerException // when processing ResultSetMetaData methods for the ResultSet // returned for // DatabasemetaData.getExportedKeys.,0,0,0.26131848322665474
TFIDF_LR,5000,100,D1_to_D1,119,// Impossible.,0,0,0.1931673949531092
TFIDF_LR,5000,100,D1_to_D1,120,// TODO: key can't be null,1,1,0.893154243658409
TFIDF_LR,5000,100,D1_to_D1,121,// A special parent loader which is not the system class loader:,0,0,0.2473306236956471
TFIDF_LR,5000,100,D1_to_D1,122,/* * Mask values for TEST_TYPE TODO: remove either MATCH or CONTAINS - they * are mutually exckusive */,1,1,0.7240706539768784
TFIDF_LR,5000,100,D1_to_D1,123,// TODO - could this be return?,1,1,0.9789794415528231
TFIDF_LR,5000,100,D1_to_D1,124,/* 4.5.2.20 EnumerationLiteral */,0,0,0.21474772951148285
TFIDF_LR,5000,100,D1_to_D1,125,/* TODO: Why do I need to do this? */,1,1,0.966104172737634
TFIDF_LR,5000,100,D1_to_D1,126,/* Primary interpreter set and get variable methods Note: These are squeltching errors... should they? */,1,1,0.5431028948885838
TFIDF_LR,5000,100,D1_to_D1,127,// Need better test for Windows,1,0,0.4218549861807055
TFIDF_LR,5000,100,D1_to_D1,128,//}}},0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,129,// TODO implement iterate() // TODO implement sortedBy() // TODO implement subSequence(),1,1,0.9768900127854224
TFIDF_LR,5000,100,D1_to_D1,130,// Set it,0,0,0.20122125486122217
TFIDF_LR,5000,100,D1_to_D1,131,// This should probably be in Reflect.java,1,1,0.8422537900219085
TFIDF_LR,5000,100,D1_to_D1,132,// TODO: Generalize extension and remove critic specific stuff,1,1,0.7243665815530724
TFIDF_LR,5000,100,D1_to_D1,133,//_x = x; _y = y; _w = w; _h = h;,0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,134,// nothing needed here??,0,0,0.49473433093338415
TFIDF_LR,5000,100,D1_to_D1,135,// NOI18N,0,0,0.1009247140835139
TFIDF_LR,5000,100,D1_to_D1,136,// get list of plugins,0,0,0.33603573146391486
TFIDF_LR,5000,100,D1_to_D1,137,// create an array of items in reverse order,0,0,0.24644855375551
TFIDF_LR,5000,100,D1_to_D1,138,// Build tree,0,0,0.2412106079545396
TFIDF_LR,5000,100,D1_to_D1,139,// TODO - improve this check,1,1,0.857808034485896
TFIDF_LR,5000,100,D1_to_D1,140,// TODO (@author javaprog):sizeComboBox can be enabled as // paragraphComboBox when implemented,1,1,0.9654101768958278
TFIDF_LR,5000,100,D1_to_D1,141,// ICommand Interface implementation,0,0,0.3462229426164802
TFIDF_LR,5000,100,D1_to_D1,142,// specifies valid elements for a Package to contain,0,0,0.19965134138845764
TFIDF_LR,5000,100,D1_to_D1,143,/* (non-Javadoc) * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent) */,0,0,0.06339019350478155
TFIDF_LR,5000,100,D1_to_D1,144,/* end class TabTaggedValues */,0,0,0.1067777877446678
TFIDF_LR,5000,100,D1_to_D1,145,// TODO: Why is this throwing a generic runtime exception?!?!,1,1,0.9497608237053876
TFIDF_LR,5000,100,D1_to_D1,146,"// it would be nice (and logical!) if exponent form // behaved like E/e, and decimal form behaved like f, // but no such luck. hence:",1,1,0.5228840061331079
TFIDF_LR,5000,100,D1_to_D1,147,//{{{ getViews() method,0,0,0.04549966635405282
TFIDF_LR,5000,100,D1_to_D1,148,"// assertEquals(""with classpath"", ""java"", s[0]);",0,0,0.24157213117182805
TFIDF_LR,5000,100,D1_to_D1,149,/* .setPosFrom($2);*/,0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,150,// to deal with empty subexpressions,0,0,0.3227033412274381
TFIDF_LR,5000,100,D1_to_D1,151,/** * Save the project. * @param file the File to save to * @param pmw the ProgressMonitor to be updated; * @return true if successful * * TODO: Separate this into a Swing specific class - tfm */,1,1,0.8281632292847808
TFIDF_LR,5000,100,D1_to_D1,152,//To change body of implemented methods use File | Settings | File Templates.,0,0,0.20672210949855174
TFIDF_LR,5000,100,D1_to_D1,153,// Do nothing - these buttons are not shown.,0,0,0.2933298630546296
TFIDF_LR,5000,100,D1_to_D1,154,"/* * TODO: As currently coded, this actually returns all BehavioralFeatures * which are owned by Classifiers contained in the given namespace, which * is slightly different then what's documented. It will not include any * BehavioralFeatures which are part of the Namespace, but which don't have * an owner. */",1,1,0.8346972257141085
TFIDF_LR,5000,100,D1_to_D1,155,// i.e. shutdown/stopped during main thread groups // re-enable for tearDown if necessary,0,0,0.22303075912536313
TFIDF_LR,5000,100,D1_to_D1,156,"// SSS FIXME: Token can be final for a method -- implying that the token is only for this particular implementation of the method // But, if the mehod is modified, we create a new method object which in turn gets a new token. What makes sense?? Intuitively, // it seems the first one ... but let us see ... // Current code version token for this method -- can change during execution as methods get redefined!",1,1,0.6905452513120474
TFIDF_LR,5000,100,D1_to_D1,157,// current data point...,0,0,0.11460064399763038
TFIDF_LR,5000,100,D1_to_D1,158,// not needed,1,1,0.9089672794625936
TFIDF_LR,5000,100,D1_to_D1,159,"// Border border = BorderFactory.createCompoundBorder(new // ShadowBorder(),BorderFactory.createEmptyBorder(10, 10, 10,10)); // ((JPanel) getContentPane()).setBorder(border);",0,0,0.15123990190484018
TFIDF_LR,5000,100,D1_to_D1,160,/* * Work in progress here to allow multiple details panes with different * contents - Bob Tarling */,1,1,0.5997868197404661
TFIDF_LR,5000,100,D1_to_D1,161,"// not so sure this is even valid subtree. but if it was, it'd // represent two unrelated table references...",0,1,0.6273716099499634
TFIDF_LR,5000,100,D1_to_D1,162,/* * @see org.argouml.uml.ui.UMLModelElementListModel2#isValidElement(Object) */,0,0,0.10048785451093697
TFIDF_LR,5000,100,D1_to_D1,163,// Workaround for JRUBY-4149,1,1,0.6056347899910525
TFIDF_LR,5000,100,D1_to_D1,164,//{{{ getBorderInsets() method,0,0,0.04549966635405282
TFIDF_LR,5000,100,D1_to_D1,165,/** * Create a notation settings value object with all default values. * <p> * TODO: This class only has partial Undo support (basically just those * members that had it as part of a previous implementation). */,1,1,0.7431409421152713
TFIDF_LR,5000,100,D1_to_D1,166,// i18n[mysql.tabStatus=MySQL Table Status],0,0,0.1309250227360781
TFIDF_LR,5000,100,D1_to_D1,167,// TODO: don't require pop,1,1,0.9558436389568172
TFIDF_LR,5000,100,D1_to_D1,168,"// FIXME: vulture daemon thread prevents finalization, // find alternative approach. // vulture.start();",1,1,0.5273936394992893
TFIDF_LR,5000,100,D1_to_D1,169,"/** * @return collection removal * FIXME: even if isInverse=""true""? */",1,1,0.5534892930475662
TFIDF_LR,5000,100,D1_to_D1,170,// // Attributes //,0,0,0.2064385212297826
TFIDF_LR,5000,100,D1_to_D1,171,// prompt for jabber id,0,0,0.2670313747461336
TFIDF_LR,5000,100,D1_to_D1,172,"//TODO: better to degrade to lazy=""false"" if uninstrumented",1,1,0.892887536350318
TFIDF_LR,5000,100,D1_to_D1,173,//TODO: split into one critic for inherited problems and //one for problems directly in this class.,1,1,0.7713675006445139
TFIDF_LR,5000,100,D1_to_D1,174,// ignore,0,0,0.11480884534197677
TFIDF_LR,5000,100,D1_to_D1,175,//Wrong,0,0,0.31259810020486156
TFIDF_LR,5000,100,D1_to_D1,176,// i18n[ErrorStream.error.syntax=Syntax error {0}],0,0,0.18306068103210646
TFIDF_LR,5000,100,D1_to_D1,177,// Assume it will fail // ditto $NON-NLS-1$,0,0,0.15778496379668547
TFIDF_LR,5000,100,D1_to_D1,178,// TODO: Is this removed from UML2 ?,1,1,0.9436810828300406
TFIDF_LR,5000,100,D1_to_D1,179,// draw the background,0,0,0.13041219976276208
TFIDF_LR,5000,100,D1_to_D1,180,// Errors,0,0,0.1985901171490176
TFIDF_LR,5000,100,D1_to_D1,181,//}}},0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,182,//TODO Let the AttachmentViewer get the focus so that this works,1,1,0.8455108721039587
TFIDF_LR,5000,100,D1_to_D1,183,//TODO: currently keeps Getters and Setters (instead of PropertyAccessors) because of the way getGetter() and getSetter() are implemented currently; yuck!,1,1,0.8768695161678516
TFIDF_LR,5000,100,D1_to_D1,184,"// Do nothing for now, and avoid propagating the exception. // How should builders handle cancel?",1,1,0.5108644303213868
TFIDF_LR,5000,100,D1_to_D1,185,// stop people doing dumb stuff like C+ENTER 100 C+n,0,0,0.2704406022570732
TFIDF_LR,5000,100,D1_to_D1,186,// TODO not used?,1,1,0.9790414963733809
TFIDF_LR,5000,100,D1_to_D1,187,// userinfo is everything up to @,0,0,0.43509777122926346
TFIDF_LR,5000,100,D1_to_D1,188,// TODO: Do we have any potential consumers of the unversioned name outside // of the notation subsystem?,1,1,0.7961603362769246
TFIDF_LR,5000,100,D1_to_D1,189,// Inner class for continually pumping the input stream during // Process's runtime.,0,0,0.23266617372832576
TFIDF_LR,5000,100,D1_to_D1,190,// FIXME: not very efficient,1,1,0.7930580913821756
TFIDF_LR,5000,100,D1_to_D1,191,/** * Create an empty but initialized instance of a UML Comment. * * @return an initialized UML Comment instance. * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.9396808369414409
TFIDF_LR,5000,100,D1_to_D1,192,// there is only whitespace on this line - no need for line break,0,0,0.31526507889525196
TFIDF_LR,5000,100,D1_to_D1,193,/* BufferedImage image = */,0,0,0.19804445951110072
TFIDF_LR,5000,100,D1_to_D1,194,// ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ // stuff that is persister-centric and/or EntityInfo-centric ~~~~~~~~~~~~~~ // ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0,0,0.48578838641047845
TFIDF_LR,5000,100,D1_to_D1,195,// If the component is a JLabel which has another // component assigned then position/size the label and // calculate the size of the registered component,0,0,0.32226515469282896
TFIDF_LR,5000,100,D1_to_D1,196,// line 1122,0,0,0.04703025251773759
TFIDF_LR,5000,100,D1_to_D1,197,"// We need this buffer because this method may be called asynchronously to the event dispatch thread // What could happen is, that _currentAliasInfos ist changed.",0,1,0.8598841446239466
TFIDF_LR,5000,100,D1_to_D1,198,/* * @see org.tigris.gef.graph.MutableGraphModel#addEdge(java.lang.Object) */,0,0,0.08778853545238535
TFIDF_LR,5000,100,D1_to_D1,199,//$NON-NLS-1$,0,0,0.02962564924772128
TFIDF_LR,5000,100,D1_to_D1,200,// TODO : what amount of significant digits need to be supported here? // - from the DecimalFormat docs: // [significant digits] = [minimum integer digits] + [maximum fraction digits],1,1,0.6085690656383227
TFIDF_LR,5000,100,D1_to_D1,201,"// FIXME: Big fat hack here, because scope names are expected to be interned strings by the parser",1,1,0.8009385880978838
TFIDF_LR,5000,100,D1_to_D1,202,"// FIXME: We should really not be creating the dynamic scope for the root // of the AST before parsing. This makes us end up needing to readjust // this dynamic scope coming out of parse (and for local static scopes it // will always happen because of $~ and $_). // FIXME: Because we end up adjusting this after-the-fact, we can't use // any of the specific-size scopes.",1,1,0.9193061491190266
TFIDF_LR,5000,100,D1_to_D1,203,// TODO: The project should be bound to the action when it is created?,1,1,0.9051783500309253
TFIDF_LR,5000,100,D1_to_D1,204,/** * This is a template method called by the ArgoUML framework as the result * of a change to a model element. Do not call this method directly * yourself. * <p>Override this in any subclasses in order to change what model * elements the FigNode is listening to as a result of change to the model. * </p> * <p>This method is guaranteed by the framework to be running on the same * thread as the model subsystem.</p> * TODO: Lets refactor this at some time to take UmlChangeEvent argument * * @param event the UmlChangeEvent that caused the change */,1,1,0.9102480814697163
