model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,87,D1_to_D1,37,/** * **FIXME** This function needs documentation * * @return String * @param String * Name * */,1,1,0.8032106175616787
TFIDF_LR,5000,87,D1_to_D1,38,// i18n[DialectUtils.columnDefaultUnsupported={0} doesn''t support // altering a column''s default value],0,0,0.10897487340305728
TFIDF_LR,5000,87,D1_to_D1,39,// TODO is it possible to use more than one variable?,1,1,0.8605190963829449
TFIDF_LR,5000,87,D1_to_D1,40,// $NON-NLS-1$ // $NON-NLS-1$,0,0,0.035685240109564226
TFIDF_LR,5000,87,D1_to_D1,41,//Ignored,0,0,0.10887644573728648
TFIDF_LR,5000,87,D1_to_D1,42,//{{{ Private members,0,0,0.09853001319739281
TFIDF_LR,5000,87,D1_to_D1,43,/** * Create an empty but initialized instance of a UML Constraint. * * @return an initialized UML Constraint instance. * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.9024854175566949
TFIDF_LR,5000,87,D1_to_D1,44,/* the central dir on this disk */,0,0,0.4835838512860129
TFIDF_LR,5000,87,D1_to_D1,45,"// If no Fig was created by the code above then we must go // look for the old style constructor that should have fallen // into disuse by now. // Fig(Object, Rectangle, DiagramSettings) // All of these constructors should have been deprecated // at least and replaced with the new signature. This is // here for paranoia only until all Figs have been reviewed.",1,1,0.8478907930999738
TFIDF_LR,5000,87,D1_to_D1,46,//}}},0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,47,/* (non-Javadoc) * @see net.javaprog.ui.wizard.AbstractStep#createComponent() */,0,0,0.08233301458310634
TFIDF_LR,5000,87,D1_to_D1,48,// field is not nullable //,0,0,0.293535439837169
TFIDF_LR,5000,87,D1_to_D1,49,// TODO: consider inherited attributes?,1,1,0.6899820791769633
TFIDF_LR,5000,87,D1_to_D1,50,// TODO: Figure out when this is getting thrown // throw new UnsupportedOperationException();,1,1,0.8731236434755164
TFIDF_LR,5000,87,D1_to_D1,51,// TODO - should we skip processing here?,1,1,0.9730446838154938
TFIDF_LR,5000,87,D1_to_D1,52,// Derby requires that columns be not-null before applying a unique constraint,0,1,0.5353333557750137
TFIDF_LR,5000,87,D1_to_D1,53,// ??Need to tell object to display itself in a panel.,1,0,0.4000559258278156
TFIDF_LR,5000,87,D1_to_D1,54,/* * Provide dummy implementations to suppress download and display of * related resources: - FRAMEs - IMAGEs TODO create better dummy * displays TODO suppress LINK somehow */,1,1,0.8053432248501369
TFIDF_LR,5000,87,D1_to_D1,55,// not needed,1,1,0.9062770637157715
TFIDF_LR,5000,87,D1_to_D1,56,//main classpath,0,0,0.22513590201618022
TFIDF_LR,5000,87,D1_to_D1,57,"// TODO: Ruby truncates string to specific size here, but our bytelist should handle this already?",1,1,0.9271491677614232
TFIDF_LR,5000,87,D1_to_D1,58,/** * Mode to create a link between two FigClassifierRoles. * TODO: Provide a ModeFactory and then this class can become package scope. * @author penyaskito */,1,1,0.811463910153817
TFIDF_LR,5000,87,D1_to_D1,59,// On Win 2000 & XP mnemonics are normally hidden. To make them // visible you press the alt key. Under the Windows L&F pressing // alt may not work. This code is a workaround. See bug report // 4736093 for more information.,1,1,0.8376352301661469
TFIDF_LR,5000,87,D1_to_D1,60,"// sql-server, at least needed this dropped after use; strange!",1,0,0.4802222199036393
TFIDF_LR,5000,87,D1_to_D1,61,// create the closure class and instantiate it,0,0,0.2421664091045489
TFIDF_LR,5000,87,D1_to_D1,62,"/* Note: is using SignatureKey in this way dangerous? In the pathological case a user could eat up memory caching every possible combination of argument types to an untyped method. Maybe we could be smarter about it by ignoring the types of untyped parameter positions? The method resolver could return a set of ""hints"" for the signature key caching? There is also the overhead of creating one of these for every method dispatched. What is the alternative? */",1,1,0.8758835552368327
TFIDF_LR,5000,87,D1_to_D1,63,"// process the ""old"" HQL style where aliases appear _first_ // ie. using the IN or IN CLASS constructions",0,0,0.33282142382773616
TFIDF_LR,5000,87,D1_to_D1,64,//}}},0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,65,"// TODO : make this the factory for ""entity mode related"" sessions; // also means making this the target of transaction-synch and the // thing that knows how to cascade things between related sessions // // At that point, perhaps this thing is a ""SessionContext"", and // ConnectionManager is a ""JDBCContext""? A ""SessionContext"" should // live in the impl package...",1,1,0.9173988889476791
TFIDF_LR,5000,87,D1_to_D1,66,// TODO: don't require pop,1,1,0.9441608472123235
TFIDF_LR,5000,87,D1_to_D1,67,// handle empty collection,0,0,0.2922095603700496
TFIDF_LR,5000,87,D1_to_D1,68,"// rafter the user saved the file and closed the // external text editor, we read the new text from the file",0,0,0.22287097600310535
TFIDF_LR,5000,87,D1_to_D1,69,// try a null key - should throw an exception,0,0,0.3908258606352676
TFIDF_LR,5000,87,D1_to_D1,70,//{{{ loadMenu() method,0,0,0.0462823852083929
TFIDF_LR,5000,87,D1_to_D1,71,// TODO: Determine whether we should perhaps store non-singleton class // in the implementationClass,1,1,0.7573341395264662
TFIDF_LR,5000,87,D1_to_D1,72,// TODO: add trace call?,1,1,0.93119690029511
TFIDF_LR,5000,87,D1_to_D1,73,// TODO is sync really needed?,1,1,0.9210441748681643
TFIDF_LR,5000,87,D1_to_D1,74,// Make sure the contents match what we expect,0,0,0.3523165886456612
TFIDF_LR,5000,87,D1_to_D1,75,"// We could make this expectation more restrictive currently. However, we might have impls that have // wildly different queries in the future. We don't want to sacrifice flexibility to use this test // for a ""perceived"" benefit of mirroring the current implementations.",0,1,0.8902350155351721
TFIDF_LR,5000,87,D1_to_D1,76,"// Walk up the scope tree right now as much as possible, to avoid run-time walking // SSS FIXME: Any reason why this might break in the presence of ruby's dynamic resolution? What might break?",1,1,0.7870857086795188
TFIDF_LR,5000,87,D1_to_D1,77,// TODO: An Iterator filter would be nice here instead of the // mucking around with the Collection.,1,1,0.8855062607304555
TFIDF_LR,5000,87,D1_to_D1,78,/* * (non-Javadoc) * * @see org.columba.chat.jabber.IBuddyStatus#getJabberId() */,0,0,0.04329792773245609
TFIDF_LR,5000,87,D1_to_D1,79,"// none of the others are ever meant to be // removed. retarded, eh? this needs to be // fixed eventually, for plugins might // want to do weird stuff to jEdit's UI",1,1,0.8663071154980289
TFIDF_LR,5000,87,D1_to_D1,80,/* TODO: Beautify the 2nd part of this string: */,1,1,0.8681885811574018
TFIDF_LR,5000,87,D1_to_D1,81,// Check arguments against parameters for type and number // TODO: Perhaps move this to a critic instead? - tfm - 20070326,1,1,0.9044262696368686
TFIDF_LR,5000,87,D1_to_D1,82,// Remember what handle was clicked for the case where the drag // is released over empty space,0,0,0.42690434568552404
TFIDF_LR,5000,87,D1_to_D1,83,"// empty string ('') seems to be represented as null in some drivers. // Not sure if this is the best thing to do here, but it fixes an issue // where SQL returns is set default to '', when it is already null.",1,1,0.8814906655658189
TFIDF_LR,5000,87,D1_to_D1,84,// no-op,0,0,0.13937054196321916
TFIDF_LR,5000,87,D1_to_D1,85,"// This should always be true, but just in case...",0,1,0.8337034962123917
TFIDF_LR,5000,87,D1_to_D1,86,// confirm overwriting an existing value,0,0,0.2145350150405441
TFIDF_LR,5000,87,D1_to_D1,87,// Go through each child of the parent and see if it was previously // expanded. If it was recursively call this method in order to expand // the child.,0,0,0.4108212378311685
TFIDF_LR,5000,87,D1_to_D1,88,"/** * TODO: Use the following function to have a dropdown set of tools: * ToolBarFactory.addItemsToToolBar(buttonPanel, actions, true); * Instead, this temporary solution: * * @param buttonPanel the toolbar * @param actions an array of actions representing the tool layout */",1,1,0.8119891896302993
TFIDF_LR,5000,87,D1_to_D1,89,//$NON-NLS-1$,0,0,0.03036460565922261
TFIDF_LR,5000,87,D1_to_D1,90,"// Create our bandbuffer which is just a small slice of the image // TODO: We used a fixed height buffer now, but we could be smarter and // compute a height which would fit in some memory budget, allowing us // to use taller buffers with narrower images, minimizing the overhead // of multiple rendering passes",1,1,0.8749919558252075
TFIDF_LR,5000,87,D1_to_D1,91,// what is our alignment?,0,1,0.5565220971460771
TFIDF_LR,5000,87,D1_to_D1,92,// This is perhaps innefficient timewise? Optimal spacewise,1,1,0.8085224759138903
TFIDF_LR,5000,87,D1_to_D1,93,// utility is a namespace collection - also not strictly // required to have operations.,0,1,0.5891732065120728
TFIDF_LR,5000,87,D1_to_D1,94,//{{{ prevBuffer() method,0,0,0.0462823852083929
TFIDF_LR,5000,87,D1_to_D1,95,//{{{ Entry class,0,0,0.2527434424895676
TFIDF_LR,5000,87,D1_to_D1,96,// TODO: This isn't right,1,1,0.9681447932636853
TFIDF_LR,5000,87,D1_to_D1,97,// wrong outcome,0,0,0.39653329875882115
TFIDF_LR,5000,87,D1_to_D1,98,// not needed,1,1,0.9062770637157715
TFIDF_LR,5000,87,D1_to_D1,99,// garbage collected,0,0,0.1798684006888924
TFIDF_LR,5000,87,D1_to_D1,100,// FIXME: Clearing read buffer here...is this appropriate?,1,1,0.840842896394079
TFIDF_LR,5000,87,D1_to_D1,101,//////////////////////////////////////////////////////////////// // issue resolution,0,0,0.31079543931363374
TFIDF_LR,5000,87,D1_to_D1,102,"// TODO: This only works if the item is visible // (all its parents are expanded) // getExpandedDescendants, makeVisible",1,1,0.7436978943112583
TFIDF_LR,5000,87,D1_to_D1,103,// Set the tooltip string:,0,0,0.17872216908418204
TFIDF_LR,5000,87,D1_to_D1,104,"//TODO: inexact, what we really need to know is: are any outer joins used?",1,1,0.9322157393740044
TFIDF_LR,5000,87,D1_to_D1,105,// 2 columns,0,0,0.25787561747163024
TFIDF_LR,5000,87,D1_to_D1,106,// todo : remove,1,1,0.9410305600328144
TFIDF_LR,5000,87,D1_to_D1,107,// not needed,1,1,0.9062770637157715
TFIDF_LR,5000,87,D1_to_D1,108,//}}},0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,109,"//TODO: arithmetic expressions, multiple new Foo(...)",1,1,0.7971311310108854
TFIDF_LR,5000,87,D1_to_D1,110,"// Enable it. // TODO: This by default selects all modules that are found. // Eventually we would rather obey a default either from the // modules themselves, from how they are found, and also // have information on what modules are selected from the // configuration.",1,1,0.8238596382329885
TFIDF_LR,5000,87,D1_to_D1,111,/** * Create an empty but initialized instance of a UML ElementResidence. * * @return an initialized UML ElementResidence instance. * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.9142442888774529
TFIDF_LR,5000,87,D1_to_D1,112,// TODO implement me!,1,1,0.9546386148738537
TFIDF_LR,5000,87,D1_to_D1,113,//yyRindex 889,0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,114,// property values are strings,0,0,0.21719812194455498
TFIDF_LR,5000,87,D1_to_D1,115,//}}},0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,116,// TODO: This logic may well be worth moving into the model component. // Provide a similar grid to the connectionsGrid,1,1,0.9057495558893995
TFIDF_LR,5000,87,D1_to_D1,117,"// this is a fall-back, however, this should never be called",1,1,0.7688805687834016
TFIDF_LR,5000,87,D1_to_D1,118,"// TODO: get rid of this (lax returns 0.0, strict will throw)",1,1,0.8261282839283649
TFIDF_LR,5000,87,D1_to_D1,119,"/* Silly bug workaround #8694. If you look at the above code, * note that we restore the saved caret position first, then * scroll to the saved location. However, the caret changing * can itself result in scrolling to a different location than * what was saved; and since moveCaretPosition() calls * updateBracketHighlight(), the bracket highlight's out of * bounds calculation will rely on a different set of physical * first/last lines than what we will end up with eventually. * Instead of confusing the user with status messages that * appear at random when switching buffers, we simply hide the * message altogether. */",1,1,0.7755237347064762
TFIDF_LR,5000,87,D1_to_D1,120,/* We do this stuff because the browser is not able to handle * more than one request yet */,0,1,0.7777207811689343
TFIDF_LR,5000,87,D1_to_D1,121,// focus name textfield,0,0,0.20486277842124825
TFIDF_LR,5000,87,D1_to_D1,122,// If the component is a JLabel which has another // component assigned then position/size the label and // calculate the size of the registered component,0,0,0.3570598104648277
TFIDF_LR,5000,87,D1_to_D1,123,/* * @see javax.swing.event.DocumentListener#changedUpdate(javax.swing.event. * DocumentEvent) TODO: Are the 3 methods uses ? */,1,0,0.3499729511005062
TFIDF_LR,5000,87,D1_to_D1,124,// retrieve service instance,0,0,0.170294405470676
TFIDF_LR,5000,87,D1_to_D1,125,//TODO: disable batch loading if lockMode > READ?,1,1,0.5387432106465002
TFIDF_LR,5000,87,D1_to_D1,126,"//DMS Why not this? //new SubProgressMonitor(progressMonitor, 1));",1,1,0.7056350681010451
TFIDF_LR,5000,87,D1_to_D1,127,// -noverwrite,0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,128,// range to look for comments,0,0,0.3072305847055186
TFIDF_LR,5000,87,D1_to_D1,129,//}}},0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,130,/* * XXX: hairy code that is basically just a functional(?) port of some * other code i barely understood */,1,1,0.6547973640229194
TFIDF_LR,5000,87,D1_to_D1,131,/* * @see org.tigris.gef.ui.IStatusBar#showStatus(java.lang.String) */,0,0,0.1030072628972962
TFIDF_LR,5000,87,D1_to_D1,132,"// TODO: In JFreeChart 1.2.0, put this method in the // CategoryItemRenderer interface",1,1,0.8603780930852194
TFIDF_LR,5000,87,D1_to_D1,133,/*TODO add javadocs */,1,1,0.8766498378849373
TFIDF_LR,5000,87,D1_to_D1,134,// Once all edges are connected do a compute route on each to make // sure that annotations and the edge port is positioned correctly // Only do this after all edges are connected as compute route // requires all edges to be connected to nodes. // TODO: It would be nice not to have to do this and restore annotation // positions instead.,1,1,0.8718561525784789
TFIDF_LR,5000,87,D1_to_D1,135,"// Creating a filter that catches ""*.tst"" files.",0,0,0.2647654421639167
TFIDF_LR,5000,87,D1_to_D1,136,// break jump,0,0,0.19165507284923605
TFIDF_LR,5000,87,D1_to_D1,137,// TODO: Before adding a new region make the last region // its minimum size (smallest size that will still // contain all enclosed),1,1,0.5905805848771744
TFIDF_LR,5000,87,D1_to_D1,138,// message already exists,0,0,0.11418139124218657
TFIDF_LR,5000,87,D1_to_D1,139,"/* addToFavorites(), which is a static method * (for convinience) needs an instance of the * VFS to pass to VFSManager.sendVFSUpdate(), * hence this hack. */",1,1,0.7870561625401229
TFIDF_LR,5000,87,D1_to_D1,140,// need to add static block here,1,0,0.4515424297037728
TFIDF_LR,5000,87,D1_to_D1,141,/* (non-Javadoc) * @see org.columba.core.filter.IFilterActionList#remove(int) */,0,0,0.06033611939352528
TFIDF_LR,5000,87,D1_to_D1,142,// test with a class and class diagram,0,0,0.37816506701582775
TFIDF_LR,5000,87,D1_to_D1,143,// We need to add a second column to have a unique constraint so that we can drop that one. Progress // doesn't allow the very first index to ever be dropped.,0,1,0.8171158378679234
TFIDF_LR,5000,87,D1_to_D1,144,"// On Unix, set permissions of port file to rw-------, // so that on broken Unices which give everyone read // access to user home dirs, people can't see your // port file (and hence send arbitriary BeanShell code // your way. Nasty.)",1,0,0.45477418010900544
TFIDF_LR,5000,87,D1_to_D1,145,"// If there is more than one exact match, we must get an index number; //",0,0,0.48271115516541646
TFIDF_LR,5000,87,D1_to_D1,146,//}}},0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,147,// Find the highest Untitled-n file,0,0,0.14324073214527624
TFIDF_LR,5000,87,D1_to_D1,148,//}}},0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,149,// TODO Should this method be synchronized ? all other function execute are,1,1,0.9121404647982201
TFIDF_LR,5000,87,D1_to_D1,150,//$NON-NLS-1$,0,0,0.03036460565922261
TFIDF_LR,5000,87,D1_to_D1,151,// Do Nothing,0,0,0.11069678473624686
TFIDF_LR,5000,87,D1_to_D1,152,"//TODO: entities CAN be compared, by PK, fix this! -> only if/when we can extract the id values....",1,1,0.8770505286923516
TFIDF_LR,5000,87,D1_to_D1,153,// 262148 byte // ------------ // 333408 byte,0,0,0.12368827537473123
TFIDF_LR,5000,87,D1_to_D1,154,//}}},0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,155,// FIXME Hacky workaround to JBCACHE-1202,1,1,0.9185012336600084
TFIDF_LR,5000,87,D1_to_D1,156,// FIXME: This is almost entirely duplicated from Main.java,1,1,0.7749426027816217
TFIDF_LR,5000,87,D1_to_D1,157,"// href=""#""",0,0,0.21330128121001046
TFIDF_LR,5000,87,D1_to_D1,158,//{{{ handleMessage() method,0,0,0.0462823852083929
TFIDF_LR,5000,87,D1_to_D1,159,"//TODO: get all properties, not just the fetched ones!",1,1,0.7559326383818964
TFIDF_LR,5000,87,D1_to_D1,160,//running under an IDE that doesn't set ANT_HOME,0,0,0.28099575984983166
TFIDF_LR,5000,87,D1_to_D1,161,// TODO: Why aren't we throwing an exception here? // Returning null results in NPE and no explanation why.,1,1,0.8310251018222017
TFIDF_LR,5000,87,D1_to_D1,162,// No body found.,0,0,0.14038011593087482
TFIDF_LR,5000,87,D1_to_D1,163,// TODO: This should only be checking for the top level package // (if anything at all),1,1,0.934417109008862
TFIDF_LR,5000,87,D1_to_D1,164,// go to another segment to continue test,0,0,0.44483114245729594
TFIDF_LR,5000,87,D1_to_D1,165,//{{{ add() method,0,0,0.10017300564042234
TFIDF_LR,5000,87,D1_to_D1,166,//TODO mappings.getLogicalTableName(ownerTable),1,1,0.9162372906985363
TFIDF_LR,5000,87,D1_to_D1,167,// Column name,0,0,0.22906231636349264
TFIDF_LR,5000,87,D1_to_D1,168,// generate xml document,0,0,0.22255910691249936
TFIDF_LR,5000,87,D1_to_D1,169,// ignore...bean doesn't get registered // TODO: Why does that bother me?,1,1,0.7716584259862262
TFIDF_LR,5000,87,D1_to_D1,170,// TODO: I18N,1,1,0.925802065676156
TFIDF_LR,5000,87,D1_to_D1,171,//}}},0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,172,// RubyUNIXServer,0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,173,"// TODO: This and recacheRespondsTo needed to be synchronized for JRUBY-3466, // but this degraded performance nearly 2x. It's still faster than MRI, but // a reanalysis of this code may show a faster way to ensure we're caching // safely.",1,1,0.9700605335898638
TFIDF_LR,5000,87,D1_to_D1,174,// TODO: There's probably a better way to do this hack...,1,1,0.9784121683846145
TFIDF_LR,5000,87,D1_to_D1,175,"// so we ""clock over"" on the first invocation",0,0,0.31070055179693007
TFIDF_LR,5000,87,D1_to_D1,176,//{{{ ActionHandler class,0,0,0.25760604364950984
TFIDF_LR,5000,87,D1_to_D1,177,/* * @see org.tigris.gef.presentation.Fig#setLineColor(java.awt.Color) */,0,0,0.09362852229721251
TFIDF_LR,5000,87,D1_to_D1,178,//////////////////////////////////////////////////////////////// // user feedback,0,0,0.16727389253345742
TFIDF_LR,5000,87,D1_to_D1,179,"// TODO is this correct? // If this is not the first file we can't write its header now // for simplicity we always save it, even if there is only one file",1,1,0.9040712529900006
TFIDF_LR,5000,87,D1_to_D1,180,// Fill 7 of value (byte) -19,0,0,0.08878912842958317
TFIDF_LR,5000,87,D1_to_D1,181,// Stop only on cancel. //,0,0,0.25602751793478806
TFIDF_LR,5000,87,D1_to_D1,182,// expected,0,0,0.12267040341071053
TFIDF_LR,5000,87,D1_to_D1,183,"// all attributes are immutable, so we can just return the super.clone() // FIXME: in fact, the generator itself is immutable, so cloning is // not necessary",1,1,0.698323082088599
TFIDF_LR,5000,87,D1_to_D1,184,// ensure always \r\n,0,0,0.3240789486734012
TFIDF_LR,5000,87,D1_to_D1,185,// nothing,0,0,0.0650298708026777
TFIDF_LR,5000,87,D1_to_D1,186,// TODO: Shouldn't be creating a new instance here. We should // hold the delete action in some central place.,1,1,0.8381199697587612
TFIDF_LR,5000,87,D1_to_D1,187,"/*Notation.findNotation(""Java"");*/",0,0,0.2728129549440919
TFIDF_LR,5000,87,D1_to_D1,188,//crossJoins.add(name);,0,0,0.17716137710087415
TFIDF_LR,5000,87,D1_to_D1,189,"// we can't use SystemClassLoader here, because that doesn't work // with java webstart // -> instead we use this.getClass().getClassLoader() // -> which seems to work perfectly",1,1,0.8319915878189346
TFIDF_LR,5000,87,D1_to_D1,190,"// Currently unused, but we'll probably need it later.",0,1,0.6930047755421836
TFIDF_LR,5000,87,D1_to_D1,191,// adjust for insets...,0,0,0.28456191643389844
TFIDF_LR,5000,87,D1_to_D1,192,// hack...,1,1,0.8541598098335512
TFIDF_LR,5000,87,D1_to_D1,193,// This is the cheapest and most common case. //,0,1,0.7446440900986318
TFIDF_LR,5000,87,D1_to_D1,194,// not found at all.,0,0,0.4666098487213721
TFIDF_LR,5000,87,D1_to_D1,195,/* * @see org.argouml.ui.targetmanager.TargetListener#targetSet(org.argouml.ui.targetmanager.TargetEvent) */,0,0,0.08580933895485321
TFIDF_LR,5000,87,D1_to_D1,196,// Unused currently // StringBuffer taggedValuesSb = getTaggedValues(modelElement);,1,0,0.35912949145344547
TFIDF_LR,5000,87,D1_to_D1,197,/* (non-Javadoc) * @see net.sourceforge.squirrel_sql.fw.sql.ISQLDatabaseMetaData#supportsSchemas() */,0,0,0.10050554570047043
TFIDF_LR,5000,87,D1_to_D1,198,//TODO: old version did not require hashmap lookup: //keys[collectionOwner].getIdentifier(),1,1,0.7091877795969374
TFIDF_LR,5000,87,D1_to_D1,199,/* One of everything */,0,0,0.29836194727809556
TFIDF_LR,5000,87,D1_to_D1,200,"/* * modelImpl.getFacade().getRootElements() gets all root elements * in the UML repository, including available profiles that are not * part of the current project (degrades performance). * * ProjectManager.getManager().getCurrentProject().getRoots() only * returns user model roots, and no profiles. * * ProjectManager.getManager().getCurrentProject().getModels() gets * all root models, but no root namespaces. * * TODO: Which is best? Is there any other way? */",1,1,0.687489643955261
TFIDF_LR,5000,87,D1_to_D1,201,// TODO: check semantics here - tfm,1,1,0.9126552942112137
TFIDF_LR,5000,87,D1_to_D1,202,// TODO: public only?,1,1,0.954529949455654
TFIDF_LR,5000,87,D1_to_D1,203,// if not specified return empty iterator,0,0,0.2688113771873959
TFIDF_LR,5000,87,D1_to_D1,204,// Can we use the proxy mechanism to cast a bsh.This to // the correct interface?,1,1,0.7606885257024685
TFIDF_LR,5000,87,D1_to_D1,205,"//DMS What if Eclipse is running, but an invalid facade has been specified? We still should format code, use encoding,...",1,1,0.6174365606238632
TFIDF_LR,5000,87,D1_to_D1,206,// EATM // Foreign Model,0,0,0.4316947268329486
TFIDF_LR,5000,87,D1_to_D1,207,"//putValue(SMALL_ICON, ImageLoader.getIcon(""script.png""));",0,0,0.19018289326196436
TFIDF_LR,5000,87,D1_to_D1,208,//TODO enable some proper tests!!,1,1,0.8442335331559139
TFIDF_LR,5000,87,D1_to_D1,209,"// enable, if more than zero treenodes selected",0,0,0.21563475819283823
TFIDF_LR,5000,87,D1_to_D1,210,"// TODO needed here because currently done on sample completion in JMeterThread, // but that only catches top-level samples.",1,1,0.8636713030457126
TFIDF_LR,5000,87,D1_to_D1,211,//$NON-NLS-1$,0,0,0.03036460565922261
TFIDF_LR,5000,87,D1_to_D1,212,/*<URL>*/,0,0,0.2180967901147124
TFIDF_LR,5000,87,D1_to_D1,213,//$NON-NLS-1$ //$NON-NLS-1$,0,0,0.035685240109564226
