model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,42,D1_to_D1,85,/* * @see org.argouml.application.api.ProgressMonitor#isCanceled() */,0,0,0.11434976051829684
TFIDF_LR,5000,42,D1_to_D1,86,/* case KeyEvent.VK_SEPARATOR: */,0,0,0.19571256551547672
TFIDF_LR,5000,42,D1_to_D1,87,// do we need to update the crosshair values?,1,1,0.7238093157439837
TFIDF_LR,5000,42,D1_to_D1,88,// Return 1..1 multiplicity for empty string,0,0,0.3158736289108498
TFIDF_LR,5000,42,D1_to_D1,89,// 1.9 support for encodings,0,0,0.371346525494762
TFIDF_LR,5000,42,D1_to_D1,90,/* $:: load path */,0,0,0.1489674339760017
TFIDF_LR,5000,42,D1_to_D1,91,//FIXME: get the PersistentClass,1,1,0.7388290525251809
TFIDF_LR,5000,42,D1_to_D1,92,"/* work-around for bug which means we must use ""dbo"" for schema */",1,1,0.6166165861498845
TFIDF_LR,5000,42,D1_to_D1,93,// TODO: Delete should be available on any combination of model // elements and diagrams. // TODO: Shouldn't be creating a new instance here. We should // hold the delete action in some central place.,1,1,0.9490727478587909
TFIDF_LR,5000,42,D1_to_D1,94,/* * wait for stream threads to die * */,0,0,0.2329723157141759
TFIDF_LR,5000,42,D1_to_D1,95,// only complete current buffer's keyword map,0,0,0.16679433290126847
TFIDF_LR,5000,42,D1_to_D1,96,"/** * TODO: This needs more work. * Test e.g. creation when an operation is selected. * * @author jaap.branderhorst@xs4all.nl * @since Jan 9, 2003 */",1,1,0.8767922898663393
TFIDF_LR,5000,42,D1_to_D1,97,// FIXME: depends on internal behavior of XmiReaderImpl. // Needed for solving issue 5017.,1,1,0.8402338367744392
TFIDF_LR,5000,42,D1_to_D1,98,// perhaps this should be an exception since it is only ever used // in the above method?,1,1,0.787880927991159
TFIDF_LR,5000,42,D1_to_D1,99,/* static methods only - hide constructor */,0,0,0.1651693989854424
TFIDF_LR,5000,42,D1_to_D1,100,// TODO: what if batchUpdate is a callablestatement ? // calls executeBatch(),1,1,0.8782522744845536
TFIDF_LR,5000,42,D1_to_D1,101,//{{{ ok() method,0,0,0.07553696540157047
TFIDF_LR,5000,42,D1_to_D1,102,// just a simple example,0,0,0.26334998819434124
TFIDF_LR,5000,42,D1_to_D1,103,// create composer model,0,0,0.21383773137306258
TFIDF_LR,5000,42,D1_to_D1,104,//$NON-NLS-1$,0,0,0.03358337737520652
TFIDF_LR,5000,42,D1_to_D1,105,// TODO: Check that this is correct,1,1,0.9414237413578751
TFIDF_LR,5000,42,D1_to_D1,106,//$NON-NLS-1$,0,0,0.03358337737520652
TFIDF_LR,5000,42,D1_to_D1,107,// TODO @author fdietz: no paging used currently // show only first 5 results,1,1,0.7398122062308673
TFIDF_LR,5000,42,D1_to_D1,108,// to be safe...,0,1,0.6451981587441876
TFIDF_LR,5000,42,D1_to_D1,109,"// work around the ""feature"" where tree cache is validating the // inserted node during the next transaction. no idea...",1,0,0.42089994884612547
TFIDF_LR,5000,42,D1_to_D1,110,// TODO - should we skip processing here?,1,1,0.9498160094919197
TFIDF_LR,5000,42,D1_to_D1,111,"// work around the ""feature"" where tree cache is validating the // inserted node during the next transaction. no idea...",1,0,0.42089994884612547
TFIDF_LR,5000,42,D1_to_D1,112,// $NON-NLS-1$,0,0,0.03358337737520652
TFIDF_LR,5000,42,D1_to_D1,113,// Special situation -- we're taking // input from a character stream.,0,0,0.20819166126293623
TFIDF_LR,5000,42,D1_to_D1,114,"// add the chart title, if one has been specified...",0,0,0.18327801940501387
TFIDF_LR,5000,42,D1_to_D1,115,"// In a character class, this.chardata has one character, that is to say, // a pair of surrogates is composed and stored to this.chardata.",0,1,0.8203621690566995
TFIDF_LR,5000,42,D1_to_D1,116,//$NON-NLS-1$,0,0,0.03358337737520652
TFIDF_LR,5000,42,D1_to_D1,117,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,118,/* TODO: Add implementation. */,1,1,0.9292905605930647
TFIDF_LR,5000,42,D1_to_D1,119,"// super.variables.containsKey( name ) not any faster, I checked",0,0,0.3813969510550326
TFIDF_LR,5000,42,D1_to_D1,120,"/* * TODO: Not sure we need to do this, but just to be safe for now. */",1,1,0.9791672312487286
TFIDF_LR,5000,42,D1_to_D1,121,//is this ok?,1,1,0.8014871321012366
TFIDF_LR,5000,42,D1_to_D1,122,"// opt but no rest, must be at least required and no more than required + opt",0,0,0.4292660649830895
TFIDF_LR,5000,42,D1_to_D1,123,// TODO // Plugin supports only the main session window,1,1,0.6230127542645276
TFIDF_LR,5000,42,D1_to_D1,124,"/** * Class to display graphics for a UML SynchState in a diagram. <p> * * TODO: If the font increases, the circle should grow, too. * * @author pepargouml@yahoo.es */",1,1,0.7241738209466833
TFIDF_LR,5000,42,D1_to_D1,125,// TODO: There is a cyclic dependency between SelectionRerouteEdge // and FigEdgeModelElement,1,1,0.746807021489611
TFIDF_LR,5000,42,D1_to_D1,126,// TODO: Convert all to use standard factory registration,1,1,0.7368722965422491
TFIDF_LR,5000,42,D1_to_D1,127,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,128,// Make sure we don't try to set things smaller than the minimum,0,0,0.38578225816453743
TFIDF_LR,5000,42,D1_to_D1,129,// defer argument checking,1,1,0.8605467055317427
TFIDF_LR,5000,42,D1_to_D1,130,"// if the initial averaging period is to be excluded, then // calculate the index of the // first data item to have an average calculated...",0,0,0.4505676507104979
TFIDF_LR,5000,42,D1_to_D1,131,//TODO: used to be exprNoParens! was this needed?,1,1,0.9589018384513017
TFIDF_LR,5000,42,D1_to_D1,132,//not using the accessor in this case to avoid side effects,0,1,0.6349484409943091
TFIDF_LR,5000,42,D1_to_D1,133,//$NON-NLS-1$,0,0,0.03358337737520652
TFIDF_LR,5000,42,D1_to_D1,134,// canWrite only returns if the file exists so cannot be fully tested.,0,0,0.2670673223201165
TFIDF_LR,5000,42,D1_to_D1,135,"//TODO: move into collection type, so we can use polymorphism!",1,1,0.8706534430230424
TFIDF_LR,5000,42,D1_to_D1,136,// FIXME: not very efficient,1,1,0.7992237815513922
TFIDF_LR,5000,42,D1_to_D1,137,// test 1...,0,0,0.23500103708776776
TFIDF_LR,5000,42,D1_to_D1,138,// force BCEL classes to load now,0,0,0.2597218388829516
TFIDF_LR,5000,42,D1_to_D1,139,//setText(accountName);,0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,140,"//if there is no src dir here, set it",0,0,0.38666371057862725
TFIDF_LR,5000,42,D1_to_D1,141,// TODO: First implementation will be to call buildPopop // and extract all the contained actions. The toolbar will // be built to the same structure. // The toolbar will be displayed to the left of the JList // under the label.,1,1,0.7061398358039448
TFIDF_LR,5000,42,D1_to_D1,142,// ')',0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,143,//{{{ addToSelection() method,0,0,0.048012849656431364
TFIDF_LR,5000,42,D1_to_D1,144,/* FIXME: lose syntactical elements here (and others like this)*/,1,1,0.8799970095131375
TFIDF_LR,5000,42,D1_to_D1,145,//TODO: need to make the majority of this functionality into a top-level support class for custom impl support,1,1,0.8623921894230021
TFIDF_LR,5000,42,D1_to_D1,146,/* -------------- Packaged/protected fields and methods below ---------------- */,0,0,0.2922330012689186
TFIDF_LR,5000,42,D1_to_D1,147,"// TODO What about the instance type name and the fact that we should be matching its type argument structure? // If they match so far, we must assume they are okay and then check all the arguments. //",1,1,0.7229415545290498
TFIDF_LR,5000,42,D1_to_D1,148,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,149,// this may be obsolete (not used anywhere),1,1,0.8654375149033161
TFIDF_LR,5000,42,D1_to_D1,150,//{{{ getText() method,0,0,0.10722916543846885
TFIDF_LR,5000,42,D1_to_D1,151,// i18n[graph.viewTableInObjectTree=View table in Object tree],0,0,0.12738215477680873
TFIDF_LR,5000,42,D1_to_D1,152,// A newly created AssociationClass may not have all its parts // created by the time we are called,0,0,0.36405080884417795
TFIDF_LR,5000,42,D1_to_D1,153,// FIXME: after jump is not in here. Will if ever be? //Label afterJmp = new Label();,1,1,0.7628087201490608
TFIDF_LR,5000,42,D1_to_D1,154,/** * This is a template method called by the ArgoUML framework as the result * of a change to a model element. Do not call this method directly * yourself. * <p>Override this in any subclasses in order to change what model * elements the FigNode is listening to as a result of change to the model. * </p> * <p>This method is guaranteed by the framework to be running on the same * thread as the model subsystem.</p> * TODO: Lets refactor this at some time to take UmlChangeEvent argument * * @param event the UmlChangeEvent that caused the change */,1,1,0.9346609409955043
TFIDF_LR,5000,42,D1_to_D1,155,//{{{ selectAll() method,0,0,0.048012849656431364
TFIDF_LR,5000,42,D1_to_D1,156,// find optimum height and map to range,0,0,0.3463094795789228
TFIDF_LR,5000,42,D1_to_D1,157,// Compute the holder of the proxy //,0,0,0.25228540972546204
TFIDF_LR,5000,42,D1_to_D1,158,// check retrieve value by index,0,0,0.1367370755838025
TFIDF_LR,5000,42,D1_to_D1,159,// we need to escape the description in case there are /,0,1,0.5715968798034089
TFIDF_LR,5000,42,D1_to_D1,160,// TODO: Note copy/paste code in FigExitPoint - where is this code // better placed in GEF?,1,1,0.9206574545691915
TFIDF_LR,5000,42,D1_to_D1,161,// TODO: Need UML 2.x equivalent,1,1,0.7914440773051988
TFIDF_LR,5000,42,D1_to_D1,162,// Scan hex sequence before possible '::' or IPv4 address.,0,0,0.20630555848027438
TFIDF_LR,5000,42,D1_to_D1,163,/* Overrides AbstractJMeterGuiComponent.configure(TestElement) */,0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,164,// no matching method found,0,0,0.11971623110876581
TFIDF_LR,5000,42,D1_to_D1,165,// i18n[oracle.triggerColumns=Columns],0,0,0.1140138211177441
TFIDF_LR,5000,42,D1_to_D1,166,// Has no child,0,0,0.22036635831954582
TFIDF_LR,5000,42,D1_to_D1,167,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,168,"//This can lead to code smell, meh! Do we care",1,1,0.811634270205872
TFIDF_LR,5000,42,D1_to_D1,169,//{{{ equals() method,0,0,0.1378901928988805
TFIDF_LR,5000,42,D1_to_D1,170,// we consume this to work around the bug // where A+TAB window switching activates // the menu bar on Windows.,1,1,0.7635211058767809
TFIDF_LR,5000,42,D1_to_D1,171,// If the type also specifies a classifier... //,0,0,0.27695780248407037
TFIDF_LR,5000,42,D1_to_D1,172,"// TODO - removes the nodes from the CheckDirty map - should it be done later, in case some can't be removed?",1,1,0.9025124527055693
TFIDF_LR,5000,42,D1_to_D1,173,"// IRubyObject, DynamicMethod, RubyClass, CacheEntry, ThreadContext, IRubyObject, IRubyObject, String, args",0,0,0.16496246632868838
TFIDF_LR,5000,42,D1_to_D1,174,"// TODO do tests for ranges in collection definition (8.5.12), // even though it is not yet supported",1,1,0.8161602705301663
TFIDF_LR,5000,42,D1_to_D1,175,"// TODO: at the point where we are resolving collection references, we don't // know if the uk value has been resolved (depends if it was earlier or // later in the mapping document) - now, we could try and use e.getStatus() // to decide to semiResolve(), trouble is that initializeEntity() reuses // the same array for resolved and hydrated values",1,1,0.8507476505223736
TFIDF_LR,5000,42,D1_to_D1,176,// not reached,0,0,0.37612485609929797
TFIDF_LR,5000,42,D1_to_D1,177,//TODO: RENAME to DataSetViewerPropertyDestination,1,1,0.8951845993799191
TFIDF_LR,5000,42,D1_to_D1,178,// defer argument checking,1,1,0.8605467055317427
TFIDF_LR,5000,42,D1_to_D1,179,// TODO - not sure this is the best method,1,1,0.8996854429040297
TFIDF_LR,5000,42,D1_to_D1,180,//must have same validity; then if they are valid they must also be the same:,0,0,0.4694791831124926
TFIDF_LR,5000,42,D1_to_D1,181,"// XXX Wrong, but will have to do for now",1,1,0.8139135281040744
TFIDF_LR,5000,42,D1_to_D1,182,"/** * Tests if the list with namespaces defined in getValidNamespaceClasses * contains only valid namespaces. * * TODO: This test does not test anything, really! */",1,1,0.8435151689115145
TFIDF_LR,5000,42,D1_to_D1,183,/* * @see org.argouml.uml.cognitive.critics.CrUML#getCriticizedDesignMaterials() */,0,0,0.09400940816078013
TFIDF_LR,5000,42,D1_to_D1,184,"// execute application, enabling blocking",0,0,0.12981560264727426
TFIDF_LR,5000,42,D1_to_D1,185,// Simulates UML2 getting the aggregation from the opposite end,0,0,0.4133767335760889
TFIDF_LR,5000,42,D1_to_D1,186,"/** * Offset in x & y for depth perspective lines of cube. * TODO: This is the same value as the member 'D'in * {@link org.tigris.gef.presentation.FigCube}, but there is * nothing enforcing that correspondence. Things will probably * break if they don't match. */",1,1,0.7680171248174084
TFIDF_LR,5000,42,D1_to_D1,187,//TODO: suck this logic into the collection!,1,1,0.8628437295801009
TFIDF_LR,5000,42,D1_to_D1,188,// This is ugly; checking for the root folder.,1,1,0.6553964654823864
TFIDF_LR,5000,42,D1_to_D1,189,// notify all observers,0,0,0.20171614771958135
TFIDF_LR,5000,42,D1_to_D1,190,//Convert 4 WS in a row to a tab,0,0,0.29057099413211696
TFIDF_LR,5000,42,D1_to_D1,191,// Make sure we get all log info as fast as we can get ahold of it.,0,0,0.39189418534629294
TFIDF_LR,5000,42,D1_to_D1,192,// TODO needs to be synch? Probably not changed after threads have started // JMeter Home directory (excludes trailing separator) // JMeter bin directory (excludes trailing separator),1,1,0.6551710237275522
TFIDF_LR,5000,42,D1_to_D1,193,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getRuleName() */,0,0,0.09091922040377401
TFIDF_LR,5000,42,D1_to_D1,194,// public Object getGoalInfo(String goal) { // return _goals.getProperty(goal); // /* TODO: we need a better representation of goals */ // },1,1,0.9144749858773591
TFIDF_LR,5000,42,D1_to_D1,195,//we *could* regerate this inside each called method!,0,0,0.48600152180206896
TFIDF_LR,5000,42,D1_to_D1,196,//{{{ activateIfNecessary() method,0,0,0.048012849656431364
TFIDF_LR,5000,42,D1_to_D1,197,"//not found in inner query , try the outer query",0,0,0.2180020682483243
TFIDF_LR,5000,42,D1_to_D1,198,// TODO: add trace call?,1,1,0.9375251385645533
TFIDF_LR,5000,42,D1_to_D1,199,"/*<String,String>*/",0,0,0.20863371374992337
TFIDF_LR,5000,42,D1_to_D1,200,/* TODO: support other types of drag. * Here you set the owner by dragging into a namespace. * An alternative could be to drag states into composite states... */,1,1,0.7815553600377971
TFIDF_LR,5000,42,D1_to_D1,201,/* * CSE: moved this code down here to fix repaint problems on first * display - bounds should be set before install * * Uninstall the old popup from root pane * and install the new one. Even in case * they are the same objects it's necessary * to cover the workspace switches etc. */,1,1,0.8668036139218185
TFIDF_LR,5000,42,D1_to_D1,202,//}}},0,0,0.19277785423170726
TFIDF_LR,5000,42,D1_to_D1,203,// XXXX re-evaluate this // can getSuper work by itself now? // If we're a class instance and the parent is also a class instance // then super means our parent.,1,1,0.5180229092441628
TFIDF_LR,5000,42,D1_to_D1,204,"/** * A critic to suggest using the facade stereotype. <p> * * TODO: At the moment only a dummy implementation, * see issue 3093. */",1,1,0.7167191089371436
TFIDF_LR,5000,42,D1_to_D1,205,"// TODO: the '\n' literal here should be a test against REToken.newline, // which unfortunately may be more than a single character.",1,1,0.9146284838980224
TFIDF_LR,5000,42,D1_to_D1,206,//{{{ attribute() method,0,0,0.06586648477747185
TFIDF_LR,5000,42,D1_to_D1,207,// Give a name to a value. Enebo: This should be used more.,0,1,0.8411352637053151
TFIDF_LR,5000,42,D1_to_D1,208,// Lazily create the event:,0,0,0.20870203371431856
TFIDF_LR,5000,42,D1_to_D1,209,"// TODO: 21/12/2008 dthompson mouseClicked(me) above consumes the // mouse event internally, so I suspect that this line might not be // necessary.",1,1,0.7906418050093246
TFIDF_LR,5000,42,D1_to_D1,210,// Get the salutation if one is specified,0,0,0.22506061694591195
TFIDF_LR,5000,42,D1_to_D1,211,// to deal with empty subexpressions,0,1,0.5425562819896349
TFIDF_LR,5000,42,D1_to_D1,212,//TODO add tests for SaveGraphics,1,1,0.8694307107502647
TFIDF_LR,5000,42,D1_to_D1,213,//{{{ LineContext class,0,0,0.1496827365310187
TFIDF_LR,5000,42,D1_to_D1,214,// We know that URL arguments should always be encoded in UTF-8 according to spec,0,1,0.6791523275891796
TFIDF_LR,5000,42,D1_to_D1,215,/* * @see org.argouml.ui.explorer.rules.PerspectiveRule#getChildren(java.lang.Object) */,0,0,0.08040708114596666
