setting,sample_size,metric,model_1,model_2,n_paired_seeds,model_1_mean,model_2_mean,mean_difference_model_1_minus_model_2,wilcoxon_statistic,p_value,paired_effect_dz,p_value_holm
D1_to_D1,200,recall,CodeBERT,TFIDF_LR,5,0.96,0.9099999999999999,0.050000000000000024,0.0,0.125,1.414213562373096,0.375
D1_to_D1,200,recall,LLM_RAG,Prompt_LLM,5,0.0,0.02,-0.02,0.0,0.5,-0.7302967433402214,0.5
D1_to_D1,200,recall,LLM_RAG,TFIDF_LR,5,0.0,0.9099999999999999,-0.9099999999999999,0.0,0.0625,-21.75316068988597,0.375
D1_to_D1,200,recall,Prompt_LLM,TFIDF_LR,5,0.02,0.9099999999999999,-0.89,0.0,0.0625,-21.27506924615221,0.375
D1_to_D1,200,f1,CodeBERT,LLM_RAG,5,0.8478673923800099,0.0,0.8478673923800099,0.0,0.0625,23.64527530143391,0.375
D1_to_D1,200,f1,CodeBERT,Prompt_LLM,5,0.8478673923800099,0.038095238095238085,0.8097721542847719,0.0,0.0625,13.129737412752478,0.375
D1_to_D1,200,f1,CodeBERT,TFIDF_LR,5,0.8478673923800099,0.8669635582794971,-0.019096165899487105,4.0,0.4375,-0.28031386400396885,0.875
D1_to_D1,200,f1,LLM_RAG,Prompt_LLM,5,0.0,0.038095238095238085,-0.038095238095238085,0.0,0.5,-0.7302967433402215,0.875
D1_to_D1,200,f1,LLM_RAG,TFIDF_LR,5,0.0,0.8669635582794971,-0.8669635582794971,0.0,0.0625,-24.86061327665773,0.375
D1_to_D1,200,f1,Prompt_LLM,TFIDF_LR,5,0.038095238095238085,0.8669635582794971,-0.8288683201842589,0.0,0.0625,-16.56632335354664,0.375
D1_to_D1,1500,accuracy,CodeBERT,LLM_RAG,5,0.9526666666666666,0.5,0.4526666666666667,0.0,0.0625,40.578011286902694,0.375
D1_to_D1,1500,accuracy,CodeBERT,Prompt_LLM,5,0.9526666666666666,0.508,0.44466666666666665,0.0,0.0625,38.834241399630066,0.375
D1_to_D1,1500,accuracy,CodeBERT,TFIDF_LR,5,0.9526666666666666,0.9019999999999999,0.05066666666666673,0.0,0.0625,3.7764703619996633,0.375
D1_to_D1,1500,accuracy,LLM_RAG,Prompt_LLM,5,0.5,0.508,-0.00800000000000003,0.0,0.125,-1.3211565181516343,0.375
D1_to_D1,1500,accuracy,LLM_RAG,TFIDF_LR,5,0.5,0.9019999999999999,-0.40199999999999997,0.0,0.0625,-29.87125749846974,0.375
D1_to_D1,1500,accuracy,Prompt_LLM,TFIDF_LR,5,0.508,0.9019999999999999,-0.39399999999999996,0.0,0.0625,-23.54600360388762,0.375
D1_to_D1,1500,precision,CodeBERT,LLM_RAG,5,0.9475101994779415,0.0,0.9475101994779415,0.0,0.0625,79.7234831323756,0.375
D1_to_D1,1500,precision,CodeBERT,Prompt_LLM,5,0.9475101994779415,0.7,0.24751019947794148,3.0,0.3125,0.6092995795152227,0.625
D1_to_D1,1500,precision,CodeBERT,TFIDF_LR,5,0.9475101994779415,0.8844118320898848,0.06309836738805656,0.0,0.0625,4.654965833028738,0.375
D1_to_D1,1500,precision,LLM_RAG,Prompt_LLM,5,0.0,0.7,-0.7,0.0,0.125,-1.7040257344605165,0.375
D1_to_D1,1500,precision,LLM_RAG,TFIDF_LR,5,0.0,0.8844118320898848,-0.8844118320898848,0.0,0.0625,-80.75510892257302,0.375
D1_to_D1,1500,precision,Prompt_LLM,TFIDF_LR,5,0.7,0.8844118320898848,-0.18441183208988493,3.0,0.3125,-0.4483561182202703,0.625
D1_to_D1,1500,recall,CodeBERT,LLM_RAG,5,0.9586666666666668,0.0,0.9586666666666668,0.0,0.0625,38.85067801830166,0.375
D1_to_D1,1500,recall,CodeBERT,Prompt_LLM,5,0.9586666666666668,0.018666666666666658,0.9400000000000001,0.0,0.0625,31.930212362877555,0.375
D1_to_D1,1500,recall,CodeBERT,TFIDF_LR,5,0.9586666666666668,0.9253333333333333,0.03333333333333346,0.0,0.0625,1.8257418583505662,0.375
D1_to_D1,1500,recall,LLM_RAG,Prompt_LLM,5,0.0,0.018666666666666658,-0.018666666666666658,0.0,0.125,-1.5652475842498534,0.375
D1_to_D1,1500,recall,LLM_RAG,TFIDF_LR,5,0.0,0.9253333333333333,-0.9253333333333333,0.0,0.0625,-24.27256036235862,0.375
D1_to_D1,1500,recall,Prompt_LLM,TFIDF_LR,5,0.018666666666666658,0.9253333333333333,-0.9066666666666666,0.0,0.0625,-21.111294299212265,0.375
D1_to_D1,1500,f1,CodeBERT,LLM_RAG,5,0.9528520867075618,0.0,0.9528520867075618,0.0,0.0625,82.22518318504089,0.375
D1_to_D1,1500,f1,CodeBERT,Prompt_LLM,5,0.9528520867075618,0.03633077864576912,0.9165213080617928,0.0,0.0625,35.11200975251266,0.375
D1_to_D1,1500,f1,CodeBERT,TFIDF_LR,5,0.9528520867075618,0.9039535206055106,0.048898566102051386,0.0,0.0625,3.5883452943689713,0.375
D1_to_D1,1500,f1,LLM_RAG,Prompt_LLM,5,0.0,0.03633077864576912,-0.03633077864576912,0.0,0.125,-1.5720030584173086,0.375
D1_to_D1,1500,f1,LLM_RAG,TFIDF_LR,5,0.0,0.9039535206055106,-0.9039535206055106,0.0,0.0625,-58.9192738335288,0.375
D1_to_D1,1500,f1,Prompt_LLM,TFIDF_LR,5,0.03633077864576912,0.9039535206055106,-0.8676227419597415,0.0,0.0625,-27.267849842788294,0.375
D1_to_D1,5000,accuracy,CodeBERT,LLM_RAG,5,0.9646000000000001,0.5,0.4645999999999999,0.0,0.0625,63.938470659713325,0.375
D1_to_D1,5000,accuracy,CodeBERT,Prompt_LLM,5,0.9646000000000001,0.51,0.4546,0.0,0.0625,38.57100357042025,0.375
D1_to_D1,5000,accuracy,CodeBERT,TFIDF_LR,5,0.9646000000000001,0.9314,0.03319999999999994,0.0,0.0625,3.4116391871031513,0.375
D1_to_D1,5000,accuracy,LLM_RAG,Prompt_LLM,5,0.5,0.51,-0.010000000000000009,0.0,0.0625,-1.500000000000001,0.375
D1_to_D1,5000,accuracy,LLM_RAG,TFIDF_LR,5,0.5,0.9314,-0.4314,0.0,0.0625,-84.93179205883784,0.375
D1_to_D1,5000,accuracy,Prompt_LLM,TFIDF_LR,5,0.51,0.9314,-0.42140000000000005,0.0,0.0625,-57.570789202427015,0.375
D1_to_D1,5000,precision,CodeBERT,LLM_RAG,5,0.9592617167246388,0.0,0.9592617167246388,0.0,0.0625,207.6207134086438,0.375
D1_to_D1,5000,precision,CodeBERT,Prompt_LLM,5,0.9592617167246388,1.0,-0.0407382832753612,0.0,0.0625,-8.817313658209775,0.375
D1_to_D1,5000,precision,CodeBERT,TFIDF_LR,5,0.9592617167246388,0.9245276229111468,0.03473409381349209,0.0,0.0625,3.2666911401097423,0.375
D1_to_D1,5000,precision,LLM_RAG,Prompt_LLM,5,0.0,1.0,-1.0,0.0,0.0625,,0.375
D1_to_D1,5000,precision,LLM_RAG,TFIDF_LR,5,0.0,0.9245276229111468,-0.9245276229111468,0.0,0.0625,-110.09363668158629,0.375
D1_to_D1,5000,precision,Prompt_LLM,TFIDF_LR,5,1.0,0.9245276229111468,0.07547237708885328,0.0,0.0625,8.987323100798735,0.375
D1_to_D1,5000,recall,CodeBERT,LLM_RAG,5,0.9704,0.0,0.9704,0.0,0.0625,86.17695828236948,0.375
D1_to_D1,5000,recall,CodeBERT,Prompt_LLM,5,0.9704,0.01999999999999996,0.9503999999999999,0.0,0.0625,45.41647728760411,0.375
D1_to_D1,5000,recall,CodeBERT,TFIDF_LR,5,0.9704,0.9396000000000001,0.030799999999999984,0.0,0.0625,1.8634183547611933,0.375
D1_to_D1,5000,recall,LLM_RAG,Prompt_LLM,5,0.0,0.01999999999999996,-0.01999999999999996,0.0,0.0625,-1.499999999999995,0.375
D1_to_D1,5000,recall,LLM_RAG,TFIDF_LR,5,0.0,0.9396000000000001,-0.9396000000000001,0.0,0.0625,-94.52888511697137,0.375
D1_to_D1,5000,recall,Prompt_LLM,TFIDF_LR,5,0.01999999999999996,0.9396000000000001,-0.9196,0.0,0.0625,-53.398573976113376,0.375
D1_to_D1,5000,f1,CodeBERT,LLM_RAG,5,0.9647826794341231,0.0,0.9647826794341231,0.0,0.0625,131.54182863010237,0.375
D1_to_D1,5000,f1,CodeBERT,Prompt_LLM,5,0.9647826794341231,0.03894954818621598,0.9258331312479072,0.0,0.0625,31.53723710632196,0.375
D1_to_D1,5000,f1,CodeBERT,TFIDF_LR,5,0.9647826794341231,0.9319527326745384,0.03282994675958486,0.0,0.0625,3.3583338873098025,0.375
D1_to_D1,5000,f1,LLM_RAG,Prompt_LLM,5,0.0,0.03894954818621598,-0.03894954818621598,0.0,0.0625,-1.530408772785146,0.375
D1_to_D1,5000,f1,LLM_RAG,TFIDF_LR,5,0.0,0.9319527326745384,-0.9319527326745384,0.0,0.0625,-182.94205989462574,0.375
D1_to_D1,5000,f1,Prompt_LLM,TFIDF_LR,5,0.03894954818621598,0.9319527326745384,-0.8930031844883224,0.0,0.0625,-35.90475692057141,0.375
D1_to_D2,200,accuracy,CodeBERT,LLM_RAG,5,0.562,0.5,0.06200000000000001,0.0,0.0625,2.859846744889548,0.375
D1_to_D2,200,accuracy,CodeBERT,Prompt_LLM,5,0.562,0.5279999999999999,0.03399999999999999,1.0,0.125,1.0286513353872884,0.375
D1_to_D2,200,accuracy,CodeBERT,TFIDF_LR,5,0.562,0.608,-0.04599999999999997,2.0,0.1875,-0.8763892264428201,0.375
D1_to_D2,200,accuracy,LLM_RAG,Prompt_LLM,5,0.5,0.5279999999999999,-0.028000000000000025,0.0,0.125,-1.4808804789742465,0.375
D1_to_D2,200,accuracy,LLM_RAG,TFIDF_LR,5,0.5,0.608,-0.10799999999999998,0.0,0.0625,-3.245277868293854,0.375
D1_to_D2,200,accuracy,Prompt_LLM,TFIDF_LR,5,0.5279999999999999,0.608,-0.07999999999999996,0.0,0.0625,-2.945838777274631,0.375
D1_to_D2,200,precision,CodeBERT,LLM_RAG,5,0.5368600008459447,0.0,0.5368600008459447,0.0,0.0625,36.26283318496471,0.375
D1_to_D2,200,precision,CodeBERT,Prompt_LLM,5,0.5368600008459447,0.685930735930736,-0.1490707350847912,1.0,0.125,-1.2555139925591292,0.375
D1_to_D2,200,precision,CodeBERT,TFIDF_LR,5,0.5368600008459447,0.5750574988920854,-0.03819749804614066,1.0,0.125,-1.023364760922101,0.375
D1_to_D2,200,precision,LLM_RAG,Prompt_LLM,5,0.0,0.685930735930736,-0.685930735930736,0.0,0.0625,-6.091921953787389,0.375
D1_to_D2,200,precision,LLM_RAG,TFIDF_LR,5,0.0,0.5750574988920854,-0.5750574988920854,0.0,0.0625,-21.97107882465702,0.375
D1_to_D2,200,precision,Prompt_LLM,TFIDF_LR,5,0.685930735930736,0.5750574988920854,0.11087323703865055,1.0,0.125,1.1376603260378002,0.375
D1_to_D2,200,recall,CodeBERT,LLM_RAG,5,0.916,0.0,0.916,0.0,0.0625,18.581994913878976,0.375
D1_to_D2,200,recall,CodeBERT,Prompt_LLM,5,0.916,0.09400000000000001,0.8219999999999998,0.0,0.0625,12.884708953473684,0.375
D1_to_D2,200,recall,CodeBERT,TFIDF_LR,5,0.916,0.836,0.07999999999999999,0.0,0.0625,1.8856180831641263,0.375
D1_to_D2,200,recall,LLM_RAG,Prompt_LLM,5,0.0,0.09400000000000001,-0.09400000000000001,0.0,0.0625,-2.139681831948132,0.375
D1_to_D2,200,recall,LLM_RAG,TFIDF_LR,5,0.0,0.836,-0.836,0.0,0.0625,-17.703284385302798,0.375
D1_to_D2,200,recall,Prompt_LLM,TFIDF_LR,5,0.09400000000000001,0.836,-0.7420000000000001,0.0,0.0625,-12.781709855294244,0.375
D1_to_D2,200,f1,CodeBERT,LLM_RAG,5,0.6763497108972194,0.0,0.6763497108972194,0.0,0.0625,48.059538752703936,0.375
D1_to_D2,200,f1,CodeBERT,Prompt_LLM,5,0.6763497108972194,0.16352868346953228,0.5128210274276871,0.0,0.0625,6.981512406183262,0.375
D1_to_D2,200,f1,CodeBERT,TFIDF_LR,5,0.6763497108972194,0.6807383984898763,-0.004388687592656981,6.0,0.8125,-0.12849328734510826,0.8125
D1_to_D2,200,f1,LLM_RAG,Prompt_LLM,5,0.0,0.16352868346953228,-0.16352868346953228,0.0,0.0625,-2.2976813581743243,0.375
D1_to_D2,200,f1,LLM_RAG,TFIDF_LR,5,0.0,0.6807383984898763,-0.6807383984898763,0.0,0.0625,-28.096243238896903,0.375
D1_to_D2,200,f1,Prompt_LLM,TFIDF_LR,5,0.16352868346953228,0.6807383984898763,-0.5172097150203441,0.0,0.0625,-7.954620448366292,0.375
D1_to_D2,1500,accuracy,CodeBERT,LLM_RAG,5,0.6058666666666667,0.4993333333333333,0.10653333333333337,0.0,0.0625,5.070589112007715,0.375
D1_to_D2,1500,accuracy,CodeBERT,Prompt_LLM,5,0.6058666666666667,0.5226666666666666,0.08320000000000002,0.0,0.0625,4.524888450087678,0.375
D1_to_D2,1500,accuracy,CodeBERT,TFIDF_LR,5,0.6058666666666667,0.6172,-0.011333333333333329,2.0,0.1875,-0.7174209274736859,0.375
D1_to_D2,1500,accuracy,LLM_RAG,Prompt_LLM,5,0.4993333333333333,0.5226666666666666,-0.023333333333333338,0.0,0.0625,-2.745625891934591,0.375
D1_to_D2,1500,accuracy,LLM_RAG,TFIDF_LR,5,0.4993333333333333,0.6172,-0.1178666666666667,0.0,0.0625,-11.491669619247581,0.375
D1_to_D2,1500,accuracy,Prompt_LLM,TFIDF_LR,5,0.5226666666666666,0.6172,-0.09453333333333336,0.0,0.0625,-6.7091616307351885,0.375
D1_to_D2,1500,precision,CodeBERT,LLM_RAG,5,0.5765921965269917,0.0,0.5765921965269917,0.0,0.0625,32.01966475572611,0.375
D1_to_D2,1500,precision,CodeBERT,Prompt_LLM,5,0.5765921965269917,0.6513842508570276,-0.07479205433003593,1.0,0.125,-1.440703933284832,0.375
D1_to_D2,1500,precision,CodeBERT,TFIDF_LR,5,0.5765921965269917,0.5903334171325058,-0.013741220605514016,1.0,0.125,-0.9516629706274173,0.375
D1_to_D2,1500,precision,LLM_RAG,Prompt_LLM,5,0.0,0.6513842508570276,-0.6513842508570276,0.0,0.0625,-11.356659526989985,0.375
D1_to_D2,1500,precision,LLM_RAG,TFIDF_LR,5,0.0,0.5903334171325058,-0.5903334171325058,0.0,0.0625,-65.41309131268937,0.375
D1_to_D2,1500,precision,Prompt_LLM,TFIDF_LR,5,0.6513842508570276,0.5903334171325058,0.061050833724521913,1.0,0.125,1.0843374877119902,0.375
D1_to_D2,1500,recall,CodeBERT,LLM_RAG,5,0.8018666666666666,0.0,0.8018666666666666,0.0,0.0625,17.864504685621096,0.375
D1_to_D2,1500,recall,CodeBERT,Prompt_LLM,5,0.8018666666666666,0.09999999999999998,0.7018666666666667,0.0,0.0625,11.63105469782434,0.375
D1_to_D2,1500,recall,CodeBERT,TFIDF_LR,5,0.8018666666666666,0.7666666666666667,0.03520000000000003,0.0,0.0625,0.9857198708248818,0.375
D1_to_D2,1500,recall,LLM_RAG,Prompt_LLM,5,0.0,0.09999999999999998,-0.09999999999999998,0.0,0.0625,-4.423258684646912,0.375
D1_to_D2,1500,recall,LLM_RAG,TFIDF_LR,5,0.0,0.7666666666666667,-0.7666666666666667,0.0,0.0625,-53.85368416594736,0.375
D1_to_D2,1500,recall,Prompt_LLM,TFIDF_LR,5,0.09999999999999998,0.7666666666666667,-0.6666666666666667,0.0,0.0625,-18.744875148768998,0.375
D1_to_D2,1500,f1,CodeBERT,LLM_RAG,5,0.670220267727121,0.0,0.670220267727121,0.0,0.0625,36.40877032718698,0.375
D1_to_D2,1500,f1,CodeBERT,Prompt_LLM,5,0.670220267727121,0.1724377259519582,0.4977825417751628,0.0,0.0625,12.178858669415995,0.375
D1_to_D2,1500,f1,CodeBERT,TFIDF_LR,5,0.670220267727121,0.6669693741100504,0.0032508936170706714,6.0,0.8125,0.2541009652395064,0.8125
D1_to_D2,1500,f1,LLM_RAG,Prompt_LLM,5,0.0,0.1724377259519582,-0.1724377259519582,0.0,0.0625,-5.052526838082774,0.375
D1_to_D2,1500,f1,LLM_RAG,TFIDF_LR,5,0.0,0.6669693741100504,-0.6669693741100504,0.0,0.0625,-82.6534422398738,0.375
D1_to_D2,1500,f1,Prompt_LLM,TFIDF_LR,5,0.1724377259519582,0.6669693741100504,-0.4945316481580921,0.0,0.0625,-12.608531177872367,0.375
D1_to_D2,5000,accuracy,CodeBERT,LLM_RAG,5,0.60388,0.5006666666666667,0.10321333333333334,0.0,0.0625,8.177273625640185,0.375
D1_to_D2,5000,accuracy,CodeBERT,Prompt_LLM,5,0.60388,0.54,0.06387999999999998,0.0,0.0625,2.9091084435322188,0.375
D1_to_D2,5000,accuracy,CodeBERT,TFIDF_LR,5,0.60388,0.62236,-0.018479999999999986,0.0,0.0625,-2.935478962280183,0.375
D1_to_D2,5000,accuracy,LLM_RAG,Prompt_LLM,5,0.5006666666666667,0.54,-0.03933333333333335,0.0,0.0625,-2.5627962323021096,0.375
D1_to_D2,5000,accuracy,LLM_RAG,TFIDF_LR,5,0.5006666666666667,0.62236,-0.12169333333333332,0.0,0.0625,-15.651927813753272,0.375
D1_to_D2,5000,accuracy,Prompt_LLM,TFIDF_LR,5,0.54,0.62236,-0.08235999999999996,0.0,0.0625,-4.998249296966232,0.375
D1_to_D2,5000,precision,CodeBERT,LLM_RAG,5,0.5761941150304077,0.2,0.37619411503040767,1.0,0.125,0.8476383785628785,0.375
D1_to_D2,5000,precision,CodeBERT,Prompt_LLM,5,0.5761941150304077,0.7733471593765711,-0.1971530443461635,0.0,0.0625,-2.3078265450403785,0.375
D1_to_D2,5000,precision,CodeBERT,TFIDF_LR,5,0.5761941150304077,0.5990641518827795,-0.022870036852371878,0.0,0.0625,-4.929598124385154,0.375
D1_to_D2,5000,precision,LLM_RAG,Prompt_LLM,5,0.2,0.7733471593765711,-0.5733471593765712,1.0,0.125,-1.1507063647820976,0.375
D1_to_D2,5000,precision,LLM_RAG,TFIDF_LR,5,0.2,0.5990641518827795,-0.3990641518827795,1.0,0.125,-0.8973178663491674,0.375
D1_to_D2,5000,precision,Prompt_LLM,TFIDF_LR,5,0.7733471593765711,0.5990641518827795,0.1742830074937916,0.0,0.0625,2.084770860041535,0.375
D1_to_D2,5000,recall,CodeBERT,LLM_RAG,5,0.78696,0.00133333333333332,0.7856266666666667,0.0,0.0625,43.038923770561105,0.375
D1_to_D2,5000,recall,CodeBERT,Prompt_LLM,5,0.78696,0.11466666666666665,0.6722933333333334,0.0,0.0625,15.01508194553522,0.375
D1_to_D2,5000,recall,CodeBERT,TFIDF_LR,5,0.78696,0.74088,0.04607999999999997,0.0,0.0625,1.9663742825036294,0.375
D1_to_D2,5000,recall,LLM_RAG,Prompt_LLM,5,0.00133333333333332,0.11466666666666665,-0.11333333333333333,0.0,0.0625,-3.07821536544563,0.375
D1_to_D2,5000,recall,LLM_RAG,TFIDF_LR,5,0.00133333333333332,0.74088,-0.7395466666666666,0.0,0.0625,-73.20179438701453,0.375
D1_to_D2,5000,recall,Prompt_LLM,TFIDF_LR,5,0.11466666666666665,0.74088,-0.6262133333333334,0.0,0.0625,-22.592265489370426,0.375
D1_to_D2,5000,f1,CodeBERT,LLM_RAG,5,0.6651802698926099,0.00264900662251654,0.6625312632700934,0.0,0.0625,60.339498672889476,0.375
D1_to_D2,5000,f1,CodeBERT,Prompt_LLM,5,0.6651802698926099,0.197746377945435,0.467433891947175,0.0,0.0625,7.869136387275381,0.375
D1_to_D2,5000,f1,CodeBERT,TFIDF_LR,5,0.6651802698926099,0.6623897369305518,0.002790532962058134,4.0,0.4375,0.3322445813388399,0.4375
D1_to_D2,5000,f1,LLM_RAG,Prompt_LLM,5,0.00264900662251654,0.197746377945435,-0.19509737132291843,0.0,0.0625,-3.5796520312179965,0.375
D1_to_D2,5000,f1,LLM_RAG,TFIDF_LR,5,0.00264900662251654,0.6623897369305518,-0.6597407303080354,0.0,0.0625,-113.90857352572124,0.375
D1_to_D2,5000,f1,Prompt_LLM,TFIDF_LR,5,0.197746377945435,0.6623897369305518,-0.4646433589851169,0.0,0.0625,-8.841969383185745,0.375
